,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
1998-01-01,-0.317118,-0.11737796,0.118585266,0.3447324,0.7245117,-0.6294786,-0.28012502,0.058604322,0.42105666,0.7704102
1998-02-01,-0.25247842,-0.07133529,0.1592602,0.37729353,0.7419483,-0.44022724,-0.095069796,0.24211681,0.5896753,0.93483275
1998-03-01,-0.24833846,-0.07124249,0.15575999,0.37546602,0.7379671,-0.449156,-0.13125214,0.17815092,0.5036087,0.8215126
1998-04-01,-0.30667344,-0.09680673,0.1485206,0.3730988,0.7160117,-0.47153404,-0.14621064,0.17206967,0.5101119,0.83543533
1998-05-01,-0.2859804,-0.06418546,0.17958064,0.39490646,0.7386467,-0.6319409,-0.3143432,-0.0053995475,0.31611568,0.63371336
1998-06-01,-0.20105466,-0.017684454,0.21523973,0.4348114,0.77399236,-0.82900715,-0.4546434,-0.088421725,0.30640095,0.68076473
1998-07-01,-0.3090731,-0.0843177,0.16070057,0.37811726,0.7239122,-1.557013,-0.9442172,-0.3350956,0.32242027,0.93521607
1998-08-01,-0.24847357,-0.058847256,0.1622741,0.37138662,0.7356827,-1.087857,-0.6783576,-0.27637815,0.14350525,0.5530046
1998-09-01,-0.21513538,-0.03055727,0.1792214,0.3699636,0.7073217,-1.1906607,-0.6721807,-0.16644382,0.38498127,0.9034612
1998-10-01,-0.30018187,-0.07824116,0.16497022,0.37456036,0.723108,-0.960377,-0.49459714,-0.04258556,0.4446432,0.91042304
1998-11-01,-0.2837301,-0.065054245,0.18214712,0.3925098,0.74524736,-1.2920446,-0.7851268,-0.29236686,0.2409249,0.7478427
1998-12-01,-0.22676525,-0.028770903,0.20284353,0.40390503,0.7634947,-1.2258238,-0.7452328,-0.2787354,0.20928973,0.6898807
