,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.024715398075298736,-0.01761193886852793,-0.009560830874631804,-0.001736966227253414,0.0038667299557593455,-0.010261507142758244,-0.0028742687471558534,0.0036932864921489605,0.01001760204846012,0.01423061422864381,-0.017133767252985002,-0.009752377756981217,-0.0032450506679838897,0.005360230618091491,0.011549869804734974,-0.009453959783833985,-0.00263396655729756,0.005812872441421392,0.014476826056864081,0.018172819901668535,-0.023907715703388094,-0.015428753497099374,-0.010408540040736717,-0.00012921873076718148,0.0055418679794921695,-0.015820770773840375,-0.011338759059072803,-0.0001202446306884943,0.004951289482712773,0.009391323533865643
2017-02-01,-0.017756021049536018,-0.010825719807161807,-0.0013955155422630387,0.0032657264393793043,0.010849271298286124,-0.013164229500361047,-0.004202521258681761,0.00448871253466139,0.008721710560211983,0.01998787568516815,-0.010343748852660298,-0.008104139642513542,0.005873662955712082,0.011393908555470844,0.016431454468087664,-0.020337119954535438,-0.017566273605243512,-0.010504898198026722,-0.0008226630888493945,0.006020481344353944,-0.013107362996411142,-0.007114373015133495,0.0005719485349395511,0.009131998496135905,0.015671250829384177,-0.021949837766473128,-0.01736011701578879,-0.00975615706600211,-0.003452109101976152,0.0029912268366167785
2017-03-01,-0.0165935945475175,-0.008428780047523263,0.0010262381242937537,0.008695900337448915,0.014014351974229627,-0.008918209341838271,-0.0008608859735109793,0.006569778888773734,0.01147995520657223,0.019922410946947383,-0.013811685892548399,-0.0050297510212837845,-0.00123309553844368,0.01087137642197445,0.014457770726925282,-0.004304178443021908,0.001805982615099748,0.010108780576179149,0.017312029870618334,0.020748436487487542,-0.013896671229563048,-0.010023944772276588,-0.0026451700837322165,0.006392929752457981,0.014243791486728212,-0.011065497103469461,-0.008883288386946662,0.0020016147764782173,0.00774119909514124,0.015842948435587447
2017-04-01,-0.01839346958411202,-0.01674053667125719,-0.0075667504389301254,0.0027189582717037676,0.010984064938120947,-0.017599200182870162,-0.01213041415486628,-0.0003434925069124182,0.007544671512432368,0.011716051198588692,-0.0104228374142845,-0.007065487120580061,0.003380554331580854,0.010743054779579202,0.015436566658451324,-0.012330147753993584,-0.008928599040148647,-0.0008605940863495347,0.009580367563785643,0.01614306831493305,-0.008944666360518199,-0.005982869887600146,0.005003495684532809,0.011828215328962947,0.017060351196617432,-0.009173513385341293,-0.004560668298379541,0.001622966922054567,0.011709347482315688,0.01765387574989918
2017-05-01,-0.019572056877714784,-0.01662328926104554,-0.006231315560728845,-0.0016590117606429282,0.008524883456547441,-0.013719040505933287,-0.006233722095587242,0.00011190421887776912,0.009049490981718093,0.01614003184788946,-0.01960938965532567,-0.016930191358280028,-0.009933679854621884,-0.0031469781383919202,0.003598768080479328,-0.012478113346220504,-0.007410755120508063,0.00022492494109073604,0.01014872075601473,0.01466855550153501,-0.019832032754605343,-0.013106153099161529,-0.007287339779877154,0.0021290734322972895,0.00466171241847902,-0.016767105977600862,-0.013093476702559587,-0.004315844885980678,0.0016669590614813872,0.005586064536441065
2017-06-01,-0.011703158308035675,-0.0032081455621381125,0.004695685083088128,0.010662972267675923,0.019270549747766125,-0.01232946829874677,-0.0036006612456866514,0.002363343604640692,0.007946465383058873,0.01582343431802709,-0.015127382171067632,-0.009881193754924477,-0.002313086134690547,0.00589917847106326,0.01461608246693834,-0.01838711993168667,-0.012316216415182046,-0.00740237771099846,0.0014183351818656776,0.005956825319435963,-0.00817451062691205,0.00040541610170810117,0.006811412339813373,0.01219830466435176,0.018783325307346947,-0.01850285847747612,-0.016233661572690954,-0.005835777217709964,0.0017619479327820676,0.0060032651464788115
2017-07-01,-0.019141057509424027,-0.015035978885962385,-0.006223903014355736,0.00013219142931995584,0.006196752168337454,-0.007519550851746243,-0.0007621136381792003,0.004609534531164167,0.015017265260552755,0.021898230949950432,-0.01279046921535256,-0.004006229845584564,0.0041451723422369045,0.012958997803377705,0.01381942781334536,-0.014961357041477582,-0.011334904695559072,-0.0010099559848805186,0.003974335057696556,0.011208157355473087,-0.015818126880718587,-0.009315191965797422,0.0006290422968258569,0.007879543953351328,0.014433114276225961,-0.016455747415355777,-0.011634648820865763,-0.002566973744377586,0.0021222748743576865,0.010680789561837802
2017-08-01,-0.013015891634154519,-0.009804712186078025,-0.0004761632493466859,0.005429677805458478,0.01250495675780078,-0.020515957469129452,-0.015823263784492444,-0.011063464815435865,0.00209508178288559,0.002773558558552923,-0.024774039263044285,-0.01665705474082891,-0.010543088456899573,-0.0028618776682667363,0.003953763495872334,-0.008095302308249043,-0.0032166979517387964,0.006597528697347762,0.014915653168900075,0.021593686413708398,-0.013017340402010764,-0.008171144345725185,-0.002460180156503321,0.005472277524129692,0.01179076694777469,-0.010744098961356573,-0.00018970439077190156,0.003527321589386728,0.011874913489217603,0.02103029588446984
2017-09-01,-0.006199181911297953,-0.0012735647514557065,0.007367630361588043,0.013432737669267879,0.022051846095655026,-0.011573997806668353,-0.00774163411689573,-0.0008657592681420758,0.0069148188067839535,0.01293906722331069,-0.020043379642130883,-0.015434098567583732,-0.005297527073451405,-8.390875377997718e-05,0.006091529903966293,-0.011452397504049949,-0.006623018075847463,0.0004851600183763559,0.008666555599762784,0.014244459865349042,-0.016143616809833252,-0.008679474737069287,-0.0046401460104622625,0.01093690991813356,0.015588176577556467,-0.010567760697887018,-0.0026928313476588233,0.005117129714293343,0.014429715311057687,0.015256239091545193
2017-10-01,-0.009504706696244713,-0.006183897772863254,0.002170427990978061,0.00622288092687963,0.013761353841350334,-0.013456569729857041,-0.00819111262251519,-0.002773966396133458,0.005718344181953683,0.012966348907596839,-0.020897530462054757,-0.016592049318244696,-0.009684315185183258,9.285304640366731e-05,0.0054247358687830325,-0.013114296835436237,-0.006810476000226371,0.003912503727208907,0.010656342212060032,0.014272826213071594,-0.014959870620142526,-0.009876197936120252,-0.0018723198236277657,0.004512921416153411,0.011923998621090358,-0.015073858370104418,-0.006908585528162675,0.0011916780571628084,0.007145266761389013,0.01607122490290513
2017-11-01,-0.013225250201626548,-0.005433375850878894,-0.0014474858203179053,0.0069723537707676655,0.013682627318748194,-0.015907650656598694,-0.01228389727034996,-0.0036138213229468833,0.005979026548374884,0.015081591129832358,-0.009314082747397224,-0.004567869901649679,0.0021540511570735813,0.008501917919982307,0.015818967447592827,-0.017350680209441145,-0.005941083702472998,-0.0020515642008273427,0.006472749928068672,0.009512899100521806,-0.016629926792862654,-0.011176381432384131,-0.0030724663497088064,0.0064774377748329,0.010861306705608304,-0.004617113497449044,-0.00018444316120048157,0.006955620561280696,0.011858330114282297,0.019895425527813537
2017-12-01,-0.014415717651728452,-0.011749172505596116,-0.0051918665401091205,0.0028399930392047808,0.01003076487402876,-0.0155855768304725,-0.011913708456920653,-0.0035656331992339487,0.0029567196684882574,0.009088135311231054,-0.018573953292668584,-0.012646989401381434,-0.0026658578751778956,0.0029616092409957733,0.01006945022412406,-0.005068674155690018,0.0016564337112897713,0.010414033083730522,0.01667860262232195,0.026065792676376525,-0.010456026188586535,-0.004124650605998052,0.0022739511576345085,0.011689154379024774,0.015564817214273,-0.019309019916346617,-0.012283409218469474,-0.004736974363022275,0.0019503381005912643,0.007461542483195946
