,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,0.0054563837338354555,0.009101985323651732,0.018697323489277714,0.025654355332301624,0.032212717807898764,0.012930915325143733,0.018314149867623607,0.026793410977766823,0.03444060907896213,0.04088910266052504,0.012219058697693536,0.015564713881398356,0.0262487892693657,0.03267491603949095,0.037247694450366665,0.009820782072235912,0.015258118855189686,0.022906549570956742,0.03164206381228717,0.0348349048957859,0.014213356058016206,0.02082650921938486,0.029360130935587155,0.03627066298824851,0.0432031697913392,0.006338708041804527,0.012251151900766222,0.021277177111933738,0.027505373984636716,0.03375392853638593
2009-02-01,0.007030921291892712,0.01569363650524457,0.025716381073648962,0.031490403373376386,0.035485798232827284,0.011285402719210663,0.01797017463388629,0.022782833634155,0.03277173820587568,0.035750610836086286,0.005785299536614034,0.010748522916795608,0.01838748019142071,0.028398185826289488,0.034780064765474294,0.015318310392278349,0.021042822752111626,0.027363892474684102,0.037094980762986625,0.042116469836640615,0.0026448465076281454,0.01012528991603114,0.017979275043560596,0.024674710716679503,0.029511492257783094,0.013397600386227598,0.02030150482732692,0.025076490245768406,0.03448065133402002,0.03921782588974428
2009-03-01,0.018052545973855295,0.025850174784717055,0.03187154274188831,0.03954041807756811,0.044763434724982905,0.012060853593029379,0.014683154134865184,0.025809287452232387,0.03521673684407739,0.04051114288721929,0.0027843456401900244,0.010385497181740718,0.01468685489912388,0.023526358946098704,0.031418470105950086,0.00993026392136476,0.017020392967830315,0.02385872006265373,0.03203343591930802,0.03508899586278195,0.00970242463810535,0.018008998545107603,0.023773372458297522,0.03110740283706858,0.037932930890784575,0.012254815119773782,0.02182808096239273,0.027317503316923793,0.03526347481857319,0.0398353364050847
2009-04-01,0.01640809987201772,0.019781256284315183,0.02881519060281772,0.037233895926345996,0.04316167540664529,0.013492668753238691,0.017261124831384186,0.025075175078969326,0.03302227481984192,0.03733377797995038,0.020012003893152108,0.02928645883782054,0.037306793012901275,0.04254753109062791,0.04802100104545022,0.012855972363519715,0.015419198595786755,0.025229816928300047,0.030444818810630297,0.039221550702458106,0.01016878033743577,0.018127397306646257,0.02370219065874838,0.03149683015049998,0.037653200145255944,0.01115795986770355,0.018053882555225848,0.021686562370860966,0.03415351188380846,0.04006199074972002
2009-05-01,0.013620707437737863,0.02296310185608726,0.02752065751460004,0.03367780475895696,0.03918170018821833,0.01224659963998354,0.01636510348684369,0.023979832371222996,0.03147536105485438,0.03653166530015712,0.011521869419939055,0.018049965539284372,0.021985106844236792,0.03510605569967651,0.03882124967946506,0.021666247332781597,0.026140128342959385,0.033916503567828465,0.0400608854181002,0.04633216807752348,0.016364752337568372,0.018761603892529812,0.027982270824323557,0.03689163884159573,0.044015612670138295,0.007082694382148201,0.015284711203534772,0.02188262303821969,0.030247133019764862,0.033282703976863004
2009-06-01,0.016822548921170563,0.021009665338407587,0.02856522478327046,0.03489487580473664,0.04222804382081884,0.004439368154573241,0.013258345787014658,0.019284562201768884,0.024996108658976612,0.03200910116846553,0.009815599838276345,0.01646342913332605,0.023030053492333388,0.029695086721518542,0.040826237675487626,0.011164232411983444,0.015307568380714707,0.022557685191961552,0.03196181116066743,0.03580254171111841,0.01475710177900258,0.02021792078074697,0.02586890237769047,0.035084282972699755,0.03806465539386753,0.009396007335525224,0.014207528235942951,0.023007835825885024,0.027098320187143827,0.035180464245345204
2009-07-01,0.015400907183298854,0.020714099828557573,0.02776351079132601,0.03587851619725865,0.04414863087499902,0.020945256996195497,0.024002377881156757,0.0341831060310917,0.040010168903312424,0.04732898766609843,0.005044653346237339,0.012661166883195548,0.02417565656969262,0.028469175307960008,0.035422840274466995,0.01182977160371601,0.015401841653729311,0.024184352351327265,0.03051984550219722,0.038138709818954016,0.01409344241957482,0.017342234108669544,0.026779388002771402,0.03663455853451205,0.04264395632986993,0.009389915401038063,0.01718882296714508,0.022741028549851827,0.032724557780157676,0.03901503480873654
2009-08-01,0.015783618657497004,0.02492099700657627,0.029516553395404842,0.039076337043555634,0.04673926103820106,0.013632968065055501,0.0180435241638674,0.02608160262229853,0.03067651568826221,0.03761201942317817,0.015686728030602507,0.020266585909626572,0.02906456790272872,0.036932098793574286,0.04350806301512586,0.004366313351687162,0.009385715640717874,0.016754742262939114,0.025524227481159855,0.03077288064456146,0.010056528973925625,0.015599024214770045,0.02284069141060099,0.028077759330059383,0.03309185778811651,0.009168138298818644,0.013650285729402651,0.022339032630748653,0.02460875506588951,0.035197638730641016
2009-09-01,0.008597239040145782,0.013657733219134278,0.02311987409241023,0.030579342841132083,0.03825200374788239,0.011950756230121632,0.01820425813548655,0.024804219798000942,0.03220030687733392,0.03793565856345677,0.009271418640741179,0.014490333426996477,0.02091044396871163,0.02741124225042858,0.03506046673713306,0.015347250372818196,0.023127201428506716,0.028018700474037476,0.03574059696495331,0.04125168211437643,0.0047898061743699965,0.015493951609859035,0.018395637310513416,0.02788623997885295,0.03494612647961457,0.012850568847649284,0.019748561605654264,0.027107875163058848,0.031102397077393866,0.03809864652630029
2009-10-01,0.011367466145843028,0.013642914918838593,0.025102310908386778,0.030244642726513334,0.03752912410631783,0.020841774395170466,0.02826932661798366,0.03263411491063882,0.04299748409848288,0.04809565787461575,0.0002814362750685926,0.006643678542479902,0.013486390851621564,0.019167918319608894,0.023086302891777478,0.010488428258395787,0.01323719327707443,0.019943579614194056,0.026373329893770295,0.033437317696151075,0.01009790961594947,0.015971547675917113,0.023213710573426485,0.032261974350190646,0.03786075931024066,0.01023724907918413,0.013124063201471812,0.019455834025729132,0.028917411397502975,0.03735877221449997
