,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,-0.012748441383280552,-0.004685010444115263,0.0161862633623754,0.03713486531670844,0.053475181324905995,-0.010313571692326743,-0.0018916539506162802,0.024484346515599185,0.04495082238658015,0.06347292150261616,-0.0017041967031454553,0.011819955061304675,0.024930468143952722,0.056059278012322064,0.06849273040919389,-0.0140592087381857,0.0024116800519872242,0.018281422913172047,0.04524990135695796,0.055350751862812755,-0.022040598265374804,-0.011165357124601722,0.009705731272798356,0.024695693860430894,0.04421037485137062,-0.01852543030486225,0.008216516730734707,0.02015879072457062,0.041162998364542035,0.05603351994952394
2007-02-01,-0.016380412011768184,0.004507451165365561,0.015359959904594937,0.03493998630296473,0.055435637031229494,-0.024030883503685038,-0.00929802907204653,0.005301476367798172,0.0284912999841516,0.04655177022899305,-0.021170691144478025,-0.011148368607323704,0.020501436963021598,0.03300529416197498,0.051465962483187216,-0.012275659444818118,-0.0014248612768482556,0.023685528809813332,0.05389038809813775,0.05744841672523265,-0.0026335324976207585,0.013446838558164325,0.03964235289739356,0.050506161461394014,0.06831159276234808,-0.012558767079893998,0.0012182676153182337,0.017544664183364173,0.04276744069717292,0.04613335466026894
2007-03-01,-0.027721590914191352,-0.010197166058787226,0.01082776571255812,0.029253089537962747,0.041497834398211024,-0.027428291566387895,-0.013258914833150141,0.01187665404048881,0.03148549777829673,0.05516964814349889,-0.02416131295541738,-0.010116786295999615,0.015932047766125737,0.03908798589644807,0.053069764520161294,-0.014682536908838927,-0.009140999004358191,0.023475815198290874,0.035344263272931074,0.05403802247788824,-0.009401041745054092,0.013013586245181317,0.028439073073546713,0.04944389844081829,0.060961782206511404,-0.019779990007039776,-0.012711548741519021,0.01980902797709403,0.0394923920012469,0.052177930764888775
2007-04-01,0.006757807669234876,0.01612437570470038,0.04982033186562407,0.05884305919165114,0.07638381340151565,-0.006170655579010642,0.003198839256089655,0.031851092791629225,0.04338738653390952,0.06795116617278739,-0.006517898923028856,0.0022138190235313883,0.028492270025182675,0.04821360673386341,0.06476019735092198,-0.010573344739178673,0.011922888459548288,0.019823689000324034,0.04102818206340781,0.05795119507689778,-0.017793553263470437,0.0035026037535624576,0.024758497096737317,0.02994725682144102,0.050589758221948146,-0.019153127694374984,-0.005601909144946188,0.014438253340601365,0.03559877786029615,0.054506008530958994
2007-05-01,-0.023085554849274666,-0.0026044255084251362,0.0179278376709626,0.035046742275144566,0.050861795036348044,-0.027459613441509,-0.009481652957971693,0.012257502682881716,0.042081260029274675,0.0468160843870239,-0.0304739945078938,-0.009715434868927564,0.006156848207460881,0.029719452355137187,0.05037967691063016,-0.022783999519644837,-0.010269517947210524,0.014346451040808178,0.04077925304437937,0.05048939366500491,-0.011191133357446922,0.0013798475457366768,0.019449253364872104,0.04021314488969462,0.05114983023542309,-0.02958833675200636,-0.01934743848647715,0.0019203535228008686,0.018774895049187425,0.04114791944180788
2007-06-01,-0.01592858895174969,-0.003301396538706893,0.019711101430082315,0.03859951775998611,0.0651043956122081,-0.008144498399282626,0.0076751568000669405,0.02709560830627615,0.051814438523703335,0.07223635994683518,-0.012083050401056497,0.003664678696464371,0.0253609643617572,0.04979547379104974,0.058337349094175386,0.008459852514792615,0.00684720701125557,0.03604144740468595,0.0622485740308729,0.0656116472972139,-0.022542989012996287,-0.0003149588171818289,0.017935687961344843,0.035239989560546796,0.05058113995871518,-0.02205929128984828,0.0022851478058120243,0.02730791265553531,0.029504756282520164,0.05129753984187407
2007-07-01,-0.011892585132088792,0.006989700327901428,0.030102620726728136,0.045325574816354144,0.06334834595027304,0.0025912285343167854,0.013479466072531993,0.03744468333002611,0.05822815644566681,0.0747197780708152,-0.016802610433868215,-9.930592950120392e-05,0.024319389580746444,0.04675890654880243,0.054817632299463376,0.014157227626245866,0.025696416458603516,0.04670124408657969,0.06994689948850828,0.08247558449012135,-0.011577524512239427,0.006914845888217872,0.02776992753333503,0.03984739223847946,0.06837207513853298,-0.005873483818444547,0.010422353808835806,0.03078515416279951,0.06042512434236248,0.06191498073874383
2007-08-01,-0.03174945970186551,-0.01887043198368058,-0.002330759217843408,0.025869750403740035,0.03518752711087469,-0.0030724028500304368,0.009555790809641224,0.03832382542620199,0.05374906679810089,0.07248742838319498,-0.024395230496568995,-0.01078464397762088,0.012254036279020232,0.024328697705676396,0.050375666547213135,-0.019691577419318096,0.0022488762917738502,0.01723500713997332,0.03441392475410485,0.054239284234441285,-0.021311689222765277,-0.004126417141399159,0.016678566920818698,0.027197242341659426,0.04364429595707783,0.009583209392322455,0.026159956988819004,0.03402634465507369,0.0578894078947156,0.07827039423243416
2007-09-01,-0.03327547493945948,-0.01949649805876546,-0.0021540661057797682,0.014097419463888849,0.03900550697814929,0.010548113136896702,0.01813384458369079,0.04590514388859286,0.06394305003258544,0.08875496240594871,-0.015048670566315302,0.004486378888782335,0.02298397160582274,0.035838351291317204,0.05635417058259348,-0.009539044892091309,-0.0014082532315035125,0.024159951751374118,0.045439549338901354,0.0622226608471917,-0.006322810287989316,0.014620321283055546,0.02950294828335221,0.04607322110014599,0.054583542913368664,-0.0163912510056129,-0.0006234984380452443,0.021207408651265316,0.03785012683258585,0.04151700787714466
2007-10-01,-0.016536560828481796,-0.007650999307758508,0.020286150518357676,0.04419353190189474,0.060831612941400326,-0.017971893801897874,0.005078555591869746,0.009096990325904946,0.0386627990132695,0.06308704766253939,-0.0008764592033148272,0.019376141498928266,0.03274699216819515,0.05440793335468484,0.06661117668562633,-0.01173864855400349,0.0009576731594351431,0.026278166154560773,0.038082734332820126,0.057676700342430075,-0.010665943016198887,0.007016336869885826,0.01399171860724496,0.04612071092665897,0.05789456230076572,-0.013411534782144807,-0.0055556811892844655,0.02247650426380381,0.03780928867395843,0.049849983647244724
2007-11-01,-0.022634439591800202,-0.010239890338049909,0.022251077964016888,0.036773909821633026,0.04995021589525243,-0.009447961846806624,-0.0005861652979388273,0.0176664548780407,0.03764462945133103,0.060886067953848294,-0.012248474633812807,0.0007696115228301522,0.017269054555785212,0.0536242125462007,0.05169829368137722,-0.012540996064704836,-0.004168424822148842,0.021232348109016495,0.0404998416003462,0.05814248563633871,-0.014809600196525843,-0.007471353158930187,0.010586590335969832,0.04162943109205692,0.04648166579828209,-0.006601115265117016,0.00544363280662102,0.018089365453879416,0.049593916358160905,0.06904577044968796
2007-12-01,-0.017991239846046423,0.0008015695580776171,0.022577394239286883,0.04188685470020037,0.056960546104271086,-0.013108366249333536,-0.00507511403943791,0.024037750695696504,0.0377899987410147,0.0621087453965018,-0.013445979897614932,0.006100585729016925,0.021819392748825755,0.03999269752125201,0.053794808550036904,-0.011540988292271005,0.0067424945557354645,0.01963688644183028,0.054698778894292484,0.06141042450918647,-0.018284017764513823,-0.0069526700042955285,0.015338509846555324,0.03268895621545325,0.050384603381886155,0.0005544846019984245,0.01481676493656365,0.03511530022883298,0.05837848756759388,0.07969916802916033
