,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.020500782150749325,-0.002007634061380852,0.017160541871448373,0.037904327709139235,0.05961532222077776,-0.01720390986882359,-0.0013984181147812017,0.010073894993183384,0.03872186175591869,0.05183241796098156,-0.004610634848855314,0.013019753607194238,0.02634572870619291,0.049684786145826096,0.07083120970246333,0.013602647827384132,0.032966555836219186,0.05303799474456563,0.06077242855875778,0.08015964804572703,-0.022781100714195084,-0.012710567447752584,0.008488568769808578,0.039879907076187215,0.04449521246971158,-0.03013968172934321,-0.01695464221867157,0.009112899213541168,0.01777819606133861,0.0356341294130667
2022-02-01,-0.006215035455025277,0.014685682614269325,0.027798039319568993,0.0510698520126185,0.0760590218293142,-0.03605508198580859,-0.020298740668467413,-0.0006916272752700374,0.020720967032906636,0.0326206762569442,-0.021070505135047175,-0.005933921798488146,0.012092346311141457,0.0402370203783909,0.05175426376729878,-0.029005533477419854,-0.004995096825334271,0.0170839585376228,0.030968136013733726,0.05490647684549916,-0.007455875808365019,0.009692945075401428,0.037762932837872694,0.05665554679798953,0.0671798794170219,-0.005599301920199784,0.008259820903505155,0.031813180150242544,0.05323259509038214,0.06453140720677707
2022-03-01,-0.010280957539438113,-0.0027356760184566817,0.024597804299767583,0.045610872651286986,0.06500525343841067,-0.005063646532471233,0.01417327404150116,0.035517436301092595,0.05524110023337042,0.07401035226128952,-0.009058773915944602,0.01745227149961894,0.02831436162289204,0.04304206675643944,0.06900246807921157,-0.0141963620940535,0.0027625384816349226,0.01381017129970763,0.033077621808424995,0.06015106444739735,-4.474171707154065e-05,0.016757707605996788,0.03309796120683368,0.06010401033294895,0.07660204749812052,-0.03132114037038655,-0.022492806605705233,-0.0011122587367050243,0.022106368203584924,0.04425612668571602
2022-04-01,0.00822933023549424,0.025389545302523325,0.04777412890998969,0.07136768358216403,0.08534288721194173,0.0023472739358976237,0.007365133269894533,0.04143743190326121,0.05655714358519668,0.07284200744545787,-0.033400424107183024,-0.011728410925618913,-0.0015073237834783001,0.016638599278329377,0.033356843170242845,-0.013539537602229467,0.010990398982308604,0.017835451545060745,0.038781806088881536,0.06071185267655625,-0.04499935612054151,-0.024928347619711137,-0.009709933679310764,0.016712527583805713,0.03486521025199758,-0.021392768522964664,-0.007103408920457259,0.006712768586759003,0.03468419235841876,0.04800363819255805
2022-05-01,-0.013689931648072327,0.005700551463775276,0.01280457429076897,0.036758391677657584,0.051634485138101566,-0.021322233551439487,-0.007774127616747033,0.018043015747625808,0.033475540455248295,0.04823940542782451,-0.0007442102939434515,0.013497875260684269,0.03196702742564467,0.05356461973155013,0.07154898349068803,-0.0209583197615726,-0.006008929361909883,0.019440955425774186,0.04811429692689856,0.051539752863680684,-0.035072608742756285,-0.016188731181787985,0.001577282651167992,0.028714685808734746,0.03917363837344118,-0.012508377663807161,0.009997712311420591,0.035353032070975565,0.04965220599750956,0.07270307341979593
2022-06-01,-0.0023069415772823936,0.01367365415784261,0.03837348588297199,0.05559267174139679,0.07668870261069137,-0.021565207905368394,-0.0086431186960869,0.0120653477934725,0.03970993359950535,0.04952111734486381,-0.021461755455473575,-0.009299204268428136,0.012855124993516931,0.04063502084216902,0.053332469440074075,-0.02130905025046931,-0.011875962743357407,0.013072796549706306,0.02926449445945693,0.050074761006407155,-0.02267341680567071,-0.006563819869783644,0.011965359638696339,0.031215787060869023,0.051863960229181404,-0.02310999165095306,-0.012232887006373039,0.007886726505876435,0.024403134455730478,0.045283948026497614
2022-07-01,0.0007155441226172699,0.016963987839202697,0.04344253236110031,0.053751294187088655,0.07407979056234926,-0.007088400529468722,0.017358178541800134,0.03371099515138616,0.04852522465764484,0.06829338921992892,-0.019368028485196177,-0.00531606186326415,0.017778483131076467,0.03252978874391816,0.0541251589607837,-0.001230458055367294,0.017132642907575314,0.039957104353368716,0.050727987178591595,0.07148951134412473,0.005746419040877743,0.02411401849297776,0.04149146624630609,0.0620672450799466,0.08379884998959415,-0.013939006961210303,-0.0038521797146068614,0.012989505253855137,0.042973189864163285,0.059860473577390896
2022-08-01,0.006664214825623473,0.009979176527701,0.042483848023088785,0.05906908748978404,0.07324577400254143,-0.01442124228480252,-0.002807770953389203,0.014885307250482292,0.028613384056535247,0.05120888327940185,-0.013630401444098734,0.008757718503710028,0.018898394423564814,0.04081072753829581,0.04980875692157245,-0.020481781246875757,-0.005020773159360751,0.01089613375838127,0.03614371436064753,0.05156620609351301,-0.021411866671203806,-0.010616531346245423,0.007937996500451579,0.04274343941705501,0.05263900740970265,-0.021807297824123793,-0.007966541106320968,0.004112615644301494,0.022724842122658826,0.04368102626781598
2022-09-01,-0.02217804136786837,-0.00709828063982592,0.020755052550403108,0.03967368600820033,0.05964734142991093,-0.001351137898269387,0.009654644943049417,0.02740353540855033,0.05130619679134243,0.06679141962672538,-0.0144673319657234,-0.006779303433902918,0.01680623556941134,0.03958010952067628,0.05861193901215887,-0.006703207996903647,0.008079057590153628,0.02827184332285621,0.046777092705633606,0.06438059804692645,0.003505558291524404,0.022598431698507927,0.03336805733916849,0.060551062567966274,0.0731430045957256,-0.013956028176304983,0.009226486266010752,0.019081974160909454,0.044104280197320496,0.05999087451391024
2022-10-01,-0.015785552609145284,0.0020929429327873187,0.020199429985405255,0.03662286272051641,0.06053006533400988,-0.021181147613653414,-0.012587921918711999,0.006435138029554793,0.02978996767848517,0.044458790624922265,-0.005743876287372475,0.011645001321830734,0.02668285021880794,0.050801825666045436,0.06190809838282293,-0.019572547986983106,0.0022805628713047288,0.0184050427293428,0.03816896646190003,0.05015868457822018,-0.013576831704138375,0.0010372125063806243,0.020977967331132802,0.04845352309944141,0.05990442022571296,-0.01819385668399,-0.0020861011203978873,0.025453793395984557,0.0447010440827624,0.052762467482692144
2022-11-01,-0.013110410093813257,0.0018891579524409697,0.014336378190029152,0.033790595639538866,0.05660239740937617,-0.02490247004998574,-0.013579808647616372,0.009391583247740268,0.03800034489679683,0.06092240855001416,0.007003007596972002,0.026430953100279906,0.04027674745662247,0.056777246641566186,0.0750177011089646,-0.022265326410741717,-0.010251796142303943,0.00840452252266017,0.029236991248708412,0.057312639918462124,-0.03986629385674586,-0.018143392149507574,-0.0014061731029865708,0.029844882219073873,0.03983198830391513,-0.01708532676532078,0.0024800606803757,0.02698901002419688,0.0436386746985642,0.05711717648502777
2022-12-01,-0.002872170867178443,0.02085804426963342,0.04003139457188337,0.05969652758983533,0.0732971141950746,-0.005106708285981671,0.01593853498239255,0.02748754012692879,0.04911961399748939,0.06944090031979444,-0.010819938951456106,0.01070742190948045,0.03427298566592185,0.05047402189778546,0.06816783646127808,-0.006144283836458382,0.01177207735870959,0.030173175215211602,0.055069830163910385,0.06840340439873013,-0.0024370057861396216,0.006564289228239171,0.03946080051391284,0.04347854030630639,0.07041867136017131,0.0028074218315814123,0.015754043846648955,0.03419601076585523,0.04942111997949766,0.07437571973535749
