,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.009323484220388353,0.014961692191534004,0.023325646607049492,0.03132378153144149,0.0373739293221977,0.013805769236304917,0.019695748436456578,0.02648021845096828,0.03595004545144765,0.040795021387431414,0.009600301603740598,0.01594676322294043,0.022127602900723034,0.03194999414742413,0.03433790050223536,0.013497487093585975,0.019661596490717952,0.0271250848113356,0.03294465737333262,0.04015165946141415,0.012070360426230707,0.01912268016618307,0.025591824541735395,0.033647909202900526,0.03876602407641941,0.007966033944266007,0.015628433138858727,0.022795460856129615,0.030116526418386396,0.03753502083620752
1998-02-01,0.007841602905861042,0.013951460835402257,0.02111337549107244,0.03068956703801069,0.03569582271352654,0.013684767633628052,0.019585645386224915,0.026780659801543788,0.035202069857844576,0.042078870323273954,0.013812640229799795,0.020075767342666695,0.029202426286918964,0.03375625827708243,0.04417761319409543,0.001250366826688424,0.008715626513314987,0.017581496418587497,0.02752291507004058,0.02880122569498003,0.005290873223605651,0.013089077602243766,0.01883195449551785,0.027766860647058515,0.03453815620546993,0.010091024907746418,0.017418398351162434,0.02266533476179703,0.03312152289993328,0.034470562623112405
1998-03-01,0.00898322579906893,0.01579211602909115,0.023128933607798018,0.030340631334037894,0.03277704053815831,0.004953711249819802,0.012150770774149205,0.022014989863415952,0.02436195466360284,0.02991142054437913,0.019771172521930058,0.023709034885177324,0.03295981433001685,0.04220634295606441,0.04713682862805798,0.006976899056512758,0.011713315747239909,0.017645628930252472,0.027494793503707506,0.033003462377033235,0.006968446225613391,0.012758671552075959,0.018118569801611407,0.025951162535819375,0.0357660019401476,0.012761759914152945,0.02001711753005812,0.026329511492664298,0.033643450959681645,0.03894801148735468
1998-04-01,0.008739122221498514,0.01111976144303739,0.02327439446742768,0.02799422608725713,0.03309991207006473,0.015930407024283506,0.024680349982638607,0.030340724967394022,0.03745821281428171,0.04170427503633575,0.015754405476264263,0.021402817601578594,0.029507311421640512,0.037292189428300426,0.04342447296515932,0.015553584646721784,0.019711614024572235,0.029395153242215706,0.03500098825926082,0.04276056704102795,0.01552106490750285,0.023837408402596096,0.02836120992027177,0.03781280245927414,0.042383068399373856,0.01478764546511374,0.01976596660160256,0.02842273334885256,0.03442358784359712,0.040570873367538396
1998-05-01,0.009214239404069666,0.01761922762778075,0.02151088057556079,0.031986937989642986,0.035912159444212936,0.013741703572344452,0.019643386188560416,0.026687326025632202,0.03410682120215791,0.03951955678478967,0.009220732218487519,0.01462413712430452,0.0248564408448085,0.030505916361724703,0.03647262226228984,0.012652939073046555,0.01735161776708782,0.02490543773221908,0.03421750608015903,0.040108580143472294,0.013205635996005336,0.016546069132494498,0.023315790657516954,0.032571680119964634,0.037073468447988714,0.01825384786583817,0.02206346126141147,0.02825009782905759,0.036375293991602546,0.04381173527087925
1998-06-01,0.008575764764720235,0.011944200176506648,0.020065381592944617,0.0281118871944209,0.03423345425008837,0.010131697545376819,0.018446398106283495,0.024219854323294435,0.03227249166515282,0.039134736675380484,0.006680278752200331,0.01514903907579792,0.020687028377891548,0.02909414724941782,0.034119337582190594,0.012146111462331218,0.014562083341140612,0.02435508970838099,0.03313090666085304,0.039293246074744874,0.013224842184847554,0.02268077429845518,0.026915056790520617,0.03630543003418903,0.04227387647275641,0.019749617265068097,0.028299863810117083,0.034115575246682794,0.04182583410918311,0.04744729503283909
1998-07-01,0.011723120077590505,0.017739301554306038,0.027082663906780085,0.03430873392957672,0.0397446832847936,0.01590382831386513,0.01918683459882292,0.02856903224508335,0.03280882145290605,0.040958131370432874,0.022697653288493092,0.030483636704345566,0.03603866986589575,0.043023603578810236,0.0500236670609871,0.014081164365488136,0.016198102829627914,0.028923079506197463,0.033515667642120064,0.03983383593061762,0.011347125226345038,0.02107577987801595,0.025075405361506903,0.0330611856584488,0.037799098126165616,0.009969578312499444,0.018776975962833068,0.0221639532648069,0.031034087054450984,0.036870938186236976
1998-08-01,0.012129826510368626,0.017345026514453507,0.024469360428414397,0.03164245178624849,0.04078858447589181,0.02095309326183766,0.025851135805152657,0.03555394389653848,0.045012443339310704,0.04646340343044262,0.014022472435939232,0.019673815595556438,0.027005477658111572,0.030653791008519858,0.04042143577608998,0.014585672771654715,0.01703659076570302,0.026420027824540546,0.03170878059429184,0.04075288779297017,0.010974306040319591,0.017089644787071364,0.025485224726535635,0.0363168528375972,0.039583300354364116,0.009473903715180568,0.014880727230961423,0.02252704274861779,0.02919879738892442,0.03772939800373785
1998-09-01,0.00927984505428738,0.015134113741175228,0.02448145259915812,0.031859396074445774,0.0379151248497474,0.011913585744823171,0.01565031777440681,0.02463268646459526,0.033081386299894745,0.03894978355163431,0.007586227101018742,0.018645189909673114,0.023441086822208416,0.030227738053322406,0.03873402328660132,0.006309770091610408,0.013607271559141876,0.02429499142803639,0.028980375674870572,0.035965832871419905,0.01789274395342259,0.021054023344790833,0.031548027866113104,0.03576566715051502,0.04302666165816894,0.006315900708374097,0.011042386353459348,0.019761289745646244,0.027903511098724288,0.030121042623310258
1998-10-01,0.004708640369816034,0.012839130204468075,0.020009985740739082,0.03152906471878097,0.03408731272759952,0.011148847064678051,0.02086105910558529,0.026824195174055505,0.032976671033430376,0.03920790728373001,0.01302869738588868,0.015697859451179144,0.02581534051842138,0.03330045203502345,0.038616889750197794,0.006078263285586041,0.015578091430601354,0.020442864098000762,0.028626350782362336,0.03250618733541561,0.00947263088778918,0.01735787543869837,0.02118026766191363,0.029381303290519092,0.03390418255052597,0.010980875808865418,0.014430885349911353,0.02495569690521956,0.027671041871144778,0.03191260588533124
