,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,0.013874296101199505,0.021800440883563567,0.031222568296174424,0.03570978066333672,0.04195537732145417,0.013806828823853003,0.019058097949881392,0.0236224742937124,0.03262041479632224,0.04145335044542467,0.014537041782433494,0.019692854443844453,0.02932579206310714,0.035883506286126,0.04197073159214374,0.00896188672524463,0.01392599225001661,0.02148686488570014,0.031096946452228137,0.03621535378489993,0.014775066154680572,0.02179220261212052,0.027370114329194638,0.033101507238176946,0.03908624544776203,0.005064948641134668,0.010032435071181537,0.022432866897631746,0.023491798765420954,0.03412641314411968
2013-02-01,0.01885972249276151,0.027823027552126945,0.03272388527093947,0.04041235337105895,0.04706695175579251,0.012090696031963367,0.016272912987236196,0.024733195807212453,0.032047915078809296,0.03742446251049981,0.013748172726844822,0.020458449734847582,0.030345183536123133,0.03545258764526702,0.04472544975531734,0.008194070476307984,0.014059092901964613,0.021959052456038724,0.027422454463301923,0.03466627995013789,0.012853667523342473,0.015317089961342133,0.0243533221036623,0.03290897653636572,0.037530670499821464,0.012551979121937373,0.01902380718731322,0.025818947745730795,0.034238683590727445,0.03924571837187811
2013-03-01,0.00985579044908965,0.015829783957026087,0.02382060663311889,0.03152533027438689,0.03782491151396471,0.01441768102190058,0.020446787738972103,0.026759739576957035,0.03318100789343588,0.03924088469593169,0.010514236231148284,0.015004421168559365,0.02267902372987385,0.03117450929272518,0.03667085141992991,0.015506676479166074,0.02287250036230699,0.025535154018763197,0.03505094422695791,0.04276771428692715,0.015151911880314487,0.018550137424102626,0.02782065312683264,0.033657183629376135,0.04500918082799202,0.00429835142539435,0.012384040549531999,0.02028185221837895,0.02469758904862701,0.03273019470454156
2013-04-01,0.014857855975166735,0.022068532824140653,0.02746038753887941,0.037685173756561385,0.042474713252318344,0.017023794951901115,0.02341472772460094,0.031309529296814395,0.03879028488109138,0.04511506770814174,0.011253899788569909,0.013719137736306028,0.018356155391302753,0.028675284297108035,0.03526392969096543,0.01558111431671342,0.01877002453755365,0.02913115218863368,0.035312928195072577,0.040408867191545364,0.01366207055019042,0.02150465968401161,0.03233044979162398,0.033157276939755516,0.04512563497823927,0.006276384862398163,0.012009371900664416,0.018797238032363613,0.028853000616538536,0.03183087308128624
2013-05-01,0.013227054060033033,0.019487601249250558,0.027144774739811126,0.035514742078849464,0.038291829408216245,0.006214893334705085,0.00749784107586188,0.01992120528477736,0.022996088728723038,0.034865976727743844,0.012953751698204993,0.019617066894231528,0.027474595405216816,0.03496387271120004,0.04119503794109703,0.015791805460968478,0.019233859702647533,0.026465843930631696,0.03570176568234804,0.04392307717800543,0.01400766337797258,0.016071164668547237,0.02710067111164842,0.03259775386592285,0.03778182628540407,0.013767490321584822,0.018473113315617337,0.027380091327024767,0.033835929592283064,0.041812562204311406
2013-06-01,0.01533788613714139,0.01932712315654334,0.02578284938925416,0.034965840852184876,0.041689490935156,0.016798016757694472,0.026351933339965463,0.031198132180502054,0.03395655600764903,0.04359360716292727,0.010631148388876428,0.01692363558207247,0.02462709088666377,0.03099376346139128,0.037876745068813736,0.015242868362669899,0.018920798875215396,0.02513108601936738,0.03404780036472371,0.04054591815215349,0.010917362056443843,0.012065020536680002,0.022332613029033326,0.029302674567437195,0.03548727819322971,0.006614558607589363,0.01378169516830668,0.018432311859687987,0.03160458937194121,0.03716792248785204
2013-07-01,0.01271880121676711,0.018332948112952108,0.022660226760580285,0.030884134800432814,0.038785678058011974,0.010181392091898214,0.012435016454095064,0.02247877350502919,0.03069099846463144,0.036163238109547344,0.01853006244023626,0.028535157014674954,0.032678454156524026,0.04266485174006736,0.04917765884011835,0.014647360185504527,0.020693329629854068,0.02975736976992572,0.03689434704311626,0.040693026729474564,0.010543442006428726,0.016758255180786306,0.023065132211051418,0.033234524518193045,0.03793480532552503,0.0021003310536518807,0.00933755587420352,0.017109943459819428,0.025601510754531008,0.03217210327314548
2013-08-01,0.008339109981690428,0.010080179456983508,0.01579216382317264,0.027393286740008505,0.03072451560623918,0.015231951542525667,0.022124946106896335,0.026971371898433877,0.037194771498435746,0.040201703986143374,0.0012083946935453236,0.009998991370782284,0.017445240243150598,0.02244950287417042,0.02724874602139036,0.014889892324276757,0.023326703753745178,0.028519312024037877,0.03496284367524222,0.04296942496926604,0.01806137764172863,0.026641523388249825,0.03314985665942939,0.04105865490923776,0.046616118096784835,0.009234232059396203,0.015136504936428236,0.02040745586658506,0.027127264510508935,0.0355074523977579
2013-09-01,0.012451554327426942,0.01817033167272374,0.025212997902844522,0.03495606461133181,0.0416613635427165,0.004393094953721931,0.01238951572578842,0.021571322667810092,0.027169501149629953,0.03596881430019466,0.013403946995413134,0.021369409357690942,0.028054019213366116,0.03445724936115753,0.04193879753537441,0.0074737643121628805,0.012665163993542786,0.021579175657701066,0.02728597111066649,0.03666147186071703,0.012962164049771404,0.019280821244186994,0.02765878423584409,0.03206314012737462,0.041373279634369584,0.0071149628808816956,0.012984911174482902,0.022164682151868585,0.02849406470094262,0.034617327938942496
2013-10-01,0.01487103644522949,0.019537680861697986,0.026458284379173587,0.03402223767167358,0.03760119245729574,0.017575846685177032,0.027211914912303656,0.0343864968762819,0.040865819776008665,0.0458421558928233,0.016026880444441692,0.020769086473663982,0.031244913612760907,0.035401885383565146,0.04247567100934371,0.004781312648715267,0.00765965046567545,0.01895863963993057,0.02809733993892856,0.03034068961858163,0.017350307219361677,0.019991966725455952,0.030408284479118287,0.03826420171350728,0.04388707698609548,0.0060697353470110585,0.00876612133924809,0.018565879871351543,0.027062948111736228,0.0348714054767814
