,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,0.01041976556066291,0.016072383423322418,0.02433866560846017,0.02926551049936238,0.034170704347143775,0.015510900464675348,0.02297992572190969,0.029937280869874013,0.03697418126970955,0.0438355045169673,0.010506035938344113,0.01751105438724723,0.026535869839552147,0.031958271326012484,0.04035194342173161,0.008451958947694464,0.015994827902791182,0.027008686701526938,0.03245182598399129,0.035719812178397974,0.0154547440462053,0.02337395869173777,0.028482154896251027,0.037288686154801784,0.041640533835263116,0.017719862283514333,0.02497127323824214,0.029488634888539943,0.038024137635656444,0.0447121361458333
2002-02-01,0.01780479145274266,0.027515238641883787,0.034488886908988145,0.04163572260041416,0.04614782383506539,0.013291381816890914,0.019007482121395552,0.028749803396336652,0.03795501483732709,0.04309148790041326,0.009581805248946543,0.01987022759780167,0.024761351665207935,0.02975120558231134,0.0381857982278016,-0.0019019878022415145,0.0019121168603907627,0.014096777319183601,0.016209848870896458,0.026298476951539567,0.010206628685736381,0.019016358524038785,0.025220416754217743,0.032456000488868875,0.04304817552842695,0.008300474413194646,0.014672368203724999,0.02284504084868819,0.03084292125985919,0.036853150197035764
2002-03-01,0.006954573994736679,0.009378564452664925,0.021439486382951657,0.026001041612671957,0.035579045049100075,0.008940685798682334,0.011690297013007507,0.022905651749116896,0.028268118722745178,0.03736964483751419,0.009427019757747651,0.016823138200113597,0.024369832279353,0.030270602833667882,0.03818916719233655,0.007876033060802508,0.014294205881206267,0.02047542307621704,0.0282675118865153,0.034787703093721305,0.009027984909245933,0.014038926551185188,0.01901979589134841,0.025858840923613704,0.034611427334363766,0.01542862421448411,0.021118566866498822,0.02761651593162459,0.037301025018645094,0.040701771598092136
2002-04-01,0.014318352456161691,0.018234622338086683,0.024609058569350032,0.0347740536160175,0.036869986519388706,0.0077260815394243,0.011898410701361377,0.017404509549237963,0.026911954776317106,0.03257848219195052,0.011490873048467038,0.01515024599306145,0.024615576167123242,0.03612757063815723,0.039550993699300235,0.011606868721492672,0.01864618634179905,0.020614073746506496,0.0302282396911346,0.035508847515922405,0.020912939082253147,0.03018439124525433,0.03634744772823364,0.04420095514777902,0.05029941019172567,0.013375094095417702,0.017770411335414966,0.02638110720681951,0.03445203113198585,0.039485731497090115
2002-05-01,0.010028120031265481,0.01731240903455636,0.022770807485991425,0.03482327780105011,0.03841676062304555,0.00854380662126945,0.01618769172193485,0.02029629657838094,0.03185319491176356,0.0378338825375232,0.011185494277108951,0.016647869983075127,0.026254177882621802,0.0320834682715076,0.04170901696018914,0.018309502673979954,0.021737881333672104,0.030622692797212494,0.038755782909672645,0.0456595307456894,0.005674093346535619,0.012807532563201222,0.019693870269307398,0.026167318472236727,0.03403764185351901,0.003456941263457928,0.011489283945698483,0.01757690941318751,0.024674381350917495,0.03051855677959002
2002-06-01,0.010578982564934029,0.01805978188918474,0.024366608983236022,0.03299072570796595,0.038022869488458406,0.019787944017704343,0.025070393659640394,0.031734912748448606,0.038032123232705765,0.044263129640501636,0.015344143327563875,0.020845464521322903,0.028888864832888807,0.037285588977647804,0.04199114562854811,0.009223477185988397,0.018858060269987726,0.025364351578070536,0.03455556981061368,0.03919364483941187,0.015619572539687597,0.020781462483265678,0.02951437159517447,0.03743144861397963,0.03974159966248555,0.008120088098203509,0.012454510966601866,0.02097763647193157,0.02672965586085524,0.035423948925053614
2002-07-01,0.010112191495197966,0.016729672643966405,0.023989974603218594,0.029684685779802482,0.03724176368682574,0.01692633992540024,0.023218029438043037,0.02860798824067564,0.036340045200276186,0.04087055067453033,0.008391843694328055,0.01733763167786289,0.024658019170843766,0.031393213978208705,0.038822999897217124,0.00814482612682719,0.00996567710125095,0.021927884466816604,0.029666522874733894,0.035708139206111975,0.013293775725813336,0.01918827072463256,0.02746086320035127,0.03695541230275445,0.041322984103002336,0.010332214604144033,0.01662214698929892,0.022958158784271026,0.02851422750064321,0.0381785246018772
2002-08-01,0.012830829018093027,0.01541957970321382,0.02321423777930272,0.034235475352776386,0.037312398954702154,0.014664471742938372,0.020824612099687785,0.028396245109285304,0.038123523730576606,0.039380062890580755,0.011481273137744493,0.013953392638480852,0.02250797624639379,0.03131729274086593,0.034749146536055465,0.014121812204541917,0.021845433799338017,0.02802504642964897,0.03724372558022519,0.04361592592058089,0.007431152301141298,0.01257555980700564,0.019210819761812922,0.028305413322678986,0.03125039064737843,0.01758430742725694,0.023684305243567474,0.031490407870587316,0.03711105527531919,0.04359007753615668
2002-09-01,0.01557133912640256,0.021439823310874,0.028809023568262756,0.038792377974055096,0.04253717099984875,0.014277353005922106,0.022401614508536918,0.030852662639155592,0.03624513625519461,0.04221217185110988,0.01163524069657078,0.01648388115514189,0.02344105230609519,0.032873984408120574,0.036448925467220616,0.010131288758466606,0.01854432087433114,0.0249710114964984,0.03202815772216839,0.03768575811174603,0.013447539465502208,0.014884382707803248,0.025185018624414898,0.033828975083660985,0.037929762227348264,0.013841293495963941,0.021346205307753413,0.025352562708280468,0.03635388481185028,0.04292427869921998
2002-10-01,0.016832924080065457,0.018616169215913442,0.02682302228990908,0.03526861577617787,0.04039718649631387,0.013577977541623773,0.017930150127911694,0.027549508542603143,0.03269985289858519,0.0399354858010558,0.006419704095120832,0.013207552767799724,0.021894841878402366,0.02842615719950065,0.03348278297446297,0.010450796656593143,0.018750009711218537,0.026426071945987104,0.03205766684719309,0.03946200308718448,0.011522852516812105,0.01953799232402814,0.026869861311477977,0.03228763409610521,0.037678050623198296,0.006969198033116127,0.011460607355996764,0.018083098949429294,0.025559997315393886,0.03423970550608924
