,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,-0.012821921030873568,-0.001872694851848667,0.010913596041192013,0.03928850087932634,0.0597683788471283,-0.026562682524041304,-0.001185405442575619,0.019351837418178613,0.047069693614868575,0.05718877536038204,-0.019487948787382144,0.0016276458787510325,0.0206476104553385,0.03400642454654956,0.06561035470033484,-0.00014161382133232817,0.007561096458870313,0.026658798348483722,0.053400861278795224,0.07633669370117639,-0.02019109615971296,-0.010559090441242838,0.018311029495348404,0.02935325936728538,0.04749559607665851,-0.0058061378667156925,0.016443983873092618,0.025130910651568257,0.05782951398728787,0.05640198506062888
2000-02-01,-0.024651573946408847,0.004645264668538925,0.024436430881682403,0.03812086882450209,0.05421077770236222,0.0013007773722541712,0.018360221842608607,0.03525439374391627,0.05185922308268367,0.06361822237849772,-0.016847601891228126,-0.0037027750285196373,0.02189050562823949,0.03489578995277129,0.05682781731233653,-0.022935669271413547,-0.006944881581903782,0.013401126032148158,0.03681964980231608,0.05887205533988424,-0.029139176033089506,-0.014236896907503955,0.009366556839016753,0.026404645726997328,0.0504474749690202,-0.03316721197267275,0.00022942784579301628,0.013147091431752963,0.02561833075889762,0.04584220525928644
2000-03-01,0.012260560062135061,0.020319785078230422,0.04613783460489857,0.055697429910309,0.07607531443724412,-0.016755056700301404,-0.002434116920751724,0.026699405213532534,0.03744933400764159,0.05574023163720485,-0.0061846152577393655,0.00952977501762794,0.026026940564026678,0.051104476429765365,0.06730570979239589,0.0055380403994340615,0.014375102292765486,0.03543614068359332,0.055415286009707444,0.07420436252092939,-0.030633486097037886,-0.009030573110135555,0.008883304041114013,0.030310262989353517,0.04463201255942483,-0.01608016546871824,0.00012565183106898106,0.01553701999669585,0.0384688097693112,0.06343540457990805
2000-04-01,-0.011503701354653407,0.005635925255058604,0.02137934659194137,0.04764603360258556,0.06699243338676528,-0.024938099143183828,-0.01050012602358397,0.017330132540113626,0.03488817255693799,0.053919156565661264,-0.023871095029071133,-0.010329449683576923,0.005886026965292703,0.02692563602629042,0.05131094386836044,-0.020257890270748685,-0.0039609990575868205,0.008528988017187046,0.03253283246770148,0.04875863237413793,-0.023677147879347948,-0.015218412495496507,0.0013647809561282511,0.017205661571454905,0.043346593583746075,-0.024666069060190178,0.00017825513424478976,0.012825219411763298,0.0355564905678589,0.05161238202930341
2000-05-01,-0.003055582568564118,0.017196894122122712,0.04927591137667647,0.048962823567021224,0.0726895752620198,-0.007653138319295877,0.011778922266271235,0.03144884361880664,0.04836573292765953,0.06278037704587014,-0.03928965014811062,-0.020281471467345966,0.0018287499970531,0.023302828416363244,0.03448737075198514,-0.025202704338831528,-0.015300553678101016,0.008239254036195387,0.029242080482676132,0.04319722638090157,-0.02984407360754654,-0.012379133121634524,0.008198723842340978,0.03474927654387361,0.03769458891357593,-0.01929473075630175,-0.012262321785203027,0.011221421752793594,0.03317475367534516,0.04995820721308838
2000-06-01,-0.004109779009109409,-0.0012478787243245908,0.026915471328720873,0.0485855349943023,0.05980465441422071,-0.01290522625325768,-0.001908414072648764,0.02134598645455347,0.03975593223869854,0.06115653023112286,-0.007897329670232317,0.004530928121816797,0.020107448872348777,0.045749104610180495,0.0552553799099795,-0.016869016041834755,-0.0028665185120866662,0.011407135168210965,0.0420236036015449,0.04824201785026042,0.003688053557705432,0.009396678333665098,0.03828998615537674,0.05760297981961593,0.07775342228833321,-0.01982301088315426,0.005885355756589599,0.022912418601431735,0.04235980541124365,0.0570564652177286
2000-07-01,-0.021608046446456232,-0.007983325089723565,0.00795442518798372,0.027547160355475706,0.045553001873791084,-0.018326347933936053,-0.008102878710317868,0.013380460590884075,0.03823418688877113,0.05430487502634257,-0.017083363353409,-0.0007816787668477069,0.019959473556605743,0.046251440572045,0.06287072491065078,-0.028808106669183618,-0.0028179013643084725,0.014537178663637554,0.04372190048597652,0.055081078105657405,-0.022747462058589924,-0.009103792364567083,0.007749943806424598,0.030539686989237633,0.04922312027474472,-0.03141402981145073,-0.01050513972443706,0.003922844810587684,0.030182518058554715,0.04015476298112668
2000-08-01,-0.009576434596677025,-0.006139024222005887,0.01577714181466215,0.04205893201346143,0.05722706446506621,-0.020413583777143245,0.004581465002889666,0.02520683077857879,0.04246972162850679,0.06338523323913194,-0.005081627695319422,0.02462538513431896,0.03530245954526366,0.06515428006262218,0.07418894989770645,-0.009327283798585849,0.01059559883126035,0.0353964135767223,0.0508721684271361,0.07008232298619146,-0.01670361135889304,0.009406888545057081,0.022774865361254004,0.04697961647883335,0.05790724706991749,-0.0024740372146917476,0.010414431453730675,0.026958182096066933,0.05112634750740924,0.06710187750532466
2000-09-01,-0.009962508454646902,0.003046921006901271,0.0219546116445321,0.04809098368126922,0.06420340428015021,-0.01836478187118199,-0.006741392617290189,0.011495981633284734,0.03234178437468538,0.049970283017186846,-0.026817502858751768,-0.014263887418410563,0.007551467730968651,0.024423298133126235,0.04148763324268001,-0.027803217959506226,-0.007474555934653685,0.006987566241840113,0.025197909756086736,0.04430188613194737,-0.017882374934787625,-0.004177420091559456,0.0157221754907502,0.03144500363537914,0.04905780509139683,-0.04061989058175216,-0.01658099893322717,-0.003952442134126399,0.013524364719247398,0.03311901748885118
2000-10-01,-0.019030486830298576,-0.007808707812707181,0.00822050567319198,0.02493513838167982,0.03699378218091351,-0.026285072642971294,-0.0075632074675203356,0.01508045713161103,0.0354133058198171,0.048248440378015726,-0.011242158924224163,0.016763501386207854,0.031340173755786196,0.056451852904216,0.06651923982832879,-0.0034958889104631363,0.004238504684806129,0.04139084395419048,0.05452254901117402,0.07406494283802602,0.0012032440577986869,0.016582933320657325,0.037479108969524,0.056442558967979395,0.07174639126689754,-0.009754681844733108,0.00545926984735874,0.02634900467121816,0.05157493506533572,0.05996749121623461
