,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,-0.020634241015631556,-0.005018419895845297,0.01697615095980074,0.039494592624771174,0.053740659437376395,-0.027266105695020595,-0.005542872971998266,0.012155336910294452,0.03663908620344341,0.05060871775380687,-0.007590510338850881,0.0025492437977935405,0.012991585919311426,0.04286738821930917,0.059110285075749655,-0.02900876368835225,-0.0029567987379982867,0.0077979332716651166,0.027323750797631025,0.04993651077130095,-0.019256156983611203,-0.015728460469868623,0.011696937498220759,0.03754421245218827,0.045539955277237566,-0.0234472024906132,-0.004511032332588774,0.020912048485331496,0.03313328448579015,0.044952628833644814
2023-02-01,-0.026191184149982755,-0.0015622495845909303,0.007444931302864737,0.03485863978612222,0.04496056762515435,-0.025902816475831952,-0.008856207816842585,0.003900368569263917,0.027106721634063136,0.050355352549770575,-0.010975680632937652,0.00047277174755365643,0.027092645440414613,0.05105298868000934,0.05896604867358037,-0.03268031258924452,-0.011848599003980172,0.014287545921515023,0.033986867046231224,0.05114731934670486,-0.01819136352451593,-0.002502325505946045,0.016148973428402127,0.037253749294822294,0.04825136102599018,-0.01067293405037862,0.004374066115761752,0.021961126460916764,0.045526722275542345,0.0685975384068808
2023-03-01,-0.023858511897327597,-0.019585255289919362,0.0021958629340293034,0.029655539933644566,0.042676687501837576,-0.022205680807234455,-0.00966859169103395,0.0008232537702367992,0.03019484888320568,0.04862208671416025,-0.016017612271922516,8.324178507012361e-05,0.024290051724353244,0.042534334691666696,0.051928548024536385,-0.004723473892342709,0.007270711072250116,0.029728409050797294,0.05276424861365439,0.06641890403348673,-0.00972892064452099,0.01184137487464727,0.028959063172633623,0.05578907842367115,0.06015716116489793,-0.02515156406916106,-0.009103210026179552,0.011511212940103951,0.03715314448132705,0.049510097879340416
2023-04-01,-0.02975210011839052,-0.01107324196825999,0.006823484649982291,0.02806920381162158,0.03863619300613953,-0.028142101590538142,-0.010683434635658434,0.015083547601599238,0.036239898430794594,0.054865003741570384,-0.035645454699313905,-0.014825001635027712,0.001128208360152488,0.02589574933466647,0.03935150076115192,-0.004895090439378101,0.02140259194940861,0.031044307856686826,0.05194428955914007,0.07061678133973075,-0.0223037170316104,-0.00723852068184767,0.01586254919387037,0.04015147336395338,0.050081678218506676,-0.028767717022317018,-0.015945692959904154,0.012844502532343167,0.03203930999052995,0.04322631714817751
2023-05-01,-0.006828632380783782,0.011666603120718263,0.026809324017338525,0.04988214047617953,0.05912783696989101,-0.010254021435675735,0.00032256694566504696,0.02796851896545324,0.04604466787743132,0.06233972097477573,-0.005150410665316012,0.015814200809594805,0.02609602407174799,0.05194090944543443,0.0698270405658867,-0.014248416590608295,0.00872626202205072,0.02922018676471452,0.04540362316607353,0.05875353231559512,-0.009363939924745202,0.004409184340224781,0.02716428752611776,0.04617745814070825,0.06030066550987227,-0.008997272709946864,-0.007862297479009982,0.017373341638904312,0.027364447235798096,0.05934311324643312
2023-06-01,-0.02477692506295548,-0.003486091955279922,0.005156130578824115,0.0247886670310557,0.04682059869193089,-0.025652413546535004,-0.007584873955665717,0.017770810218657562,0.03636962981703106,0.041992256715182676,-0.008567720165711707,0.011374465387371798,0.03352317572468254,0.049580226481326324,0.0581759029427988,-0.02164199793972766,-0.011370123273331496,0.015216405437958453,0.026729326781582248,0.05011438507784461,-0.004781858691275084,0.00937026907092249,0.016630112655432377,0.04482777750121302,0.059460961908361906,-0.011890357803333612,0.0024080693989573243,0.020791242427056697,0.04488336213214527,0.05495532055966768
2023-07-01,-0.005225508006922374,0.009126927925487128,0.033133758536815355,0.053136263959453686,0.06633156066221821,-0.00727730018208097,0.008324135367952583,0.02787711574020384,0.04088920019981898,0.06171233365320814,-0.015883619252777887,-0.0025388401297906605,0.01712084083908083,0.036590680469292695,0.056140088830681424,-0.01633075663838858,0.0009188641198819146,0.026001761720227327,0.03923170195860401,0.05278629781991679,-0.027297261723568753,-0.005354453201382862,0.012295245953918205,0.03000810547656054,0.051844881733784355,-0.026840175622690816,0.000586787094326165,0.02085450579257331,0.043434368910334045,0.05841221105528108
2023-08-01,-0.023002356455678497,-0.014647838663464606,0.012635490530553828,0.03747872916191139,0.047299212054835844,-0.033887229171157655,-0.020671434075180246,0.0027149724535757425,0.023751217099578392,0.037620571273333805,-0.039859685398080776,-0.02236702093593511,-0.0031088858378232978,0.018943525261528055,0.02980600240067792,-0.022060344564016832,-0.006093635219061417,0.012596942570779363,0.03216834410702495,0.043231591482203964,-0.027627639613354224,-0.008473464821017138,0.011227606548792906,0.03165909447676504,0.04530929103574414,0.009489321648395277,0.019889088978629354,0.04446804961755213,0.05637740131739201,0.07838487234610433
2023-09-01,-0.02586134837798765,-0.0025671466271599977,0.006118090083704488,0.02986115594830959,0.057412091862980574,-0.02586774421295178,-0.0034364182646510416,0.009122974260399173,0.03429406754911068,0.04801624592407874,-0.015623989867350564,0.008596410775669106,0.025419716496058935,0.04087973970532068,0.06504645041004606,-0.017393891632829978,-0.0063630843960188945,0.012002949985993293,0.039144683649961924,0.053627195998896315,-0.003262542587460761,0.0162762237697597,0.035570961358351055,0.052433093701831725,0.06280610092860693,-0.009085136468018111,-0.0029131550048925544,0.020730056541404612,0.03891102449868122,0.05515893921910089
2023-10-01,-0.013103221472028349,-0.004907168311648297,0.012454539466484362,0.033379403906303125,0.05317007177598362,-0.025414699118355154,-0.01275107158596531,0.011619372345446702,0.02988589122997438,0.04616777249886859,-0.024106350055521975,-0.006774380641915643,0.024610326139654935,0.031633002488682234,0.05193335084832807,-0.015045451899305954,0.0037252317456767667,0.020628120738521234,0.044433801737071295,0.06311453992829025,-0.0006481904153954884,0.017692124390394144,0.03327563329095833,0.058782229669553425,0.07409835305322429,0.0002982920299795678,0.006996805300645384,0.029594516013855245,0.057273155199883234,0.06951008618659803
