,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,0.009103286571730158,0.011572779123065795,0.021481077990769953,0.028441038637555156,0.03626725555335128,0.011163039192200972,0.021015257816753168,0.028493844662849623,0.03565429827754064,0.041791155113722916,0.006374106665198261,0.00841641408814968,0.02010928179262338,0.022022743234322125,0.031676858883995525,0.010038565738733277,0.01597828265506213,0.022926610198967027,0.03149643512447807,0.03488798692293077,0.014277325676782766,0.024102324558722237,0.02977670263360131,0.036529732122515146,0.04329251350651114,0.012222416151150342,0.01920773317680603,0.022922267861495888,0.034677732033547785,0.0395044033294485
2001-02-01,0.01483343449718724,0.01725109965391182,0.023253126471997676,0.03299385732980904,0.03840329149676445,0.01655357030336639,0.023372360847024883,0.031850769027430496,0.038675553158896855,0.043386686775837846,0.017599475881700688,0.022361329472623207,0.03233642390830539,0.03707226709718898,0.045616485479720054,0.004689114088797337,0.010341801793081005,0.016745743563787264,0.025348253951413987,0.02827129980760242,0.012740055885767956,0.01861262176817759,0.024238419121964064,0.03472094631280803,0.040307193371235096,0.016782912533016836,0.02138332696780191,0.02955552402090888,0.03619428615005319,0.042014855322080116
2001-03-01,0.009633438319409264,0.015428101564995248,0.022806494440297274,0.03178983934339259,0.03925307391212668,0.013423214905083202,0.019089332309711635,0.02840513876571653,0.035377591800784765,0.041345067062119704,0.023798614187400813,0.026906160934950147,0.03701748065847975,0.042767768337824,0.04546055830606065,0.012480972527571747,0.014736187006872922,0.02356020393466483,0.029871556536227778,0.038963027033126624,0.00737014631256737,0.013429024107679053,0.02127788631837502,0.028078901483334334,0.03375517400257401,0.00927574969071142,0.014279719292487843,0.020778071694925595,0.029523389326864415,0.03596140126169591
2001-04-01,0.012816525694278333,0.01987159090033436,0.026240288479667653,0.03296052208197622,0.04063319033401841,0.0012933417815992139,0.010366280951507921,0.016247539195560916,0.022065808619103226,0.028576646009816527,0.021430772093209753,0.023692823930206025,0.032752657184548284,0.03946379301634326,0.044645513380255936,0.011126902909740877,0.015406997758664642,0.02334109106684502,0.028045519909824596,0.033575737982959215,0.010619699307304534,0.013979381352782747,0.022426392471055108,0.02775051410670927,0.03617890832298926,0.010361625911236946,0.016709453014121,0.02812604373503895,0.03404608302594544,0.04073415866141648
2001-05-01,0.010118573270344235,0.01585616901706928,0.025901120369357936,0.03213970815885605,0.03836860293750739,0.008249658179148016,0.017243436191142946,0.024625632699871593,0.03169424100983403,0.038485133013324124,0.009792296266570405,0.015477323876378717,0.02508221444597412,0.03189723375127738,0.03669934016358121,0.00836587603816839,0.016124922083386818,0.022421316493234544,0.03248418064395558,0.03654899272609228,0.012892099547480714,0.018339200103899923,0.025034934964371796,0.036469600294706264,0.04150408941519217,0.005941434327484823,0.010021498715473821,0.018286587412769485,0.02404679198739921,0.02993789034845645
2001-06-01,0.0068392452490894885,0.012523911802985456,0.02279946330937225,0.030113676249385782,0.03134009416721577,0.005197201092664819,0.011280148435497258,0.02024281424009688,0.026796565453034306,0.03274870394384661,0.005437844079691383,0.013837090208310207,0.019318873055543515,0.027400756759368115,0.03487962480413473,0.013222919361464289,0.017649088795394466,0.02677676019072717,0.03649709436756536,0.04170579802079165,0.010452417151475558,0.015506125313872635,0.022507517052638225,0.031000337575512366,0.03781106423927144,0.014737957846675264,0.01783600928834212,0.027742049950604353,0.03444828480952433,0.040584252537070285
2001-07-01,0.014022352955240795,0.021750461033201676,0.027234409785582236,0.03517286544419709,0.04129196932947284,0.010296536794571506,0.016570237978498888,0.024693223428118905,0.02897147468895959,0.03624339571089788,0.007750284929397421,0.013804196835945788,0.020225858677637935,0.02856084640171776,0.03278792617367751,0.01547037049493395,0.022121339590263918,0.025400004188753402,0.0317326586494981,0.03928700433920556,0.01749080825724234,0.022300489824338153,0.033377867710495744,0.03896866490678047,0.0414603598351294,0.021534010688448995,0.025592986985670616,0.03590480711056088,0.04338390889602727,0.04404681280047599
2001-08-01,0.011557795117138465,0.016830738354961065,0.026999777209497294,0.03352018805299363,0.03843299964700612,0.01690883579816211,0.021550685274196874,0.02667153206910561,0.03587460471274671,0.04377019030263562,0.0034019160319584954,0.011990417466483203,0.018789620051495995,0.023701599214246995,0.03211771347536003,0.014146871937978934,0.01797857854805074,0.026632422294906186,0.032857540727005724,0.038158472666997865,0.0026473156843351622,0.009129379936510567,0.017738688789231783,0.02753366907645656,0.032669062125008974,0.0075824097868798035,0.01137586683822884,0.020058580196186206,0.02869059888696033,0.03474694697862784
2001-09-01,0.0075507601825589655,0.013742242939367686,0.019563083724613944,0.02771359223703715,0.035802446064560005,0.013156125383789349,0.01960694628739407,0.025920889317783358,0.03359786827841268,0.04211068954964009,0.009281963391553794,0.015530861382088913,0.02693626347304438,0.03287252534627433,0.03801436364170973,0.017387822560079823,0.023865788025887614,0.029345563410485134,0.03947565643919848,0.04479913713961002,0.005580397947473292,0.012770505667009541,0.015387463078702611,0.024274299802477705,0.032072327469633295,0.008411174377362714,0.013407527825085506,0.0207191603479306,0.029127485545653413,0.036071404987899035
2001-10-01,0.02242391217616816,0.027374856438534212,0.03707713912024303,0.04508416439176735,0.050966840267286234,0.01907850976954754,0.020896743774726688,0.027939750296498308,0.03749398250155068,0.0447536529590172,0.020647408791655518,0.02421076345834098,0.033319406235337176,0.04121717260368242,0.0454597986386989,0.013994211916989624,0.019289849997572793,0.03000546813696095,0.03437593482956985,0.0418893662465772,0.009807199254477926,0.015800549327234806,0.02805448464017925,0.034863704798215676,0.03553151279947788,0.009853514604177613,0.013695764971452914,0.02311248438538624,0.029062279585239513,0.03642624969566771
