,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,-0.016005499013420823,-0.009208377493274715,-0.0008804236549300491,0.003918945140814289,0.0114342768998306,-0.010921368232471817,-0.00236085928303464,0.0026420201002530473,0.011685105170177311,0.015120162962166986,-0.015797351012943397,-0.013279736333364722,-0.0015344369010020257,0.0020809508510059847,0.010766894234442192,-0.023134745486243113,-0.019238531785383893,-0.009316503054691202,-0.0024648284202684312,0.0011675880372160308,-0.014392070214113095,-0.007925710167522226,0.0021381604155760003,0.007662087084432119,0.014663489254373076,-0.010941332651673644,-0.0021807694481244815,0.006360877090658051,0.012732555997664895,0.01699121623002959
2021-02-01,-0.007201358900572307,-0.00023896331531487677,0.008104271811169827,0.014991449836705032,0.018549236607332376,-0.009960327441129643,-0.005184325132107729,0.004571991339115646,0.010868403243765212,0.016958597420309723,-0.011705780292927513,-0.007510202964993184,0.002278366391287231,0.010574573861984123,0.014979360177266119,-0.01031995681776847,-0.004282207633853108,0.0007147415307104041,0.011680260035983214,0.016664680003600774,-0.017225096881193985,-0.010459846293157805,-0.004593625700375185,0.0046335977301921365,0.012097363287742758,-0.016354855984343268,-0.006281367962803151,-0.00027927080686768603,0.00898615529727789,0.012449957385063546
2021-03-01,-0.011373579130402114,-0.005499747558081399,0.0010009569726193261,0.011010155825639445,0.01606269971941373,-0.008976368982109465,-0.004722839883812792,0.0031426833885205177,0.011202513560311768,0.018375948968567396,-0.01573411899177338,-0.006371384180713779,0.001249784428491739,0.006356114639412831,0.011888930313562715,-0.009300138632298567,-0.0032985667276385737,0.0028901792953423067,0.006311296828614924,0.015045075741558115,-0.01648645268888907,-0.01240056848077072,-0.006020237553010319,0.004037250901843973,0.011013918074265128,-0.017512065642930216,-0.011261073139940802,-0.004469914209682178,0.005554510608341539,0.00757048011099762
2021-04-01,-0.020524513367368047,-0.01271426011539382,-0.004791363089269985,0.0014408647527996113,0.005595197445846695,-0.011412105640173606,-0.004442616315411657,0.0029802582995545213,0.011701936585464852,0.017509787735194956,-0.012671971729444058,-0.008773974555823278,-0.004119995588815197,0.007205272704732749,0.009260140930591037,-0.012056311055775853,-0.008606415652645517,0.0013931349932888586,0.008426760940242757,0.01389365749982944,-0.018774304983863913,-0.013557501735294082,-0.006930357486029012,0.0018942428589271566,0.007282976244900418,-0.021713945781121312,-0.017276026645359436,-0.00805899817458087,-0.0022239662732933567,0.00555529255857643
2021-05-01,-0.014106257076106818,-0.006032611706253049,-0.004957921532394571,0.008933446802823064,0.012735600125564052,-0.011992317275172294,-0.008074132680685792,-0.0007162539307971946,0.0058792167675592935,0.011594218897154092,-0.015568315192631427,-0.009609511528515398,-0.0033026640521138717,0.007063368125473224,0.011678155296529533,-0.012267655361264469,-0.004428485729852617,0.001179067632372078,0.009468284455209407,0.02037943149522421,-0.011409282390145752,-0.005708477198812458,0.0026411413152912337,0.010427843714502878,0.018580384627166113,-0.01840030120767328,-0.012089873406354196,-0.006589069923416114,0.0031167883237566228,0.008099597680620074
2021-06-01,-0.011771265647380598,-0.004791155627175896,0.000281475553611508,0.00946794668630103,0.014013585391083747,-0.023833095179691774,-0.015969651073354886,-0.0076460712816692625,-0.0003630608554373102,0.00632767980548471,-0.01658725278970563,-0.011797164032819088,-0.0032215362030676847,0.006143511192958837,0.009335428155548888,-0.012698410425591989,-0.010793540300669594,-0.0020756324590780408,0.0036228529305820907,0.010502487347157486,-0.0066635106521093085,-0.0037339363960786163,0.004407650782361994,0.010024885917341807,0.017639279694049728,-0.011418007559254059,-0.005894487760982716,-0.00020739317297828843,0.00844911861569724,0.014425121566757824
2021-07-01,-0.015544265235537105,-0.006954716402124237,-0.000958988835884741,0.009155535252041278,0.014168013204848484,-0.00969160717754407,-0.002092710699271051,0.005393834369572437,0.015194085755369999,0.016153625478866927,-0.018938017962769654,-0.01056452776672636,-0.005960617228844398,0.005209275738002833,0.009357725387753212,-0.025035676065726268,-0.01876678783770856,-0.010041202721863122,-0.004320105146049344,0.0026876926430120917,-0.014031099145535077,-0.008299553290053469,-0.005223451254956664,0.007630739353314529,0.011304996677296284,-0.02255493080667315,-0.01643839777739066,-0.008293079544772576,-0.0013303081333134147,0.0038020399894600323
2021-08-01,-0.011149803874994755,-0.002830154151645313,0.002805445090326518,0.009153848952083743,0.016762509697754384,-0.017196107089484578,-0.010683076691178399,-0.00012431780652139186,0.0028787780056590503,0.011356284545238163,-0.019868424974907997,-0.011820651109389338,-0.005793033907030142,0.0027999909855037884,0.008756606621868586,-0.015599336474580118,-0.01054186387377433,-0.005083191173615515,0.004742874201385691,0.011492677314475877,-0.012657789572568998,-0.00607541133989014,0.0001782345740073249,0.00794630710791698,0.012057074671674651,-0.013573916674122784,-0.005058713787696961,0.0013270677459710028,0.006831487350884793,0.014650196034316797
2021-09-01,-0.012100097285538812,-0.007854042351924256,0.0007160656252225842,0.004819242785560038,0.011349117158029257,-0.01923306346353465,-0.01042196126811919,-0.011173858332673559,3.568896355282572e-05,0.007042086392994131,-0.009812494607082825,-0.00659103793432623,0.0031845071080974117,0.011945993555251623,0.01678038292394896,-0.020979995854512306,-0.017493754478656913,-0.009196966648895154,-0.00024547530557686193,0.0058102843704667334,-0.0040456369867830945,-0.0015567949066529086,0.010043685866115835,0.013646705434175895,0.02104371268989956,-0.011758160109724657,-0.007237576013020051,0.001229145314497081,0.008609289858724086,0.018430296373285637
2021-10-01,-0.012208794805339799,-0.007475728707024199,-0.0009672422830641069,0.006146469416104337,0.012556336199953185,-0.00569893632717077,0.0018434358081723273,0.008749647171058389,0.016486198013172994,0.023187549578169445,-0.017424413684388143,-0.00926640633573422,-0.0012576341860254616,0.0047056641641736,0.01248911150068181,-0.02279624134673681,-0.01629929552772668,-0.009151425432552571,0.0005877623286730023,0.006934401548654993,-0.007494159642036739,-0.0011463812090089613,0.005500881066550079,0.013075191962396973,0.02078968650304766,-0.018916521905674628,-0.014775185965842654,-0.00821161176881399,0.000978509481650249,0.005675519480203581
