,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,-0.02390874798792341,-0.020483154969443827,-0.008351717655289364,-0.0022971398109995107,0.008555619889106225,-0.009524456806368188,-0.0022858088050087605,0.00398325804981191,0.012023460628784953,0.02104848885514771,-0.007549041338384495,-0.005472505874202801,0.004972802041814585,0.01113552193973935,0.016423213664432806,-0.006088525684740484,-0.0034212196404464247,0.0051196517971627345,0.013081503438344855,0.018583451418001582,-0.016282976214534155,-0.0113222584310985,-0.0036080465789970874,0.002588637356227478,0.00939435860829059,-0.011851955538785916,-0.0020329236648720566,0.003145278989669021,0.012021718367941232,0.01653536439463895
2003-02-01,-0.016345695873846888,-0.0064048051007936,-0.0019448033500328893,0.005383912801555415,0.01247333197307702,-0.003922858255096473,0.000797683942419186,0.00601356582767869,0.01708265859785074,0.023194544197145714,-0.016578799214386243,-0.013451944954558367,-0.003980474196703719,0.003239843933354093,0.011673018624288985,-0.014905679807586678,-0.0096361799090203,-0.0030295799976989045,0.004483181447251049,0.010285809832267725,-0.011402253367217034,-0.007970510597773942,0.0004003419988841085,0.007703670454665616,0.014921678830071713,-0.012283514423153468,-0.005064180384000696,0.0009110311150953188,0.010311431135743147,0.014887316343333982
2003-03-01,-0.019340555913513323,-0.013526758079057732,-0.006839902413257394,0.0009731306952891275,0.008617368980279004,-0.008258777867175994,-0.0011983111244440988,0.004797526881410065,0.010425002862455119,0.02169577977290449,-0.01939526040074185,-0.012348939010740152,-0.003811182019996526,0.007184371421296397,0.01183333279195249,-0.008364292084902282,-0.00666935733448174,0.0005674276235748919,0.009052800104658415,0.016965397600854054,-0.01006207122886852,-0.0032921131528909535,0.004784466803868495,0.013664872057591895,0.016683810174831816,-0.012767505305544328,-0.007173899777420331,-0.0007223130001975416,0.005955285312266796,0.01394497595930392
2003-04-01,-0.012011042507825627,-0.0071513340695716614,-0.00010293048233976621,0.004475241777991857,0.014219181274611983,-0.01104057048044603,-0.002615014131006831,0.0025514239847723138,0.009206160514751583,0.01594577062811957,-0.015944421092578816,-0.012427772394697383,-0.003773463937195837,0.004226719400348617,0.010246434052104497,-0.01803146832101372,-0.009655942386141519,-0.0048914572278930275,0.00166390495277374,0.011344076332777972,-0.01625296332351077,-0.011554569343223953,-0.0030448005382737414,0.002252229153747104,0.00892147760750533,-0.013982266494489642,-0.008836483624367853,-0.0010144200419398728,0.00868920567663808,0.011938191914746673
2003-05-01,-0.014190965673557775,-0.007962617302367091,0.0016802463949145215,0.007251850706507568,0.011439291044843519,-0.017221356979068583,-0.012342746254594663,-0.003927301149729889,0.0028194485859754015,0.006692810358130304,-0.022139196107316135,-0.011788355799255227,-0.005795234128416815,0.0004279499155634423,0.008234731792654115,-0.003950487731283823,-0.0007820906647753099,0.009291889213310967,0.020320882762706254,0.022391426616490427,-0.01276237873364713,-0.007535080757074614,-6.385395320919734e-05,0.01112312105761091,0.014564482819743542,-0.008357778296955621,-0.00205452443065479,0.0037952121824487207,0.01404732532953466,0.014979670784232582
2003-06-01,-0.0075228607106015526,-0.005050647380336261,0.0028328854148536938,0.012912751328285272,0.018999155257520668,-0.013516222444154258,-0.008495564014595445,-0.0026292808440430107,0.00798703379406151,0.011859716946591327,-0.009637161761361313,-0.0045945535881289235,-0.0001432578182812916,0.007921683257112748,0.011528876988680267,-0.016805707275983066,-0.01143301170739073,-0.003975441474568182,0.002203517485268051,0.009874919300199531,-0.011994163156200574,-0.004836580835556784,0.003911167174559346,0.01192254148641609,0.018689011997699848,-0.010008297529752354,-0.008580021095376467,0.0029501498679723407,0.008313051335965509,0.015654438467274455
2003-07-01,-0.022569296193641147,-0.01348303867196229,-0.006771326683668965,0.00339282030398694,0.006935988101870118,-0.011823312534577494,-0.006772212915131181,0.0012250578146902366,0.008783429986914452,0.014947356435468984,-0.014793782819853642,-0.013081423866591722,-0.0042798988138826495,0.006618144895841202,0.00785739218763536,-0.015778747924551532,-0.011104070189445469,-0.004204465487126653,0.0027513106342496314,0.01113148968846018,-0.018870303387962542,-0.011703827844162122,-0.003033495057921927,0.003456993114648913,0.007351468116608469,-0.005834455134421346,0.0020432775403375503,0.00341441894845048,0.01684806239391425,0.017542355184151086
2003-08-01,-0.009141514880828077,-0.0035358822427187923,0.006502315730963529,0.012192080529310709,0.018082941427166627,-0.01631476963568397,-0.007610937228288088,-0.0009230081277777579,0.0026267031472608613,0.011200927034214459,-0.006715693460996378,-0.002024084549666889,0.0032183971756031353,0.008518724049272758,0.016314141006023825,-0.009286113641559348,-0.0034682262713306364,0.0019884836565381495,0.010749014614467126,0.01741555470042444,-0.012455831558624562,-0.008126017856091674,0.0020019672242348385,0.006474613678776754,0.010226062597359751,-0.010665749414742742,-0.0027302382892175846,0.0037776134632926525,0.01152608094074132,0.01645451445097802
2003-09-01,-0.012055794049235236,-0.007010464790592446,8.104871975529276e-05,0.008879204732568726,0.012810193306572482,-0.010437343824471961,-0.004781503973534551,0.002465712908923498,0.008301675547340435,0.01831470133983428,-0.010526077170357178,-0.0031926701601007164,0.005934316613908296,0.010794231138778938,0.018537295447458017,-0.01285137585411737,-0.006981135043902981,-0.0009363496476522697,0.00840033885579398,0.01623495260289068,-0.011161701476897089,-0.006608784991899224,0.0011593367350081535,0.007909620488521235,0.011903715850531618,-0.01839271830697364,-0.008803638562869056,-0.004718538293057303,0.0057438955302742565,0.011219419963508932
2003-10-01,-0.011042365971672127,-0.001238768330958394,0.006026338973546832,0.013876534961818184,0.016454441923374932,-0.010053172135754785,-0.0007467285955671896,0.0063609225348445,0.013251672041411724,0.01414153685213192,-0.0050774328713850455,-0.002257958289015757,0.006971357283883473,0.018227614980753,0.02120001869733321,-0.014306090869590673,-0.0050767198614069696,0.0007311866367097635,0.009752134367016564,0.012336490476454838,-0.017084949486003087,-0.012449732931250242,-0.003520069964117933,0.006110397471359184,0.007711838023043125,-0.016487046853227664,-0.011822746616099427,-0.003678980338591315,0.004057828831835851,0.011752741416379867
