,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,0.013841040525477976,0.018476968842248483,0.025415329081491488,0.03359334149742499,0.04080052107423585,0.0186651766745283,0.020035901633540458,0.02747926925105885,0.0354633764180464,0.04330452869177133,0.01910295372290304,0.024903757960348216,0.03241535084814028,0.039113027632711246,0.04610516174242007,0.00982259074540431,0.016806099517974425,0.02194940853744197,0.028553439285610042,0.03551477309387052,0.015828849885274967,0.01985138043706308,0.028133251852582163,0.03656317330535833,0.04221035167028561,0.01765039897365094,0.01922587600240414,0.026869414215815436,0.03571817902444719,0.042858346040884225
2015-02-01,0.011176577279379638,0.015557489047777578,0.02441709855254741,0.0313556294249758,0.03695582924700898,0.009802416344612009,0.014737891638819441,0.02457243017005179,0.03275154209101668,0.0361113456231184,0.01397756812533858,0.01871603118929994,0.026084372730908408,0.03635164691136404,0.037805177384656094,0.012957427654015334,0.01860416493703051,0.0254135658984976,0.034054076042417246,0.04152647501633757,0.007753335556332353,0.014415904265785002,0.02028799818921921,0.027882792093677358,0.03403798460924341,0.00513106915063941,0.011865457210706917,0.019357266241839945,0.02494096867189308,0.035604752913237045
2015-03-01,0.011970987447823551,0.016884233786235648,0.025586748108006298,0.03308154483986203,0.04051351860549161,0.014739232712085158,0.017689027206795334,0.024945202535540747,0.035325419064718255,0.04034326030912753,0.007128583987129761,0.013546684733134931,0.02117026788710914,0.02805904851507344,0.035860458620898435,0.00867045431128768,0.014321809379108071,0.025254734766964715,0.027388056610702358,0.032221928087914485,0.019853079677004185,0.026252467409966715,0.033468344317994204,0.0414565543859329,0.049891614877746314,0.01155002395432042,0.017746087146319003,0.02476751752030576,0.03512023750492106,0.03924917628833455
2015-04-01,0.015820198718459893,0.0192981337285534,0.027695440273612832,0.03553970574308108,0.04043239321747356,0.005358194968744164,0.007736423581421587,0.017250811799653522,0.025889435865049194,0.03131890279568303,0.0065418991907080695,0.011780698521433364,0.01980414525090781,0.028026188899379165,0.033278019166906564,0.004651611826793576,0.01582999670211431,0.017018722798868686,0.024543573774386235,0.03215587228570105,0.010527930407822279,0.015613123059484575,0.02006164434461503,0.031244619510006545,0.03561631652465389,0.005144864196150535,0.008955146435773062,0.018838899669048358,0.025596214837003004,0.03122035686987853
2015-05-01,0.02158461854944841,0.02686833412044571,0.03487123708773219,0.042299984398496575,0.0518504822053077,0.012175273899536331,0.015368778253776713,0.026033168280436655,0.03109333220786409,0.03654295608381398,0.01638796806757346,0.0233548729908267,0.030866155537180924,0.03780691691183372,0.042285853884504836,0.016481643036950842,0.021952743840793484,0.028148905770184272,0.03589622876846206,0.042193042286998564,0.00969601963743804,0.01717070061550128,0.02599659944378846,0.03067912348912156,0.037306723099809765,0.006735010189154071,0.014667908104684038,0.0216045765244774,0.029586114121745007,0.03608400239185907
2015-06-01,0.01603851607024158,0.02312907868347052,0.02890952304888902,0.03975357892972082,0.04109433198437534,0.018428712042643052,0.02391596256918769,0.028916994169176063,0.03682574175263558,0.04303941412368949,0.017254898236991743,0.02147300969331119,0.0300004969516151,0.035590122984856,0.04018635021102329,0.006331861903157052,0.011895059817446344,0.02002775257092684,0.028526163569201325,0.03137514251143069,-0.00027543401382273177,0.008120760058812687,0.015157106231302245,0.021519995122385095,0.029027828386762038,0.01644555289259966,0.021786454162735155,0.03109254113524617,0.036944420403325455,0.039298235239108754
2015-07-01,0.011139509411839561,0.019720498863352795,0.02838577716082107,0.0346333986669995,0.04338226670172698,0.0185934299277395,0.023627810661806393,0.033968705073705016,0.036879431188108346,0.045870628261402646,0.00858868546444232,0.016449094435314993,0.023212542425697952,0.03298979785492549,0.03532180761378406,0.0035264764847001777,0.012271535479888183,0.019482107262448152,0.02577145882886116,0.03196742148161975,0.008582299228503967,0.013192093213658232,0.019533420818554626,0.02663087293035756,0.03761514790072172,0.010112437154745885,0.014344734749604092,0.021523977089049254,0.030003324400046917,0.03552231923394397
2015-08-01,0.003227903191575578,0.007280626234394337,0.015313994424134742,0.021894184738022005,0.029943338570812116,0.002652700431582925,0.010428091560098602,0.021165495757182667,0.027944363368060127,0.03215300417924632,0.004125571004163203,0.008118199621628918,0.022795313166541473,0.029776829001350737,0.03361325053650013,0.009265050458254787,0.020210811586647292,0.026112905197054427,0.03483908897259175,0.03768702133753122,-0.0014653787882902766,0.009545327134000574,0.01411279010881606,0.022394205743018324,0.028846245701515765,0.019354320027770662,0.020228267132131984,0.032154601772534507,0.03945801425209757,0.044852305449031966
2015-09-01,0.01414689011426594,0.020835166615016554,0.024984791414676355,0.035074440540984686,0.04049359706185706,0.007761112437510398,0.01303998568300699,0.022735687689713773,0.030717617639791486,0.03434702645824994,0.013134217253323636,0.01844163942633962,0.025673087349464958,0.03270338699620376,0.04017374157758353,0.010250760581086909,0.016109268374678187,0.02247014101401141,0.031226087110278918,0.036871098005474924,0.013573399072676505,0.02038809654845552,0.02730514677050784,0.03340333478196673,0.03886102013659333,0.006921179355979504,0.015995830185097627,0.02061258649667905,0.0336666105419748,0.03570929300644067
2015-10-01,0.018635507161788693,0.023140657667439453,0.030692480470857885,0.039671873357664124,0.043469916567841174,0.008366001974409162,0.014447177195448364,0.02306836421860579,0.03212964040030813,0.03812514540661521,0.01670390159081397,0.01894970421162078,0.02563279645364259,0.035474229860408976,0.04296144473334493,0.012677473866865595,0.017764921586561882,0.022631308969390466,0.029619278371126313,0.03862927780349576,0.01164373219267599,0.01715860160375283,0.027388185738165677,0.03253491488629175,0.03567292498927779,0.016776442383780205,0.02138610618666183,0.032534437614080265,0.03811730475506323,0.04341967808211067
