,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,-0.004792499881716018,0.0023671404959584633,0.009797991371723686,0.016156013524521527,0.023044563794322667,-0.01135519943925584,-0.00017339052229001142,0.0044229659349278114,0.010387725946172776,0.017463826881794785,-0.01268171841638549,-0.007519121854756705,0.0024231855671874485,0.0066596100737864984,0.013802262624505193,-0.006681105840317137,-0.0004862544077784721,0.00865789249959889,0.016537226167691415,0.020821285893619073,-0.004326067619806502,0.005109566078700145,0.01137244067459134,0.02006092099284499,0.024340270231957187,-0.009071982016717977,-0.0026512917954520307,0.0059478262449017645,0.012065175014072286,0.02095390758155617
2024-02-01,-0.012516494170012635,-0.007282862814076194,0.0017914079107524585,0.004763773662747216,0.013814521158803826,-0.020178028627437415,-0.016717028746493525,-0.007629766211666983,-0.0018428419538226181,0.0029739972153018388,-0.01818258550990621,-0.01105694125912261,-0.005884999516748176,0.0030643485786758518,0.007886531393153278,-0.02005883476668214,-0.016167516814070356,-0.009255357539657078,0.0016348722003870905,0.006914377334108483,-0.007252502385507253,0.0023786538334228235,0.004579129014282526,0.01330029044965842,0.017269654572974403,-0.013273255184989131,-0.006182875047514065,-0.0010110912711911724,0.005533364858246356,0.010324495710277708
2024-03-01,-0.012700158445152179,-0.005479454800229449,-0.00045721411522263433,0.007819416282650062,0.015655446558533223,-0.0074990911335779935,-0.0027312733811491836,0.007347434255345687,0.013794664584429513,0.018471490489704444,-0.022018766475826082,-0.015507153728674153,-0.008070588036022994,-0.002140798390282944,0.0061760103893516724,-0.02450738349100851,-0.020164270643270338,-0.010136612464379682,-0.0033370357834184875,0.006146509365572114,-0.011969250632269165,-0.004523010464650248,0.0015964101341925364,0.007970286471534182,0.014972965730288041,-0.01564392992745142,-0.008526347056127828,-0.005043108192928227,0.00419008267605429,0.012928193148648843
2024-04-01,-0.006832310629014354,-0.0004027022831821214,0.007667923257841706,0.014606611036562684,0.018291756954604374,-0.014041599348492941,-0.006067354845210766,0.0024479846508137946,0.009120981198932235,0.012904072112585896,-0.023094653708866805,-0.01335259034780363,-0.0071177734572150176,-0.0012937859978716976,0.004609709952450192,-0.011865612755478518,-0.007212864356043002,0.004076546276637594,0.010612186727035875,0.015319771395705213,-0.013597519494415795,-0.0060301812400806705,0.0005702087695742145,0.010079596016978947,0.015363449750975302,-0.004976326456837227,0.00023385614548523514,0.010833184060887433,0.019178202903519175,0.02582643512796949
2024-05-01,-0.01537598063128928,-0.008639857118020003,-0.0014127606332357194,0.004205355599552311,0.010774182536247788,-0.014351933790278031,-0.011571224332299268,-0.00035167270674197194,0.011905284319907228,0.015077822338337066,-0.006168819222114385,-0.0011151454461536064,0.004337895867173593,0.01135579762123385,0.01514633900407052,-0.011082685510852026,-0.0017659364161115606,0.00483270018310368,0.009556003674961528,0.0173478450697636,-0.014640671169923479,-0.00821052675841468,-0.001081926782092553,0.007500433230438163,0.010809548182602711,-0.01023057830821782,-0.007995297382874926,0.0006232945113022828,0.008777110612030964,0.013666039658617232
2024-06-01,-0.013762774448786364,-0.006103356482364769,-0.0010538757969184682,0.0069906251543052035,0.01243765636478767,-0.018072154112742173,-0.01073056670234091,-0.002840722302143787,0.003432244107589742,0.010582764785957606,-0.01645740201536863,-0.010876476672255518,-0.002792069514993418,0.00498161824131547,0.011916557007059831,-0.02326912261426736,-0.01478441524125962,-0.007330556910061369,0.002298210361019612,0.006512302442523707,-0.012538587306870448,-0.008402655455661224,0.00114559698153415,0.010033557335762432,0.014562671980963593,-0.014719748182097694,-0.007948198845022361,-0.0011090823882798067,0.007031622153886355,0.010649669929082678
2024-07-01,-0.018829287202013736,-0.013648804635503964,-0.0067253999319346345,0.0031607634235643234,0.008891759326608316,-0.009829896098529791,-0.004973881664158946,0.0034501213595567806,0.011198527846011845,0.01834948589622327,-0.012629991940024536,-0.008308390369179285,-0.0004220032525991028,0.01066942567256372,0.014841911082780218,-0.016250409548292138,-0.012126405575447249,-0.009108396137051186,0.0013354585902894387,0.0065601842594951035,-0.009620253417808027,-0.005373360957288175,0.0026429763686168562,0.012322085188263996,0.01871934182470424,-0.008322532061073846,-0.005281242755039466,0.0040742745426203975,0.01016212006002832,0.015949850200098144
2024-08-01,-0.017757907145280385,-0.012906585136183337,-0.008472171336590312,0.0022978633428480002,0.010532928652555743,-0.014368998457344113,-0.009901420304215239,-0.0022007954828117317,0.005674570471994406,0.012494753659827837,-0.020179604169214584,-0.01189852044902078,-0.004158542537175805,0.0019871068464925685,0.007730187732559219,-0.00718621535606152,-0.0033415587665171437,0.0033919273064438875,0.010468060586734478,0.01797489408996376,-0.009459071595419925,-0.0037106881104622623,0.0028412076698212064,0.012631693689626189,0.014911200734334596,-0.0054611070441965125,-0.0019491249457068076,0.007217689668081228,0.015264241403499653,0.02051935464286722
2024-09-01,-0.01679128003151355,-0.011015914326606913,-0.0057895687024819825,0.0008980308422061208,0.00848051410476208,-0.01599473819639701,-0.008883416391466442,-0.006044539878044467,0.005195022992631898,0.012056615520965949,-0.0067506647641399214,0.0030648056719378425,0.01206716395045695,0.015437951570834035,0.022612996593176716,-0.018463066994064515,-0.013955100960110321,-0.006932070749043773,0.0045482718924301415,0.009031249702382255,-0.015026761427138617,-0.007429608765964865,0.0004095030148080486,0.0066062563827890145,0.013910317305895838,-0.012664312935828426,-0.0047939391699908076,-0.0009212863895578935,0.006305750977860818,0.013741717204897764
2024-10-01,-0.01021833553059619,-0.002814254336876123,0.005323195411773858,0.011451236859697463,0.016216404382472228,-0.022964723396477052,-0.01796807399824656,-0.00787684394233478,-0.003236815055469343,0.004769042564470194,-0.022596392617363924,-0.015992124586629665,-0.011095098803271732,0.0009067579731310441,0.00820265233292904,-0.012332136709886522,-0.008280482970114475,-0.001269777973398245,0.006100934030529748,0.011180772522503176,-0.01790999811663915,-0.00843252441642501,-0.004877227625023518,0.0012196105811909932,0.010518467406107176,-0.014796185009583499,-0.012283852627635646,-0.0016798556102264807,0.00458928838954911,0.010869214680531336
