,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.013787779155649622,0.017870990830170606,0.02424706778828043,0.03174194210149313,0.039431108153163086,0.006724845794147934,0.014486279847155113,0.023211930183406653,0.029143159728228098,0.03942476715292265,0.010163588057577144,0.016971494544586598,0.021965864840502468,0.027938882363292485,0.03506092147355163,0.012854878364460346,0.02195663866078535,0.029787441205160876,0.036268278343951854,0.041784344569523145,0.00782463272445931,0.01330781089185349,0.02420640167371079,0.02875720905507821,0.03732620673369561,0.0160564701196842,0.022217543615853576,0.03065799906615898,0.035648878632330606,0.04203954722151028
2000-02-01,0.012217112894050327,0.017834730986418336,0.024287872990842133,0.033822520632545545,0.038706734529638055,0.018182092361714305,0.020013918846332364,0.02836143994798849,0.03540005492373595,0.04326172730584047,0.011853149344808352,0.017655818711180698,0.023466969151256702,0.0340402021111466,0.037009352964693244,0.00841691406552795,0.017185534308211514,0.024910011868264168,0.03240030995888743,0.034569982727098755,0.011086232229170573,0.016309749809365958,0.024471913632315906,0.03481291499007226,0.03832380023597336,0.003370770705228835,0.007988384004064441,0.016091941985070236,0.022171807217683928,0.02536360158524997
2000-03-01,0.006868489865482414,0.01416726256977996,0.02171035416499507,0.02774579069241552,0.032478014643280054,-0.001305954772856248,0.00489490269407522,0.01323004759556008,0.02229207066435072,0.025713759749682263,0.010016217284642208,0.01746786950441413,0.026768239811203125,0.03448201059883594,0.038054745026740874,0.016295574527624403,0.017356745895821306,0.02536811861040189,0.03308903124043483,0.04044572803572508,0.015431572811217653,0.019680472727519386,0.025828619412437706,0.033430294442911214,0.0405340495050421,0.00597369762230387,0.01541569374206851,0.01695779681793627,0.02938121186145416,0.031886355526989464
2000-04-01,0.010725912744416427,0.01788898349364876,0.02359971881993029,0.033645397726177466,0.042376028084668255,0.011021230590755117,0.018882602161173108,0.023782089438385008,0.033220847401055874,0.03451950782162369,0.015944577055511323,0.024059638365914557,0.031050993972340735,0.03793397465137671,0.04378801395044889,0.009739959961057925,0.018321765599543374,0.026444674307619497,0.03016360251928246,0.03614623825764915,0.011264098597757378,0.01656825512979327,0.023865705110707847,0.03224386921357223,0.03758556944327317,0.010575531216977078,0.016740511925208857,0.024012426509809896,0.03169345627646626,0.03673715496501414
2000-05-01,0.020021362978231098,0.022170086929215682,0.03210164538988109,0.038814271417358714,0.045294859277586044,0.0049663486528436045,0.012860208952071357,0.018285210993890473,0.025153899446796715,0.03414590579360851,0.0160224856110601,0.022610638330797784,0.02643128783976405,0.040339349922460396,0.04494035967835591,0.005302863420425191,0.015418878423757814,0.021369987482436462,0.029597266277172334,0.034828666118196246,0.002557242221082707,0.007365119590460905,0.013503932729486759,0.02381197771579106,0.030577174831639492,0.016160029239050532,0.01882930054246933,0.027641894792336256,0.03797479274722723,0.04178779353751449
2000-06-01,0.0071417975026265065,0.01438497474984998,0.022805860042884686,0.02701783329864524,0.0338753737697227,0.008365884931668193,0.015307092552395216,0.019123774807205646,0.031102190357675807,0.034337693387336235,0.014001654663279533,0.020377251777126987,0.028690584928425227,0.03392947807583835,0.040889592282870174,0.01209021501663537,0.01966951952077828,0.0245852588584274,0.03312093804834649,0.036767483895196205,0.013756152880326016,0.018569872969792196,0.026995571293649896,0.032087421134469815,0.03642051037520379,0.024515772240585074,0.030879878774862597,0.03613054734256906,0.045625961847179444,0.049188959021509444
2000-07-01,0.01683888884392295,0.025611433285981908,0.028396346939781787,0.038279368756821905,0.04439834800645697,0.011631088114777803,0.01602468251015386,0.023322637493794377,0.03196142760359915,0.03565015124411933,0.011249243264974186,0.01408306123208195,0.022153643046310102,0.03230539322493284,0.03884673159189358,0.007737852334802158,0.016484029193693198,0.025713348351127915,0.02894074412639386,0.03730501649166719,0.011918929366930071,0.019898532369570582,0.02623125982858936,0.033888076013342094,0.037396003925287434,0.010374300766392088,0.018800842128997866,0.023421045180677724,0.030445461852971076,0.03510481978127987
2000-08-01,0.019675143468363757,0.022915860639658437,0.029442661935450535,0.03884647764037816,0.04699212053269997,0.010076730095281204,0.01870771212354773,0.0248419542530283,0.03185135215193298,0.03639087185078444,0.01636658518489042,0.0218562924286747,0.02962366363022975,0.03567906437174344,0.03980093794253918,0.010404226592527635,0.013304929880981314,0.024365515529843167,0.031751431256980094,0.03851354357954387,0.01069048390185479,0.015230978381307603,0.02339448198028601,0.03033787435422961,0.03636316986550448,0.004631482251263076,0.012492031159430877,0.019879171045442085,0.0273990489822955,0.030941763657324293
2000-09-01,0.007100915021477558,0.012667757984969748,0.023696459386916092,0.02859176530670674,0.0347927267152456,0.0082999972306644,0.01579595854603133,0.021567720532143425,0.027473440521500646,0.0381394420530437,0.010194825593513793,0.015692437391321656,0.02448347216308667,0.0339362510166153,0.03742124670485944,0.014861654942231264,0.016411599171002,0.028229634320263174,0.03025770480859608,0.039425091653205825,0.007749459140018776,0.008870752916385366,0.01757264451072986,0.02490861924885866,0.03427603044614726,0.015151117080527738,0.018167824549851514,0.028489738015235914,0.032883776272764134,0.04089702033826193
2000-10-01,0.004883361033982276,0.009646162619626905,0.01753461481783564,0.02413701286197128,0.03387011702900158,0.0046059694109696295,0.012071143886855554,0.020141643128993313,0.02907276338821928,0.03472271355666898,0.005707170153717489,0.010930355061888468,0.020174548686912402,0.02761985184720885,0.03319852266505975,0.00952312704953014,0.017200324640357353,0.023182914182568404,0.03184355428650714,0.04084598454309418,0.01744159507046368,0.0239490609565421,0.030712771754892947,0.04035512536336491,0.04377572612197056,0.01562924029846187,0.022985460121397083,0.03136906079632117,0.03948837920434447,0.045317153708875735
2000-11-01,0.012833971436039161,0.019945711718857624,0.028062745819688675,0.03624592460241714,0.04148332395854824,0.02047320818010541,0.02567457352500341,0.03417967464064621,0.04195905225629549,0.048576844435923694,0.008124906869967568,0.01516504757125071,0.02290755846226895,0.030103391263607074,0.036513365795191995,0.006581724965408946,0.015166263499149431,0.02228191534537899,0.029200458303572815,0.03643129114450983,0.01276849942847852,0.017636493633567393,0.024951716911966137,0.03343692341680826,0.04034546227076811,0.012643932480789263,0.018204204370516393,0.024977096763700517,0.03221114224626759,0.03896172886801384
2000-12-01,0.010061652914823211,0.015709394328843735,0.022305669649752325,0.03135173742712825,0.034422094366445985,0.017441508845322935,0.026494388845973195,0.03394424153316524,0.040366837118564175,0.04736601711418431,0.012928594932450178,0.01700168234185643,0.02719856523337969,0.0348394797328369,0.03900651300940476,0.014978444499934143,0.022945427201357612,0.030537437957439767,0.039441113350233675,0.044686892597315696,0.00654193556281389,0.01782172840656272,0.022462699515610928,0.030744659471743048,0.03791121424020576,0.00536504160575904,0.012364515947808534,0.02085807573959193,0.02688520171174231,0.03615533221836117
