,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,0.0225430277378914,0.024838475489793854,0.03540560865800593,0.040157213118108395,0.05006360304533583,0.017234935772361706,0.022142839564440495,0.029065520259789576,0.03825992786363456,0.04451965562143334,0.01571764186585986,0.021946192563501093,0.03064376222502,0.03664678715475773,0.0422061278420637,0.0037537068444962506,0.009777494853980264,0.01819500861733595,0.023009497511331207,0.03211680589723522,0.007523650381101771,0.01663894083374497,0.020783606889720946,0.029966600911048864,0.03425223140549053,0.007261055123091473,0.011498794032734131,0.0204925133879459,0.02884978536667127,0.030328681299085267
1999-02-01,0.0076463339004067404,0.012710128316012722,0.020228089046499982,0.0254025657599976,0.03664437724612049,0.011195905966230341,0.018032529597317243,0.02234640473590334,0.02981536343407355,0.034250723539108796,0.009478666821684967,0.011901941106096573,0.022503671668986033,0.02874794841601137,0.037443237644629035,0.008945607554819955,0.016536440224999588,0.02034659686289957,0.02681168130783021,0.03317476088047031,0.008857737140122548,0.012842168392575185,0.022319099141382095,0.028617319114116014,0.03417189182169568,0.013914908922279114,0.02168962310588598,0.02874988241276079,0.038745470755276734,0.042408307459338754
1999-03-01,0.009869811788498785,0.016627594190219856,0.022594322992137875,0.028182578803075228,0.03434942950869304,0.011234197017695353,0.012814621371375332,0.021965787887505903,0.032235674480231485,0.03465975915884675,0.011447586387569023,0.017042719880881758,0.025851935086875485,0.033069147479259195,0.04050396372847293,0.01955756813601443,0.021478325957549692,0.032082054606616874,0.03801537913183414,0.046841011574849344,0.021763438064763392,0.025472669862799297,0.03403855541088704,0.0423362337012918,0.048284177270603766,0.014936686152372007,0.018608593385865273,0.022555036991550877,0.02975185769119964,0.03939866480968169
1999-04-01,0.012490099693772579,0.022068548405846985,0.02636264535543742,0.03234083591678811,0.038837964285126966,0.011245047648587475,0.01724702979976587,0.025978952417195375,0.03418519946678325,0.03764419406208457,0.006106237690272782,0.012131279195137745,0.02263028649716132,0.0271360494792879,0.02990232717803987,0.018243596430442658,0.02581123962934559,0.034971137564993135,0.03926030814807096,0.04776584188030257,0.012605029003497668,0.01864911735766796,0.02568978110019735,0.03332926904371917,0.03897164000100853,0.01222509640753679,0.01749385238990491,0.02335420971642856,0.030148370243037792,0.0386448477428879
1999-05-01,0.009619182730397042,0.018316546550196874,0.025399903218037034,0.03119389674302844,0.037837712665908664,0.01611450673932105,0.02436469251354785,0.026213344929168145,0.03723797919174737,0.0417958126856279,0.01920914068589512,0.023614855620255525,0.033854004483815286,0.040881113654303754,0.046884870161385116,0.01309930416572303,0.017995373893305883,0.024871068975860847,0.035221716595219166,0.0414900176188509,0.013540879293889828,0.018705382734077097,0.0277741869692146,0.036686745718638954,0.04380868775501619,0.013742472566506148,0.019427144408079206,0.025750900334930334,0.03189633425117606,0.038142613880233885
1999-06-01,0.008331760877789408,0.012715611973084035,0.02069536863262866,0.031009522594591936,0.0326328271959368,0.012980412329738351,0.016877679836665598,0.027221683275281666,0.03121131516913288,0.038505348295495914,0.018446891526884102,0.025264971535766637,0.03346566636548284,0.04023739866682025,0.04329789289598388,0.006393961048649844,0.012108880141114383,0.020780289170772084,0.028921271431612716,0.03070509650392052,0.007514720135602816,0.012991820237668454,0.0211670993209267,0.0277024722582928,0.03305415054863268,0.01059633490004199,0.019002831668637102,0.02112501311117558,0.03269801292516863,0.03758486320218898
1999-07-01,0.017919017785115496,0.02100880654153828,0.02915764324093406,0.03675954083919431,0.04430730868322092,0.00469673842747045,0.009578342905735705,0.01828236909913545,0.02347105440394521,0.030687047456234504,0.011129597553417456,0.02050041457540439,0.02543039607052942,0.035036353725328935,0.03775662457182455,0.021961894451929594,0.026761603679367606,0.03398507245683044,0.04481184701135761,0.049820145617821415,0.009782806034818034,0.014885323448375256,0.020005725053174606,0.02921470696540941,0.036087732120865114,0.017662722604039966,0.021488202358371664,0.0318816398514479,0.03860799412274318,0.04330680959338062
1999-08-01,0.01962158856904157,0.029785184108156393,0.03519173613360122,0.043206808408479715,0.04784777494546775,0.007739022200362254,0.013666751867074937,0.023464088073612072,0.029326363225433992,0.033004586944261116,0.0141790115002841,0.023103278642286666,0.029070878197564248,0.03579072722701629,0.04554963744618547,0.02087480205178929,0.02272616621770265,0.0341429663707323,0.03784064823353804,0.04739465206847247,0.01771090242298555,0.021417502870090636,0.029816420226615386,0.03791514208570673,0.044254564733501936,0.012382471937456155,0.015867888124984127,0.024386038414120067,0.033727926363154324,0.036101198512768294
1999-09-01,0.014767350032878612,0.016935533426981512,0.02600045711018631,0.03398331364536708,0.042630175667317485,0.011821085198075369,0.018428223837019624,0.025333419604761306,0.032385403910477666,0.03797564009154801,0.01375551382973196,0.01690194433363551,0.027559751873880878,0.03585685093122949,0.03841611745511458,0.012887891070659723,0.020904441559340296,0.028536440033829075,0.035662142069796385,0.0400951931878895,0.003367617870796511,0.01107295206720165,0.01771040575257484,0.02643767474838002,0.032213687242607286,0.008289334489907126,0.012251479833917738,0.024826681876667842,0.025662496129727777,0.03239002140679009
1999-10-01,0.008292799527529003,0.015874395528346484,0.017738591554565784,0.028628290475511773,0.03621751558770339,0.0073611356527042374,0.017471208541563737,0.02631148921713741,0.031238320933021292,0.03731859332526279,0.002326265112297825,0.009088336770665164,0.018043765356131357,0.02386328076031592,0.030723915578444852,0.007790451061721919,0.012709043464257724,0.021635267345190425,0.026903927991975468,0.03635488943449135,0.010158757894954582,0.01674781660989883,0.021460468369183288,0.02750182155686965,0.037139569021308806,0.01131516810620356,0.01619053465042002,0.02669099002406039,0.027254899853682908,0.03751103550565694
