,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,-0.011139073576895364,-0.003858501562949787,0.0001734171543083733,0.006841252556805681,0.015607167938708044,-0.014820172496155512,-0.006842998730024528,-0.0018775036960587952,0.00529430641515307,0.013678897348422772,-0.019657960048158916,-0.016354989106622905,-0.006650459027361631,-0.000608475891454839,0.008162730079004168,-0.020160628820521866,-0.012912218502475443,-0.00774917208517506,-0.0003162466568260656,0.005305898664287283,-0.019206334348481666,-0.014800998191097162,-0.00605484288601895,0.005678083035560361,0.00864143452935056,-0.010567546636168282,-0.0012125646607525215,0.0029909010145852143,0.012381198736824039,0.019095595156627183
2010-02-01,-0.02069330822482482,-0.013474469202196492,-0.006701718056276897,0.002492618019378712,0.006254456052327813,-0.010720741788235741,-0.0023070987181785566,0.005548369489648335,0.015277196485823825,0.018467363595306135,-0.024217485348550477,-0.01863619417346032,-0.013041689804366343,-0.005491587566459949,-0.0002953563282183328,-0.010903316262665715,-0.002400445012055469,0.0039058997205207793,0.011109481194835038,0.017053578939253012,-0.01358288630264155,-0.007248621245902345,-0.0009113471738512512,0.003833394699375196,0.011961412255393185,-0.010919770679622855,-0.0018986250826330316,0.0060033169672252485,0.012455568402288963,0.019129356447688036
2010-03-01,-0.010310634787199856,-0.004370828473126802,0.003714136862858567,0.014601604688127734,0.01936074638744071,-0.011771360921957606,-0.006010309987553859,0.0013603320202525363,0.013127709750479546,0.016219532120845388,-0.01040691089752066,-0.006807367624991624,0.0051692299203965186,0.009770246888410666,0.016185723964991613,-0.013490535483105269,-0.008816092703402195,0.004570994500926023,0.007996410149071459,0.015932191600913647,-0.017172892871527564,-0.011693028784224771,-0.005384663835045746,0.002214186276601391,0.01061123508017842,-0.013664982685315817,-0.007447021884096164,-0.0003796036713576909,0.008371212756640822,0.013246959257800166
2010-04-01,-0.011793213582599136,-0.005786648648886732,0.0042156591520510905,0.010652407670643266,0.013361657716439684,-0.014030477014894615,-0.0071230341580337244,0.0001243856526483198,0.009912602037552926,0.015830246924496225,-0.01619414471488248,-0.008627400021607787,-0.0009036317632500964,0.004443334861082388,0.0137097054591172,-0.011716382692911718,-0.006572632701280503,0.002087477866211064,0.00979227632320587,0.01422251777183247,-0.0157812844148419,-0.007379941713516628,0.0003675025409545661,0.005140692254918609,0.016406762779828603,-0.013496245847084129,-0.010146601078840627,0.0029470040525582356,0.0084809119310588,0.010855577897143334
2010-05-01,-0.015508563617996072,-0.012789001612186664,-0.004882157276516903,0.0014614555160391894,0.00967796017363835,-0.005016057088942448,0.00257159570112717,0.005603723046623228,0.015192305974589955,0.023435655363599463,-0.01502599138815034,-0.011502466907608403,-0.004064906637782903,0.002069312049206324,0.008142087255894695,-0.01188979482073821,-0.0036421208378832563,0.0050571242454160665,0.012378999494006466,0.016072946211800717,-0.01408564644346034,-0.00851600238933351,-0.0016736404484017366,0.009152979784582653,0.013316901376724772,-0.00920939296460001,-0.005201984470076665,0.004240218585578768,0.011026792464462958,0.015302554239172702
2010-06-01,-0.004899596094223794,-0.001521490003154637,0.007798099225642539,0.015604634386899493,0.018564428620382937,-0.010255244339238967,-0.0032142346516611806,0.0026816231368940093,0.009512818272839297,0.01648933864300703,-0.0036850148443157865,0.006572469867256993,0.012659374028874782,0.022564203006680217,0.025569402151654933,-0.012253571386071048,-0.0035067896924013226,0.0015110372036323955,0.009651955417188099,0.014027634103325163,-0.017264161076393062,-0.009211727287728783,-0.004984646783575769,0.0051181005898738585,0.012312885031405435,-0.015135707384070912,-0.009169300110789872,-0.0005706330124418619,0.006524648139230802,0.01471547547471525
2010-07-01,-0.012584711894317988,-0.0070650110366619855,0.000384994119127052,0.0075918740235009306,0.013756436712044287,-0.01202695058026658,-0.006003455295801062,-0.0009092725279029699,0.008517051135253292,0.015095000700021014,-0.010630866231400509,-0.004485132573194811,0.00479526242472086,0.011578168470036631,0.017727675590212908,-0.017147679151961106,-0.008425985035253446,-0.0002997371277130281,0.0009680865225579023,0.009859263791705987,-0.0038095310396296833,0.0025054718818680686,0.010526699357003778,0.01734431981195428,0.020928177070544722,-0.012913803141587105,-0.007686153869777077,0.0003251991471190671,0.00771802321143536,0.013569981798997328
2010-08-01,-0.010646455699562156,-0.006605649459148157,0.0015382834092377224,0.007989652236402968,0.013743847848699699,-0.01493853874313666,-0.010565300949801903,-0.0003918980542479346,0.0032619365353072738,0.010172687545046862,-0.014540209282256127,-0.008918397892080996,-9.528524747931178e-05,0.00645099016597287,0.013932940811741934,-0.012667530821531875,-0.010561814855053621,-0.0007796161305712732,0.007181056470055255,0.014409564112358674,-0.00703820839041055,-0.0005583946706385471,0.006999697765174383,0.01474283363282018,0.022540578733201096,-0.009712842883138322,-0.0076848104209681235,-0.001448709213018751,0.01165778416386858,0.015434743848294161
2010-09-01,-0.014143821414914309,-0.008124980115869927,1.334811712568832e-05,0.006974844944741123,0.014974906511539642,-0.017506946430075086,-0.009083614516900889,-0.003488209887220376,0.0037293857769283368,0.012179886817466202,-0.015167927728710643,-0.008885904079482266,-0.0028280941297949965,0.004265532357637389,0.0104195866208929,-0.021461749995578233,-0.013822491929838263,-0.005276755907472708,0.0029075963711426957,0.007530221749762247,-0.007248917588618209,-0.0005267669059525312,0.006215288582558191,0.014777441230434172,0.021180981037210417,-0.014680768310619754,-0.010300529986868555,-0.000460056544712247,0.006368319606245185,0.01313579136861084
2010-10-01,-0.014801308606518009,-0.007758412415528639,0.0015902182256981529,0.00799688257870049,0.015425866294647534,-0.012822955850583852,-0.008776362387716834,-0.0024491470338518897,0.004320880815654652,0.011272535808707126,-0.012182279321751458,-0.006801789927319939,0.0035540509354486326,0.006826446688487428,0.016249690588249887,-0.016536527419559948,-0.0103879983229192,-0.002229847031460309,0.003657668005405937,0.013683880981032832,-0.005135429482453639,-5.149526998288016e-05,0.009092999223521445,0.015558695032170416,0.022046850073918607,-0.013694111187400345,-0.008021560050873502,0.0017596864724190322,0.006747240736360214,0.016126245168787252
2010-11-01,-0.015930865278407657,-0.009548655658184902,-0.0022930735103413933,0.005881491885604278,0.013094701887433245,-0.012440749843040945,-0.005537792726183274,0.004352381592687561,0.008615913303144656,0.014489801691294237,-0.02064134149620861,-0.013955794239353113,-0.005491942669919808,0.0014381460154885405,0.0047859272352189924,-0.01294787318882884,-0.007396604536738948,0.0029159963842915557,0.011658431396732073,0.014423631763335963,-0.007642418285353827,0.002691290260309555,0.0058398020442172295,0.014266510716049759,0.020058003100391096,-0.014164460902888823,-0.005729277381874498,0.00025064192497609546,0.008740404380685862,0.012756760328925212
2010-12-01,-0.014775557429047551,-0.0096947007977146,-0.005006382080210914,0.0032628935464524764,0.010214490392352156,-0.00739929014435295,-0.0029967851518096058,0.004612958820847505,0.011506953507014823,0.020263403570421175,-0.015322886281133988,-0.009121163464345907,-0.002501855237815807,0.0022531279373113207,0.014076737307626389,-0.010261723180265667,-0.006242890359307096,0.0032344107778320423,0.012327054943835193,0.016378031483147933,-0.01606146429780176,-0.009301601429199904,-0.0006600429626056589,0.009330171553458992,0.017648111518265123,-0.008495879456944884,-0.004437143168271576,0.00520038989267478,0.012532852226330932,0.019653109868982648
