,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,-0.012872211120117126,-0.00544366547037094,0.001163246676555289,0.008183051012534833,0.016247599925538946,-0.016429223020093982,-0.013082444388109309,-0.004216638356873356,0.00486987786691283,0.008359987139618993,-0.010097857101274244,-0.0045817357306867056,0.005102461578867793,0.009836499671690061,0.015844543420043853,-0.0017077403810021397,0.006181256146293767,0.014237449104776295,0.02075914231496675,0.027983521350322903,-0.013915788137292526,-0.003017502041273759,0.003248437214636138,0.011144764558507436,0.015425684924123372,-0.008708735591029483,-0.0008885893699691005,0.006092797965360806,0.015350339253320685,0.01810699186451877
2007-02-01,-0.018758319447714868,-0.013873100366239557,-0.005732328457000625,0.0011430126179512445,0.0070010381408341805,-0.011434362661024324,-0.008255163309937242,0.0008313836979495048,0.009177757905939436,0.012969974548421803,-0.012636166830937073,-0.004829632565828308,0.0049008685832546426,0.012615264158216493,0.016262313835581035,-0.011643805153109745,-0.0041794209223219,0.002074551088779595,0.009607014134109705,0.014811550377644199,-0.010251583293520092,-0.008296030441170667,-0.0018104830887911236,0.010852407838390898,0.014485704914222046,-0.0031388471659517165,-4.734575492985351e-06,0.006838452504108853,0.015473820104540998,0.01978060258715322
2007-03-01,-0.017634465331680164,-0.011205022066168656,-0.006050090886839668,0.0034447690418339203,0.010453258647639758,-0.015190068711509132,-0.008412741581768211,-0.00014415590328284086,0.007843222291164482,0.013776269069630292,-0.01294347041264716,-0.005831651883718129,0.00080647469584699,0.005105326534561502,0.012625028195568514,-0.01130941491633325,-0.0070473254717422825,0.0012439475092160504,0.007023648184653519,0.013470321495714867,-0.008484824180724992,-0.0008656582708464358,0.008755152782116846,0.013348654090765874,0.016396036669233366,-0.020087269764123134,-0.013470054678531254,-0.005044493963811618,-0.0002873211684474874,0.005993389865598041
2007-04-01,-0.023133856491075862,-0.018030047260495376,-0.008060794372213551,-0.002477899193331911,0.005858589330515655,-0.015128571704042658,-0.0076355176688494755,0.0011067850474179215,0.005942405906243094,0.012455170802788625,-0.006997331825704851,-0.003368998900694911,0.0030889141726421375,0.010658996164692751,0.019485508138170814,-0.011608552912138699,-0.009048629651988448,-0.002299201370640051,0.00648043900068694,0.010201105285367204,-0.014752163292149286,-0.008704170589006592,-0.002547570578903668,0.0073823503346837835,0.01280854543372449,-0.0168599347557594,-0.012389563464787264,-0.005680125927056496,-1.463075164150323e-05,0.010707428650647433
2007-05-01,-0.011973272440112325,-0.001947350952448103,0.002650449688480942,0.009912115328719308,0.014465580458140677,-0.02117970202950722,-0.01584729650036147,-0.0094381647124217,0.000808644633919667,0.0073691443474671915,-0.008138956853077235,-0.004911084205281705,0.004254916762947304,0.01234350027942636,0.01631168152746094,-0.021532019962417107,-0.013635382281547065,-0.005266198909632788,0.003483062324517336,0.006156497066611716,-0.01800127956729269,-0.012243765417019879,-0.0030920179419036643,0.0010511009235069277,0.01173713383190602,-0.013769121976355714,-0.0076411820351482964,-0.00044726174515725135,0.009355426275447009,0.01173916145539556
2007-06-01,-0.01430011667453053,-0.0095590248980092,-0.005216638044083217,0.0031667859062264976,0.011578634319987582,-0.013321941122029913,-0.010415399217102042,-0.0010180178488463053,0.003817298398368773,0.013236254514319198,-0.012491415649367987,-0.004686824201111357,0.004829825745105205,0.009810366103895971,0.015720013280175145,-0.01091716577019234,-0.004631939451015365,0.001488572177219813,0.011043525636394451,0.016695286736536388,-0.012968821939924234,-0.007919999765333904,-0.0012006012404664106,0.0065322434381317,0.014474195717544117,-0.023477332132262767,-0.016307217954727556,-0.010337525424434453,-0.0015521664212650274,0.0029020506410259647
2007-07-01,-0.02012508114679986,-0.009609235276867436,-0.004224121562024726,0.0008375572436604493,0.00638110956214882,-0.01721983384500629,-0.009825518054973767,-0.003694071163642126,0.0027488491925562577,0.009309674616482818,-0.01680515130373764,-0.009540332972250614,-0.0020845219451542515,0.008103778725863148,0.01290814711678807,-0.013446782840469537,-0.007782956550647647,-0.002186713097832921,0.008020192692092006,0.014653199394687143,-0.013023519549732207,-0.01066530183326054,0.0006806155040287905,0.008756394802942023,0.01498832412122371,-0.01460008963263856,-0.007459673834524953,0.002713584436352362,0.008402088496005017,0.014537450447034259
2007-08-01,-0.02285443817883607,-0.012066433208300864,-0.007111356519723379,0.0015092635947985388,0.010198454174333405,-0.010103845903463847,-0.00546281890483819,0.0015250925197446545,0.009267902780392794,0.015360203238157254,-0.01946260488350433,-0.014817915264202643,-0.004571917031038703,0.0016152529569257255,0.008282511222194342,-0.016113706614719628,-0.006495178396753364,-0.0016440733925389803,0.005372070247787197,0.014174945054260094,-0.014069228085999742,-0.008659184302145743,-0.001722406747796106,0.007004523053635783,0.01178472468483313,-0.0076795110548882285,-0.0033531216781360305,0.006761319299862897,0.015070317576572302,0.01778742770078258
2007-09-01,-0.017329710580602932,-0.009477335897305275,-0.0010387498704667745,0.004966742768161305,0.010972567407950565,-0.011615219676259742,-0.0032333633610919592,0.005359076696766384,0.01011507756695728,0.018132095111811287,-0.008403354397805743,-0.00514454998906248,0.0033784146928099437,0.00900541733021656,0.015110732070075215,-0.011871117988628803,-0.0077953924665422995,-0.0003917206729198393,0.012254817057316934,0.01490122345985837,-0.005773672511995547,-0.0006672901128414231,0.003903993752059687,0.01354447472652213,0.021916543103699466,-0.02063466946678824,-0.012833010887521049,-0.004452921222779127,-0.0014514689886498057,0.004468710792805663
2007-10-01,-0.020030957978790908,-0.016139742371489976,-0.005788215450242787,-0.0013227506009342767,0.009732865445774239,-0.009907665992192439,-0.004339789155421426,0.0057982322445940225,0.010069361193500834,0.019322923669047257,-0.013401237613597093,-0.007251363674813657,-0.003059351160262252,0.008777430851629046,0.012200011090985645,-0.012330149599251137,-0.008332114519483633,0.0028624981751633827,0.010072334700038937,0.014398306699188042,-0.00902774696711555,-0.00390975795109747,0.004407162730265288,0.009899118279686883,0.019188936055161605,-0.013962667994824313,-0.006877912855299603,0.0006080529960664914,0.007534079519540181,0.011699429581800543
