,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.02700971550574597,-0.018040328293266003,0.014810571502987648,0.02848181213799486,0.04284971262295511,-0.011603330566226193,0.0027333544288883306,0.03330671256764843,0.05469599697810386,0.0643315597488653,-0.02960139289169138,-0.013012369768616494,0.009838020972502894,0.024846008920622012,0.043831236341375,-0.023080244842184447,2.734703148750666e-05,0.013317408294299816,0.044247451464302395,0.055193804137714624,-0.023248978453081215,0.0027739420248396075,0.011742705274033304,0.03719870439389802,0.05263845356157462,-0.031857565515666694,-0.019403877141607788,0.0033331421970854234,0.02040398693448965,0.03590807617389332
2019-02-01,-0.019233768057196256,-0.009741700830481967,0.009265560927126326,0.033964905878478134,0.04783178986273648,0.012479154310087025,0.03575611237529532,0.0436365112128439,0.07089347729526785,0.08566521671787304,0.009735317025995751,0.02296702646716335,0.0428533782429293,0.06260630117308995,0.07095017602800223,-0.0018607640765692275,0.004408354850348163,0.02695780010132722,0.042314309841771765,0.06504665829242846,-0.00130990997585491,0.016857387523545993,0.035764067568997526,0.061382607966436055,0.06735811895090885,-0.005211775247728197,0.015678467188541653,0.025225916130859824,0.05260852696530352,0.06009119423428947
2019-03-01,-0.004238717503218671,0.020322678611223874,0.038096531150823204,0.05573683944058733,0.0744600479111201,-0.014745324637168645,0.01104095628017254,0.026024800749295994,0.05327772344763237,0.07122994598699098,-0.00999777147399152,0.003952943603353194,0.020800789621161348,0.047587673122681674,0.05767059746061451,-0.03827247080865226,-0.01944176587786682,0.007012003825625262,0.023160910152056333,0.03631816666561606,-0.0036991532161943547,0.007090991012903098,0.03120606444027987,0.05123256271107623,0.06646488850723115,0.005923864818202435,0.03425169077638585,0.050150398782371944,0.07197534767806957,0.07886041920243193
2019-04-01,-0.030199126888909678,-0.006958242644574157,0.005878758011426569,0.032329409192547405,0.037565210769138886,-0.02687287005948322,-0.009455528529461901,0.00924835985890495,0.028222212822197095,0.047597275217639796,-0.032142748818070284,-0.017755109753856413,0.0061022253735188835,0.026056216188152195,0.03698452285380776,-0.03387745834711242,-0.024090728352371887,0.0012432482199148886,0.00730932213947361,0.03188384313971857,-0.020914253625112875,-0.002511905679776264,0.019289434890646148,0.03784692755559586,0.059711587302271614,-0.013799340317871556,0.0048688279502129865,0.031746983607109404,0.04598669836817697,0.064602575354931
2019-05-01,-0.01676714678171768,-0.006995868907868505,0.020358579117002326,0.03781495336128514,0.049907328554260014,-0.014458065588508475,0.0029966638144985963,0.01452228152128274,0.03302477561284255,0.05914830223268683,-0.0028674012251838064,0.017604467581907673,0.032720895176412884,0.04992943184021295,0.058940943653774155,-0.030591459018060558,-0.010133401317703053,0.011747287481992698,0.030888253536283317,0.04236577700098826,-0.043737035707770204,-0.030001604218043567,-0.009965871557076903,0.019200354583876568,0.031277721803350624,-0.03733535048301722,-0.020613989150864754,-0.0023090276599522334,0.019578372528786213,0.030290113755781518
2019-06-01,-0.034020914816872555,-0.013845552420476326,-0.001905910553282394,0.023335388768250233,0.03830890259786501,-0.02942209263189522,-0.004532649081748043,0.011566600421975345,0.036205820058697054,0.05467935130034577,0.006249350816502116,0.024313063004974322,0.036612947516122374,0.05995742946542967,0.06924303441367624,-0.002685104276069071,0.0203798307350669,0.044168219532956035,0.06347256866232164,0.07362986900320427,-0.02009610401224915,-0.00014843394580275416,0.016132814675845132,0.03482591497039632,0.05939021482316442,-0.01340782386494856,-0.00570144775685124,0.007371533883751526,0.04098448366291683,0.05077845052356109
2019-07-01,-0.03687842445760437,-0.014950063720953595,-0.0007454536145600213,0.02034486437545053,0.035489876445650374,-0.022947845457711717,-0.0019123341305499072,0.02229788740074195,0.03825473457612868,0.06544279026161405,-0.02027081140262898,-0.0007796831230056419,0.0171274492087871,0.039789988599372904,0.04925922496364567,-0.02945792637167305,-0.011521899094739033,0.005455676297850325,0.027394875181806718,0.04092572128916307,-0.021087660831622612,-0.014453164623571097,0.013521646631081507,0.039076023514436856,0.04940785609984413,-0.023168761091930768,-0.006629251975038148,0.006005094819605131,0.02517233612088544,0.04611238541502487
2019-08-01,-0.017831812433634627,-0.0032020226382005576,0.01245911844266543,0.03478385722053612,0.0533454147883314,-0.008561589151007316,0.010748708624614634,0.037982329777753815,0.054340701182741945,0.07046929676336977,-0.019794195677210885,-0.010143107609724946,0.014087087270272672,0.03373509079956639,0.05489643782127331,-0.02887702235130072,-0.008589940663023243,0.021023000835331263,0.028221398555407923,0.05337376375527072,-0.011902808127460546,0.0041521289873914695,0.0219498874645006,0.044220669700165235,0.059896468402133335,-0.020887901537074913,-0.009473204668108647,0.017817339638826056,0.03618879377165554,0.054269695023198415
2019-09-01,-0.015282859635568828,0.005035510013990293,0.01662358182909775,0.05027152109642135,0.05861733710893636,-0.030810896987772184,-0.006247807769550492,0.01731005198437178,0.03776366150615935,0.0603221068189279,-0.015721892596909943,0.004048156540502285,0.01768786198693537,0.04275926637012692,0.05585572253896336,-0.017417630787247285,-0.004425140994691624,0.01591667312738792,0.03535309068312285,0.059809535769610525,-0.03357497173996703,-0.011410966680244817,0.008114383291212146,0.022780863814508386,0.04313555099231984,-0.002363328698584962,0.007518193987900701,0.02486235901965573,0.050109860968599026,0.061661298055658495
2019-10-01,-0.032915065901309715,-0.006338005744409198,-0.0013966650312517192,0.029428585462360678,0.04381614594282663,-0.015235505555947847,-0.010886261249487439,0.008415101154186939,0.03159738082584111,0.05241809109248249,-0.03820765992058637,-0.019373672448427085,-0.009894903160382605,0.015017861191024103,0.030881747089268042,-0.026685272415552967,-0.003988033414493651,0.01152465279911247,0.030279957201551293,0.04958162006469623,-0.017167209776396988,0.000804276691222852,0.022127197553955404,0.045383122242120134,0.057178343466052994,-0.024894469338665216,-0.014408381053774701,0.012764070269924328,0.02802964399373753,0.04343226095916411
