,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,0.012858994168236451,0.019290119275620517,0.02681671787265124,0.030938115695066798,0.04225145682182298,0.007044711497496086,0.014775497823361619,0.020694810080279145,0.028094120602191512,0.03679788009743222,0.012792144588952128,0.021433222571607454,0.02279069070413403,0.034735151371086924,0.039285647389463094,0.01189331860005718,0.016272138941968627,0.022863236179342734,0.033525576386771436,0.03721677695132111,0.014199571837549366,0.018421124570755624,0.029193397579411102,0.03660453677838019,0.04042061215234638,0.006113828074532682,0.015347301139018252,0.02069478918228288,0.026942802146638828,0.03481050940865577
2005-02-01,0.00951245199780092,0.015156392138294129,0.023372378683258782,0.02671144361226675,0.03464623101178694,-0.005608875334367235,0.005942289659050871,0.01021906023717645,0.01731437998685376,0.024620254853496965,0.018748987351973556,0.02118166325039213,0.030902139890508867,0.040335505145987605,0.04371855428217805,0.004186547045740798,0.010343878446386862,0.01557956003102581,0.02855188536146809,0.029119606015260174,0.009734769549113566,0.01734904809505127,0.026004874649139413,0.033484533194427124,0.037454409119057216,0.010090901262901745,0.016054055935458545,0.023624222808540426,0.029873353178751866,0.03508773252681891
2005-03-01,0.015203158026313467,0.021928920469875626,0.024841318526568106,0.03639842548709894,0.043057581009713124,0.007361003484508342,0.017419445580802644,0.022343637979191023,0.030662473553008936,0.03593481635618087,0.00602905171217529,0.011933992285264948,0.022720518196942485,0.02875587633543634,0.03434303542972191,0.018359967307308978,0.027506143101178996,0.03062417406876565,0.040738415288409824,0.04592077772240388,0.014186448127404588,0.020630895254678632,0.02665077119876898,0.034790077691919045,0.04178823789008826,0.013954531416844202,0.021527339803957147,0.028358303769756486,0.037510702769770254,0.04116393094406752
2005-04-01,0.012336609794651869,0.01987542028593198,0.02542643543963198,0.033741630816546,0.04023981329072463,0.012980542897084599,0.018543644897121382,0.024735722152186935,0.03217967885726784,0.03772312023486854,0.004565522444784834,0.006392963339888168,0.016187102474103543,0.020718016372905042,0.031701629540000685,0.010246906969678126,0.017820701964274183,0.026627320819255427,0.0333617815188887,0.03812077002035968,0.013649527833624801,0.018728090031115942,0.025125507732094637,0.03197832227958185,0.03926971367349806,0.005383819524273331,0.012543893897549913,0.020227019702143908,0.026807136603935293,0.03206585104641844
2005-05-01,0.009789482889851764,0.014678910562765445,0.02288754588440891,0.030652976323444603,0.03697937750299349,0.010673016642108846,0.017114539320339697,0.02562534995595909,0.03535480274304957,0.03955778830687838,0.007656684602181346,0.01390901593694235,0.023847582459116556,0.031228115778359544,0.034736093844489925,0.00503645663261197,0.010707062718953149,0.02054587806492218,0.026791235112455646,0.033057637140972256,0.008508984257559903,0.018156675648562017,0.02483988334333204,0.030557228961124453,0.03962066275981578,0.01818636553392483,0.024284256707273404,0.03349308805085719,0.036161499013523946,0.043531799031965426
2005-06-01,0.008207577436866821,0.012650389354886951,0.02129135198244293,0.02874295169050869,0.03560219946460443,0.019651090954479762,0.02851229861533202,0.03351285878371546,0.041298451766912464,0.05051757776312355,0.017319660580633545,0.023701909995796744,0.0300811862762577,0.040252671032018135,0.04481655306205779,0.003099948107487464,0.006494853424434261,0.016600939168695192,0.0228825490865984,0.03184360284029683,0.00705138088103863,0.015439835284298806,0.022323932859555935,0.03060838889384955,0.035941759872981455,0.004620451808156085,0.010115118228723624,0.01791877668675101,0.026435710525827886,0.03453159998921165
2005-07-01,0.01108766913764824,0.01608516370592751,0.023907787689984986,0.03468559993922004,0.03663600435378865,0.014078960182138604,0.021279094668685352,0.027010131986010818,0.0360138345124365,0.0412896607412932,0.003813032074784994,0.011213012766104785,0.016020501713881884,0.026441044857404367,0.031555607984781305,2.770729517355625e-06,0.006699509376063109,0.012292794426140646,0.020884702681647913,0.029002588106176504,0.013942128817163868,0.016792832568249986,0.028532320679899144,0.03614533476769674,0.03949744118875297,0.025108922342170815,0.027900384850375465,0.03638673048787149,0.04135318296957925,0.04585374697396613
2005-08-01,0.006384963218947486,0.013797868202461958,0.02349464656444321,0.02758958898031123,0.03436479527677931,0.015638119356952907,0.01644654030534519,0.025363275182685906,0.03197449226766177,0.04229607793500853,0.004486498098949409,0.011386319126024226,0.01837450283536268,0.02602236809769226,0.035014400255549395,0.016775216298770504,0.019461953832129175,0.02846654818624636,0.03634575927507184,0.03991346297152122,0.01816927110236658,0.02267435179628801,0.03308213378679701,0.03942411905712392,0.045471842238812246,0.018461261555895798,0.02562673456829342,0.03281464877522318,0.0404625601042902,0.048320041862601956
2005-09-01,0.009564963551808695,0.01740009243627771,0.026273162440566978,0.03415470331115023,0.03789202120734708,0.004111605125747431,0.008524393072650918,0.019141808647412488,0.023814315646561657,0.03162034486912696,0.011456285066501109,0.018184979751295755,0.02521990535653477,0.031578714818461556,0.04157556220283108,0.012234202928158171,0.01722563008332393,0.020675508195829487,0.028006907055436618,0.03380232358564962,0.010023925668907346,0.013713531905748729,0.019291292389900884,0.028403183102546872,0.038206977017085954,0.012796569639337679,0.01873849495710516,0.0286670385216171,0.035461968744343,0.04100433650962631
2005-10-01,0.012865920173701008,0.015069438586482782,0.02682152698643284,0.032887343487521085,0.040236539158132974,0.01066967195286946,0.0163663212445098,0.022351864485551674,0.029228740214097836,0.03799236811617128,0.011795523144841905,0.01908458762032232,0.02607625152993094,0.030548676112312302,0.03810532581344306,0.010437524944788886,0.015777481795413835,0.023555145944903693,0.02761840031363005,0.03668067563264254,0.006694963821788111,0.011682572771325016,0.02017785163260698,0.027972375888973482,0.03368293807061179,0.004303662831852379,0.01035580625302219,0.017260928600841573,0.02623956505974119,0.031835068106755335
