,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,0.010668041225357137,0.017347180282978693,0.02312749754782431,0.035611479985392075,0.035252562934895634,0.009009652112784525,0.017021212607669162,0.023579246896072947,0.033839572316287383,0.034255863369765924,0.017722456437681076,0.020545851741892707,0.030811344013423548,0.03520871944777471,0.04462268444656752,0.0170798575290331,0.024319133709741,0.032145028912031894,0.041192858285057574,0.043329654030901325,0.004163064314848069,0.011985134966912413,0.018970874394928366,0.029505173451874762,0.03436706078529115,0.017560890315952375,0.02508486461153675,0.02914483618250014,0.03728193213962625,0.04587052477544045
2019-02-01,0.005808900486526515,0.011481810049891059,0.021879685534876236,0.028310980667049644,0.032508406080151896,0.0139156571720645,0.023080382026297093,0.0287846147359804,0.03555399534339581,0.04443675504655449,0.007776129521316099,0.01465565028510399,0.02256846849619413,0.02935846210094352,0.034720296273765675,0.012152850580406641,0.021607534074008665,0.027468305199724367,0.03544719268636469,0.03968904661878874,0.009290669687210047,0.016663417172128592,0.02069780179264958,0.029025937317549103,0.03753825498421978,0.014794306773096169,0.01976921982170122,0.02693258308141826,0.03583166996175413,0.03994225776844368
2019-03-01,0.010413831959624328,0.02009106260699442,0.026222655690880725,0.032861027784685436,0.04005717805035568,0.013838425145878562,0.01827121833262663,0.027282892634951823,0.03304560207577424,0.04149091542482777,0.02298156489774313,0.03046568520750454,0.03975956944332506,0.04407388303541445,0.050240778253942846,0.0005304087380632538,0.009580971130212713,0.016729094786386196,0.026413110860923336,0.030526259875421468,0.011301124904220975,0.014937091730412888,0.021236565084638222,0.032200834915717805,0.03653386989594735,0.015257150135055512,0.02098351539027142,0.028696024511953508,0.037206105691797026,0.04395729744755791
2019-04-01,0.008631674544760621,0.013632911377704534,0.023158102715479863,0.027061353523615047,0.034143393323511295,-0.0018979308059443437,0.0026704496060879863,0.008608705937690699,0.01830770589785047,0.025663965396975182,0.018224629790856504,0.024501502306136083,0.0322873084429751,0.038099968766371894,0.04581380975478765,0.02270726614283875,0.024434993351964515,0.03165806432902824,0.03926400031118277,0.047963033726914406,0.007197071734205935,0.010481139786222806,0.020449668234480682,0.02603628049086386,0.033794816464354484,0.006208699373620689,0.011064001199946705,0.01910116605314141,0.02705722936921446,0.03381094667536164
2019-05-01,0.017517600407402432,0.02517674197528331,0.02813930560695061,0.03733820675505715,0.0455048208135686,0.0073530453997773925,0.017139152641700954,0.023212282669235338,0.030516499882948807,0.03615924699736472,0.011067388677787034,0.017066327874524993,0.023915323857637616,0.03163858818136014,0.03709227634141909,0.015449092308261251,0.021995379969833858,0.02592423990935173,0.033978127690553535,0.044363164726391686,0.007284495993954966,0.013976681633820456,0.019893691625143026,0.026875358581990538,0.03215951347449398,0.009602437154833448,0.017489542181742652,0.025372828273145735,0.033200099549670146,0.03826875749140362
2019-06-01,0.018170844842501536,0.02265159664618574,0.03145371867439403,0.03770740754952585,0.04623769724154403,0.015048013134943146,0.017054056804759517,0.027287785218769713,0.034597600225267235,0.0414139185610856,0.015656543868404857,0.02224372171306496,0.03063844612380454,0.0389801971616356,0.041886644154592305,0.013593449707551634,0.015567077659422323,0.02296126316704376,0.031409770003411226,0.03724427678699025,0.01778864784458775,0.025091856404573534,0.029010449332022105,0.037682519700707226,0.04645343794261521,0.026845844249358663,0.032214773204817256,0.03546493372538201,0.04530576805794933,0.05131344800702808
2019-07-01,0.01633464515559823,0.02033045760207813,0.0308810115906252,0.03642520644178878,0.04135261531119279,0.005852103356001275,0.013267744235222562,0.021183364651051133,0.02893668864070728,0.03548974701888286,0.011146119330240992,0.019219064426435048,0.024452142716600584,0.034239436404596424,0.040055313209547944,0.010468597712153239,0.014542982339519691,0.02346859291669648,0.030953596865736593,0.036034296840414384,0.007515014931793354,0.012812297435010606,0.02060592325907838,0.02882980691298325,0.03527562234518597,0.004662912062140507,0.010567007245234655,0.018431181056189936,0.02672430231564147,0.029317611708355954
2019-08-01,0.010314906852261664,0.01991814325385742,0.025184719848989755,0.032511134648346665,0.039956848672839634,0.009770164188643203,0.014141161153730097,0.023119328228461022,0.029968528675791313,0.03405144190015987,0.00911523549744546,0.011426592393059626,0.022808993440011346,0.03315573865598202,0.03930168041915953,0.009658277528027703,0.016085977386194862,0.02268791967834313,0.031492572604667604,0.035527267366338995,0.005486616786215584,0.011578217967013003,0.015861348338976747,0.024095902609024465,0.027950608061100918,0.014390389892835483,0.01914030540607174,0.027431611608011865,0.03780262717724808,0.03856619279836159
2019-09-01,0.01680248176700318,0.024884601281034296,0.028564623382378387,0.03770628478527221,0.04229434431756906,0.013854218032326882,0.0153969921565656,0.020010465757967784,0.03150281943569333,0.035574609565231674,0.02065283143964985,0.023962383611468935,0.03201051563732048,0.04177639911640975,0.04765663030571582,0.015729755375360883,0.021263069954451395,0.028383069623005443,0.03697369451016775,0.04383438361395397,0.007451059815985525,0.01425095811827339,0.02068347862807509,0.028344583666203488,0.0356302825462264,0.013204687709512764,0.01888736426447434,0.021841253560509987,0.03371785537401054,0.03775041805086259
2019-10-01,0.010074631199773396,0.015468662549211719,0.02391115362410756,0.03253258723831267,0.041277404501277606,0.01804982867774186,0.023346376083741446,0.03199800434990429,0.03934923612797931,0.04648362248025941,0.014925766848091573,0.020116315423763676,0.028516749692969866,0.03239583266699882,0.03980418821908938,0.004230889248855856,0.010583684467440868,0.013561419818213129,0.02704804486664068,0.027758517968678398,0.0056604294999623665,0.012039124550052635,0.023776675329733637,0.027230569441896394,0.034943598429853534,0.0145633741169707,0.02126654107055004,0.028995311254526535,0.03725830917307198,0.0431098224892879
2019-11-01,0.010474906964353653,0.017379796086183754,0.025426689183263924,0.033183680549471545,0.03956581781370308,0.014441449839116683,0.01804693095579905,0.027566731670159113,0.033014475844317936,0.040456512660171876,0.007254012652559144,0.011020828573227785,0.02208243255571294,0.026877957779591642,0.033827244332424844,0.015600870672533924,0.018821051736752623,0.03002860506353462,0.035399428583693784,0.03972868418759746,0.01095728259023061,0.019011773548341618,0.024992040149388235,0.03233411464712075,0.0409908806938433,0.011987534048723584,0.020523160441472094,0.025241313769192503,0.03268410298691171,0.03894663828602263
2019-12-01,0.004189146789470759,0.014150055349678895,0.018236926037807254,0.02428333923047072,0.03068382956556799,0.012142512784393307,0.015667948197148857,0.027298771624472754,0.0322463692740424,0.03891983916909647,0.01481143649256161,0.018836856990470694,0.025329548470851938,0.03645453764314691,0.04131564756698688,0.01347644795431988,0.015570258504878032,0.02617351616627281,0.03329733585076497,0.033525858893879684,0.012104723642388474,0.017270429876644285,0.027026171515841857,0.0317007946479518,0.04261408241934158,0.016454362900505674,0.024037889399560933,0.03259186346225112,0.040751148952992096,0.042778626920085466
