,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,0.014299926299403989,0.021850828574118998,0.030226430914013603,0.039656630467426415,0.04062325058350845,0.007588543287132026,0.01776783453544279,0.018603181695519905,0.030942089159954125,0.03509204530327473,0.01637974206737097,0.025298802519609153,0.029902657921275343,0.038559591254572916,0.04408109004727253,0.009688241698726126,0.01519264487842295,0.023377562774195403,0.028280397754053187,0.03313901785527843,0.014069931913787964,0.019518435977735372,0.028551112455860478,0.03501772375108811,0.0416256200590227,0.006403402571185463,0.008418961588963176,0.017988870733511155,0.026959565527458193,0.03205660897007903
2003-02-01,0.006524102086899729,0.007682489592745442,0.013055697212861813,0.025643221753842437,0.034699581731117986,0.020717286941541523,0.024747644878513872,0.029797241244620926,0.04061338764700017,0.04421161116414752,0.009570042045114564,0.017105161891116438,0.02598313989395565,0.028821268246267746,0.034459617666698486,0.012158008268574085,0.020787447243257783,0.02695725909315865,0.03384438855685105,0.042194866571281506,0.012207641712127125,0.01950021885320683,0.027946463584191932,0.03613945470470864,0.03821258184476083,0.019384689056602122,0.022731537185045805,0.030267426148742744,0.036466396168037714,0.04329763526761178
2003-03-01,0.012408170464997485,0.01950995009558774,0.02771179384972501,0.03202159345128198,0.03997755857755704,0.016293259596237755,0.02036779266978131,0.025967935769667317,0.038494539696142895,0.046099454167020625,0.012833431123307223,0.017822520711938877,0.02681324578429813,0.03192674222047229,0.041496274540910615,0.0032728247707635785,0.008092580452816755,0.012668296919767074,0.021709855298849237,0.03001372991632219,0.0062809361110313395,0.009976312836380227,0.019264645408173346,0.027607807102337623,0.031149008882410463,0.013704878545727826,0.023449277355613665,0.026172724898233246,0.03554993354927479,0.04082225853832226
2003-04-01,0.0109595758510729,0.015413028392135496,0.024496624775003042,0.029752358499646202,0.03704763923292774,0.012475584487381421,0.019482849667626315,0.030931297178686798,0.038529494470828596,0.03968660026237739,0.013344544996608834,0.013972651182234608,0.026251836964203672,0.031948869041463004,0.03897937465371258,0.008701077345187774,0.014678676123250588,0.022268380212210323,0.03133147696407484,0.03702890194423084,0.011446919673188252,0.01692802821575084,0.02574973281267545,0.03248178544528878,0.03883404994087293,0.013551751928383008,0.019065549804795374,0.026653146872900418,0.036480714388683035,0.04611513485849355
2003-05-01,0.01602907525386067,0.020353738390726784,0.02607208391952735,0.03529038710371447,0.040664449363084866,0.019417626756713963,0.0258756854518584,0.03355218578147421,0.04007365321885211,0.04569097155792398,0.004403972327462804,0.01236257070501906,0.020720834216137525,0.02849536165097351,0.03372802743887848,0.021402850032892967,0.02506084247638109,0.03278549570974159,0.039482962779166145,0.04862048333048739,0.014619265756663925,0.017816916456920216,0.02632769771400617,0.03459312206719937,0.040776538484724366,0.01709871935935758,0.023178785711526283,0.030744992800687324,0.03822215477378707,0.044774365408987014
2003-06-01,0.006903470228964343,0.013543626913757845,0.023297901545627615,0.03161790827605936,0.038591832533460976,0.020747893597893374,0.030313656671211393,0.03365859112166378,0.041195770191882926,0.04941039883009932,0.01832528935440451,0.02141586351690977,0.02997048728286243,0.03873555970874355,0.04058981003772273,0.011928722178797856,0.01951619469879236,0.02809204118413134,0.03312332121540905,0.04115612121483732,0.009607011955481262,0.01497830936033774,0.024513548909462092,0.03244423932781013,0.035559137918198945,0.0044463997726084375,0.016699161243121832,0.023859219387312447,0.028033905418289696,0.03575448749769084
2003-07-01,0.010057678957293419,0.013087262988322702,0.023078328558858434,0.026392850005141605,0.03813135126439615,0.011605854544852419,0.01825445294049545,0.02489034091163078,0.0323385420079205,0.039119022002470534,0.014808981009737699,0.019646605103494717,0.023946595749926407,0.035745658939321676,0.04254651035507456,0.012065604091790227,0.018624960204501044,0.022645161173619376,0.035902464490648774,0.03992344280926723,0.010191794990557427,0.01843072117369468,0.027337353448692946,0.03369124530400213,0.03971496475026981,0.009830394774841131,0.017543487561189407,0.02351052921576809,0.029930179577895333,0.03754426023436604
2003-08-01,0.011751829388446473,0.01840617177560673,0.02491826344788681,0.033806858980529986,0.03932040308849899,0.007783334076337276,0.01247784971240319,0.02164442752139631,0.027848019681755813,0.03669114105374767,0.004601269566084455,0.009354501049330213,0.015702405771216506,0.02450972708200864,0.030502684426993824,0.019698268437456267,0.02621276193874845,0.03399528868594451,0.042874629428257156,0.04977003831825447,0.012576358693262419,0.020786500091656734,0.02808677930533423,0.0344534099912095,0.04081764820689558,0.004204696054849545,0.00820315032471596,0.015975854677482734,0.02439677434184953,0.02957902011093446
2003-09-01,0.01719848598214697,0.024602672867453674,0.0310041392196425,0.04191687621623966,0.04741848721391056,0.004052339324173757,0.012738319362704552,0.01754218582576686,0.024854060518563217,0.028989952984015147,0.014059755254417909,0.020062713869550542,0.026191555752876013,0.03445796290982505,0.0405838168240788,0.0025722542727421114,0.007017013846841861,0.0152587215390835,0.019195938674404736,0.0296400380864851,0.012465852356601201,0.01874559139572223,0.02620610753111581,0.03431402598922946,0.03753973602924482,0.025578266628899796,0.03194110616489397,0.04026303180301782,0.047575311760004776,0.054572886915397564
2003-10-01,0.015003069079713214,0.02174974089493815,0.02912163336409465,0.039205883952374544,0.04243890154346484,0.021164537939808218,0.02755432960223394,0.03691536725114056,0.041351557765677,0.049495083158915334,0.008004204374567642,0.015507068866899494,0.023443862645130327,0.02917361031154091,0.03380208526799697,0.007046928158604263,0.011555219192595362,0.02033886815553124,0.027683947548674717,0.03356883879508622,0.011655407248639942,0.01831601140138013,0.026147917654153523,0.032716030267141094,0.03991002053541653,0.010400656749038357,0.01682369856109457,0.02408938666217874,0.03163612188663061,0.03739012042543229
