,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,0.0008879267086875742,0.012824908966571168,0.03377510992546747,0.049679495128147844,0.061998710647512265,0.006064437114428401,0.016938412587591718,0.04679891507709518,0.053608716557926026,0.07627309397172637,0.010676589296814896,0.014975305567940885,0.038688902272413624,0.06702110602521444,0.07221315389592285,-0.016712043161017605,-0.008252211648991738,0.011678269689741012,0.016256062183137326,0.04232096795182651,-0.016019266529942563,-0.006612695552398499,0.016480619860203886,0.036644356049649315,0.05190437040292471,-0.02644884273290902,-0.00808158911586497,0.010160570645909184,0.03209497872578508,0.0506525421322876
2024-02-01,-0.03425873227609776,-0.018113717281833676,0.0052893005408597505,0.02236824167262301,0.04482376527501456,0.007483463979420735,0.017349433682374328,0.04381435395035809,0.06979528558611561,0.07203283853462511,-0.02172516138928811,-0.00738156234020362,0.008430052131002716,0.02696474413379556,0.04950821506335781,0.00228892121007442,0.014849063945847943,0.03489210306353457,0.05846032908259772,0.07510902192134498,0.008315831861196277,0.025818759714315864,0.042240708620060845,0.06692505893702531,0.08064603152288304,-0.023671772735656627,-0.0065045744379996825,0.022788661285318586,0.037690725389157104,0.05904098740125381
2024-03-01,-0.015192020021318668,-0.006627966501144871,0.02356774747630025,0.03859495110009435,0.054594164957950206,-0.018436472016659187,-0.004856587363894009,0.019057597729256526,0.04308347728140137,0.053691059765075794,-0.001705427619343866,0.018087708655562782,0.03872551911392909,0.05623168274774524,0.07225348026623533,-0.027397208315098346,-0.0018586832232923046,0.016409092831435313,0.032866434653852424,0.05221623348182988,-0.01455255869678187,-0.00158915045879552,0.019479416934648865,0.032383326140680825,0.05056075980696922,-0.027258850192000247,-0.006938211726018511,0.010263117989411267,0.022899137309964644,0.04509199488141989
2024-04-01,-0.01350794772033383,0.008470830997645753,0.02571698792889837,0.05583759819022539,0.06812398986222239,-0.03768014269842493,-0.009707902058704358,0.008610048874761824,0.030441644937429898,0.04411356748708376,-0.01756143937050936,0.00016713368056738356,0.025074006309938536,0.03468188642769243,0.05614142851333925,-0.02518221983180358,-0.01656458486057908,0.011563135579880042,0.03190056315228638,0.04664353284208492,-0.028145186260986426,-0.0134317911664974,0.017022927991572945,0.03512852028754085,0.04620155897073947,-0.010993654806674899,0.005428467918187377,0.023343677685070934,0.04474877371910419,0.05827966125115686
2024-05-01,-0.005679195006087485,0.008861392060801523,0.01678639630654695,0.04908178528528274,0.0713056574551783,-0.025344484760616723,-0.007046381731639292,0.00798219917244464,0.027896568786195106,0.04329879561525264,-0.017657176420840574,0.012540247375751701,0.021303687798508112,0.04186714419616966,0.05250956049513999,-0.012155647268268495,-9.870205536168268e-05,0.02365042616425659,0.04759365805625076,0.0534564859600276,-0.004679912677002465,0.01655390884374563,0.02933649798581456,0.05146299602939622,0.07397271363492314,-0.00624400906471896,0.009062027145969351,0.03159869256225009,0.05833319381163452,0.06313731460796472
2024-06-01,-0.01365107182792822,0.004428466862872515,0.023119779962245537,0.041653889258547856,0.05468155770986353,-0.013082788295231008,-0.0023110188191556307,0.021948564109634205,0.03215440803749016,0.050456104097700016,-0.0312807062724036,-0.01505832622364547,0.011886662347013388,0.030795156363648882,0.0482891187557866,-0.02963489296292011,-0.0008244190067437859,0.011819495042876648,0.02929407265766299,0.05332687862885566,-0.01504105519418438,0.0031313708844457723,0.01678141498048711,0.043622853222830806,0.056435255155538024,-0.0030851548949083346,0.004557223621705989,0.027933972626798968,0.055648592968144096,0.06507030243900547
2024-07-01,-0.009395787551096279,0.019324038397462096,0.03787644043472657,0.048957043669435915,0.06751877248537808,-0.03330090201588278,-0.018309406446819422,0.004433446515700287,0.026512717050180396,0.045697053689445676,-0.011860653640835623,-0.009246551451135602,0.016993978647754503,0.029245549264657552,0.06005008315228688,-0.017031868343306993,-0.0035433461035948334,0.026402789745585648,0.03661384829292274,0.06428043999981298,-0.010265838903605107,0.0048236452291799846,0.02781497205802373,0.03790852346701111,0.06188861653211963,4.65704339293882e-05,0.014483352829189042,0.02743318339038678,0.04284810717747834,0.06599814611129709
2024-08-01,-8.994902865191588e-05,0.01490936546482142,0.04049762900239904,0.05714271012572157,0.07161219437688979,-0.0031120025710735,0.0031181563575833626,0.023725139842455494,0.04323716749398158,0.06008947820760182,-0.005071392807774147,0.020233039284045518,0.04289390504948145,0.05925990901515244,0.07983179169374584,-0.028443470275614804,-0.011149209480468089,0.013004049744956716,0.027590813675323546,0.050929747116804716,-0.028417519270366568,-0.016491889009525668,0.010384511818962449,0.029194684786130038,0.0384687078970251,-0.010403672932157952,0.013361146586132562,0.031133542321616456,0.049657435859519754,0.0632464749379918
2024-09-01,-0.026427078052870437,-0.012930038655178794,0.0009629797503259065,0.02550479581484424,0.04481675372656894,-0.024296821681064146,-0.0074010727007476134,0.007579508543435025,0.040794943887137225,0.052815644109390505,-0.006703345735801499,0.00913097867240778,0.030658327816721072,0.04520913934917872,0.0701525372940776,-0.017828310488696077,0.00021849524224109348,0.019785150232584762,0.05110417687955675,0.055266561155679676,-0.024619040874638076,-0.005892226929900887,0.003327141910805731,0.028832182616346222,0.04272994754983608,-0.02958039327051316,-0.018379478404662315,0.004597705941560408,0.03206039186881333,0.03622795372921667
2024-10-01,-0.011248090172252232,0.0055486987483911576,0.026304707481763584,0.04366702760637787,0.05117492208968518,-0.014683527621870949,0.005983820449900221,0.02008424057116425,0.04668082826345481,0.0646416213974164,-0.03943875522831418,-0.015894766392243867,-0.001985833036643572,0.022541312471109905,0.03569164473306673,-0.019202867287886078,0.000514329991742871,0.019681654429712068,0.0402060608302876,0.05753605514021507,-0.025519964330343762,-0.002727687978988499,0.014256876662305216,0.02975487389874409,0.0493072465956064,0.009220426924406475,0.018375774461748928,0.031786735088969446,0.0587036718213971,0.06992470001913678
