,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,0.008063924828879788,0.019747525540088216,0.029373463688291197,0.034267710381723326,0.0394866318379228,0.022792785143761117,0.02938868330158268,0.03415857524152966,0.04271793945956443,0.049630632270480715,0.013503423988349882,0.01886886340975317,0.028181424590049242,0.03547832373394609,0.04097701568626383,0.00940823525727915,0.015726573075565367,0.022288545499360688,0.030169768635145863,0.03640121687144188,0.012563386613765447,0.021844017663861338,0.026087103058021803,0.03636835193142488,0.03777915929382483,0.00795660665651806,0.013082525891392083,0.02313889281652866,0.025900409815108615,0.03621624065764228
2017-02-01,0.010786261137460618,0.01541525275793427,0.02333439534588291,0.03297961599963539,0.034626104277308355,0.012909693168068075,0.018128427433585587,0.02543085588464791,0.033045411084209254,0.04276809259274378,0.010239666501933609,0.015123720841015686,0.02364615596398074,0.028724159206696954,0.034358415564384466,0.006078357456345336,0.013192076615043966,0.020889679270512607,0.02839572930745067,0.03689817919757363,0.0120435993436264,0.017487177005195195,0.025778566025323676,0.03436434791577181,0.03946048843360031,0.00745098691586912,0.01401226857464478,0.022814362415348028,0.0290120494027541,0.03571226654595312
2017-03-01,0.003497433719472147,0.010882856506626144,0.014927935331522722,0.02247690072207398,0.030909725782695678,0.008375666368895885,0.01819218421023933,0.021396707921792723,0.032455755679086845,0.03762900348264801,0.015812385992518368,0.01847168478571471,0.024756265673064548,0.032641756376526526,0.037895470743447984,0.006926131735380084,0.017067858389943624,0.02077352450944814,0.031401240216137105,0.03330561604511874,0.006587752388221827,0.01600861044714485,0.020833363934758712,0.029494436003686522,0.03501945331844039,0.0038219095387976403,0.010575366312028224,0.02030691354224727,0.028194153231806213,0.03148616767642907
2017-04-01,0.01723116594614632,0.023356575094447656,0.02836884762304312,0.035414251522053714,0.04279695766991698,0.006783808085570823,0.015656017458944682,0.021469512711923454,0.029108082540830946,0.033138328802847984,0.011311772596353508,0.01567264977769963,0.02375600192427034,0.03210878596522623,0.03455931414294745,0.014281198416580428,0.020035559226819745,0.029427037404618814,0.033771379297345666,0.04080017323505761,0.018527093365880414,0.022957263385042052,0.03015547923222731,0.038307074077546466,0.043313354766697856,0.0199268105872278,0.022840813884982387,0.030745121472987812,0.03891961080888955,0.041759602240970674
2017-05-01,0.013935311900806947,0.01721173356886226,0.025143566531344683,0.03083012925010857,0.041943386696334184,0.011907779856844712,0.017770285675312948,0.024460899654441037,0.031517422647911145,0.03996992364140095,0.008473966275022796,0.0153426151209586,0.0208132470175906,0.026356890612336602,0.03392632019759072,-0.0007889578338997141,0.005710620293429435,0.013976780778118343,0.01712291160457962,0.025350856921572153,0.01807686959557729,0.02475718508012803,0.03193690561518515,0.041776289257793094,0.04580702556533994,0.015654123102490862,0.023079073649499435,0.031432818779396424,0.03657630736891945,0.044104732754447075
2017-06-01,0.00908247465627439,0.016155443286156687,0.022673603727932142,0.03241172872216899,0.03624359289528475,0.012366496689902206,0.02060171066138593,0.02701044640502332,0.033054143230342226,0.03760993272090909,0.008311568791137787,0.012738256237588565,0.021712755772422845,0.029971352647930577,0.039200364352553925,0.01975073164744152,0.022449099118224475,0.03159617728151276,0.039586905531277354,0.04443489065441137,0.014628994297273051,0.020740778493192627,0.02681906702764734,0.036453741596645814,0.03713753330952199,0.010137969244074535,0.014158853893148811,0.022386240043819783,0.030644216880827097,0.03577447816846855
2017-07-01,0.00569135690979448,0.011042036333545703,0.018340891638481953,0.024670430475745835,0.03288152907381286,0.01012636269863314,0.017006733559118605,0.024653253777583036,0.029818146550194557,0.03778572909048071,0.022662942253043376,0.026218774670260795,0.033896917337514695,0.04549908788975074,0.05047818497932602,0.006603695293883289,0.01391241519278501,0.023959005853898107,0.03201991746850132,0.03550718223796893,0.009678108933686152,0.014916230465920836,0.02461040015981477,0.03155676066394519,0.036501691953784846,0.016498402801013952,0.018857632846058573,0.0276705656080429,0.03766115371188598,0.042955433005091456
2017-08-01,0.014409698811334627,0.01876066117418359,0.02634197503876539,0.03605685413051662,0.04182328308307768,0.005318185431185303,0.011207051605945774,0.01698607663993265,0.02512909585264165,0.0294314154479706,0.010063509571361193,0.017739114757059256,0.02446665508585958,0.031602772211010745,0.037506103158738084,0.014725321713809912,0.021873841527481654,0.02855553500315698,0.03729842619674266,0.044919800433984344,0.005964127261245478,0.012338638100635683,0.019964739384715824,0.02531347036147562,0.03068729097290905,0.005630718190566285,0.014010108285053816,0.01977094643127564,0.030397436544799244,0.03516751619753396
2017-09-01,0.01010731866538685,0.01820245920377208,0.029023103964902878,0.03406777776280138,0.03906805710078889,0.0027495566829628675,0.010667375717741153,0.01614485425903693,0.022696102110186734,0.031047503403069405,0.016277855449147078,0.02451822878955556,0.028961445283748832,0.03612778822861084,0.04479970056294213,0.00235509279834885,0.010447053932260886,0.017291383677623277,0.028000451344440982,0.030617135371904497,0.0132030789299167,0.017029040914066935,0.027389834412652747,0.03192348318726587,0.03802740251606345,0.010389939635081936,0.01868076504983132,0.02271066867786746,0.031243621385665034,0.038238342415541075
2017-10-01,0.012290848244185904,0.02122978620358024,0.02999251656321058,0.034956595633372896,0.04271425254847851,0.008324953505723327,0.014360536448586779,0.021685797402720572,0.031112832514635758,0.03592026751150737,0.019534153046858394,0.025281135806863288,0.0342795365181599,0.040179665146199195,0.05059805632310939,0.016974857275596264,0.023986939881376595,0.025471988768752635,0.03485929332874747,0.0436329682476952,0.01156912477920875,0.017639060901863582,0.024671744897479093,0.03197104003099142,0.04249003287581428,0.013294460648003088,0.02076475475652299,0.028494171882376875,0.03709451562789946,0.041567115611263104
