,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.021363001692438814,-0.014965966934194466,-0.0065111253852770815,0.0006799281835751321,0.004962560750706706,-0.018689163123100136,-0.013501580510897488,-0.005768289119207471,0.0026373824587958656,0.009234803653312742,-0.012686295134659634,-0.004853820451063927,0.0022744842548537286,0.007514088536725733,0.01371018690847994,-0.008700320471962408,-0.00546442154881953,0.002208572013645792,0.011260606620373032,0.016666141528871893,-0.02285036772742751,-0.01607305554681371,-0.008575639670944353,-0.00019661348962756115,0.005590795984091754,-0.01355347756315215,-0.005834210150491902,0.003941026225869109,0.008043409613072877,0.015656864165512985
2016-02-01,-0.01255380543311318,-0.008134951604049334,0.0006088676659714594,0.00901841834979102,0.01116746265090785,-0.009810147689768933,-0.0038767180062055286,0.003678965484646569,0.009233920449491442,0.01651678457648353,-0.012250467550318632,-0.006229584521214221,-0.001020433085313978,0.00404688097309948,0.01402444458250884,-0.014760386875300575,-0.011493444286269267,-0.0008178339417392285,0.006567307967229505,0.01007939411159513,-0.006229881858987356,-0.0017405535016418814,0.0032263950857602647,0.010541263553269412,0.019634746749182183,-0.017932773596702527,-0.012637510157011256,-0.007929594015088613,0.0023627864375641815,0.005040503684476577
2016-03-01,-0.017974398992379393,-0.01336209436908906,-0.0069180903618545056,0.0016910012719607956,0.0069739863471549035,-0.012774861682329296,-0.0024330077714435766,0.002216054181027165,0.011746370904345018,0.01799082011975859,-0.009191806416762836,-0.0056009890977241385,0.004465918008754869,0.008681829321812534,0.018501673252807098,-0.014200259100439249,-0.005043862042302751,0.00038064139325803836,0.007681472243480705,0.014503360334478002,-0.011214656710029663,-0.005855181820442958,0.0028235974635025,0.00867060629175156,0.015179660780954,-0.022166017093037584,-0.013729386108403076,-0.008571160180450567,0.0015739940606922793,0.007843410219478259
2016-04-01,-0.017176229092774862,-0.008851061490475706,0.00011315907145518643,0.007441126322342619,0.015159069941522016,-0.017383825706340048,-0.013128273396149491,-0.0032122548986588985,0.00210427672852414,0.005319491012835395,-0.015430433844993208,-0.00819034837077079,-0.00025005698263253764,0.007317650204451575,0.011391702733855211,-0.009214919500614179,-0.001089477478408258,0.006915079682435648,0.015342207451912015,0.020587514616553487,-0.0030864479205940784,0.0020984055595213522,0.012664931250996485,0.016321613288567842,0.022653997749710716,-0.008896750878887591,-0.005484011972840588,0.005199547423219122,0.010898073897921036,0.01671391114872379
2016-05-01,-0.007602952738964705,-0.003888113612040851,0.004265674555072523,0.012066066589665286,0.019393088629728043,-0.007132101700275108,-0.002091091506207096,0.007114295738264098,0.012469110884305322,0.016796988203831284,-0.009030589913789269,-0.0029069477733440173,0.00264041277007291,0.00958795981696423,0.01974024134884437,-0.011297751911486792,-0.007901681937651832,-0.0004690687791005083,0.00596249799538039,0.013774301687906287,-0.013054341098719766,-0.007904764006580444,-0.0023604441253974235,0.006033449447980954,0.012202895579746263,-0.009313201535236881,-0.008021667773957486,0.0032712961196523253,0.008631624240692767,0.013843283221357793
2016-06-01,-0.00874961953155055,-0.0011253187940380243,0.005119866479643313,0.013916646078069061,0.022433629891154317,-0.014715245029611305,-0.010336801326381878,0.0012630680920285645,0.007228115909010792,0.010752886760288096,-0.016689401678135884,-0.009583548175774798,0.00017707392236970343,0.006944744122086623,0.01292129928457127,-0.013630921593408556,-0.004698027952685297,-0.00018577333656541483,0.008110919554500051,0.014614436578880481,-0.0015647665381402927,0.0030115982786170716,0.008018965078023433,0.015438265316837152,0.023996850755164705,-0.011932562101253374,-0.005061370615442057,-0.0016631231072635356,0.009794458729016504,0.013264842884436757
2016-07-01,-0.014147617398198096,-0.004639969919642644,-0.0018393301887876575,0.007371229774561533,0.012728574159631467,-0.030322853518565385,-0.020431904673668056,-0.013377049033084135,-0.00762539994356305,-0.003498352265728899,-0.007414168272441624,-0.0009464059901399544,0.00790740672827795,0.015927101994122173,0.02071323309641664,-0.013556349093710637,-0.006207342962550106,-0.0024225594263873494,0.006153696908874452,0.011316644635660955,-0.008177557104279316,-0.004616112969393602,0.005846594033737206,0.008757378000315872,0.017934609307070228,-0.010103569825782557,-0.0063336066386530466,0.0008468525772443083,0.010364319265892544,0.013474754120327337
2016-08-01,-0.011459754013244767,-0.0030604462552023814,0.005122761035040944,0.009052423784187066,0.016553810193690666,-0.009669773794058048,-0.004022743163811631,0.0039531034753253836,0.010865799344284895,0.017860875041624636,-0.010631278210610006,-0.008723096395254523,0.0025367331330342236,0.0034609909283666914,0.015834946723680625,-0.013748551667273463,-0.01088706960235122,-0.0025675570111113924,0.004807974439701053,0.009661874427379657,-0.023156040586647796,-0.013930902895504709,-0.0072170800110101475,-0.003365496464398944,0.008806467482575145,-0.009653829231008385,-0.0027744026328192888,0.005522018981059588,0.011153478378757643,0.02017537801833208
2016-09-01,-0.021306565911859802,-0.013338227139428782,-0.007321096934570703,0.0013421983089751954,0.007237431660560591,-0.005946425145477545,-0.001752866058223238,0.005588160899381319,0.01670606766660673,0.020498575275986444,-0.016080393381692815,-0.009798387226805115,-0.0013371102571043464,0.0033507633961230004,0.011277912736911162,-0.0015599498638897043,0.0017156329232164568,0.007166187276168831,0.013549599864712054,0.020256202545710637,-0.01932134858912736,-0.012399945701349162,-0.007074657416029161,0.00015121829537451332,0.006914332137893596,-0.010897213569029571,-0.0072421072394248855,0.004668135321048301,0.007980408933213032,0.01696599008403283
2016-10-01,-0.024067478599572478,-0.012380789197309018,-0.008084721545425059,0.0005386476724215114,0.004031527703795406,-0.02108645424539067,-0.013294569493600543,-0.004493183467926544,-0.002331610163950674,0.010192642230552811,-0.01669697603819066,-0.007458126899773288,-0.0007331375545878275,0.009279709571702224,0.012669037987527568,-0.02091677097043981,-0.015913558856308314,-0.00744981430532235,0.001774098084864274,0.0048579681385092985,-0.013714109961421868,-0.003402940061256205,-0.00028604387038927556,0.010014324690936745,0.015762413210362872,-0.012291971941444166,-0.0035518634821323832,0.0038233350223189047,0.006669783654599524,0.015385225999844052
