,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,0.013831921405256662,0.01832949320108486,0.02578438641441247,0.03568276238656236,0.041105592832804946,0.006195604415924583,0.013440742646716394,0.023476253696602375,0.03290891354299245,0.03745828459985969,0.0077571193749359025,0.01186663459854192,0.020987307987620094,0.02558206304986972,0.03352311788365535,0.008213453745317758,0.016198663559414926,0.022895131865275066,0.030630255365726753,0.037401060181561516,0.009275990518145755,0.011816322347565387,0.021195175602856088,0.028968171380907598,0.033978999451467616,0.01623832484093126,0.022131959627633525,0.031102983152408167,0.035159819057311095,0.04207368345340696
2024-02-01,0.004137085066638339,0.008257630748021926,0.014643520243366365,0.023930190304921075,0.028488899701503475,0.002574747137185865,0.008964683794474014,0.01525767087805999,0.022359536938767865,0.030586571537098883,0.016706203005724007,0.023403379268626855,0.02743168093289077,0.037522838395185505,0.044663100299148654,0.01254475705284034,0.0182655173508452,0.02417074220113812,0.03238856706741066,0.038387520228126214,0.007824190459259778,0.015066620807458943,0.025483678848382246,0.03220961294443423,0.03826484021116858,0.010544776119427581,0.015443391445451374,0.024005161621881408,0.03105515625927972,0.03879242221238178
2024-03-01,0.014693662367223578,0.019491874790144224,0.0266619551650605,0.03536809760642182,0.03963487183147436,0.0035360083310634104,0.01068181967045983,0.022371610154414186,0.026179012066247544,0.032872902369143475,0.005461057844214056,0.01138136766474427,0.018359712479345567,0.026017215845519946,0.031236757142385406,0.00706765220464291,0.008489237418343874,0.020366960157003115,0.027370760994401055,0.03229876935852729,0.01850177841555096,0.021256140926884517,0.028758860740719552,0.036739839225557964,0.045408465044167595,0.017710381775321003,0.021241498080201423,0.032416268793784495,0.03851805221450636,0.04233150792700614
2024-04-01,0.019428178684783047,0.021478275328718092,0.031008688515071756,0.039977473203256494,0.04397772999852386,0.009112518318819011,0.01871151816461889,0.025161870193013153,0.03170668733519538,0.0374736013521454,0.01771489168847158,0.02414676673361862,0.030075281167753785,0.03783535074452351,0.04359196226932848,0.004482797352497756,0.009697887374696337,0.01924589542565046,0.02673927993491105,0.03205170106926814,0.010307328116357067,0.019793837168071295,0.026063640606718994,0.03155569159659705,0.037632594958135285,0.02060518208303316,0.023929245762423796,0.031511817479562165,0.038355586794196254,0.0451376366405595
2024-05-01,0.01644228266028819,0.025506755661476085,0.031436212643813174,0.03981379658708447,0.04595209407091284,0.009161479775840814,0.013422626481742958,0.019187016074958436,0.027374799784402958,0.03438056881825687,0.01740591336805473,0.024849562236249883,0.02832854280275932,0.03657455330198465,0.04251195025057196,0.009889295987107364,0.016393185266309493,0.022192750947922966,0.030850165475621243,0.03736742738523164,0.0118933209021963,0.013422144253533263,0.022291760116668714,0.03243577528106954,0.03600179308813377,0.015011144465284272,0.021450475328258316,0.02696252809458178,0.03511453213430894,0.0432740753926581
2024-06-01,0.012657001335434119,0.014648645829575575,0.024742086305926742,0.032124689638336625,0.03634767720346282,0.011160475593946515,0.014265263793071591,0.022510857757263882,0.030683352852712314,0.03687858196558442,0.010901165780942579,0.019083977058125756,0.028101800798962424,0.035685266370243975,0.0398025132183266,0.01260577992768979,0.018695449244888883,0.02633193605604875,0.035871093556757785,0.038440128051318675,0.01197666335107381,0.01698288611740061,0.02278885489564668,0.03216915783950081,0.03729911767720216,0.010285766337829922,0.015898005626575614,0.024754016535137285,0.030195813900133144,0.038150604978252484
2024-07-01,0.0028529150790174767,0.011901523027118732,0.01888842772884987,0.025275600206350397,0.03236764154666922,0.008785828315569299,0.01675081006873979,0.022199060927594123,0.028275817904163874,0.0349997749810353,0.005268514427385688,0.009697493643513336,0.018324547696401117,0.02604736598697999,0.03089399717312563,0.009723377451675674,0.020107241375134803,0.02546383848399256,0.030971269249410537,0.03723020660985779,0.004566561029425362,0.013187532454849858,0.019560727223218957,0.026159640804540203,0.03386248860022579,0.020167677229686914,0.02481236457673258,0.035665350826428494,0.03893735683616826,0.04562156113333328
2024-08-01,0.013039092889143834,0.016476820517286668,0.023202907512481413,0.030373810940722303,0.034766420436560405,0.00991656633711373,0.01471689201503613,0.0225295296929501,0.030260576491321828,0.03523915421215919,0.013269107098285292,0.013247371862411225,0.025022508508998897,0.03022511438877611,0.03546083910194723,0.019045076498529507,0.022712138903510065,0.031938787427262944,0.03892011024597761,0.044790245105297936,0.0063038572191211496,0.00784849075464715,0.016954684969512995,0.025076596551995383,0.028020077658255992,0.000588244719085228,0.006593318801960224,0.010726414395101998,0.02274442263124078,0.027805607722229307
2024-09-01,0.006067859746554584,0.010965229862268075,0.01983091456000731,0.026389280924500817,0.033163587792372155,0.0052210049256975755,0.010259187630433764,0.019477839471236866,0.02664905340000596,0.03324909857531987,0.012435171102188683,0.015870189164378937,0.025633477772590438,0.03129934546587447,0.03768379871719739,0.014271545182801727,0.01961182838202986,0.02748259767615153,0.03530654474146854,0.04057320194433245,0.009477701881479042,0.011730323686685532,0.019165605120397142,0.025316839663329822,0.03347174743933695,0.005282648727053702,0.011464329549644173,0.019316294199494703,0.02376991403395113,0.030308282622057578
2024-10-01,0.016731901427150753,0.02423730172369428,0.03164034103025645,0.03974211796932968,0.04262773309875566,0.01158822332193719,0.015231437734094995,0.02581191644838001,0.029375962847175353,0.036844963514843086,0.013797770294543509,0.018141332819686076,0.025578182629821315,0.032435400781183475,0.03893970660274261,0.015898090046434298,0.022663093021272857,0.02998871867144408,0.038566554330271355,0.043809797054430846,0.005189287572429974,0.014453296066203913,0.019771539640963526,0.027075934434149948,0.034217687037286414,0.016422724109650417,0.021718292750016795,0.029175536426108085,0.035915872942078646,0.04238854303013039
