,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,0.012577087516819973,0.016602631914824695,0.025758727485998806,0.033211824954739205,0.0384856776273049,0.018761187729079306,0.0248340118963839,0.030745556650927187,0.03856713293530889,0.04411357127102263,0.015375539810633752,0.016767516940586515,0.02553588804333585,0.034148076352425026,0.03777246166976352,0.008469373495500091,0.014043345148930866,0.024480275876491472,0.027062710423632612,0.03684407231560816,0.018385730875820336,0.02313973249297737,0.030540873889299408,0.03860690549004865,0.04846655277333212,0.013304587754318491,0.018544902090689663,0.02685539465034204,0.031759969321287634,0.03921509290996182
2020-02-01,0.009248337605440686,0.015511566492827733,0.022933077948401808,0.029412856133875172,0.038791564187624396,0.014695055983384605,0.021698775014966584,0.029168087616080866,0.03838321263658355,0.0398610784256327,0.022430602628734603,0.026369822877358833,0.035806512258524596,0.03935818994844502,0.04696377433155967,0.013781229070786173,0.023558917652222035,0.02964955486263461,0.03646826595129193,0.041805841179090156,0.010941517076545802,0.019878193598952716,0.02644535569179582,0.03393483183704876,0.04218302904121411,0.008377459422581952,0.014612084912831245,0.02264869001180648,0.03114805175489999,0.0372348240811796
2020-03-01,0.004735481216993588,0.014496185158615345,0.020183177055610416,0.028978549771857647,0.03287714012302975,0.013934224357032917,0.01990627137576132,0.03099369238966437,0.03650459904689738,0.04173315429175894,0.005874377358697408,0.00876796531302656,0.01577346808251489,0.023991322329886815,0.030683155442487724,0.01640965487974244,0.022826526972175694,0.029867051354685717,0.03597320886199659,0.04117675154959241,0.005419570369744901,0.012199160301476423,0.017817287614419502,0.025529027538286092,0.031063870414577394,0.004436663840197324,0.014167257884056567,0.02077787078603592,0.030366342287302162,0.03449737506199883
2020-04-01,0.011608241293643212,0.019831475569054676,0.026621251027853267,0.03257834318645038,0.03771938044667859,0.012157514439605046,0.018335458620083685,0.026635423501019363,0.03169058422110111,0.03440772928527271,0.008039813148740114,0.014115455968560122,0.020622127950928573,0.027215558629552945,0.0361303806966924,0.008439296708271558,0.011300231985477228,0.02120233469850874,0.031412294128182784,0.03633626949196933,0.009129444791220506,0.015306899831889233,0.02017194573174344,0.028588344511905867,0.035093203681075755,0.007327275058124839,0.011647151117107724,0.021778223951887735,0.029034033415827165,0.03340992332616837
2020-05-01,0.01516038316421234,0.02040658306134406,0.03288832436880956,0.03431920736051019,0.04397771641863335,0.009581856870547793,0.01172082524861565,0.024212545549330243,0.028628172956728357,0.03575339310231683,0.008928226545879867,0.013138003140367114,0.023719779487016878,0.030330497109867512,0.03596412169636931,0.013115990309810784,0.0156179997704204,0.023400560802253705,0.03235704694912541,0.04256854292526584,0.008966175805716167,0.014801173513777743,0.018398366115449618,0.027643341583967886,0.03871179778706751,0.011066284058690309,0.017911123140641593,0.024306929777095806,0.03165481185778891,0.03795391446205195
2020-06-01,0.01085572497427788,0.014643457697749744,0.02271844701570956,0.03192653921540918,0.03782064681728241,0.012851035809393388,0.01458695630324125,0.024217794587870975,0.03065731404088918,0.03429822943917499,0.018664721719038015,0.026416644298701598,0.033353069819755415,0.039534346845829536,0.046988137256789936,0.013066775323438497,0.01682803468336408,0.02363687203041498,0.03326673272404088,0.038920738175988505,0.018231284339340677,0.020460289667500672,0.02699307075488617,0.03837653802118895,0.04422865815659378,0.015966765503751916,0.01963114296564505,0.027024727697484263,0.03146943436255043,0.03881245109582945
2020-07-01,0.013923870291040415,0.021167122478659827,0.030669900922782094,0.035987722065162785,0.042148193266181334,0.014254972263006418,0.019687386036469124,0.03109135626582022,0.036689391399138106,0.04306313759315067,0.008832060888691852,0.015366601947004023,0.023975456099726154,0.03126384618647982,0.03617580709897941,0.014884177933147214,0.020775887997756908,0.02839280888624407,0.03459024401700862,0.04177010668497229,0.0074002821939297605,0.012913558943873207,0.01977433701306148,0.03259902934800088,0.034186941564818066,0.0052206747618098815,0.013054787658539544,0.02072169852369285,0.028218399126440887,0.030467750658396985
2020-08-01,0.01793592880372361,0.02276831377177946,0.03313114499695427,0.03798094141804254,0.043775585553848,0.014895533531099776,0.021508340938541398,0.028417266854826973,0.03350102135323998,0.041153319525582197,0.009902913977175347,0.014199189397270905,0.02128835200608686,0.030780707113779393,0.035475019041089545,0.012166474428693452,0.01686063652338271,0.024875299518331742,0.031075224057379922,0.036397034054397225,0.015233121294052068,0.01860888006003096,0.028752215234208473,0.03721405922930855,0.04249701866155267,0.020966731569576274,0.026012419567086664,0.03505268556882773,0.04099863847918706,0.04853726837719836
2020-09-01,0.007144470118729698,0.012926258924994766,0.022160649849462585,0.03032482680217649,0.03588027090481768,0.003924673937341339,0.009426573460373261,0.014917227202498374,0.02227996128635811,0.029822890652088874,0.013414914465545184,0.021518048392797563,0.026974006561023483,0.035223123387203466,0.041001704440163426,0.004900779721881581,0.011498729121343212,0.01903207715539243,0.02366623607137811,0.032253372656432744,0.014122865192040738,0.022382632510883602,0.029521948691289657,0.03743150184779438,0.04402577001763824,0.008431566848131187,0.016375395802733266,0.02085088871785994,0.02794013261786454,0.0347779307018798
2020-10-01,0.008117833833080486,0.013263893151932882,0.021981863315599683,0.02615145383673479,0.03306641017956357,0.006972386352141466,0.010902275901140198,0.017831184213261315,0.02932353364057907,0.035959313009170386,0.01300905311921274,0.023794947185407356,0.028292409584873286,0.037467051550202496,0.041190870590307536,0.008147782836070271,0.015662603242119592,0.02112295094277845,0.028439833401112967,0.03530544784694036,0.012024726701420517,0.018481134580077784,0.025397436426207183,0.03474986234185204,0.040482473800864706,0.0037747313040812492,0.01396082389450693,0.020534133202683113,0.02901873843624143,0.034603831718567235
2020-11-01,0.01563660906177915,0.023404828657620426,0.02979896981713183,0.03636008956422845,0.04602878588146279,0.01213170703334223,0.01703617483173597,0.025343689870964414,0.03400580961617639,0.037582262524165126,0.008218440310089297,0.014124913972011363,0.019478731893821405,0.026961615726968,0.03377954053545271,0.0190908700863707,0.021082744977969855,0.031200747805071594,0.03439787154248454,0.04311202754646815,0.015602175776581162,0.019089732532705093,0.027988034330257337,0.03721957428930405,0.043002326073370435,0.01148804429624723,0.0172599919255571,0.025083874698381598,0.034513520708041846,0.03721498904825773
2020-12-01,0.011810325072422485,0.019330184210809113,0.02718366668781321,0.032111313191896355,0.0392865088908071,0.013152573122865729,0.020309505016507415,0.02641037336250477,0.03475567457545048,0.043508553946112825,0.010088942636708512,0.013313624739951412,0.02266019328325101,0.027808808376524673,0.0377973604788734,0.012609684328947282,0.01554965560264979,0.025773276526316797,0.03169579297255638,0.038054947341721636,0.006549783409109828,0.013902954113000021,0.02334464013700781,0.02886010971666851,0.036606801344379485,0.0007625660281710435,0.005555552471470982,0.017517590230602457,0.02244256774885175,0.026984798332495213
