,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,0.005511151719774862,0.009786295078386093,0.015673512826468106,0.02389523054216149,0.028192948006708168,0.008672940660132338,0.015011752849877382,0.024573848626438244,0.031085470522735664,0.03446125559716786,0.010468964658579933,0.016786258251427072,0.022915248412120656,0.03270627730001327,0.038938474375908035,0.010329484843479496,0.012506824376199379,0.02226273180336864,0.025113110164615027,0.032947959121053604,0.0007680712349781762,0.00948840449390736,0.017789543301825226,0.02552017819175626,0.02989650747644581,0.011279768220871341,0.01455519819134602,0.022396577359007477,0.029243953786185852,0.036161789222881456
2010-02-01,0.009368046047597082,0.02078960155823105,0.024223877329215802,0.03522413215639472,0.037809410763791594,0.015209444132757077,0.020659393134871983,0.029064317630035804,0.03760268829155603,0.04176850917652457,0.006969670960602541,0.012138806183056152,0.020674900806743446,0.026226867380869354,0.03300607945598603,0.01405204421331032,0.0185987134723211,0.023451897023398203,0.0320111020574309,0.03921586132079292,0.011622854236619021,0.022572681504744563,0.023048820316563426,0.03684255733290874,0.03829233628024508,0.008772216714937746,0.013605078505846342,0.020591290555041237,0.028151080408600336,0.03741560024900244
2010-03-01,0.016082717020114323,0.022163586404014158,0.02853582610612211,0.03508404179330479,0.03926561215297717,0.0072738221117246305,0.018699337259872564,0.01826441686365036,0.028004171322528436,0.03847010214482329,0.02025535769396542,0.02598967643116275,0.03307802648853849,0.038441750008700794,0.04952515051215706,0.009744665875159332,0.01350154557686792,0.022749442426875394,0.0326634872015544,0.038217718341265264,0.013741723457238947,0.019832219270090663,0.0280390171428416,0.03490086128672524,0.04416485721168574,0.005711785095994883,0.010043900676640275,0.018750175352427345,0.0245127379629387,0.030554747504058063
2010-04-01,0.013237398122596153,0.01791952151896699,0.02749805556059904,0.033289647092280036,0.04227397864845263,0.0117587743715883,0.016957876677310222,0.024909097119055906,0.03303239134870232,0.03661454634827333,0.015258268131645056,0.022746524196547768,0.028969239533387425,0.03654157297286687,0.04210023414732182,0.011180530318072701,0.019809386474632987,0.024315037748168376,0.03114277153869869,0.037959362284423835,0.012751816211599577,0.019512724932025053,0.027331919967592672,0.03464767823702984,0.04260796920720843,-0.00011521289394407378,0.004378287501025003,0.014738897392938795,0.018248812707518533,0.028677641479476382
2010-05-01,0.010996811991391024,0.01610268692034759,0.02274106526784893,0.029325361651404255,0.03580672061311735,0.00418044571109861,0.0111712524888192,0.019462196031822285,0.027290648069581796,0.0303799366252868,0.013562293701968934,0.01895140950682192,0.026819184162502452,0.034081348728781165,0.042263809567538016,0.004247772187483904,0.013730441464153363,0.020282042491932696,0.02903279143859844,0.03390496218695968,0.012940541176634322,0.022576035728925338,0.026024239572842237,0.03241517256573217,0.041310776911614125,0.0030288097139982745,0.008817264302269699,0.016435512963964848,0.02284581174902055,0.02975751321090046
2010-06-01,0.01773960602519873,0.02204168114549193,0.03179682213265297,0.038776590973989986,0.043083047900483604,0.014692331022674133,0.01931817950975194,0.025601052344716334,0.03582374584357331,0.040249769014399375,0.007689208431599629,0.012189913017550038,0.020915814048398262,0.03019331561094147,0.03451638116113595,0.013151385067275138,0.018364166975366202,0.0251420757317919,0.030853451780535886,0.03703293691324245,0.009226486476898832,0.012982352356426176,0.023242367098825975,0.031712347912813896,0.03533773480698308,0.015839079982456112,0.0223484746985251,0.028894339215874403,0.03714885005337777,0.04174143274730876
2010-07-01,0.006211495333316934,0.011405844717254601,0.018903567802128426,0.028168405077562044,0.032174985246587816,0.009481861256340101,0.013121964826370337,0.020218543274203613,0.028327551178707586,0.035706523636331686,0.019025776903907606,0.02332097124673814,0.031484411621282106,0.03845267835278681,0.0410448767000289,0.008805948140879068,0.015526397220422716,0.020318679520475533,0.03095562984977946,0.03902937599379669,0.010445489459772637,0.014940113298549077,0.024342413886189084,0.03016497611645129,0.036482067125450594,0.013146566863545197,0.01860880439836496,0.024578758932686153,0.030449928236526248,0.03763209243400049
2010-08-01,0.013250372771712144,0.017217621726657917,0.025028402122690047,0.03308227220735222,0.038983029569734824,0.011656164566820126,0.017336237692289303,0.022699220508789694,0.0302692770747425,0.03438674896764934,0.017167417965414242,0.01998893665605912,0.02696810902845677,0.03635830417155368,0.04360925803850615,0.00425025525098388,0.008804423653580917,0.018986975196892308,0.024911855785950298,0.029105472692525818,0.01782419023171166,0.028476502409397766,0.033162461435750516,0.04226737177053724,0.04579286367517728,0.013316483799799111,0.020892496175162666,0.02791783335678958,0.03605361142194606,0.04236308748307687
2010-09-01,0.009891195123596652,0.017072325011180743,0.02317176914750866,0.030975639685968833,0.03813345566273038,0.007927431187202872,0.012183981799867937,0.020499417925179748,0.029573262501475763,0.03394284586488573,0.01103039925278497,0.019397744648822216,0.024931299000304226,0.032306518540735664,0.03642517813390988,0.009504432217655808,0.016822419583386088,0.021282683128721138,0.030402960280571246,0.03853991634083255,0.006702953867297002,0.011415164028956204,0.01994199918599758,0.02810060634494058,0.03368038630526658,0.011109726234285336,0.015367720028353765,0.021378218039744504,0.02882348862972175,0.03776044460817344
2010-10-01,0.01562353421692053,0.021373946419608537,0.029042276569578942,0.035164178584203135,0.04281589247384796,0.012558750126245665,0.015064810140960342,0.02297865810471388,0.03115068543729301,0.0367168437671116,0.00569048202390093,0.008645309012690072,0.018054029562052314,0.027176647406758916,0.029326855047056025,0.004979419216003327,0.01234531214482991,0.01705266249264737,0.02683478112269158,0.03051530586255882,0.012849851531477788,0.01779427666452643,0.02759832468840378,0.03702160702160251,0.04286869350770946,0.010644325318712362,0.01706878649690689,0.022392097656583704,0.03066401644060364,0.039255726741679
2010-11-01,0.003588044105911124,0.00811762241195574,0.01639440093891234,0.022984328312395313,0.02960346087045336,0.0031650298002808565,0.008221087213278992,0.014375135627191405,0.02429873800785347,0.028508371912963175,0.012552071957828901,0.017776930206144497,0.021793892816328785,0.03354053813993231,0.03773112304320759,0.015267938868772405,0.023492350319923642,0.027517630827304074,0.033701449064507165,0.043916446958459227,0.017359628891002593,0.021853436670731117,0.03260765829223004,0.03720325218633293,0.04194500473492423,0.016788128497268455,0.025570079910054416,0.03189259632492214,0.04032502197887467,0.04585506902906854
2010-12-01,0.006079270578903655,0.010966864177316871,0.01974003969461682,0.027598384712398085,0.03357291210676208,0.013894134439803973,0.018651660311425292,0.028304960181515744,0.03553456706878281,0.04535806215331963,0.0202346960201617,0.025776795560720298,0.035568064268343205,0.04118943692727517,0.04335426489473028,0.00985346885636621,0.01885464621912848,0.023091918763203084,0.03139613281036048,0.038254120973181635,0.009470329190855378,0.013288551980110407,0.01682901443551754,0.02563024097470177,0.0329487365254949,0.017668994438913458,0.024557264734942165,0.03234091745622346,0.03852706331748752,0.04737718569769206
