,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.013403042810410165,-0.010027573580016361,0.0012472620419254022,0.00873873116798274,0.014346342957307951,-0.017049578023055866,-0.009756107408193894,-0.003879545844714734,0.005733054188706175,0.01346180197107205,-0.006517606138596921,-0.00042567915902730043,0.004244792037373929,0.011792986275333497,0.020316681260861634,-0.011004779804513674,-0.009407413770254152,0.0032562487531590514,0.00951208597752701,0.013747851941374898,-0.016907897504310133,-0.00730465323202102,-0.003474599935029112,0.006463659775841307,0.012256736116654732,-0.02043380856187134,-0.01230510824844529,-0.0035808929032427224,0.000947753752988278,0.009061736158240581
2014-02-01,-0.01508051861132104,-0.008475513577099806,-0.003240863519276839,0.0036616558731581376,0.00972734982424375,-0.009514822314431418,-0.004773157557528133,0.004431916335633249,0.011516798644589939,0.017102015659691057,-0.010679735314740582,-0.002141746691853035,0.004897611935879842,0.012275952827015407,0.017283514962937382,-0.01881439578261432,-0.01100335392147501,-0.004540268629925041,0.003132654524020077,0.008349102678190595,-0.016717277169173456,-0.011182632610946383,-0.0025362384423394365,0.0037857655687809836,0.011031198267136923,-0.013576470246720774,-0.008088123913767297,0.00034432890213148375,0.002621854846188665,0.010477191802586463
2014-03-01,-0.023453723416056296,-0.016448728535751092,-0.008644376830512718,-0.0007820823479971105,0.006326001129281114,-0.025341865287535487,-0.018763218295512002,-0.012805722451104253,-0.0033473160808942543,0.0051641462098706275,-0.012737809739780167,-0.009474147702501046,0.00098944717563727,0.008756104642784764,0.013844808654900233,-0.006353565685511132,-0.0025104250291136474,0.0027964713439716238,0.010265146839027676,0.01614839902511739,-0.015101320732929767,-0.006763871946691424,0.0012743716725051892,0.007729207447104577,0.010282901027636638,-0.016409148388685697,-0.009339775858699068,-0.0008278052908703401,0.0038356421135671325,0.014201972436079898
2014-04-01,-0.011303997436267353,-0.0034666273697501622,0.003337413472334451,0.010066183973918508,0.013358282649138613,-0.0167725331223426,-0.005569391240159777,0.0006842414935743484,0.005612222573835374,0.011119897225359693,-0.012505501486013705,-0.00944618700604587,0.0005749747121018592,0.007472951495253985,0.01394298616380487,-0.011240323134454736,-0.004122243729493551,0.0049458418684348495,0.011309235128542362,0.01667384997815963,-0.014311820495620714,-0.012606768424079894,-0.0041308651736226935,0.004394130459403374,0.008690618055813412,-0.02142405709523576,-0.015166957551100153,-0.007785059125160537,-0.00015383029775703104,0.0046341323420020985
2014-05-01,-0.01926182761921229,-0.012006557902349634,-0.0014141229152486814,0.005961875744058693,0.011712854804392926,-0.016200217644409622,-0.006862955664663436,-0.0008185872622837901,0.0039210422816580446,0.011524791059827065,-0.006255406257030075,-0.003639043641975916,0.004008771710484306,0.013977368749874508,0.019870469477328154,-0.016643637694763513,-0.012924854237984213,0.00038282939730208,0.0037886844167707347,0.011648879415864686,-0.007525640625483399,-0.006152959033721152,0.004696146507526906,0.011371451415801164,0.015892040540012843,-0.015343580055130961,-0.011021857396794829,0.00013471869104748164,0.00542078850255759,0.011083847361210325
2014-06-01,-0.02392105832216542,-0.017234480231180533,-0.007568222029006295,-0.0022329476232588047,0.004385265899450554,-0.013640699666652505,-0.006551538387366437,-0.0012848079264718777,0.0062658527682075554,0.011706268854951797,-0.0065232932252098684,-0.004303445792491476,0.006719642403320625,0.012728525940637881,0.02088721275926459,-0.011459537645716056,-0.00453363743227591,0.0014770072498798488,0.008884810310979646,0.016480754767470327,-0.013760111343108459,-0.0057958479210512125,0.0018206676817773596,0.010819814275891935,0.012278038075260954,-0.01765948389866453,-0.011467601513968317,-0.0018799047039163778,0.001853634279868587,0.008189450487993064
2014-07-01,-0.016406565365174677,-0.008217724713652933,0.00021221677711075497,0.00810422852485195,0.012408975538924479,-0.012930930559628273,-0.010979143246270636,-0.0011679218873994876,0.003220199516860772,0.011700392366014988,-0.0209397884189898,-0.01614840177574693,-0.007402539271726154,-0.0011825114771635292,0.004644911951870346,-0.005322367978495553,0.0013284983892708716,0.00968842586640429,0.01657291324945262,0.021817105217217445,-0.01356413633934008,-0.0038019754352277427,0.0008478626447444693,0.009023238022388996,0.013730690563398637,-0.011059408058345136,-0.003823900083280709,0.001451368229427783,0.007079273224938212,0.015146832918185185
2014-08-01,-0.014084313137735829,-0.006175394902755,0.0011815137142614826,0.005990515958058631,0.010885910218463597,-0.00833588195210874,-0.005218485914338143,0.002173319929419023,0.011189830569200714,0.022309296195032816,-0.012886748180990809,-0.005951552888973576,0.0006790821294367455,0.008422945876804701,0.015931525972485233,-0.01490982955607005,-0.008825810086275835,-0.003826433670879908,0.004887565885205788,0.012013424876083189,-0.01856192061473642,-0.016592857614913553,-0.00692845532694507,-0.0008241237190840868,0.0031610819476147454,-0.009008880024390663,-0.005740741300331155,0.002890271656227208,0.008673998489386457,0.017243180762459162
2014-09-01,-0.016702407972060535,-0.0065737050841878225,-0.0032408280590695672,0.007178206184894903,0.012396775988632648,-0.014423099132846203,-0.009893078665848954,-0.0038394501875111805,0.007234318253193987,0.01510590380277714,-0.011312474328300615,-0.0049550450102909755,0.0008370359435306012,0.011728295577401867,0.016876413738234484,-0.0086202282162139,-0.004249331260568203,0.00016215877572308248,0.01226235701909482,0.018612750133989484,-0.011282084237514516,-0.008843644863564797,0.0012719167678271795,0.00913930918925093,0.011961262183593915,-0.012937770406160547,-0.007957845068957416,-0.0022548890712208018,0.008023904712636597,0.013132372460780964
2014-10-01,-0.01405552662259283,-0.008050591361066497,0.0036019039733530584,0.007701191635399028,0.012214664698578999,-0.010365799838440767,-0.006575174392680028,-0.0007294970346488569,0.005463630862356867,0.015367848859349553,-0.01586695687163203,-0.012476110603669266,-0.000680862500732808,0.0052594495530819,0.013494775746873274,-0.018598862924861872,-0.014849307493882559,-0.005465633260188597,0.005518924256371623,0.010204631530387025,-0.016120052497145987,-0.009108336086626484,-0.0036365515204284074,0.006079596067635421,0.011796340907404923,-0.017002978406654535,-0.007832715704201878,-3.581242799598444e-05,0.0071988535708829605,0.011781192867499644
