,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,-0.020475023746486173,-0.00808362091185947,0.01427392794986357,0.032617889621866084,0.04913319753757492,-0.042575951511774436,-0.03396299410450993,-0.018643784598983477,0.006646829708751465,0.02666252295496487,-0.010280591778878835,-0.012043225111262748,0.02111639926295762,0.034112469358944304,0.05817851580796128,-0.02255033036772969,0.0018018790423157045,0.02084772771586091,0.03477670979483,0.05401802301147645,-0.01884494067464069,-0.010324902189330458,0.014845939457268233,0.046785294403545376,0.06264063929112773,-0.01982644230349869,-0.0002589578862619759,0.019487741042902663,0.04506115837371357,0.05885216270130398
2003-02-01,-0.026746293997585793,-0.0034600359079851456,0.019555187561530716,0.03943502296731376,0.04357098356764044,-0.018329817734664938,-0.002390195594373668,0.010633535528210447,0.03342738280414118,0.05423747047694074,0.01203594966289905,0.030499312522092415,0.04692163594148016,0.06176265023837168,0.08652857649861392,-0.031458009795723156,-0.007637323152665904,0.010093919657958908,0.033722410241625034,0.04991983158167834,-0.018772060866059027,4.633177791293734e-05,0.02162358269474758,0.030914613240444172,0.05232185931905341,-0.030253768679557105,-0.012817105942016446,0.009287245646181991,0.03644679891866996,0.04633186815297297
2003-03-01,-0.037089060018696246,-0.01569793952073339,0.005974944911251999,0.02862539040708385,0.03958725792142716,-0.008365859884204704,0.011460647589015245,0.02765584739399659,0.059601077981980194,0.06393657413766336,-0.023104269390781716,-0.0035737517411508477,0.01718610474885268,0.03336602204168987,0.04983982591718869,0.004451672342419665,0.009888114715863313,0.04037935526706211,0.060016587293909046,0.06832090795763884,-0.03271666959985919,-0.016315010340935385,0.0009370003609222759,0.028204252212692918,0.04077270781678589,-0.027796958941114988,-0.007195173867201918,0.009921727745932198,0.036087569872376414,0.05232583954032102
2003-04-01,-0.018641616160952963,-0.006860032085678857,0.014944447957729697,0.0384324226558211,0.04702764673786951,-0.022850570537303848,-0.015146455469575033,0.006397651469616429,0.03304630346242263,0.04588140286354124,-0.013625452740067361,0.007796134429776361,0.027508481092679758,0.04488166230756398,0.0642172078721144,-0.026045353367423536,-0.014003359525965094,0.013964453720465498,0.03153550633809158,0.0473569369873588,-0.021878336800071608,-0.0034820055571644698,0.01496195916438573,0.04036065370358831,0.05911692934300625,0.03904282046935065,0.05410592415980808,0.07734832899684092,0.09368180574839813,0.11243404967661849
2003-05-01,-0.0030907020677909056,0.006684657505869715,0.02516092621638219,0.0475578261312412,0.05799786037586859,-0.014585290438680468,0.008410663383030125,0.025936601246751154,0.045629879877081767,0.06304922308837616,-0.038368727963754796,-0.021143766369622945,-0.00017593205743954765,0.015419554642711553,0.03414534140778423,-0.011620914368279205,0.004445506893712677,0.02555009744333441,0.047776309247280505,0.06276619461138931,-0.022749650031557416,-0.010903639734565828,0.013903597688673958,0.029805702195338506,0.04515308926857308,-0.0060437196879775425,0.012475564756002646,0.029341940685203845,0.05479192515640019,0.06270193473350946
2003-06-01,-0.017875485213902514,-6.183958739889705e-05,0.012962136343039743,0.030753402180393557,0.05123713172620228,-0.007047891588622566,0.014963170838497417,0.03904452663787356,0.05335936187296626,0.07343042456619807,-0.008898624204290672,0.006727244706164217,0.028787123456548533,0.04134830240041137,0.05913070640441268,-0.013662533073999209,0.0015666509317481146,0.02621672777539133,0.04272687158756764,0.05976802519130916,-0.010113304383831371,0.007958580983820289,0.02717086616190148,0.050180996007010266,0.058318154376022675,0.0026235700311301475,0.012427914833596735,0.028111574270310722,0.04518366149553869,0.0631040647880386
2003-07-01,-0.0301231209101155,-0.014524215015468401,-0.007662102312971274,0.02005784900533595,0.036929842318091786,-0.06489262152464825,-0.039252602951760134,-0.018976706223818807,0.0012835928486282168,0.026413242243345767,-0.0044779664692233805,0.01326312238564282,0.03648078555209872,0.050770954440958006,0.07283958069523847,-0.02375301557032053,-0.00589961177399043,0.008880261619808,0.032920273676295596,0.050171737599970706,-0.0060712414599785516,0.012664488741126164,0.028486791038222017,0.05941246177928462,0.07000642636778517,-0.01585944425537022,-0.012328251572031481,0.009682159684494976,0.02940166358370343,0.05398315120940651
2003-08-01,0.017865971141786112,0.04123247298500504,0.05004158954946284,0.08227820929167766,0.09045266119973622,-0.010612174056751578,-0.007727443273922177,0.025579399631338526,0.041637301443337535,0.052748339673316894,-0.01921643712804546,-0.0061364959382976016,0.005244807083518854,0.03362480660253776,0.04407643983032388,-0.018419638704900897,-0.008730536723233264,0.01025692298105096,0.041460285609879556,0.055455064367806096,-0.028518747618679164,-0.00881852861727983,0.012265248462671168,0.019749160744509095,0.04676017921968022,0.002809162419056782,0.020480449905651777,0.04320323044112815,0.05641630806884527,0.07402181581706573
2003-09-01,-0.013152050260272252,0.0018763699635508243,0.021632917786003368,0.04768193635011106,0.05565817478676216,-0.0491798956456513,-0.03988922780597294,-0.012891648515253634,0.0056073265177607485,0.024697139507366177,-0.04426112938520825,-0.03573993135926963,-0.005346073100432443,0.006796426375074481,0.024899734965365003,-0.023741028895616016,-0.014030544134413037,0.0035061758737592735,0.031130636041151596,0.05112260137751409,-0.00027463666369195727,0.014642770819165474,0.0384276497052832,0.06754675876392639,0.07683115272862362,0.005014292086114402,0.01143452260944722,0.031223210771866378,0.06215543570221238,0.07394335449358728
2003-10-01,-0.010295754328242042,-0.004115803098077156,0.02573002031097093,0.0351903166883412,0.056459491442743794,-0.014780894187457375,0.002912864388814213,0.008931295381469403,0.034481919055625185,0.05159992532499773,-0.016290894467348344,-0.0027987038086856046,0.025645411670850493,0.04171027610427221,0.05775961261134172,-0.0027975354057512038,0.014654243689192019,0.03709521171306708,0.05815423707197018,0.07442901762683524,-0.022155653103322598,0.00023688725408693516,0.016846358427752773,0.03222233857482588,0.06218002062360348,0.012531993981254052,0.023379384271747995,0.04441963703582747,0.059329117415272185,0.07798073168063198
2003-11-01,-0.022524007200086682,-0.011742177980746744,0.0064123713937899425,0.02660252155039836,0.035795190161584424,-0.014882049596102022,-0.0013140307153095276,0.024138111894058296,0.03704371091142387,0.055464890399458885,-0.01940345267835017,0.0004080904193601827,0.01827770906734046,0.0429328488102161,0.05505586961425795,-0.032243426051217244,-0.025041169902801627,0.008798707591276128,0.0258486563345238,0.04227114108247139,-0.02292983179935291,-0.009131772603755835,0.009322880390043291,0.02375847825578274,0.047251483085786444,0.004194543544072351,0.02582700916171015,0.04990019018570169,0.05868746277573408,0.07412674406762731
2003-12-01,-0.007667139282482215,0.010663718068394511,0.02105237106798271,0.04458086767429946,0.06037263020512761,-0.04349545678635173,-0.0274516264427863,-0.015828734320809883,0.010191544983562773,0.02632772131655834,-0.009238556653007246,0.0057454863052822085,0.02963548825962305,0.058210451593589604,0.06386188299521456,-0.020813635586311892,-0.013431681651728335,0.013311914117768992,0.028713224968727222,0.04460202934786581,-0.011692302234342651,0.006054450319164687,0.031593364550514494,0.04804590666800181,0.06251382161692426,-0.04178593283327251,-0.02264667055005438,0.0019516548614273974,0.018075244621833804,0.03703788543216291
