,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,-0.02605889818208193,-0.006077873305542351,0.007972145075329359,0.02519311382128902,0.046167473843292506,0.0018280021447489836,0.015352683677515421,0.03781067130089833,0.0485239336497707,0.06789632619340058,0.0015416586644931033,0.02952453449251427,0.043949730674677855,0.06227264930782145,0.07726174280276689,-0.0005706316445388006,0.0067897559852110705,0.033424621418162555,0.05238464600747203,0.07219415657429497,-0.022979791653295948,-0.002440467432494656,0.01829700603440703,0.03694445241508996,0.055509291458502516,-0.011213397620217697,0.006801768323200004,0.02198659966558404,0.04051653244584759,0.053588309889226755
2004-02-01,0.001438298313885803,0.022125990339326326,0.043343212677337255,0.06827271748622253,0.07365744543277689,-0.027060399766743754,-0.008838701392396186,0.01799060301969974,0.036362871520583574,0.05138777708504465,-0.02130017319880899,-0.01291011056830879,0.010536882998298143,0.03713257873591202,0.040702775160704294,-0.03241939295352001,-0.02190536502186919,0.00483367613937279,0.026194359279739753,0.03770306447447743,-0.032617157722641815,-0.018701374980081953,0.00866719461786276,0.015537228538919185,0.039021278355558554,-0.023650502631799825,-0.0016187666982814598,0.02352397500664833,0.04309695923787685,0.05887452487834744
2004-03-01,-0.015027370494520416,0.0086211205745086,0.024621190029023847,0.05493729017478524,0.06128403178505667,-0.0026152518572064207,0.01010243984231613,0.026956744742536624,0.054142179433528156,0.07128550666050468,-0.017050801025291447,-0.0044288764940734505,0.011282341259514501,0.034902295245840424,0.045402955810972645,-0.014274582296425071,0.004895399368001093,0.019508796199863135,0.04943484335505225,0.05780914122185154,0.009121491005954881,0.014407917207975927,0.03473125336780835,0.049571265588380264,0.07196032801902806,0.01643084319981186,0.028064254825130537,0.05450388940144397,0.07289407392296188,0.0933104284993325
2004-04-01,-0.016575451728402905,-0.0029556758747919984,0.02248228234233746,0.038638442102295445,0.054897353238253135,0.011918454037806843,0.035447034197232045,0.05950826183239004,0.0783641435618547,0.09050190074312828,-0.02362673418670367,-0.005683410122325009,0.006224560762985784,0.03547188955407028,0.048046335139638206,-0.015819473694794847,-0.0020196967636669423,0.012879984644720746,0.040001791965312526,0.0501175974296015,-0.025682582162379973,-0.0007566927696165979,0.017637435881041757,0.041861710153144084,0.061710818544706385,-0.024679348074780397,-0.007718687920245691,0.011684861966965108,0.027795914244662556,0.0511082560891041
2004-05-01,-0.009850784091234575,0.01235180720972218,0.03290497284214342,0.04861300550017724,0.06634658147272704,-0.021663378533290718,-0.0019551519035831224,0.015141396067241221,0.045658212032430416,0.05775967017384232,-0.010581878682092337,0.006050328002173398,0.014250796180445245,0.045741674773938715,0.061732038970912784,-0.02116130443219432,0.0018540381208794225,0.01782592547983312,0.034647849615922086,0.05324380418135348,-0.010115677774740874,-0.0008342528735793171,0.030489868499979228,0.04351885411683758,0.06537253520076003,-0.028797668349516123,-0.012163713325783199,0.010393859846100067,0.025512158218492415,0.04559643943647819
2004-06-01,-0.01136413233995125,0.012562989463417216,0.0242515029246438,0.04253920914130684,0.06345823083827191,-0.025587693989503776,-0.006931616471129273,0.005466978168348685,0.026943234465131326,0.04879498379426705,-0.025442675358820423,-0.007771454731089155,0.010214520873365813,0.03648157965468491,0.05030093814955797,-0.017622058904546434,-0.009727471537529094,0.023936757627350973,0.034332779597182,0.053017767108489225,-0.006022294076652092,0.0071562854407890755,0.029436129019706814,0.044442660331377726,0.06748241091360704,-0.014665691187933812,0.005435140525493051,0.0276801668019071,0.05358005723883173,0.07227929760583454
2004-07-01,-0.01970318353034914,-0.00399650346534963,0.019057576019588615,0.04359936406517441,0.05057653793681495,-0.012783506403625812,0.002703236837735362,0.016965554225489093,0.040413017284543176,0.05822702526990555,-0.015600933013853298,0.0008106402548164492,0.026053345219432554,0.034831596703056585,0.06348090060364131,-0.015728204483735724,0.004199420301086609,0.023027293366984985,0.05465406034619725,0.058434572694945196,-0.023404982070070916,0.0017298331582464074,0.006171314976888647,0.03231786385206029,0.04779654446460726,-0.024373611849055943,-0.008346904565114879,0.009724019497714353,0.02831048728456019,0.04933016987785694
2004-08-01,-0.03437878723071547,-0.020644793825183916,0.007400157773209169,0.02930536431966423,0.04743780007595249,-0.007740320441522632,0.007660441195324357,0.022824725904660195,0.03925985622387369,0.056349031304117905,0.00025326772860735647,0.012310979195157236,0.03853856507738652,0.05696028117152829,0.06889798298793146,-0.007827719733408237,0.01141644451848873,0.03609507103079653,0.05035773477101021,0.07257991698400106,-0.016842656571482546,-0.006714781996797079,0.018025205611926155,0.035052844755225666,0.05451023750991052,-0.01672079598794375,-0.004852586861583288,0.01297273451923923,0.039491870024313654,0.0476352733564392
2004-09-01,-0.015034161975555554,-0.002544271870594607,0.013329155844315878,0.029644503959306213,0.05917631958534817,-0.022063949815362797,-0.012716974480252326,0.016406216735952,0.0405758799521761,0.04915639486035736,-0.049380896800729754,-0.024518549165049846,-0.007567746776786566,0.009179987854708086,0.025472614672743886,-0.008726881589877443,0.00014663430782282938,0.021819538741292593,0.04245103923402657,0.05748026872135081,-0.0028583441197670566,0.0211557901948597,0.042062727851584436,0.05641398272003302,0.07028938825081928,-0.023908497874561372,-0.012470694372684239,0.010066130100863484,0.022963280452559055,0.0419504745595608
2004-10-01,-0.007928123043986738,0.010981085280879314,0.023660225746729983,0.049383108281764176,0.05997777081113748,-0.011686713616533359,0.004995305182982435,0.013395370917732507,0.04785695218771713,0.06057909040836517,-0.004316101138159365,0.004784935249768505,0.028119887477771017,0.04412565269746873,0.05823324656024513,-0.021977751745967423,0.0026808271254481738,0.019415962047489483,0.033973507841519514,0.055687685923525604,-0.03180525937261087,-0.013187747505234545,0.006445863265244667,0.02578274789336798,0.045703827073211176,-0.012290456499990454,0.008711320298509512,0.021565888300092637,0.05116823070459033,0.05708442744791571
