,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.01133285761999384,-0.0024305148272353947,0.024649406281724916,0.04161651109068497,0.06465669804594584,-0.008763138098772631,0.015716261134169802,0.026963692451139283,0.05042713898601875,0.06766831976965612,-0.0059711415870939075,0.01676579695231166,0.01896434451239458,0.04816998331006431,0.06489635938831823,-0.027202905969267506,-0.017011832326932066,0.014915084760714233,0.028559465562121345,0.04382287740141703,-0.017072307343532878,-0.0012696672124540413,0.022789450458021523,0.03384791846069556,0.0482452293033117,-0.016440072157076414,0.004211598467087463,0.022540377886171106,0.04704792110413018,0.05665941681561342
2017-02-01,-0.019088753146998504,-0.007644982465576436,0.017360564269422948,0.04657932272514305,0.0528510441516725,-0.01699706134858654,-0.004136439249385573,0.017143096518621417,0.03229575786345354,0.04624230520355594,0.0016595080591263298,0.008296713443683166,0.03778036884027393,0.05882013794014072,0.0656485715618897,-0.013947571070480795,-0.002181997368711333,0.017411716726286566,0.03140447453608248,0.04792799693836288,-0.019240238442350666,-0.007974873808937064,0.017444799034317567,0.04016836678054374,0.059572295704621296,-0.01701427108065847,-0.0017429742612096958,0.015073670392057302,0.029160154676939356,0.061894978127132655
2017-03-01,-0.010933525418009765,0.00530660024097913,0.025195435938669637,0.043634483491724996,0.05597108055069055,-0.022021305001658102,-0.005011033363515485,0.00937758790745256,0.033894578974389,0.053820920733094864,-0.005821778009703327,0.00632104847804558,0.02692424889829765,0.05005984416397195,0.06684540683894803,-0.020064862218333153,-0.005788189072856209,0.02221337044073114,0.03463381465787449,0.055924676326682445,-0.011038141207278024,-0.0013048669581024078,0.02732462731683686,0.03982014540982843,0.059144949509703865,-0.014529533660034278,-0.004661227129210495,0.022722454745107375,0.03736132412099773,0.05505699231097826
2017-04-01,-0.018537391679947477,-0.0019666517403119418,0.007813403096682629,0.03221088423988485,0.0423579927477052,-0.008018119575798816,0.010618114236387581,0.024487677473001866,0.045150514781761186,0.06837005648872789,-0.01923135889976777,-0.001845411508541078,0.027246605032939283,0.03834053373799913,0.05672949471934212,-0.01997636260222073,0.0026252596739607054,0.011847030693160596,0.03492022803252166,0.05621858324811752,0.003971075436471102,0.01943001776977676,0.044655874431141725,0.06492403471807713,0.07317780058397522,-0.024591393300244426,-0.01574720788332661,0.005283710377008248,0.03102782758199962,0.04428239516400222
2017-05-01,-0.022672401159079526,-0.0034075151540717986,0.012099043588541525,0.0338450441453473,0.041999916203701124,-0.007908144003903982,0.003961671669036637,0.020941979200205935,0.048997395273541446,0.05989249206873955,0.000912025161004173,0.011602187059544286,0.03578990268968247,0.04982965461589271,0.06961825119206914,0.008776548776693658,0.017455627733535213,0.042223739793819715,0.06587658856479364,0.07789126924163603,-0.013532824765112167,0.012402572860511968,0.02347065281763154,0.048501844065796176,0.06591415475906474,0.0085111204095587,0.020015065836385362,0.04846748288041228,0.06185080193946696,0.08969443026219412
2017-06-01,-0.014741724911454394,-0.000533862144460431,0.011512095325298437,0.033973294637382745,0.05805118945268496,-0.015477318694728282,0.012941416424965647,0.02465353253147545,0.03880748646757532,0.055136809423586744,-0.015746870970978797,0.00253865121497299,0.02350911811909591,0.03607375695885441,0.0554431668007042,-0.025363205048308326,-0.014166042143625657,0.007124793349971124,0.021419839376496073,0.04745667323861474,-0.012285000837778698,0.0066721582349235555,0.02599569150690386,0.050269440136765306,0.06394789156891009,-0.020698977286932728,-0.012388883045315826,0.010424152846028044,0.03644043914006098,0.05122444793311224
2017-07-01,-0.018432578820307407,0.0006296641987987243,0.024813031206804902,0.038769685824457244,0.05620206245437021,-0.025197345957383835,-0.01337991318084596,0.005849504421019979,0.01798597865357319,0.04626523747224182,-0.023299608317647647,-0.004112390206984803,0.01219792827465637,0.02633579999451246,0.051133436809096613,-0.021852353574777883,-0.006706564004067844,0.006699947373308003,0.03167062409992762,0.04732823627538807,-0.012978241994984796,0.004156445436788425,0.02043700831901054,0.038305853478562975,0.05018379780362232,-0.008086980271336811,0.011511259861947672,0.034838135069430974,0.045750516244608117,0.05956267234379032
2017-08-01,-0.0012834632665873502,0.014150673832929395,0.03653122937887603,0.052232340674364656,0.0739815495302865,-0.015009462734873996,0.00024797058221728407,0.019382670072869528,0.042703244203640335,0.05475527416819033,-0.013684424325951189,0.0031263930929279395,0.024160987531902704,0.04518875565140159,0.05163616524182726,-0.013064559604468238,0.006109418092251951,0.023467618144338405,0.048095447595069264,0.05195082547535683,-0.03318759573211178,-0.011418946300921027,0.0025646297303502283,0.016585222784665593,0.041409966937410024,-0.01817481104944085,0.004776212705076103,0.013627184870788614,0.045404674717437796,0.05714628779489294
2017-09-01,-0.004645921947759372,0.01866942674274722,0.028015511442541524,0.052060750498268346,0.0627015418714592,-0.0015712805434738002,0.018180427874540536,0.02431190519683941,0.05245462024114429,0.06729265908287434,-0.018893014662498563,-0.0013095079168396386,0.014585240492470411,0.03474625042216015,0.06126892215407763,-0.02631565696460755,-0.02125768100257977,0.0036319500601511337,0.017936482201710166,0.036186349170205336,-0.0018832314012179685,0.0218277923112885,0.03097390517662863,0.0531033658693922,0.07451902314394893,-0.046004124223647073,-0.030773774235006025,-0.008854075099072264,0.010740179853971134,0.02305296256541596
2017-10-01,0.0014351969751178195,0.007727227288084998,0.028589605970884564,0.054655822022278956,0.07087374672733622,0.015907982455572525,0.03103840513597276,0.05291450748555292,0.0673897768028086,0.0901460933462945,-0.0066274827626075505,-0.001271019277921748,0.019208379417129797,0.03410045754228516,0.05662883512186064,-0.01467996119506564,-0.006605372046548635,0.017284570205943282,0.035681380336525785,0.05825367752509159,-0.010297259904663158,0.011811702769910367,0.027028312535267322,0.043734360719652726,0.0651956769374048,-0.016242446269141612,-0.0072366547228076145,0.012916815867594418,0.036419534269263705,0.05589135083369035
