,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,-0.01784110900039581,-0.011393687567999992,-0.00644282913038768,0.003530085797843684,0.009028226005883995,-0.00697895514997991,-0.0008586863751244176,0.006813148308280932,0.012219837087084079,0.02028736777759053,-0.017506603019115902,-0.014431847608343588,-0.0004117624708737666,0.00485875235909109,0.008684593596291626,-0.0057051941180142896,-0.0011539419938459952,0.0031287448912535676,0.016210447252228904,0.018242640577893775,-0.02062737037992758,-0.014551429381285706,-0.005228776820433368,0.0038229529906028334,0.01006829432273881,-0.015565615536634898,-0.011709619332529557,-0.0030206686538429848,0.005083165534170477,0.012617215872049888
2023-02-01,-0.013223873476170475,-0.0039509073397405465,0.0010339724532398246,0.008743773874404599,0.015148597456533746,-0.009236806122103442,-0.004187167765147594,0.004572524198806098,0.01027218521498903,0.01690322283649532,-0.013382856931870326,-0.007275323652758953,0.00023074972074944356,0.005871260913055583,0.011897051513250444,-0.014867805439046136,-0.009748986054052475,0.003492295632505174,0.005998349655515777,0.01288103987943138,-0.008425976363129358,-0.004390196470932734,0.0033579585550061125,0.012135783378982894,0.017387594685995395,-0.018833639575025776,-0.009152315935004733,-0.005384434950425435,0.003438883969666253,0.009867691140819054
2023-03-01,-0.02081105501298848,-0.01717201065909969,-0.010843292945562504,-0.004463394219904264,0.005881497710599709,-0.01489505797153614,-0.010736497773374317,-0.0033963112126435637,0.005516316877110112,0.01100007984875422,-0.00854860607002298,-0.0027031986845222804,0.0009944342010003815,0.011304243273942447,0.019007926234277564,-0.012113534288496446,-0.008237951907856094,0.0003331247316590794,0.005877847280606221,0.014573663915007916,-0.012108007068059447,-0.010611705775721072,0.000905473643137745,0.006662882615951163,0.011905207051414315,-0.009424365294546152,0.00025272214824850975,0.0034789553565430747,0.012078719981190578,0.019531863188555234
2023-04-01,-0.010547969991277568,-0.005351026377497487,0.0020400812213739235,0.008715571141955319,0.013966674560893958,-0.01732832164583603,-0.006731059760614137,-0.00020588876199259285,0.006738532355632404,0.012396040447186592,-0.010645986066574872,-0.005485326991285566,0.004414339115532119,0.009883023966212087,0.019582265778287162,-0.013644980249212171,-0.006690426631215843,-0.0028625231207152855,0.00598995031471994,0.011660691017286309,-0.006993110436154655,-0.004749904214855988,0.005782285376024873,0.011405806127593895,0.01873567166122918,-0.012079696547199788,-0.004912554598802904,0.001964158963111169,0.009897697137628425,0.015995921425157128
2023-05-01,-0.015636030673609302,-0.0074134018491173025,-0.0019593999873741977,0.002290526630331492,0.012715982194310221,-0.01900414662868968,-0.011778909375848447,-0.0036944511346206303,0.0044751410537606055,0.010014126150472053,-0.01936295108841521,-0.014595706089688062,-0.004246197304251851,0.0009326524534048056,0.009378682626219763,-0.01998556373928343,-0.012391668599861027,-0.003636394170274025,0.003982636246666226,0.00837961841552021,-0.011456668832136445,-0.005631370727457334,0.0047541781092840345,0.010491334299164387,0.01608278836126137,-0.006035611106882677,0.0006145923742173209,0.0060514620985249136,0.014158734564132205,0.02057105035181105
2023-06-01,-0.011427005097020309,-0.007250674609650139,0.004312732481816439,0.008337327362156335,0.012545595415253246,-0.020093759676593725,-0.011567789757885466,-0.003470063012691315,0.002542806868409097,0.007813355755711243,-0.015528290849950553,-0.005281775470795298,0.0021759045217745842,0.007865864806366196,0.012851944142690518,-0.027066212508621568,-0.01920820847901468,-0.013804451524137906,-0.00627620034366966,0.0005701873372799785,-0.010500822142897234,-0.004499368656262703,-0.00020608519906170067,0.010599362431374302,0.017101850474425473,-0.007770621775184897,-0.0021993601727289553,0.003423636087256921,0.01003402584514926,0.017939765149444235
2023-07-01,-0.016719371789539444,-0.014142805032018771,-0.0075952172471904335,0.0028910896801818352,0.007907487736821152,-0.018927847117715977,-0.009228886471904075,-0.0002871211708318838,0.007266332924669249,0.00774729569000418,-0.009478877091167242,-0.0031835335506036648,0.0009502496988071621,0.009976960224618537,0.01951389902638669,-0.010677889599168506,-0.00046851149751791056,0.0047884962972635356,0.013043350720275208,0.018994674273560403,-0.00890571537408728,-0.004926259060033817,0.002970439737668324,0.013610759406395275,0.01834166044722219,-0.015235546547748325,-0.006509669571054531,-0.003281806268432109,0.005303912283082214,0.014977418747803967
2023-08-01,-0.015267202038538513,-0.004328448837090885,0.0021343534320037282,0.010695225637879195,0.012125901681230294,-0.013016923193124058,-0.003092556196214756,-0.0031873736384407996,0.006609711532605563,0.011197679865876458,-0.018035584968425302,-0.011922175758866478,-0.0036116603358956724,0.004525880475805181,0.009316678053680852,-0.013611802704228845,-0.008695330539764927,-0.0009590381154024938,0.006960860560919858,0.011363710796441918,-0.00296176849748994,0.0044634138990853455,0.011062903583027476,0.02039982734127135,0.02657259855188826,-0.005870462762365181,-0.004392421526192855,0.0032535161643844042,0.011966272685022823,0.017307579072250688
2023-09-01,-0.005016219042558593,-0.0036653584164904824,0.008010666924144982,0.013924007397175538,0.02126975110824282,-0.010949424492283477,-0.004812813921207791,0.0010183435538663138,0.006502804540737183,0.013099043657688872,-0.0046132181838116374,0.0010446333855436193,0.005704121339322836,0.016729676147689533,0.022115603639193845,-0.010421128707131017,-0.004346072253399349,0.002674885848194658,0.012986817630056616,0.016588251232094536,-0.005457019371156982,0.0002914302789167071,0.0038581568577486396,0.015542638536710087,0.01884562503291871,-0.012558571449102857,-0.004429967549463479,0.003088946980899295,0.012662548541479692,0.01366290131525646
2023-10-01,-0.016760981497694012,-0.009808425628492778,-0.0024947159045156735,0.0030478753572574196,0.0108942248581079,-0.013688103157305433,-0.007474433199894192,0.00012877792862169544,0.007763706120112564,0.014220256192719879,-0.01699176047554356,-0.010663703113567607,-0.003104052529083221,0.006817081440151933,0.012514455643294009,-0.014547069140035972,-0.004290464805527517,0.0014730130841329454,0.01093921534198155,0.01591820667923428,-0.010162539622207206,-0.0042184763351950875,0.006349627467895608,0.01024683109163343,0.01756041326579016,-0.011215524712845712,-0.01178901369678021,0.0034444706773710107,0.007944596424568314,0.013229476042943297
