,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,-0.0060936341901455145,0.0004815414411436132,0.02279946654466671,0.041695480029466735,0.061128150270185956,-0.013219550432148506,-0.0028540771777220454,0.020669654291039816,0.03707157399155491,0.05639002805154402,-0.01260861519335424,0.004940349756525322,0.02430202108881125,0.03846434024138012,0.0644907705956934,-0.024804874919982695,-0.00343560910859074,0.009204690183408684,0.030683355477031278,0.05376031670312189,-0.011757602231118103,-0.0016805688240058916,0.02583587450514231,0.04184715208722621,0.05749002040230922,-0.00957830289019234,0.00978177327556664,0.030785541392266687,0.046975056039029905,0.060811563297527384
1999-02-01,-0.01783738997901864,-0.005009158321168952,0.020122730782278567,0.03981485790887072,0.053451462651471965,-0.016489481245784237,-0.001177923670325546,0.01741655010943282,0.039605906153949745,0.055417582100279465,-0.01900517756306319,-0.014190952849620311,0.011675983658169483,0.03449990624038794,0.05079360177551838,-0.02685073110127372,-0.013871687045988653,0.0007129754413108293,0.022380625004024015,0.04670018247331347,-0.020564478719556335,0.0032359616416416746,0.014021978022872639,0.0411322509736785,0.057524894546337905,-0.019161805905766306,-0.006715655202122479,0.016398488082578832,0.026169197109025648,0.04607555220782314
1999-03-01,-5.781962657279557e-05,0.004816926263634986,0.031073587826132315,0.048965501684093735,0.0690815560135452,0.0005355478856534628,0.014453911946834862,0.03700916336402003,0.0476745079864715,0.06797599988920634,-0.00638493055703453,0.008672568652868366,0.02295133271531173,0.052283510260462886,0.07114657241792616,-0.011377028286426411,0.011782635930562793,0.02386659842986032,0.049489280485793055,0.06064947778718742,-0.01305366998908789,-0.006211725655195757,0.01437617422148138,0.041459666550299944,0.05506072527617597,-0.018735255668419836,-0.001902860445768568,0.015243120278335267,0.04179839662826889,0.059423286773444176
1999-04-01,-0.014639012946596823,0.002122898707631198,0.023270775904112286,0.03935792779397648,0.05154519185099872,-0.031502437817793744,-0.01924885658303667,0.009800731912254603,0.024895683275080953,0.04387151713971613,-0.03382998203174355,-0.025163601518307543,-0.005212082554601056,0.026430710355567297,0.04086470153393612,-0.006772264763943661,0.0011818932068119624,0.026664164675424002,0.04136092534968676,0.0640676104334065,-0.0034476878425874803,0.01007212504928786,0.028308769310151163,0.05287057511911944,0.0704356833328097,-0.03715194327693099,-0.0358961519451414,-0.004377330481689489,0.012551751905568191,0.02523553157245807
1999-05-01,-0.013724893810966088,0.00012066044082934381,0.028550934816771734,0.04082001643624082,0.06049323337825366,-0.03179456453202788,-0.012911826535696592,0.012079383409119576,0.026481284328846555,0.04441987997975959,-0.024644422515905807,-0.005329252159533021,0.010098680403828629,0.021444932599840382,0.04056347693499715,-0.019488759266973434,-0.0010679964336187389,0.020433061701179263,0.03961961096413298,0.05707690528530306,-0.02499102723376824,-0.009314887396238505,0.002809826911129353,0.02567904827311724,0.042653833280808295,0.00272835122444701,0.019396232812570812,0.030836486569830623,0.06323118314336883,0.07522438207524637
1999-06-01,-0.02712526124857207,-0.016965853629850494,0.00932292286461602,0.02143802831733017,0.044434238059705346,-0.0015513570361322272,0.010192591076950315,0.029137185703130713,0.052976988096438915,0.06681818673410966,-0.024065724188314007,-0.01591461918555128,0.006183368157598563,0.0253841780636853,0.039097085723809835,-0.010208329085225195,0.0028139032231915394,0.026166079358016316,0.046024673453849745,0.05844453055344288,0.0034777139978415233,0.021059779170522742,0.05062451652309046,0.05902297110019725,0.08309225086135089,-0.017102413877978263,-0.011029773647896226,0.012933979784457808,0.032718636956098744,0.04563107840995788
1999-07-01,-0.012030235460164802,0.002533682608803366,0.024840609802408948,0.038909688924609706,0.05716894241309229,-0.03140003183212413,-0.015291301233630058,0.013959983839838413,0.03683137027982932,0.04610846423477335,-0.005712708069715491,0.017982287147511305,0.03074831344201519,0.04944761969837786,0.062754623713436,-0.015502390044206171,0.007305035710468692,0.02664011653398452,0.04527159274648298,0.06055028715162858,-0.03817058652915677,-0.018443158257802156,-0.004118611196392851,0.015692616747014866,0.04068723274657612,-0.017998389060976065,-0.007398987914355684,0.01967590386306725,0.038408061806638,0.05996149840146997
1999-08-01,-0.011556806124803625,0.013881203520414286,0.030704083717184767,0.055239032664152574,0.07244901904418899,-0.006463005040991047,0.010996370800985667,0.03558831953128101,0.0533904216764373,0.06107571176902049,-0.0049308405157286,0.01509694074441749,0.03409691752605605,0.051713009987317766,0.0699616695087148,0.0016193582505404408,0.022115310669464695,0.03646827029093287,0.051814482052540224,0.07518664845668867,-0.024373875993941106,-0.012088746590259951,0.01615445494566333,0.0336129515636086,0.05407476159803236,-0.022647672164351776,-0.015045100267793298,0.01879065798119555,0.034398940547538795,0.04843359938446736
1999-09-01,-0.03051772078557787,-0.0016599540963605167,0.004031027515102363,0.02473777504587585,0.041457269778987546,0.008157959261784392,0.019396944417492352,0.0380067155616576,0.05090659435266895,0.07697657767696606,-0.014386099690026678,0.002245301434395691,0.030541431951069717,0.04777064116361187,0.06660205013688797,-0.0005958738859081698,0.012319140010831965,0.03817087972240497,0.05358900552600849,0.07354315338182031,-0.015579862823456976,0.010251013476031133,0.02528042301389198,0.04662568953343032,0.05607397630558596,0.002136610530070567,0.01700825434095194,0.03393458642472857,0.056626000594047536,0.07252340702755641
1999-10-01,0.004811589794126631,0.011046416176710518,0.03626007701280174,0.05070246131698402,0.07760558582797765,-0.020053949379807465,-0.011513115928545902,0.02357021703323012,0.04334673828841192,0.053519657422765744,-0.013129085687430191,0.00833201857747059,0.03177297949709434,0.0588500000123255,0.07626060694808709,-0.01584837960456917,0.010838036806714886,0.02625251508311509,0.05082797624716514,0.05901674902271592,-0.0075475732669932185,0.007068367057086751,0.023073633795295846,0.03832548437818192,0.06199706568705419,-0.04834879206344811,-0.03353560749514868,-0.011556448743648882,0.005318934770305515,0.026373254968410302
