,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,-0.020424683295406997,-0.01196668498445236,-0.002976988081243523,0.005112683874250611,0.008292297600040327,-0.013146221051591852,-0.005687955278993004,0.00238403655594015,0.004404952385709041,0.013123151329656949,-0.019255217072421678,-0.010501943699738659,-0.0032958498339788807,0.004016175142834299,0.007757993683131664,-0.008854729620206326,-0.0034434960151437,0.0035343785267751256,0.014167726344381806,0.018279668038891507,-0.009645443562109501,-0.0028640622701663508,0.004734150779099837,0.012293791493283962,0.021003236900085234,-0.012671685525684682,-0.004953985453260695,0.0038252545164196745,0.008615938347295233,0.01613154368886912
2008-02-01,-0.008447721751211704,-0.0031509030517334214,0.004703956716479883,0.01183294177969939,0.020942104362785142,-0.014725373877543031,-0.0069215083060920005,-0.001720595733414463,0.00848959393333727,0.012616324110289547,-0.011103590801751226,-0.004208136979145617,0.0023537668833780775,0.009130226157966085,0.01382178310584394,-0.010417821294006677,-0.001857002153134185,0.0043213322838886814,0.008860866133993063,0.017451183221587143,-0.011306658329435783,-0.003612950166368183,-8.719770932827473e-07,0.00662921924161,0.015932944053796746,-0.01688143366061457,-0.01074221893142537,-0.003477625729076463,0.0033608877719307996,0.009053380250113359
2008-03-01,-0.018020205025837188,-0.006928828039149706,-0.0030211917393361525,0.0025870654877313565,0.007175378087459275,-0.020587030334139837,-0.013847213652741703,-0.006420793113546551,0.0023167552015022,0.0065241723488898475,-0.018932409044677162,-0.010467617468188068,-0.002388008398699212,0.002881515629251633,0.007118842871855255,-0.010370276655980197,-0.004318885885114004,0.0052617083395353655,0.008889362001077556,0.016450920976995447,-0.01108249748313456,-0.00691587702046263,0.0013144982473244486,0.008623764354690986,0.014151498051923018,-0.011385988370838752,-0.007642625371868479,-0.0017894523498812405,0.0067816783950653305,0.017214978316515625
2008-04-01,-0.01171759110148512,-0.006846321877687864,0.0011512129852751553,0.007831752250514168,0.013059487052469615,-0.007308996439854703,-0.0016107504653777663,0.004883545406950908,0.014551179726356198,0.01951331379264246,-0.023305585766449338,-0.01180182376396789,-0.007398169504026642,-0.0034785260951859472,0.006307235240062381,-0.004437205064670456,0.005262290141137372,0.008888854918459909,0.01794035035257399,0.023305889325374276,-0.029406117654232032,-0.02209706420007241,-0.01476848947014278,-0.007863028358150254,-0.0006772228231205928,-0.022401559707493978,-0.01082370475531116,-0.004944111219687184,0.003076560282681829,0.007732997417535192
2008-05-01,-0.0032523317473451352,0.003378029708330127,0.004811687162789718,0.01909938428466757,0.022940125698261336,-0.00853251634986009,-0.0014205817832619724,0.006038102380584344,0.012084017896349684,0.019429827564748092,-0.013731773582118852,-0.0063837611290713265,0.0011138592126087535,0.0068748450266425945,0.012706265111707036,-0.015158925319332014,-0.0064275491242241556,-0.0038004199777610373,0.006644971668230368,0.01331437548403034,-0.015194655289816308,-0.009427440443777583,-0.0023445579981974767,0.0007319507888399576,0.009223104243037869,-0.011751000426683866,-0.00466971570207125,0.002000376874636057,0.006633215266647288,0.0132555393518561
2008-06-01,-0.009879886374533962,-0.0019385662754062857,0.0037584059295272,0.01318957301913587,0.01658529728229928,-0.012922936487888628,-0.007438126190829724,0.004554359428272492,0.007639989815703667,0.014383312182433801,-0.0036107100495226,-0.0014241576761226018,0.004494943570189545,0.010960792226424,0.019522090147274712,-0.015726891647254493,-0.006861872700120457,-0.0002121963844556835,0.007285919511617529,0.012573054531272809,-0.02027383523415055,-0.015096807308994733,-0.005415428624007388,-0.0014055344687647583,0.006569194038379827,-0.017845223132426896,-0.013011948006699102,-0.003921940752842371,0.002253866041613449,0.010790239109615286
2008-07-01,-0.01372578735206125,-0.005863372168212004,-0.002402543326022143,0.00873393348073226,0.012951685485411743,-0.013629121896187375,-0.008655248199148712,-0.0025312959321359507,0.00597968447249401,0.01321648247303825,-0.024940211996638303,-0.020187882482206983,-0.013792298208605993,-0.0034553777165145477,0.0002785530320239555,-0.012498821534421804,-0.006322672101470301,-0.002709340764213441,0.0065279146001831195,0.010820523921023402,-0.010323961976823674,-0.004729110151063385,0.0038404598094122656,0.009270914043796848,0.013198899722461148,-0.010064589766191656,-0.004375521403946789,0.0060645759728777116,0.011598538101602817,0.017970167953562342
2008-08-01,-0.009145667619264686,-0.003006352108610924,0.004141704417353635,0.01540971038567314,0.01847823330439414,-0.016586204594985894,-0.0071319186832917505,-0.0020645503987435352,0.005359499230063609,0.01046859554883714,-0.01328168707863327,-0.010378713324077974,0.0009352200159939584,0.0067851120736348745,0.01199215384661208,-0.016543945601495656,-0.007812018972354212,-0.0027362676204988434,0.004286317083112304,0.010020742782753724,-0.013168056842906018,-0.005847082661416984,-7.603583297988978e-05,0.008243418081350975,0.013347528499968741,-0.016817773238174613,-0.008844137488382937,-0.0009973092446947489,0.00426414720465172,0.009976340738167255
2008-09-01,-0.01461049027274299,-0.007203745583824444,-0.0007027119506940829,0.006149735561547678,0.015410684229853767,-0.026702617818013284,-0.018884869681600313,-0.012457188791637605,-0.0025334499449099273,0.0025592899336417934,-0.009265639448403685,-0.0009409791841125076,0.005578173131314132,0.007499213024373912,0.014697722395913472,-0.01943615943820298,-0.011095640096992905,-0.006129272294890916,0.0005206367455474221,0.009504616072238868,-0.01861990936881209,-0.010465585391815475,-0.004667522430598055,0.003858091238842852,0.01131589328491717,-0.017757010966556838,-0.009806146174439416,-0.0038038059766499844,0.004291682768954171,0.013082603152027418
2008-10-01,-0.008966515930161184,-0.005094073732287172,0.0066157859552955405,0.010949966494002471,0.014910127705671598,-0.011854339478144002,-0.007696146937723301,-0.00032973704428290946,0.01103509718646087,0.015456326939551505,-0.022752004368485432,-0.01329992936130129,-0.006083064859014524,-0.0009905294877118292,0.00576842354106746,-0.013748015692109124,-0.003645317334961127,-0.0020360154650872,0.007801387228279828,0.015015100193280449,-0.011471418431787136,-0.009678083427153643,0.0006783206551247739,0.010000284909150812,0.01509219442903512,-0.013076518146033661,-0.008458254769865555,-0.0004430279179409611,0.006107422133549072,0.014455655299887602
2008-11-01,-0.020733147344286818,-0.01617139760654471,-0.008897327448357804,-0.0014898402203995054,0.004562160137129851,-0.0069713071747538186,-0.003888583840384564,0.004162810065163595,0.014019845751790393,0.017037942324132777,-0.013993749779230628,-0.008335178568496696,0.002367972232475417,0.009491485310617881,0.010405942511460087,-0.012319864450117991,-0.006649870338247731,0.004422525282179055,0.010543595283633456,0.01630534208733948,-0.018795233868655496,-0.015010718834271623,-0.00845281861888325,0.00199857878446689,0.007254394018113852,-0.012660916520649204,-0.006969404103485045,-0.0011183763716911266,0.01153681758264709,0.015150271137985616
