,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,0.006193171706329381,0.010972402011563173,0.02045046596936062,0.02946331304442262,0.036017956832885986,0.010040468090558556,0.01839623586058767,0.02353802638111932,0.03489425571532331,0.03856760510749632,0.011924799980660055,0.016139768092763167,0.024604450070082003,0.03355843775636495,0.03534545787917282,0.019366243233070273,0.023926624723180877,0.02889587785249513,0.04072047855458071,0.043930225099948685,0.018238394295676637,0.023460358762846543,0.03064771167680784,0.03750112613213369,0.04404452147083487,0.007122401676263749,0.019110335310574433,0.02375259975620436,0.0287305395920067,0.03752446444162445
2018-02-01,0.005782927685974551,0.013707974477611564,0.01857219094435116,0.029946564936251766,0.03257490147179114,0.01387257551341172,0.01625963154211965,0.02429353397380708,0.03165975361542598,0.036401941538497934,0.01668570458738084,0.021695691188905734,0.02747732577358012,0.0374687596375708,0.04109396654965226,0.014198836545532858,0.016184471428492574,0.025518960294993887,0.03584865075474573,0.03772540388423049,0.0017400655133584888,0.008293647918287848,0.013436969358599653,0.02197992225317201,0.0326558175426332,0.012492866973450126,0.016929363525485012,0.024500234930334274,0.0312513272481534,0.03875437724470227
2018-03-01,0.007636101699453511,0.014266611255974742,0.02017325071717502,0.028898113443420335,0.03270821441929164,0.011641581576742685,0.014040000705056805,0.01929066328948111,0.03112373052276554,0.035856678606039354,0.009066205220709722,0.015524266261950961,0.022733290801145237,0.03206388512836569,0.035678658065084745,0.020282973975353953,0.025739787306640866,0.03749769350566271,0.04216384397884626,0.04828271219527237,0.011236927413928262,0.019043916248379453,0.02405362105033851,0.03477510802252821,0.03898626351075306,0.010489421675137759,0.01625687680004519,0.02424677029005456,0.030035290181703343,0.03775828598815236
2018-04-01,0.021108884376888334,0.026488918479395895,0.03257143205575344,0.04038464441769518,0.045065291590755584,0.011155762305929982,0.015390293921254152,0.024072757928592793,0.03218546267333687,0.036138947464740744,0.010526715516505029,0.01398476758437033,0.021372069875916017,0.031216215497815038,0.03516001336410724,0.0042237865015249424,0.006907647783991154,0.01515962302079577,0.01925664611138862,0.03147235538039594,0.011124630373487366,0.016007841491000072,0.023281852027521272,0.03245968831306992,0.03794396929222376,0.01076122188565117,0.01288861028646335,0.023479930258729867,0.029414702515632385,0.03399435733514075
2018-05-01,0.014309455699536573,0.020621264325816513,0.02657729718441596,0.03730982344085813,0.04209960925984801,0.015046990039006993,0.01982389073233098,0.02925092037313056,0.035851265037986475,0.04077309857955772,0.01261227444666662,0.02295566520032649,0.02722098892925391,0.03485383117910884,0.039414602404402456,0.008645597979077258,0.016863350153584655,0.024233598520819456,0.029737117315284646,0.03607364004702667,0.012521588198709417,0.014977427535277085,0.02653888441986095,0.03423078849584966,0.04162147517663305,0.006747570390432913,0.011750920767828412,0.02148552718279875,0.02875140865575152,0.03272890084543882
2018-06-01,0.005356837085945372,0.01272416087832338,0.01904004445110851,0.026620435192366943,0.032123996915508796,0.015687423640341886,0.01843314733316777,0.030205668308558607,0.034672344501537514,0.04039354829382067,0.007243899978250215,0.013059895802105946,0.023891515917774907,0.030259165670656427,0.0358983179821433,0.0027586797704063897,0.008288006394826878,0.015474749919558587,0.022587368716473842,0.03043897724111377,0.007127488657290758,0.01433467913956623,0.01902578317662713,0.02875789462405839,0.035191543081615324,0.0033954700848249915,0.007604982711291198,0.01574675972882906,0.024919574756990616,0.030907924012119437
2018-07-01,0.004303624560012712,0.013361340704466497,0.017315232134937433,0.024344414008891733,0.03165152726261199,0.012648507993035693,0.02174849728430153,0.024936768386435396,0.0350205466962122,0.03814521670789845,0.015475917924608198,0.021503276186989637,0.030637892408236018,0.03963925712334677,0.04346854899958089,0.01350535486898273,0.020771650674794452,0.02432382695753797,0.035652819906219685,0.04174035433022804,0.017428484120104275,0.021862764504464595,0.0289400916739829,0.036989880507885035,0.04429766713624918,0.009546606861443405,0.012220395189401526,0.023765328585648927,0.029343033786089996,0.03576057840598093
2018-08-01,0.014676488766608594,0.017050346460312255,0.023584368976703345,0.03658567609242912,0.03950252285762308,0.010213002307783142,0.015561493173095452,0.02144668906667269,0.027917155644117533,0.036718770444347765,0.013601791082336905,0.019942787695844025,0.028643841632829427,0.032321178245601524,0.040023473809848026,0.01323076359055258,0.01507341114481349,0.024120954132135528,0.031462677024360564,0.04052134925869268,0.010183765720302568,0.016545941568366546,0.02204913737092904,0.030222458901718024,0.03781572985116536,0.014717518728989552,0.01895250409140274,0.024824167009458088,0.0348526188897079,0.0390394229645798
2018-09-01,0.007859545477470479,0.014698190779933567,0.02140043051534326,0.02802738762776715,0.0349388357488759,0.012504510931298063,0.016685751089124692,0.024571110949881687,0.033078015802299764,0.037197062170118575,0.02043294243652216,0.02413671784518552,0.034284611704712274,0.038274587706792665,0.04211431602840798,0.006248865985648346,0.012219932143550745,0.023051619126504025,0.030110422032547508,0.03271252206182228,0.015084343316009564,0.025633034789670075,0.032654089697390955,0.04039874320771312,0.04876165379301742,0.004568646685258277,0.010631686057785755,0.018260551605592285,0.026688040884196223,0.032474961131076174
2018-10-01,0.010075845657026676,0.01657552699599091,0.023221624411524658,0.031497205405382006,0.03818007093477351,0.00783902531614883,0.017543066363800437,0.025174044345090348,0.03002941636855005,0.03760300683671781,0.010557016264618557,0.017998319031651635,0.026426777213969386,0.03140391754076062,0.039839078996384884,0.020557172512734836,0.027407612716730468,0.03303095914271523,0.04289307378368377,0.04868780502579033,0.01104202050347719,0.016876159980727085,0.023758443737024224,0.03371798927318957,0.039339215445065835,0.01281576911049546,0.019402937587623955,0.027481382632174176,0.03440663579172652,0.038816854117128353
2018-11-01,0.016246598673166558,0.023698454736691955,0.033574951674503736,0.03685292111677761,0.04603475078618138,0.006607215535242596,0.018953542389351576,0.023484430754104293,0.028436132373664245,0.037013511940985046,0.013860045256074755,0.020454424681934872,0.031448744880113885,0.038802282421111174,0.04264400346744164,0.009820735406928842,0.016617668746922873,0.022935236537130733,0.032584756756734466,0.035478985382805764,0.007384592255614669,0.012881216726420126,0.022406420353684363,0.026687808868378324,0.02986562095809796,0.023370495263048283,0.029728314092449457,0.03668984378917173,0.04263263587363583,0.050180803503592844
2018-12-01,0.014720196227167354,0.024159172135985493,0.030501238283449257,0.03750518120073521,0.04374090822186647,0.016648059244981032,0.019944025180461056,0.031235436543769892,0.03303295274126008,0.042534063462263336,0.0026584810995547562,0.010882917429640383,0.019363687743868922,0.024768113602591575,0.03187381420035619,-0.0014974172240022686,0.010802554015010181,0.014690215974683589,0.025955823772015368,0.026397224663595287,0.013536914851272125,0.020657105723868883,0.030681115827300882,0.035038462216604664,0.04422510156443921,0.011986844414334471,0.017393460804917247,0.026176975226057213,0.031806469140129016,0.03832110498606801
