,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,0.010612363266537054,0.014298891706755332,0.025034774432310523,0.031807648889783595,0.036405314109872335,0.0165935083340777,0.024613910812354874,0.029999411777857775,0.0398338500580245,0.04575449334280249,0.014004486585928115,0.017488172787893892,0.02586369799999122,0.030786704832065345,0.03613850801993126,0.011726658584548702,0.015270809692593727,0.02207799818807902,0.029441549759758566,0.03641907355394434,0.010460134706029163,0.01538787609915299,0.022884873625845726,0.028541962949499667,0.035254133751147096,0.01618916344211692,0.020521148347827516,0.02803220985126191,0.03694800243247888,0.0421145459196839
2011-02-01,0.002902708245876424,0.006936130585380329,0.017530072204680478,0.025283221134405957,0.030444178133547172,0.018716892737271302,0.024708787272727583,0.032507876007487634,0.03883938495364409,0.04562144762819043,0.013196610581899628,0.020817087840262774,0.02756812618706885,0.03473247828678244,0.038799986673801135,0.008723766308801246,0.01841768064751432,0.02488990682392467,0.03227772095081526,0.03816249362167959,0.013792188439528561,0.02042724378978454,0.028231268750168664,0.03666308518081098,0.04155511779017233,0.0024251682485421882,0.011737418043361324,0.01903986583561931,0.02528622615235654,0.030872654464479066
2011-03-01,0.011979906399252166,0.0141021209371247,0.021105690734352443,0.02948376231168568,0.03685530460146218,0.019871385646750162,0.02412096503722738,0.03277006660170825,0.041419153838294656,0.04674374570284925,0.012074435981846775,0.01815003168679239,0.02459259214151373,0.03133730999982861,0.040008773039549965,0.011318530832230075,0.019676854670929507,0.022909438192686295,0.03125175003207017,0.03754950321514381,0.011634774989285944,0.016742708386827128,0.026299182927757483,0.03135220104101193,0.03912130755635138,0.016904326478895212,0.023459558888252265,0.02920067463297306,0.03724087566584001,0.04485940819649284
2011-04-01,0.011108938815255601,0.019102496486583253,0.02334449356509211,0.03460128163031045,0.03638258747312432,0.006916718246965422,0.01413606692009826,0.019424762621741552,0.027415307163509827,0.033021600036673156,0.010628664806111127,0.013997928318919963,0.02545685333439713,0.030699555724894224,0.037155676542966094,0.01521818975799263,0.018759938022026745,0.028295103797799113,0.036182222519137504,0.04145171139033326,0.012450057683913754,0.018232724980821367,0.023975378204680754,0.03453813921729851,0.04105368011454042,0.021620592922303533,0.026734228658900787,0.034755311731792284,0.04467945887828055,0.04977657324477792
2011-05-01,0.01663650413617429,0.02269028667516225,0.027491998011642708,0.03737352175001054,0.04241102127879147,0.009107831600603194,0.01945920749419447,0.026377468818572353,0.031338205703704373,0.03942143015587561,0.006426843333611647,0.011314110983304815,0.023218148419537968,0.028516727032076354,0.03320729905240741,0.01257870358017883,0.01605021293313385,0.02580745017889644,0.03230370522119445,0.03957352473298996,0.01353190426776645,0.020373849408807265,0.02770364408573384,0.033858912817920854,0.04130632355202629,0.011343663656692668,0.01798341888047744,0.02184015442890025,0.031646425052742136,0.03524476153572168
2011-06-01,0.007897489583281687,0.0161503433347503,0.025128549468728417,0.02960686380956262,0.035610311277018095,0.007914582500325569,0.01327181545131862,0.02459183024347127,0.029398544376536304,0.03276409590387911,0.008611604740424255,0.015634892590192108,0.024462510791721143,0.032974189178942015,0.03650610073663921,0.0024445682933546932,0.009308269538573648,0.015872256170183542,0.024333131385111045,0.030308347381071885,0.01072946603513884,0.019443688892334325,0.02479486218697992,0.03130245844267138,0.03862877470189031,0.011968672479268378,0.019055982878940066,0.022916891913063973,0.031189689439291172,0.03853904001075262
2011-07-01,0.019536013775218738,0.023713449169817245,0.031230726570029815,0.04039585035576161,0.04601583020580451,0.025532533971522543,0.03135475843422681,0.04103522328349079,0.045302021452267256,0.05309394769260678,0.015441228319760941,0.018693815362910694,0.026066900791274907,0.03373998005809989,0.04145314368700982,0.0054124212765261715,0.010737277759204022,0.01904941108942319,0.02723311781381788,0.03240837690578494,0.018916673476522455,0.02433205158012458,0.03462496948837258,0.03965169919563074,0.04525985634984413,0.014552593200836706,0.02351295204689536,0.02949733733278414,0.039440801660330684,0.04186234899854413
2011-08-01,0.005101251986602006,0.01197747173405725,0.021969509607220897,0.028246268022922082,0.03186652764989669,0.016334878600985293,0.020812180624892297,0.029545646250253913,0.03446082460535248,0.04238008986153531,0.010901510565812268,0.017281727450777915,0.025957273987563236,0.033519799904407795,0.03608447804883941,0.004768422729651884,0.012807410743113572,0.017699834214311365,0.025785514678768696,0.03276085595013512,0.01042370236149101,0.022299787514913315,0.028751482980771445,0.03268804262134825,0.04244060514237945,0.0107607685363489,0.0174416442296097,0.026659459780634037,0.03213163622606655,0.04208841330603416
2011-09-01,0.011660801857576812,0.017315571190956766,0.02413766861588136,0.03382642239489967,0.04023290914429802,0.018761770859742722,0.024305660898333015,0.03206979994096804,0.03863461796398966,0.043472828767744394,0.01667925011448993,0.02250521315664831,0.02982116158584279,0.03967157843455896,0.0463461129616828,0.014852193230698252,0.01951876702860461,0.02562467449265876,0.03496172247379107,0.04217495597288579,0.013725896567428484,0.020401611403035928,0.030050877896983318,0.03832639497475721,0.04206303113918457,0.010447031178710674,0.015897676384788905,0.02235029588434052,0.032480702806610084,0.03771490600093092
2011-10-01,0.0074426133911526075,0.017855860880816053,0.022162968765392563,0.02818706320925806,0.03621007300046159,0.013184546482137495,0.019503300342879868,0.027067766774217572,0.03219850996248069,0.04013248697379579,0.01540488279226855,0.022191937370931537,0.027948538753429314,0.03866447123706058,0.04289236656383853,0.014380521547032558,0.02093884994863294,0.02579178756739699,0.03231475186202383,0.0432938685223397,0.011969976469450637,0.017240400108779447,0.02305090187343642,0.032550722945128896,0.03786773872503071,0.01971149548736785,0.027643029357302003,0.03418658572246182,0.040129633739676415,0.04861025029994677
2011-11-01,0.018183785115667053,0.02420092995139636,0.032381837740724805,0.039898750826067725,0.04592702476816523,-2.3972649870091585e-05,0.0038354715314419547,0.013755443473757204,0.020559894339976553,0.02653477512469443,0.01650350465052684,0.02239910379853842,0.02805847684474529,0.03925784767097256,0.04334925127595824,0.019559957451616726,0.024587362186064006,0.03383639243831506,0.039631806384733244,0.044083985858826044,0.010580579147229789,0.01721395845216104,0.023268486794403662,0.03316293265624786,0.03739790787979506,0.0037593419892498594,0.012639622076198578,0.019292583772879176,0.027206425630264222,0.03270741236251263
2011-12-01,0.0032452289810534878,0.009883810196410846,0.019756872652834916,0.027090545756675088,0.03279220081157692,0.005443422801148902,0.0123907613275631,0.021812687616650152,0.029076659473332756,0.03662761830539963,0.0023604655079114043,0.006927053068001651,0.014912057782817017,0.02530977273974928,0.03010841660942393,0.00651653845831485,0.01112274546579707,0.023894309154516923,0.027449542512424818,0.03418146688457085,0.015436848360901671,0.020963513541275243,0.026944443540343505,0.03704473185841145,0.04348604612855336,0.008627137827355722,0.012728671996878686,0.02290218156052562,0.027458378889113403,0.035312359165926975
