,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,0.01061686253941159,0.019978157848076872,0.026675664411884577,0.03616146997536682,0.04085861802134016,0.008118538156475757,0.011459050785131002,0.02189805929096742,0.02720396669242028,0.03274516816158072,0.010985844017111866,0.019109078842689465,0.025745795810016688,0.035329539098500465,0.040987027159170776,0.008054093071814645,0.01130716138883558,0.017844695836701084,0.02508987036676979,0.03370559648380011,0.008124623397968569,0.011952401130325307,0.022866408376499895,0.027902585284950036,0.03502264013004352,0.011992697000952868,0.014382078563124243,0.020715319626191612,0.02857965774313399,0.035238370897632695
2008-02-01,0.00852328141120587,0.016988493280342333,0.02537257204254294,0.03242692523450059,0.038040029467836536,0.010926844600555121,0.017281058671685712,0.023796159641071023,0.03201471578569051,0.04062527542053288,0.006916043956896241,0.011075599385468581,0.019752462076735384,0.028757790883314694,0.03163523624095042,0.007647699689889348,0.013447527150426632,0.019069226194211544,0.027788663067021904,0.034574174331236246,0.007316143091792848,0.014517051259419034,0.022844316556208163,0.02996996584710225,0.03757804125462822,0.010284784835258822,0.01622624247325261,0.025069818643077748,0.034673094672148595,0.040009703438519874
2008-03-01,0.017388259112324396,0.022749349300766625,0.03232168061582532,0.03951891984497078,0.04467965200542104,0.014388567064855782,0.022378337499746444,0.02810813410645084,0.03955161233749752,0.04447853517865116,0.00991726552157961,0.017230100310771747,0.02454774648622945,0.03031120069421444,0.031746412903679584,0.011758506258764794,0.018154864916352872,0.026480966959280462,0.033949782564417004,0.04077106600054404,0.012507341667198014,0.018758795866811444,0.02614914338143991,0.03368699550251315,0.041688817460460076,0.013845508965157448,0.022153530894234292,0.027606656843301557,0.03393351806360557,0.04165124278637777
2008-04-01,0.007935926555500896,0.014293752820444698,0.023547140880535517,0.027507188957949066,0.03280244418309376,0.008408870221430522,0.01342655608319961,0.020111582635907926,0.03122586129249791,0.03570173341613826,0.006255535334143442,0.012527046720038675,0.019685562028533714,0.030751353523909584,0.03322735722358321,0.01613410520759415,0.022424583231453573,0.030641525098694448,0.03638624725955493,0.04123162925395372,-0.0009270325421293752,0.007711401692463805,0.01635248070214182,0.021437264868923132,0.02886656599421058,0.006343976810852882,0.014841645066141277,0.018671273028790458,0.028992021920176716,0.033309203819368485
2008-05-01,0.014409334504744393,0.02252237037464746,0.02482160645634109,0.03688108906367827,0.041293198285241535,0.013960698959508622,0.020797396434160686,0.028138579786625522,0.03535338261217194,0.04425818445305245,0.012024657459928232,0.014729465276557649,0.025734032096158696,0.031472917269992906,0.03625235857283568,0.017352766374258102,0.021136293912901217,0.029216777229730023,0.0395533100961786,0.04195758310454494,0.013039275855866407,0.018462066844746366,0.026577471473062296,0.034263946729916374,0.03848534105003533,0.012359866565327322,0.01828191709184319,0.027867157789848128,0.033714623984349955,0.041617845878100204
2008-06-01,0.011779798849520509,0.01821198159357712,0.026104760582937887,0.03237312178605957,0.038996676523863794,0.010922325598302415,0.017056289179035813,0.024336763955583242,0.03490877814732007,0.03600930188826699,0.013746913486495612,0.018035618977393853,0.025333061556040332,0.030657939789904477,0.0390259617770255,0.0053029178659892385,0.012190985058316232,0.020136943938665632,0.02804216392979077,0.035261824545712,0.007352988094766947,0.015463600965927915,0.02406366227147102,0.030010255425328175,0.0345288219331755,0.021008159090347634,0.023561858335273165,0.03287816136143111,0.038852070915898027,0.044708367665174
2008-07-01,0.017348549065298532,0.01809109221870961,0.024811775977324306,0.033653284349748125,0.03970610622560864,0.01876037751494489,0.02226086133059927,0.029938826852326683,0.040034874340712845,0.04373727199644573,0.00757902388708334,0.01514439231237405,0.0258979235721697,0.03281398857415998,0.03578047135162713,0.015681190096693987,0.023827893705230235,0.029325916108567555,0.03921861905146748,0.040014203395446,0.012281128981193587,0.018277642066181918,0.024127122914772797,0.03369057734081671,0.04077428629483849,0.00782080085974802,0.014135917506721713,0.020662344535925737,0.03240055647458064,0.03427886399870757
2008-08-01,0.010176263239163957,0.015506889947478335,0.02198865738331894,0.03192435089824614,0.03652213183017527,0.006884597541690011,0.013471271023308654,0.018677014212262373,0.026382905330278542,0.03199541142408043,0.009385600670872535,0.013070520978784706,0.023495029576119895,0.03138360070634667,0.03515154627427726,0.0048723624202816505,0.00778144437820182,0.01772195318272327,0.024515227453431793,0.03094569750782358,0.010491999873497823,0.019557971742421573,0.027844089791136235,0.032925127724380866,0.03995292043980975,0.00395663398045885,0.00821742586233078,0.017713986655957453,0.02365698190077002,0.03262757708439101
2008-09-01,0.006590256142962376,0.009987504742594081,0.02189055900660605,0.0290336932793752,0.030586937025120078,0.0073292649742787075,0.008838477237211467,0.018569006573993657,0.026913557187359848,0.03497029489595184,0.00725907966610978,0.008120439153055721,0.017009292204257613,0.025590201570702575,0.030094757139340296,0.00834512762079525,0.0177257510843756,0.02505422435224959,0.03227740395743142,0.03741919997485105,0.0039691261809291015,0.009182969154348193,0.018343190134133106,0.025591943007413943,0.031281534710418266,0.01522854601651914,0.017793546690117422,0.026370757831365575,0.03469647710114851,0.04036721181879869
2008-10-01,0.007948777848913876,0.014003178231000932,0.021534150853649035,0.027526851899235604,0.03315117077568412,0.013090925652186619,0.018182331942315257,0.027955737296086705,0.033214380326396634,0.0402882750568054,0.013196237429511,0.01711864684106394,0.02665701429129999,0.03332020524012677,0.03900527353688959,0.01419025605826962,0.019690023163526464,0.025111170778381167,0.03382578672834846,0.04196599179294748,0.011429556686471188,0.014824504101654295,0.02346606027812508,0.032564200535433616,0.03517516513083406,0.007001027937895637,0.013295912792732087,0.01691387078989491,0.027966247965923417,0.03266674357717772
