,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.01752241759201578,-0.0100629522150806,-0.0007363214741073812,0.005978900360807913,0.008971815530473944,-0.004738431389750003,-0.0017547750834831979,0.007515476192945625,0.014272037072736114,0.01867580551275409,-0.007716420465184835,-0.004566871530954705,0.0018494788104896015,0.0134890902156412,0.019020254376591585,-0.0176744104480598,-0.006570893143280752,0.0002298018112582771,0.006394133150647282,0.013853921434781806,-0.010369574476450585,-0.006150478851464061,0.0021430518107267375,0.010349267188138995,0.013992988988841385,-0.010176136038989035,-0.0013209931330601548,0.0039935095948949164,0.010674694101191253,0.017326793254858787
2020-02-01,-0.01633920314226107,-0.007895978592823387,-0.00044882800072796464,0.00411837215354645,0.013559476432154827,-0.009023657567055499,-0.001527878999252499,0.0062486874602994905,0.010293638616391744,0.02011050429700045,-0.015698587644256537,-0.01197926829588266,-0.0028470444625314836,0.0019327750319981527,0.009263444658377341,-0.025711080664510496,-0.018420702886126884,-0.01512695071971636,-0.005967905220499701,-2.4063617208380924e-05,-0.01740381297457153,-0.01129271397052403,-0.0025660965515433678,0.0012615943740708043,0.011744475641967308,-0.016638071736195935,-0.009494137817403357,-0.004901937041124163,0.0036716521637326777,0.008309424684534569
2020-03-01,-0.00370509771404128,0.0039769157495518756,0.00981789349159424,0.014042808318655457,0.02332291423620208,-0.02653637897059102,-0.018976929177925463,-0.009280637990571773,-0.0031625316032315234,0.0018001215595786731,-0.008035327929158717,0.00026468922166290236,0.006772872742472097,0.01674582860184834,0.022362929452318582,-0.011293154445064778,-0.0068805623183775385,0.0020622588931677012,0.008282325300831431,0.012009272756647883,-0.011622908814136542,-0.0036822797616223877,0.003648964614636465,0.010495925528280641,0.015221940279532773,-0.016591140384278436,-0.011618354545093893,-0.003223921796089688,0.00441356602898889,0.010518987766184743
2020-04-01,-0.016423939703675294,-0.009490902924949578,-0.0034282526006925882,0.0057283565006868145,0.00993510318448529,-0.008222342734480602,-0.003444614035531587,0.0023048304967954445,0.01052994685511845,0.017528453576059963,-0.010921080555016787,-0.005205062212364418,0.002370840776707486,0.011613709997185175,0.015866030918203756,-0.014928770859650163,-0.00688071811366672,0.002972669782466597,0.007552671946077834,0.012212474606992842,-0.012351462414964688,-0.008200797458595473,0.0010019917269462524,0.007967485765969048,0.016655608848577322,-0.019180510640026426,-0.01595577109558464,-0.00625715700541073,-0.0001132169791708738,0.006401270839625699
2020-05-01,-0.01048987881991886,-0.005364837958509205,0.0038372118752108314,0.010597586927500369,0.019991343811375566,-0.01834691090870096,-0.011596806039501856,0.0006583251000868988,0.004731897840286538,0.011472352470475098,-0.008436121459195641,0.0016171529411810842,0.006790233344010313,0.014977090187749413,0.020805841042110453,-0.01369615663935667,-0.008846965916637063,-0.00031152369453797755,0.005810232358972547,0.014361430349064421,-0.01360031268952653,-0.00648063205059248,0.0015616338194991146,0.01342053718868226,0.013059847974701007,-0.011878191017839494,-0.0030958238736965215,0.003250961967637526,0.007169822762301565,0.018489781308482472
2020-06-01,-0.011131821616218483,-0.003423463063002391,0.004546661130306534,0.014993051622413949,0.017535258524835357,-0.009784422487491945,-0.00473865096989153,0.002241699155143487,0.011566915953112308,0.015633970464248664,-0.010910393586076678,-0.003442470129111452,-0.0006895516321076163,0.009866418541595787,0.014564914120547086,-0.008211242355556859,-0.004416800136163896,0.007886756230019741,0.014110403269190695,0.019591058557629326,-0.007682353510742746,-0.0007153777556941243,0.007002666886588779,0.014316304236982299,0.018531845817991582,-0.02152244227846029,-0.019320192540823594,-0.011867367922183278,-0.00261445756856516,0.005540644771180932
2020-07-01,-0.009554159367738183,-0.004262945613496431,0.00406058629294082,0.012283578507584946,0.014890201738480529,-0.013996670383843562,-0.0073955823579146835,0.00013533173579465219,0.008450155777698507,0.013341567536720746,-0.012768079535556956,-0.00775080360411606,0.0020183443251824682,0.007409122899661433,0.012341741833183302,-0.015104675939329182,-0.004906100753427667,0.0009505657679845761,0.00986495789903019,0.014099772610562444,-0.019979156887294843,-0.014343488372077965,-0.00562452328711702,0.0019653991813756927,0.0050842023291951845,-0.010526807796837165,-0.00633420229125485,0.0004367614747625738,0.007461124997576398,0.016585997471181616
2020-08-01,-0.011971095792133214,-0.007209483261626963,0.0005168393225357735,0.009108374601790049,0.01400385695342766,-0.0011125923689335768,0.007011453762813452,0.01262771582083268,0.020612410729472275,0.027974566443236717,-0.009650699105631698,-0.00259092489739158,0.005493581195535665,0.01038260765301406,0.01615433975299816,-0.0165729810328763,-0.011418600135895832,-0.0004920916919300318,0.004846628386160832,0.013531656746042914,-0.013531573279428345,-0.005638700386017742,0.0023908906679803513,0.010979057925291207,0.01968082450455186,-0.015689727101446782,-0.00917848316654454,0.0018401699513701697,0.00512303350872772,0.014470696428746314
2020-09-01,-0.019383535249178893,-0.016254340420089667,-0.0043556478960769425,0.004735504247293663,0.006962085005048484,-0.01490399805186597,-0.007333864631279505,0.0042090290310285074,0.008268850780488234,0.017048005621253196,-0.018421799581582327,-0.013057685207121536,-0.005832517517545065,0.0011660907425868436,0.007291196755160442,-0.019171209768499103,-0.011916154507548286,-0.0033106948905777707,0.003952533512245538,0.007653582291858568,-0.012488660706403046,-0.0076541542372243355,0.002202064551358106,0.007623037474395195,0.012299273771845505,-0.005767199078286428,0.00021413657185737645,0.006093067968436164,0.016098902173058562,0.019554690712163973
2020-10-01,-0.015855783690168188,-0.010080629692821919,-0.004981478602635449,0.004845724556760256,0.010866074811257447,-0.009522255290878247,-0.005946634159619819,0.004064801197111773,0.010854911312603433,0.01719659325771766,-0.016016244464556267,-0.009211968818813051,-0.0013980356177178575,0.005768245360470534,0.011818959884031883,-0.017545296314188077,-0.012091438815417088,-0.004881320633455924,0.003176339701193409,0.008036182754466131,-0.008066034084097572,-0.004257583132784444,0.00503054722481333,0.011812993145470864,0.01888966598340978,-0.015960756624862134,-0.0052902696937131375,0.00026767378245402877,0.01068367106317217,0.01452752030306672
