,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.01521495945340766,-0.005436038177423225,-0.0010856866216230469,0.008470319501675023,0.013067346716130667,-0.008177707784048176,0.00013428909959770834,0.005945154095909146,0.014264638790071948,0.02281924266963213,-0.014216820377906442,-0.0073451027228619205,-0.0007681596447633233,0.005312969043578031,0.014444025627175713,-0.009855302877765787,-0.0027148489863779955,0.004025450086070586,0.012365009262956176,0.017082059067325215,-0.01873781951453259,-0.009363323640201506,-0.0037637620419790473,0.0036573676650310917,0.010921504909982987,-0.014800071389474636,-0.008350665954661536,-0.0010693320961309674,0.004318102832310945,0.008334193923157342
2013-02-01,-0.01944685948112812,-0.014384177178364052,-0.004844085931496709,0.0029343481064572335,0.007391945256940178,-0.008877780009094696,-0.004702926031557389,0.003625256489608024,0.012694345046084281,0.01782376442590028,-0.01429072210202597,-0.010082569319657305,-0.002536728771861038,0.006549355903250542,0.010896465569556642,-0.014483803525179691,-0.007321499713007194,-0.00028443340508951456,0.008984645204666821,0.01116938031816745,-0.014056325150673786,-0.008837507778260648,-0.0015173481033671154,0.005892212973226796,0.010390133206037131,-0.017070024322860956,-0.005986144037805124,0.00010172073930833755,0.007695173936006385,0.01434278477638094
2013-03-01,-0.016270888722552144,-0.0108433961189771,-0.0014735290049097865,0.003668386643593399,0.012809441202102319,-0.005154834321897023,6.291263642368549e-05,0.0065589961489666716,0.013582094901664303,0.016075014342736664,-0.013295518167277557,-0.005721727007003253,0.0008231837669524257,0.00937117969864493,0.014984267741863134,-0.012440080480562186,-0.00941647116106439,-2.521844304819701e-05,0.0072316399868460335,0.016093921022009468,-0.01845551518298773,-0.014730269046204366,-0.005652485092992829,0.002748961210811577,0.005750445264593479,-0.008953584386558328,-0.0027120417283166953,0.006623660754787898,0.014240614658469574,0.020259149865582256
2013-04-01,-0.015999999379312946,-0.008339611413311413,-0.002317547334930017,0.007395731716182327,0.009374049284424518,-0.016292586742159505,-0.010801806879159916,-0.003320774630053698,0.005664028654740905,0.010654015844102863,-0.016428489100383775,-0.008830200977964248,-0.0010935591802404975,0.007507371646191583,0.01022977263012992,-0.017741515917808065,-0.008247527579787712,-0.0010249820673904084,0.007988816781569482,0.014108306106425423,-0.01399708222263963,-0.0071985400386084825,-0.002130963227202506,0.007985200673617885,0.012044407498111977,-0.016582989653637817,-0.008984903563603801,-0.002162739169711116,0.004098652887758357,0.013333629364951438
2013-05-01,-0.004003679395911966,0.0024611660627043798,0.007631366313109221,0.014835331514729216,0.02497219438675697,-0.026366139423388252,-0.01653588862788272,-0.010383522187479005,-0.002303968491308442,0.003050270041996729,-0.01034034733769257,-0.008565630633421677,0.002044012533840416,0.01062752284718311,0.016952733106100765,-0.010108460957170417,-0.004899140460043671,0.004741018493481641,0.010159358270690382,0.018431837794301725,-0.014587895750564928,-0.011863943327548846,-0.002629067090691222,0.0020914122049067053,0.01005198850175066,-0.022699799499045152,-0.011970876317132768,-0.006948344466119362,0.0018922041514305848,0.005854234258777661
2013-06-01,-0.013012740771631314,-0.0061557426762569286,0.00023320793087694354,0.009002452213566147,0.011854294675355655,-0.009062886127763398,-0.003883873829591663,0.005586196278771138,0.012871942278893302,0.01593794181284023,-0.009236946502577689,-0.0007999403636620013,0.008419625816580938,0.013467550181317471,0.019717347603268185,-0.010136021079084704,-0.0035743781377500046,0.004053570583349985,0.01029677119139156,0.016892890788242458,-0.013542689734983132,-0.008092201371682078,5.607441645415927e-05,0.006886895911492479,0.013063257186344693,-0.014736837989613305,-0.013512045656763984,-0.00530253311238523,-0.00012402866798694222,0.0062266676740581565
2013-07-01,-0.010015535945560232,-0.005677787185061761,0.0033858251874720616,0.010804930361221345,0.0156909898820349,-0.011423213944201887,-0.005502759166747958,0.0029977508411929525,0.00965748610014392,0.015150745810614624,-0.012501221204095286,-0.009257867843199909,0.001964645266411603,0.007242574508061968,0.014653225193470076,-0.019843593383000863,-0.010995305156765958,-0.008358414657937643,0.003000624147985367,0.009287477990235219,-0.01673473704256818,-0.00960662150961523,-0.0023369954191885907,0.0064290696613920235,0.010404760728917111,-0.015115571018715801,-0.006243444404456364,0.0003153255892566649,0.007761150164235785,0.011835826887551018
2013-08-01,-0.010475800014340786,-0.002782746332355253,0.002664929258632361,0.007641331886665857,0.016194081552608368,-0.011997243299845079,-0.007919012931875087,0.002535640719723673,0.0074602604257910906,0.01502685495374505,-0.013689022786304248,-0.008302459196080858,-0.0032014838081485435,0.006096598354050766,0.010501156370302883,-0.019708055974457135,-0.012322479863203398,-0.001509587458441397,0.004828105250745096,0.007619564145392218,-0.012267321194583954,-0.007876889122518329,6.311730369211503e-05,0.007117629244128187,0.012249673741884121,-0.014494050883156733,-0.006652768351746351,0.0009499090889811238,0.010860158925031473,0.016443561168461823
2013-09-01,-0.02404326565016446,-0.019025272680196114,-0.01234492386429104,-0.002366995439428419,0.003506215834537339,-0.013649421021800803,-0.009214897384267224,-0.003856781053253213,0.003511778852449893,0.013060101145613876,-0.020623593415963943,-0.01217822631734698,-0.0025921390288768066,0.0016920593760241273,0.010611557567715695,-0.014500496140476141,-0.005882003586558661,-0.0005056123717868465,0.00858230218287706,0.014475680889121047,-0.010292203969298842,-0.005333799848070343,0.00393802216379135,0.009605057163662757,0.015880851413299257,-0.009952076752645107,-0.00449155360920857,0.0016073682952979572,0.011429167164789204,0.016044947751398184
2013-10-01,-0.014726995300658765,-0.010376820453062815,-0.0020485040786979826,0.004358499752775054,0.012149275368825936,-0.01384282922996687,-0.007457466682387721,-0.0011341460474996684,0.005598530818289657,0.014661526896652498,-0.005658377543036811,0.0012470269850465565,0.010323695453722052,0.016917121984866865,0.023066719620995626,-0.015724376574429568,-0.011528008876373225,-0.003010544528825342,0.004913039538484957,0.01251093149118968,-0.016485043436598946,-0.009426730418299362,-0.003256623222604002,0.004435407589279546,0.008303965821154627,-0.003604972113262988,6.860599168037086e-05,0.006962589519119167,0.012927950785949521,0.018532320919465575
