,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,0.014571207996546418,0.020379861374311692,0.029482011049546387,0.03534216043973758,0.03839608080921487,0.01958574146001819,0.02069558734326314,0.027357247907429723,0.03367858436965859,0.043769844813792265,0.00931124090782014,0.015074187237904574,0.021900416124957956,0.027584223823529874,0.036483023403360404,0.007386343619297435,0.011719028974712106,0.014843002101044611,0.026566034906307528,0.03333872306066876,0.018024656837759046,0.020760727793229534,0.029489717978405543,0.03405850637735784,0.042905458252146034,0.017096825968508273,0.025457301774183712,0.032715618252409366,0.037220823506113096,0.0416904514361363
2004-02-01,0.009886993018851752,0.014498586314845052,0.026157622081817593,0.03124338694862366,0.03596090771846034,0.002059005542329904,0.010684406069255234,0.017045063475237012,0.02430013087578298,0.030398493301864286,0.016871279566059005,0.022283474672087716,0.030254988025262965,0.034410764127448784,0.042166532189936295,0.004889654800990454,0.010740075335586081,0.017502838738506398,0.026655816940963875,0.03069547826417043,0.007955220959302883,0.01837783108431805,0.02395272328184683,0.029769954380912827,0.037122370024180514,0.009403697542419773,0.013349159766018012,0.021086351705599374,0.02786994459131647,0.03390141249551935
2004-03-01,0.019334064681226355,0.027195627178133456,0.0319544677612569,0.042954017748217596,0.04607926000286526,0.009694764616827457,0.01634331894567194,0.022760284843510233,0.03253470514716409,0.036872762631691806,0.013153050185050622,0.01718260320524231,0.024343776608319115,0.033535947999006666,0.040249637478474896,0.0209695329762045,0.02336550705420605,0.0343684950407736,0.042705215886371065,0.04625991480890587,0.015897623248476975,0.021382372601484283,0.025695294313136757,0.03616921240382931,0.04250098533856892,0.01091080037783399,0.015847138031872144,0.023709012316918885,0.03212000609980618,0.035210552383873696
2004-04-01,0.005676987216789196,0.01029503996318837,0.019657565346346235,0.02507167242820439,0.03073257938462883,0.01616847571252084,0.025439687869905823,0.03048712458224313,0.043168419625027744,0.04670604599750551,0.016194163252487362,0.02200384773253505,0.026952578143671076,0.03467031191064934,0.03872054343074533,0.009441686136321301,0.012735904668408841,0.02298226154860775,0.03423405838082112,0.03944750410842177,0.0184472309484062,0.025900322037642916,0.03111876505667821,0.03881603469917546,0.04630537180429306,0.01455871402598117,0.018204291003000625,0.026668890558913076,0.03667099313267177,0.04172748647180515
2004-05-01,-0.000495106867312853,0.012129228356267948,0.015609150739540258,0.02206806148617064,0.029518636110244634,0.018062121681656884,0.025724534587517223,0.032415219618247705,0.03591065179075534,0.04333291789870151,0.01871414103117163,0.02001359486657819,0.03183830008073181,0.04103883022175004,0.04656882895602873,0.010080481920651913,0.0157565890285338,0.021818031919397837,0.030591178210974755,0.0387572969443154,0.012914320565902653,0.018676583510198873,0.026728840356383208,0.035233886961270514,0.041319330439532,0.016786365751802198,0.025757605952799655,0.03306038188123257,0.03908762066289546,0.044511584595929216
2004-06-01,0.004997163181762663,0.010945388848015379,0.020729338419967,0.030201976424879026,0.03554482467256253,0.01352517963164871,0.020108109341252737,0.027058468444494554,0.03602755448205687,0.04243234126013637,0.013723943831866542,0.021122318005021342,0.02793173015118713,0.032381454775341954,0.04282647202444858,0.009486790127187648,0.011650163632989955,0.02032978675259247,0.027870908867434204,0.03222046125722713,0.012501569805623967,0.017378425284171634,0.02400350095116995,0.03106182625229237,0.039072169105819454,0.010617904847818098,0.017636292762455385,0.025407059381326667,0.030764309968979553,0.037590106013512745
2004-07-01,0.014046984142969744,0.022750581954923653,0.027879044513195304,0.03549827202599652,0.03884529876018455,0.013752584543550116,0.0194517183386391,0.02701742678565052,0.035534131975015794,0.03818190956227063,0.016885710683000314,0.024357034514474307,0.03261599607950415,0.03948400610606794,0.04549546985375102,0.014549291061180249,0.019968603124035148,0.027705379852184533,0.03909090368710865,0.04246279220748067,0.011522182059471286,0.01658207886461129,0.027836130760571374,0.03443330588613755,0.03987156578440266,0.008811629129439138,0.015713590609949816,0.023274187770485635,0.0326823658770726,0.03763224678504508
2004-08-01,0.008145009065146256,0.012157461986758608,0.019183935142380634,0.027875895725086933,0.03387364108786793,0.01602071362778126,0.026298285541196512,0.031087852116537116,0.039021706137950474,0.044313956179865784,0.015331081502655027,0.0231045499950776,0.028510591616736605,0.03501154816304712,0.04623533946959053,0.008299369876435266,0.015107354490549816,0.02026427588505087,0.03121221948901717,0.035448260408732425,0.013215617988612408,0.019278046482562258,0.02301798437460053,0.03170812331419939,0.036940953857618176,0.011203051990157127,0.01883537987531155,0.025513766442970084,0.03568679205925144,0.04127377992459008
2004-09-01,0.007468970415112867,0.010659903294972597,0.020641269379537346,0.024304973160704065,0.0345630137365078,0.021056747004856973,0.023997812435141447,0.03144738254337817,0.04240459898772118,0.0477035129210662,0.009251960275371224,0.015690224717183867,0.023989525733298003,0.029405481785924843,0.03554592216842006,0.009461854725038264,0.015292494007050262,0.023866213454258052,0.027364199485737484,0.03710502635635623,0.016542579285843968,0.02367749267300638,0.03229189935080076,0.03665937998113599,0.04433255078735367,0.006727989785508238,0.014313176868240312,0.020199527097567904,0.02543538784590059,0.03344599301936042
2004-10-01,0.01706553326898622,0.02098916329745421,0.028185109189360513,0.036804657089908654,0.042286746238422254,0.01275265793849113,0.013963058131020813,0.025724407315909324,0.030619041047798695,0.03643309378948482,0.018364113589422346,0.02383821795396193,0.029815116978917595,0.04084512438269973,0.044919814328380145,0.014360985648072427,0.01852580006629247,0.029369012472412342,0.03384280545731275,0.03849841390105404,0.010686346769359048,0.019749731226862945,0.027390551001148563,0.03373808196316854,0.04079396345492077,0.020702144265715774,0.023177157929592948,0.032231713773899315,0.04033066965124384,0.04457496794219312
