,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,-0.01776632847409354,-0.012225099736659906,-0.004975079126453539,0.005534875089015435,0.009742094583617857,-0.009276072608502358,-0.0036845246327626793,0.0034899609203876024,0.011088828664846027,0.01693712072720282,-0.004067735768388603,0.002007991495709173,0.007828134134371858,0.01425918567029132,0.01834639298281092,-0.003661301567605732,6.45978827023691e-05,0.010687802187439812,0.014769316141615724,0.02288073166948289,-0.01571754215177962,-0.011550915853629818,-0.005353578647007358,0.0034949404026628447,0.011157993126571973,-0.0005025904681799411,0.004480962041268745,0.015081884723541673,0.02141154514605751,0.028388903148764476
2004-02-01,-0.010842364892344847,-0.0029531512931667506,0.0010534384301161051,0.010991639415238572,0.0153652958017805,-0.016981972706522595,-0.00928821883807098,-0.0025869828207529875,0.006244333214144608,0.011240790156968158,-0.019490089566201345,-0.010858402961817067,-0.008958804993702794,0.0006003166317491743,0.0048135915082435435,-0.0165695581348298,-0.005503882331129916,-0.0014202437913620539,0.006761732161748355,0.012917853075232523,-0.01780306749791636,-0.015799632036541097,-0.00681470718728115,-0.00018232438909729538,0.006940135610626331,-0.009015491987705604,-0.004344627775454298,0.007399300073764463,0.012344966723756184,0.018440530406189967
2004-03-01,-0.010065491416892999,-0.008153672163872675,-0.0012740165541032323,0.007263266399126656,0.012479967948969831,-0.012489457689340512,-0.0018235604193787818,0.005111240738798199,0.011754520911236858,0.015016951644442804,-0.013083239957948047,-0.008160758156229318,0.0003704726400947186,0.008692666323844462,0.01697655884021388,-0.01102890475894737,-0.002761188685453146,0.0029708462998690724,0.015244511466265952,0.014327861600661209,-0.008522770845065359,-0.004758623468486782,0.0042497413312761155,0.007789134291882887,0.01542607961612276,-0.017518795582907067,-0.01329437205116156,-0.004291494112494245,0.001832629560551802,0.007152485808916259
2004-04-01,-0.01788790910032408,-0.014256918372694544,-0.005810324367450809,-0.0005625039762099395,0.00991201905997924,-0.017689505787799667,-0.011190837205389118,-0.004513110360023555,0.002891607423377265,0.01049070725037348,-0.011266123529965796,-0.009479065991438369,-0.0012092195319053315,0.006599420075710433,0.0143073989769003,-0.01013472492986518,-0.0022190381780818813,0.003884947750324281,0.014120689786937354,0.01847340317428753,-0.009169737387745541,-0.0031284209872044447,0.001341854395326615,0.009881188365339369,0.015914907951688775,-0.016132273865929123,-0.01058933934068949,-0.0021650383116613744,0.006561305612519974,0.007882992793279076
2004-05-01,-0.008980261820755467,-0.005043729531732705,0.0024190493474141265,0.013030265460717573,0.01797244138250264,-0.009382039014248283,0.001868520188986395,0.004353156004724825,0.013383416388859535,0.021152897355136268,-0.009211287370366776,-0.0037242815158948445,0.003778958317172546,0.008393913436497367,0.017715781866716546,-0.016829955364788905,-0.007777547270086072,-0.004842725729557116,0.005496195839589224,0.009701755692254743,-0.012589312367616696,-0.0059770940428996305,0.002711765590988206,0.00811263969067746,0.01780996223551985,-0.00364339260135094,0.002877885221521949,0.010629742711656983,0.0177083959526122,0.024930118812515452
2004-06-01,-0.014999345414740042,-0.010456823418512874,-0.0007625782142566448,0.0036650255493570114,0.011847390070680907,-0.009089330996785291,-0.004457310981300196,0.0059321199086870635,0.012598499202663746,0.01765761346908695,-0.021527444593000985,-0.011531537018682186,-0.006001683577400177,0.004212218547095503,0.009321324427539374,-0.009830452238737717,-0.003672758597363322,0.0026269420055946967,0.010766253736610762,0.01589902379628757,-0.016905061741091094,-0.009305912231259355,-0.005214105219599752,0.004903790083475762,0.010264023066568685,-0.015280452587087552,-0.007831573021538809,-0.0004156663207043155,0.007032760748557414,0.011684457079581843
2004-07-01,-0.022373477027646343,-0.010621799055621833,-0.0072199743579088585,-0.0004136441525107507,0.0029706940408383282,-0.011264103328676778,-0.005388050657222876,0.00044825652806117916,0.008640099748230795,0.01603839976494919,-0.004955501740551238,-0.001981251651208553,0.009099046834175166,0.015039658748614683,0.020992985885757865,-0.014438282673988433,-0.011759592424958736,-0.006447314658811553,0.0033120297376658947,0.012220741548195423,-0.01952546576930781,-0.01160456234184847,-0.0074442560199130935,0.0011895339327989982,0.009520745326653025,-0.013526097366022453,-0.005938664955960907,-0.0021823654710678856,0.0077771902630660505,0.014678668984254635
2004-08-01,-0.015047272026956243,-0.011252881393371664,-0.004127189466875069,0.005308489742775745,0.011265984572358475,-0.014491925302665267,-0.009423596113446118,-0.0009706538304110657,0.006169967144048402,0.011030740131373605,-0.013399712447409144,-0.007558917167580773,-0.0005554098671979958,0.007811376853837005,0.012878290755216648,-0.015939141646157926,-0.01216537772651003,-0.005335200972020979,0.0018403977088960535,0.010587718617286176,-0.01575426583262828,-0.00666477842020985,-0.002084751071985839,0.00759739469929314,0.013998695507772187,-0.018647897411826674,-0.00986446583582948,-0.004432774689726895,0.002571892999597486,0.009762921595257044
2004-09-01,-0.016635360560444734,-0.011269370936296168,-0.004288218987118872,0.005972299728586137,0.00974167413748186,-0.010465342512327457,-0.0019848108744364747,0.0033524782193383048,0.009534874351610243,0.017093669250337087,-0.020358519540887597,-0.0113004827475212,-0.005706267368365149,0.003099655046875,0.012307087188984916,-0.008768716031509869,-0.004736488976287917,0.006522874696394197,0.013283367599461996,0.018040329825279776,-0.010967533703390696,-0.006089358409346173,-0.0020171404383272813,0.007794122327108823,0.012384235873163695,-0.006652327974123046,-2.8805430883823108e-05,0.005721235731564707,0.014597724658662378,0.02126041591346613
2004-10-01,-0.009261465533741969,-0.003678587013442037,0.004709659030553585,0.013708086242284097,0.01838019394399479,-0.010043848195737937,-0.006450883743219316,-0.00020244723216070876,0.006144453085604259,0.015161293952451277,-0.01225179124742502,-0.007795569954007823,0.0003695694390916746,0.0075139508738491885,0.013807751176684927,-0.013773903415513038,-0.007589243444651271,-4.0952371823293424e-05,0.006000808942345375,0.012174774488420121,-0.014603253012366696,-0.008142230728052067,0.00034085288989754454,0.007203647355482604,0.011622819086636278,-0.011223839174128114,-0.00685260414791043,0.0026735342392503695,0.00680854915692534,0.015801901993973147
