,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,0.015466579863098202,0.021067659388360277,0.026610602402224175,0.037129619702565154,0.04057588446853358,0.012416997124154276,0.020488032211502895,0.027384841105333912,0.035234590227076173,0.040807413834460245,0.015069147138582461,0.020453092127142164,0.029674054004280397,0.03695059351821186,0.041966871822588236,0.008404720520617776,0.013095931954785735,0.022286085981454144,0.02978362781265986,0.03629153767867299,0.00504958878842703,0.012788650479253675,0.021019882971841628,0.02733554618192578,0.0333917732852284,0.013720933104230894,0.021188674564968306,0.030929905770680378,0.03309085985401804,0.042051530981487735
2016-02-01,0.01103546455829507,0.016075189699429303,0.02489480498732497,0.030162280565783132,0.03402505330840387,0.011889625444657688,0.017743055535728247,0.022897250680349236,0.032132717592988816,0.03617110092587414,0.007303370911830015,0.013480779859051082,0.021766340822774243,0.028771765992668796,0.033126215584575576,0.011536667346992827,0.019115038534350506,0.025077083119055998,0.0317889227330918,0.039647556349891186,0.01101005907440979,0.016783076768948843,0.022963444848877523,0.03176125010213523,0.037242461189853554,0.01755082001726781,0.022729253729797356,0.029037718059069167,0.03543492924445198,0.043104897329172366
2016-03-01,0.012766755709696395,0.018181404010797618,0.027244956528169342,0.03545145274461704,0.03851143107559597,0.004360399636512044,0.013128815693806783,0.016101819880501606,0.023736276570496644,0.03028555008422216,0.012139429841627325,0.017830607669104943,0.026848510410009952,0.033861636615723646,0.038570315420966034,0.010441079691275721,0.01743386749377041,0.023075897515298774,0.026539066509271247,0.03660769938203469,0.009385935705796423,0.014580390586979642,0.02332456191063351,0.03382267607592321,0.03607306644972705,0.006531107326606115,0.014245325205030229,0.019881008832367642,0.028107770387213436,0.033570837918252466
2016-04-01,0.010510699208725823,0.018029828591378395,0.02380037831009213,0.034597967675520785,0.03864809838603609,0.016219582784129584,0.022027457390900507,0.0312016119770653,0.03487821314734052,0.04316201850606665,0.010245002304325079,0.01249236846029173,0.01876756241166906,0.02653727914817354,0.033381381819732665,0.011670572312311025,0.017320860018190127,0.025784003456120676,0.029435562855836706,0.03854880926854411,0.009514633496032536,0.01905981569555372,0.026190822057860715,0.03584871071809981,0.036964308048359346,0.01001876125139645,0.017953607321642643,0.023811617879793353,0.03255010038560136,0.037791373749105184
2016-05-01,0.007734617257951693,0.013875155284865293,0.021173554805115014,0.02713238331312427,0.035512798513648504,0.009277895782869826,0.016050015839114595,0.023720353110599807,0.03082536380660904,0.03987968872931239,0.008456465108636783,0.014959668369894288,0.020786905429690077,0.029890095735594608,0.03631549725484137,0.0030414966402671816,0.01242490650667343,0.017199407269555444,0.023951257766563955,0.03060054227439934,0.005133406186953762,0.011039453923662469,0.018591189579332777,0.027043617785483667,0.03477043093662417,0.011549531039636528,0.01878805941826528,0.024521855363190258,0.03358288776191344,0.03988091617322298
2016-06-01,0.008900179216076125,0.01305853696921667,0.022424549205940086,0.027972510389815873,0.03473926506039986,0.012131578918048504,0.01886600013217021,0.02897275450733784,0.034607305585826496,0.03804939084384487,0.00918928522464408,0.015210399192783912,0.02480637880920071,0.031092768153040965,0.037765109712243346,0.01165469264546257,0.015764801333850737,0.024675479016678173,0.03397265899390487,0.03716876394191977,0.011279945483588188,0.01529455480459727,0.025554731043910338,0.03234140174819087,0.03731684225223333,0.013157436543230651,0.024698162709905408,0.029194576824222437,0.03831701904995522,0.042389005832067214
2016-07-01,0.0028310602380164085,0.005447362368706599,0.012560564865212082,0.020780709403606646,0.02834047952672412,0.01851648684303404,0.026214034319626135,0.031002894434592244,0.041183761123339595,0.04433415386384733,0.01063009153886171,0.017700673893869992,0.02592283957896146,0.03062546711590571,0.0412396418748541,0.007489923932067387,0.014712738449679479,0.020661568062891423,0.029464832780168478,0.03630635799259297,0.013496261177834543,0.019664670710115354,0.02677505810969315,0.03522981050682304,0.04071400702175992,0.012499846019517468,0.018611810511495106,0.02468239598187711,0.03370514823561229,0.0366175161164131
2016-08-01,0.009653733789892933,0.015988313833319806,0.023345552876296326,0.03185651080284987,0.03714811944324956,0.005073127307379522,0.010640577205685592,0.01989529738870657,0.025739158271232975,0.03358206454070209,0.021175485533314255,0.030638558776052205,0.036813139419471966,0.04462802889697986,0.04918807223310057,0.009722667916356016,0.01599976410984978,0.024570498378284438,0.031190938582627576,0.03722570990497605,0.010285497577150998,0.017251071773543812,0.019345721108547334,0.027951613769916093,0.03457270265575477,0.016093020436137567,0.023266785272341616,0.02974174350554255,0.03938772576598872,0.04372858384804039
2016-09-01,0.007349482277842967,0.016607905569580517,0.02444825965669131,0.02892503165368761,0.0387729680242854,0.004210191902452919,0.012642577072623968,0.016624446431571634,0.021607446158004213,0.03216699501022788,0.02088669969939298,0.03197462773894435,0.0339531791049041,0.044188671420049265,0.05056370844472138,0.005371508173299448,0.011663591644563057,0.020110928962037696,0.02728748725629648,0.03470754139870541,0.013106541605206056,0.01855243888025991,0.02813217567746727,0.035849634532627614,0.044422165936713165,0.006804805913106582,0.014377136045017508,0.02288860543840477,0.028656872036412637,0.03374989960786134
2016-10-01,0.006927539381643625,0.010679201336769653,0.02078260561497608,0.02696852975090422,0.032057108987290577,0.01626440548949757,0.018388380651771775,0.025729324029882938,0.031158653989422334,0.03965650350510447,0.01008870436705261,0.015424080465072031,0.026003391744415724,0.03142371164947227,0.036842913644966536,0.013472773652232126,0.021627763365515147,0.025408992949340604,0.034381485753930276,0.03882678541998318,0.015309697952973031,0.019606214480500702,0.027969448968719467,0.03835736944534503,0.04417202708144472,0.004176119690281444,0.013831683233471101,0.023532690791866945,0.026547385774878238,0.0339773205985583
