,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.0083231383876984,0.013965395525798901,0.03240458666796401,0.05012834258141308,0.07163140491626378,-0.0009612328527861874,0.015242962855140698,0.03269025743973057,0.05819343490434573,0.072858212730937,-0.017682873890924582,-0.0007496355514758513,0.008712121392402754,0.042452787300392786,0.054062136624270486,-0.0204689124843319,0.0030915832113176224,0.016795677283936054,0.036526436229176104,0.050945657934220276,-0.0003619939399329517,0.016563548530158626,0.043605964413412995,0.05545271262389108,0.07471934324202315,-0.017990826298554807,-0.008391587403514192,0.0163256964063941,0.03503538767575049,0.042597676080469084
2016-02-01,-0.023350375245190947,-0.00773218715959023,0.015396824451519547,0.034134921060493734,0.045208481235146,-0.01941984917146276,-0.0031913262446108424,0.013474036602161694,0.030624511205940095,0.06093704743942645,-0.012419230912669757,0.0019602900636179667,0.03059523043820792,0.04925285531407679,0.06264787094472371,-0.01501015334922287,0.005584780571313593,0.026097414853310855,0.048503569421951984,0.058792994829491955,-0.01428514676959471,0.007417471605058979,0.02390186165490273,0.043971450114821696,0.06117422487140594,-0.01308222124243916,0.007089224041638309,0.025268897031520493,0.04415639187633469,0.05470276158488722
2016-03-01,-0.039307179246251725,-0.022147095686940073,0.0018764936360480147,0.025483587492677904,0.03556052399112496,-0.037640719762591514,-0.027055104113603873,-0.0015103614934979218,0.014308813708765378,0.03673953047451438,-0.016487227529581545,0.000450147195544971,0.02647831958544211,0.046850556729168887,0.06887994184398757,-0.02007071867631495,-0.009202766682569193,0.013676108850462516,0.038608025513906075,0.046245529127182966,-0.008446444180864994,0.008649718637630702,0.025268769155685784,0.04855629839116096,0.05961480158796548,-0.02224782701940136,-0.013732251896306363,0.00734913575883585,0.03536326438935332,0.04272313971428191
2016-04-01,-0.01729421103765317,0.0010285875756784037,0.029790485542099784,0.04931074272055502,0.05712895607486767,-0.02957431027351532,-0.017336142203106124,0.004381524934784825,0.017445518840987134,0.03213388767222629,-0.0076210115628276825,0.005907972040762694,0.033196941297897894,0.042078219193153854,0.06996922512737017,0.0007501694626629763,0.022443688851617183,0.0411630690081668,0.06161451255192301,0.07317027098423652,-0.03165142461443528,-0.007425551358106923,0.012723884406722407,0.027142799300962032,0.05149517702212694,-0.018390367938828246,0.0006266613230115374,0.019938201468644078,0.03993733685206939,0.058122023903602556
2016-05-01,-0.009615065116042442,0.002411782326055573,0.022243919291522245,0.033920664667611296,0.05444402760888631,-0.0032336954809710204,0.01531617672756415,0.0351865447521232,0.0522746397380496,0.07159872317773996,-0.020494308335375463,-0.0017217515244510255,0.015157360773979962,0.04399996709039227,0.04785074896054893,-0.015985773400037418,0.003945680528532586,0.02282803470535559,0.04428276580403863,0.06030063348241109,0.0025809891875974017,0.011672362547517797,0.03983215929305413,0.05849362689769719,0.07163381855249415,-0.01775719480354382,-0.00324313902558876,0.021167239424478925,0.04472896487844496,0.05202595008255073
2016-06-01,-0.03147146537679995,-0.003294308706998676,0.006104094228971263,0.03398412313874739,0.045893684894382135,-0.019446455817165007,0.0003760889618776432,0.02050209948733083,0.039824159508982354,0.05244356549104957,0.004231252601318468,0.018879931322193722,0.03829995324062723,0.06102152191510494,0.07396244971088844,-0.0006348180800714968,0.00923706315573215,0.029548992128293802,0.04441959080367806,0.06542309395185934,-0.012753318414355109,-0.002347852943070738,0.023216595680407296,0.03729511186154347,0.06046358211587043,-0.0015388349083806335,0.02406640570885642,0.041646063939930554,0.05293424804612936,0.069922251664995
2016-07-01,-0.00848127745220202,0.013773918246589557,0.03621896304849438,0.043945140352252166,0.0654329182765471,0.0014046253690215057,0.022766122059712086,0.04148551054781368,0.05833122941589038,0.07719992003401276,-0.010151888846035496,0.01296010070311625,0.02426323545482843,0.04636340636774278,0.06783776838995184,-0.017897999314592836,0.0006087664338297618,0.019114660584271068,0.039848398581863946,0.05929017443226888,-0.026996987693453555,-0.010895552218437334,0.016510334763342852,0.03156939972038287,0.053783593424312034,-0.011787921989461195,0.008913363842637193,0.02666197249601155,0.04991096464561446,0.06486642358756854
2016-08-01,-0.006950918733669726,0.00480688873637719,0.02174655022217157,0.049995737263075,0.06368937453884625,-0.0019001406860028169,0.015015871174466046,0.029773404333907048,0.04749788320408494,0.0652637209527071,-0.0108783398889019,-0.0017052326472518156,0.01279017735781052,0.04172488953548759,0.059189869125428396,-0.023420941718554675,-0.014988071762259718,0.011647363339012107,0.028379830076493254,0.04226259469018814,-0.021002010863193282,-0.005892041827690142,0.013159158515420665,0.04066562287863844,0.054223130205663744,-0.03521822474320265,-0.0248750599607011,0.003644768163088791,0.02781593059529526,0.035490115329057666
2016-09-01,-0.006215256521265033,0.0016133065063942548,0.022913174474024665,0.05098502429452669,0.05684262166376905,-0.0099239441288256,0.0051441339117214435,0.030142225831514078,0.045979178789561974,0.06203305084852974,-0.005924010096537633,0.010817927140738691,0.028924334283031747,0.04768527025144594,0.06672370999707554,-0.0028953787115249454,0.011190541365594022,0.029313352334971208,0.054032728932095875,0.06321668442711187,-0.004432673951988324,0.01149767639423849,0.02389791044559403,0.043782201741779464,0.06509325163610095,-0.011133226063437461,0.0030263856772195295,0.020931219454291532,0.04051309363435749,0.06273623529928538
2016-10-01,-0.016857646219201418,0.005173789660451414,0.022603650277546836,0.050667875439838216,0.06196285094930938,-0.0057090865235355295,0.002624999437152273,0.022135538569253606,0.05207011693600942,0.05613080156841331,-0.02257317011400213,-0.002494124821735483,0.01452927259632439,0.044242400287346655,0.04959350982355444,-0.02529898510402496,-0.010401162900265746,0.012161262848135415,0.02221297725916713,0.04732998837263609,-0.018009335331306178,-0.004448990894675922,0.02803746672188029,0.04488567513629897,0.05896828377246121,-0.021074417579222845,-0.004913162945073293,0.01670632544901404,0.04193860965139911,0.059813512508742964
