,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.005691152200944595,0.011590324732673282,0.023192416738632184,0.04636719122460398,0.05290567432203394,-0.02073582960027843,-0.012246902917374153,0.009825455320678056,0.03569994431849242,0.04359362478413154,-0.015471253247620165,-0.008321401257695883,0.022199244286254378,0.044427843240781154,0.05725942049345237,-0.005116771875035066,0.007039247111326371,0.027447614633131497,0.041054319413196254,0.06777161663663356,-0.01838221900337785,-0.0012845721319303576,0.011268893291364181,0.03608635007993047,0.04822632528379156,-0.02188243526785436,-0.010359440378043806,0.014997319650011309,0.03866708681116925,0.04532306657821719
2018-02-01,-0.015530267716512954,0.007772087591982614,0.015809707046296143,0.04027781878936701,0.04915874242656735,-0.05061189461255538,-0.02559130107729482,-0.009826289106505423,0.010135181780871673,0.027896362419395068,0.0036152291675336477,0.012541135919808146,0.02861842137313428,0.053195336539035784,0.06442971949136762,-0.003659629693512776,0.0019089246211403182,0.02417212779363262,0.04430531274287501,0.060975456999188264,-0.029323651101598056,-0.01989211488783794,-0.007763370655110555,0.017081580749243208,0.03809011980468853,-0.022074220436090416,0.002651344601982885,0.019877908287760378,0.034688310288196536,0.05309160981241793
2018-03-01,0.006389272852291149,0.0038993394501070063,0.031040432982362802,0.04654586721260568,0.07043477582625758,-0.025942106614183454,-0.007706056296825946,0.012585758871468629,0.027338432360929556,0.0507406038268601,-0.01024162640586939,0.00411359094002222,0.026293228109429478,0.050212766780352934,0.06358048564149098,-0.01936020440263971,-0.005891056856026976,0.017976702550990754,0.03331807230262225,0.05531808833373053,-0.022607296014155773,-4.880442267853882e-05,0.015229109572307685,0.03340327242746496,0.053439198061565274,-0.013312830529851476,-0.009011676590129677,0.012416334494605653,0.035257816201027956,0.05295040740716286
2018-04-01,-0.03472715966732176,-0.009908298114982485,0.00635416550083844,0.021032124085108867,0.04175272560744552,-0.003843914765549469,0.0074110545860885625,0.030569502014478465,0.04543835912266903,0.0586189086771773,-0.015156793145326235,-0.0007450623055149843,0.02012760549064029,0.0399260136301951,0.04348990321672441,0.001816180305669761,0.00472425185939866,0.038253196363345954,0.04668688936087537,0.0648260872925321,-0.010675495489815175,0.004825364182024139,0.029901961334344588,0.05445414540786077,0.06357950054880514,-0.023291157256478866,0.004518641361380403,0.016783881114421584,0.04238747882816013,0.04298896556854282
2018-05-01,-0.020950047390505627,-0.0038569801436820674,0.010280963984269626,0.032343723692789345,0.050112803293867775,-0.012833804136417605,0.0007276690142043405,0.023015193392112516,0.04234043959414918,0.048326394575935475,-0.006621654537840702,0.010231792756566178,0.027354141851076586,0.051397516524728695,0.0653552143145507,-0.031309694264087605,-0.01844771538063112,0.013744752458672693,0.028035150394281796,0.044631296827040375,-0.03313718328672614,-0.019979024165841457,0.004375138723036021,0.03078217285958775,0.0391685448646341,-0.029530779066305912,-0.003065766833916477,0.014735735981462914,0.030702637402818398,0.055606593516566
2018-06-01,-0.00832939955550448,0.004987463757264391,0.030976228781353084,0.0540257389868379,0.06840206435996343,-0.0012127744094150704,0.007655755322084765,0.04004700219026801,0.05769851917780939,0.0690222047654767,-0.019112675127535395,-0.012305190990174537,0.01791756781590798,0.036495819047840106,0.05039856037309264,-0.012890333949311678,-0.003620299139532743,0.02605988097713173,0.04140069720490348,0.05090044234638202,-0.0041903560709783405,0.012389602924095255,0.034566680057724314,0.059009822219768485,0.07539620416799989,-0.0108972771239831,0.0030217415652502595,0.029006157176250116,0.033924779105902206,0.06110687301398961
2018-07-01,-0.006535617937323993,0.005528537196279004,0.023347184407975816,0.05100513877042225,0.06159417395794191,-0.017872995014591577,0.0013046817915689133,0.01945365731487575,0.04455203719379395,0.06100651620609731,-0.01607521895773657,-0.0019432637847699094,0.01740542040947333,0.054246160929346025,0.05887708562957984,-0.006871892882542218,0.012811669774151746,0.03509250641979499,0.04822008701072764,0.059671433437416536,-0.0023047473862064247,0.014561225888126954,0.030558097183548003,0.05219745118717699,0.06134807623696343,-0.01915704273352315,-0.003070507030663484,0.02520563360325814,0.03215898949043593,0.04699943947398897
2018-08-01,-0.0072973437863648235,0.010727613013186756,0.030274942341902252,0.03825320567471752,0.06599456717116878,-0.0010326225452145345,0.00804496683140016,0.029520578844577764,0.060733500262479256,0.0689742781781723,-0.011170880463017582,0.004513822766444627,0.021198525517574257,0.046826193998475624,0.058964756374593356,-0.004427169523442955,0.008887103932382505,0.030489871561085572,0.043674747257510534,0.06268654429613454,-0.017797053083139166,0.0023681773373895073,0.022157578023352074,0.048826993943734145,0.06079249640788971,-0.005721823286535433,0.0009379003089320876,0.017074875800880032,0.04672944134273741,0.05708601072095319
2018-09-01,-0.0011595055764756436,0.01711304797205765,0.03344686287854647,0.052966642901378494,0.07947828348678808,-0.039200438249235206,-0.02431337900099623,-0.00012962796755232125,0.02216818207639853,0.034244002016087426,-0.011176732318344365,0.00590385949872892,0.021642404367979026,0.03254037263421249,0.053488172887263555,-0.02665570431877781,-0.009390870461535961,0.0059216904780449945,0.03155653480407123,0.0483716191533584,-0.006901175835836987,0.007094706174210973,0.021906708509701178,0.05477842108570223,0.05777068786987591,0.0049916714256907435,0.013793766184641097,0.03681842611884352,0.05972928914861551,0.07347356600545742
2018-10-01,-0.035253401336808515,-0.021000593163806317,0.0072637315579533405,0.018848230901369133,0.03609315003135826,-0.024585611367848585,-0.008002252949287773,0.013036667362808275,0.038334469741799354,0.0550132145842915,-0.015083540968432306,0.008102550666238127,0.020461862880074972,0.04576425773814516,0.053839233516099844,0.010575103784292038,0.030357928166440576,0.04811911109637602,0.061271281705578495,0.07578874429691584,-0.00892715665937642,-0.002491461570256975,0.024482062421785813,0.0459025693445545,0.049495180385967036,-0.007623364604142829,0.008181804680022936,0.025566449207081475,0.03953518570693707,0.06069966704773871
