,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,-0.004207892643254981,-0.0012240666829635542,0.0049376404858754615,0.014571814013894117,0.02023978629883323,-0.017590498291049077,-0.010805920682704608,-0.007560575106017104,0.0008982452773762676,0.009033318905023976,-0.017192627924570995,-0.011800824384357596,-0.003694506965527109,0.0034925847187449494,0.010377241827728874,-0.02082810737209244,-0.01541668686176411,-0.005907409136311148,0.004332790357519671,0.007524176142198571,-0.013717657870605634,-0.0076778096563066296,-0.0017066484920739485,0.006159708015994212,0.012206029186676058,-0.010254253004859432,-0.007617280615462484,0.0010455450687708358,0.009780223316477307,0.013842670737048084
2000-02-01,-0.008558167022291778,-0.004524246397410203,0.004210469761170919,0.011311234116598935,0.016852367718636532,-0.011389318841607229,-0.007875058730417685,-0.0006120764232657408,0.00600292023054721,0.015234278577727897,-0.011619715808617813,-0.0034647774036656127,0.0015422377619359487,0.008229090306551962,0.019334498708830625,-0.010505351538094402,-0.006824262836021482,-0.0004801943896795178,0.009387855741357943,0.01623328002048887,-0.004029192081793348,-0.00011768101058364042,0.007446092485599092,0.013497800023438668,0.019661101357551135,-0.009505420286946393,-0.005425312577391474,0.001586983603149992,0.012714572504438405,0.017358236406817114
2000-03-01,-0.01653089313894719,-0.007501987602887181,-0.003805852368835336,0.00215365651417744,0.00950955425511222,-0.007721564527370733,-0.0038358036107252347,0.004518991212605005,0.011406563285355205,0.020058374064244225,-0.020076395182430765,-0.013591134536856156,-0.007983406153892123,0.0010588393300718284,0.009532429964622056,-0.009879815001391104,-0.0031125999856351297,0.0028332413661695155,0.00981849663830616,0.014088262301582805,-0.008546360555575398,-0.006006207590541766,0.0023921058684933357,0.010807249324399361,0.021005404299989483,-0.0027765100996831093,0.0035850092715200973,0.010464394307734803,0.01830850047732999,0.022503204828968105
2000-04-01,-0.0013086318486752696,0.003911121842849586,0.012197279943650982,0.018863244873773655,0.024144017391128477,-0.007333110799028553,-0.0020652768863436873,0.0013532073136411126,0.011425922662725033,0.016245809215729767,-0.012758037023459448,-0.005974637912763421,0.0032401894098668463,0.010006731667059765,0.015177881569932874,-0.009938912323867052,-0.0034306251128339398,0.002287197300782264,0.010790155936830286,0.01797363891352493,-0.025202918029593763,-0.017876727944027816,-0.013983514457046677,-0.004029039883898469,-0.001739476428084807,-0.008624949564901703,-0.002853264506375154,0.0041249098625508384,0.011546756212513465,0.018243379339018526
2000-05-01,-0.012497779399861844,-0.009606195238324115,0.003588510602333877,0.01040123969120947,0.015090047012940856,-0.014391546093314497,-0.007500693936210626,-0.001581623436763391,0.006133253921369307,0.013381259372772871,-0.01709185196601329,-0.012987414490127611,-0.0004350711708368169,0.005688290232021954,0.00490979873624341,-0.015660124495603354,-0.009670547508863793,0.0015244111234241245,0.0031803797485732916,0.009160120909540501,-0.015057240316680086,-0.0129801057423929,-0.007533683330146717,0.003206845132636682,0.005996722246970687,-0.011315902579574958,-0.007602866180927256,0.0021056714975603665,0.009272995137400979,0.013147292928814936
2000-06-01,-0.015711681260324697,-0.012105948376690663,-0.0025800418633596333,0.0049255525342248065,0.009309705686358263,-0.013424020016517879,-0.009865601483515314,-0.004602500219353259,0.006377218327533084,0.012290572010906789,-0.01908356759697304,-0.0063145125424536016,-0.0010112310523151952,0.005616137107815515,0.012051520301646334,-0.01862177376684728,-0.013382764690102553,-0.0033874342070381166,0.005675350571947734,0.008514952247565113,-0.008684371608227406,-0.0036478639925736148,0.0022638068764299097,0.012818456149409959,0.018248298753038666,-0.01715289629250542,-0.011047439587343943,-0.0045258218092422186,-5.4243947429245126e-05,0.009632442590782489
2000-07-01,-0.00649398546699002,-0.002779875275806184,0.006948188059545078,0.013994277721265854,0.021212628123004118,-0.01002957098006693,-0.003173352529678533,0.004206317835043993,0.011415393334390843,0.017354293466556172,-0.018619855679306505,-0.011390453460523389,-0.005373693818352127,0.0018968355514493414,0.006180193575586324,-0.01642881302654593,-0.007356048016862165,-0.002893867614873573,0.004936357976041744,0.00953432564026597,-0.013098383257607742,-0.00817152381532915,0.003393903933158608,0.009729528512568576,0.013617823892770284,-0.016618338534041634,-0.0099003629553122,-0.0037953755217592865,0.008038805629897316,0.010135808414067894
2000-08-01,-0.003503466429590661,0.00042396309327011675,0.01232806972628344,0.01578993898083349,0.02136270857173605,-0.009297478507172802,-0.0005088688869428273,0.004264276356412014,0.010551945967750328,0.017413659398570484,-0.016171845621378685,-0.00850882952057208,-0.0024717790611084823,0.004792114124787106,0.01020493235934896,-0.009141976689634877,-0.007867912564998313,-0.0005047399684993674,0.008449920597911172,0.015146496775923085,-0.016557915489752308,-0.008059408510779697,-0.0021447588231018554,0.0034753769287967726,0.009367200039909597,-0.017540795265007323,-0.008302868859019506,-0.0013234683759530865,0.0022738986543569175,0.010067741371548896
2000-09-01,-0.0138189575339237,-0.012356385686089082,-0.0024781666034977535,0.005411702937654521,0.013509304249126492,-0.018470780178994624,-0.00855238831552627,-0.0011224808122620915,0.006427733238808222,0.011139145436666827,-0.008346600244967042,-0.003749553286077291,1.798164831548401e-05,0.01227399711443503,0.017782584473825115,-0.007185208419662889,-0.0004961152402685744,0.003864215545873295,0.01086091452419547,0.023874456139270542,-0.014170392464039328,-0.009988046814290205,-0.0027524698467487133,0.003193440191415484,0.011524671713703843,-0.010177034484373508,-0.004366304899132603,0.00433647416738717,0.00950791209115348,0.016879460099353063
2000-10-01,-0.0158502044456694,-0.009971910538231096,-0.004371764116035678,0.005359382580951217,0.011459477567576766,-0.016724318462458324,-0.009333160909225847,-0.002954844718388745,0.0021526309871918374,0.01267182044902641,-0.015167291968792617,-0.007783737318435604,0.00033239095982967473,0.007523338224997408,0.01271668635389543,-0.02161076916638724,-0.01672899577082998,-0.010751295964574525,-0.0020066196057525218,0.00545877852322257,-0.022798011754470524,-0.01735452741142456,-0.0060836676196174555,-0.003107363623848271,0.0068480922523661315,-0.016004567517026388,-0.008530831165591888,0.0014094655565515303,0.008595112202343633,0.016072061763770303
2000-11-01,-0.014841767084734794,-0.009988600037283447,-0.0009013619583750757,0.005103701697540769,0.010469742402422298,-0.02580263022980086,-0.016172278839143444,-0.010770692829429844,-0.0011975414501934388,0.0018789829784733258,-0.010021516674991656,-0.00549056876422964,0.0028218187421689845,0.010486111054095061,0.017242966595593223,-0.014483707094867678,-0.008754090136784529,-0.0008208667486739518,0.007761446800634762,0.011210292700776545,-0.014980033417378826,-0.006601794468925112,-0.0006377915237812393,0.007325491158342175,0.010841481475555309,-0.019732856571538872,-0.01101122812147819,-0.004941887497277442,0.0013238559251179524,0.006646157929913421
