,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.009199380082509465,0.002147549071146341,0.02548376796291814,0.04438977676821203,0.048745920998196614,-0.011878334758145533,5.967037028737493e-05,0.015696093442243517,0.03172542751385825,0.05086409081718473,-0.024407885121441087,0.00673560403805144,0.018177103371767447,0.044409525379922384,0.05709860268890307,0.008110561659824617,0.016800758937850904,0.04117752573906582,0.052963488731656946,0.07971013111948895,-0.002478228590275953,0.008878483317834087,0.01902644841621595,0.04517199044155304,0.05884928398370931,-0.029090232854911694,-0.007830154085755605,0.015289601874477123,0.033531457778375906,0.05195288192241761
2020-02-01,-0.013091544200660363,0.008357026161833219,0.026476781417526532,0.05229792654112421,0.06013915486331989,-0.02199284885859371,-0.005706406096532277,0.014988455935975727,0.03688006287983266,0.04551682558291941,-0.03624981155156973,-0.014764470957069625,0.008694080589092127,0.026920196169566004,0.03298873925117029,-0.005541613688916237,0.006461326731466397,0.03365297991986386,0.047656885426137156,0.06522461062694603,-0.011061011244538847,0.007409646395107751,0.029135588680617237,0.05095050152364105,0.06882429317897355,-0.03441343355408865,-0.018435852558926255,0.0004547844307709308,0.02997826260171994,0.044543387909544055
2020-03-01,-0.03532005595297519,-0.010984280130579366,0.004346825746373876,0.02504751947005482,0.040038701105276873,-0.024383561700414044,-0.011808499116645782,0.010525699547730982,0.02576321151325507,0.0464855601524757,-0.011885652137545819,-0.00022576117451559522,0.025215142679448528,0.04069335698933156,0.058740052562320566,-0.01213488734664258,0.008369600801910716,0.02225895618623235,0.03769704920907806,0.06223613460716374,-0.0036279274426697086,0.020821751882179274,0.0342854898250888,0.05603577399236093,0.06496234668205444,-0.025524817842839474,-0.0031084262116782427,0.008141358925683398,0.03126084258540892,0.04893133108354422
2020-04-01,-0.02409659842982041,-0.008606776573423784,0.013593544047281194,0.025635241160774598,0.05124408828695695,-0.010708033466134196,0.002599313645799796,0.024762161349727405,0.045644842744601184,0.057596256114052335,-0.017604763112498704,0.004431171819108146,0.02443886680208754,0.048265809860962475,0.061512222923753156,-0.02303227001116924,-0.011029300904469646,0.005339648467286602,0.04027764020375294,0.04799220545023435,-0.03671256298853808,-0.009888049838049022,-0.005197022876264426,0.023868020711632507,0.03539467804029433,-0.04584885506523047,-0.03401289348585618,-0.018005285376691136,-0.0009865368262088267,0.027981292710561705
2020-05-01,-0.00920438177582258,0.014291087110283757,0.02039275035368417,0.047955804800882455,0.06696442694188769,-0.03344342176851339,-0.013443017069478522,0.009157785324988763,0.025873638413354834,0.04659440243109335,-0.04964066821568746,-0.02603173349593827,-0.01630470617054285,0.010645536314789749,0.026761320632796643,-0.012683938140937418,0.005218022863155819,0.025442342403764417,0.04025669831197889,0.0598829275905016,0.017661635073417923,0.027377582870792887,0.04824116421324592,0.0701431409363487,0.08350743676465096,-0.029108763012431507,-0.010780152158369236,0.009260761600097263,0.03338171189641747,0.050209953427450195
2020-06-01,-0.0007683538458256537,0.01738074720605792,0.03944499485579631,0.05935848734742148,0.07747951977354557,-0.017957298475775794,0.0038385830709881334,0.020822203011051425,0.04417228489087578,0.055573268541944096,-0.008212994596142175,0.0018447731772308043,0.02307393639658224,0.039121232626083864,0.06009966176397687,-0.02116521070666631,-0.0012268135126810515,0.011424071391678172,0.024633236639704112,0.04589783629549948,-0.0029350801953211252,0.010799144790017864,0.028755389157155545,0.05022122982282358,0.06554981074457963,-0.03485996771305098,-0.018069886430162215,0.006016603539488553,0.025650862822312763,0.03960814945657012
2020-07-01,-0.020583619293486018,0.010033242887494647,0.018468906396413902,0.04947738459328562,0.056518867713684716,-0.014963627118349424,0.004678757154542983,0.01415785921841955,0.047003186401162356,0.05898264253300076,-0.01590248552638328,-0.0016498879703023312,0.018494534084384,0.04490884358279874,0.05046000147207541,-0.02664388153288815,-0.0023222655823184335,0.016581100322517087,0.03500950346487153,0.05900981413098259,-0.022847649229763848,-0.00432285639669396,0.019426652540167504,0.03452260261174407,0.0425995430812629,-0.011243132637693262,0.0056957567843365555,0.015859399345962113,0.04028544689308306,0.05708930987391235
2020-08-01,-0.01811956780632197,-0.005164131007669009,0.01919628440248365,0.035838492819459555,0.05701363504381441,-0.0009172291314255812,0.016327810348328493,0.030110194896504218,0.058518065346174215,0.06676469407079923,-0.016132665103394794,0.008327601501210376,0.023248800980729876,0.0437020789269386,0.060373032406113365,-0.0033497165894208346,0.01322466512889941,0.03445624746336729,0.05733934919028104,0.0741577691772478,-0.014572670963892335,0.006440635081943586,0.020821155346768233,0.047195847092992925,0.06018142165001556,-0.011941670427343065,0.003134567836604958,0.02431864843371978,0.04590081259525176,0.058780138265151737
2020-09-01,-0.02354506285817823,-0.009440885826191823,0.008226343454579196,0.03399745502609744,0.05063587368214559,0.0008734612837093774,0.0158653816920061,0.03682376961623792,0.0540545012613302,0.06862760248158312,-0.04050705963718261,-0.026903462574372764,0.0018555687094533994,0.008763039447779834,0.034386436418924145,-0.017520849360479387,-0.002798864012788414,0.011687579347174834,0.041964344646865534,0.05217838732199408,-0.039876889720785916,-0.013367453358445847,-0.0014230695403074105,0.022041259260525935,0.03957312552245365,-0.04229695073004112,-0.016387215192048908,-0.003735144636948552,0.017269384290374383,0.028021451857186283
2020-10-01,-0.003558644853681843,0.01849089409213779,0.04053949209795228,0.05357712432108334,0.0721861866697264,-0.051747360763479335,-0.035964265709531325,-0.019213612250798755,0.001854934737331074,0.02012784347870207,-0.01344794859570951,0.005602264013915823,0.02501597831804817,0.04507587638694786,0.0568342365000451,-0.028956394557782268,-0.019699841651545244,0.004574122282280054,0.023298861145950995,0.03755774324633258,-0.018609045211993164,-0.0048235762590165855,0.012047511754034824,0.025113093244298522,0.0522159858842716,-0.007811141548032439,-0.0015453205271836346,0.0369260534573735,0.047375753746743854,0.06601831241703772
