,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.01680275832291564,0.0027106368059815096,0.020193258632642434,0.036383118578359436,0.04958196500227043,-0.014996577886021639,0.0013213320704239901,0.025291739907391655,0.03371989557930438,0.05297178432122671,0.008167231854784691,0.013147282468878127,0.04343274698988204,0.05710926538510509,0.06975474549585903,-0.008252238178821961,0.006587283953615884,0.02734893111903612,0.04303731779873188,0.05945312234434467,-0.023182973606050747,-0.000676646673022854,0.017404668463754953,0.040365785007079644,0.05755642488598385,-0.015427077435640733,-0.013700567860720679,0.01213233381102357,0.04153707348265308,0.046641302584480106
2011-02-01,-0.00394115166403487,0.009753950209490488,0.03541753191085231,0.054710716039842434,0.07213404025606841,-0.004717316593214182,0.008021197181062027,0.03219886921004617,0.050954660852493346,0.06425626560226964,-0.009671515950902003,0.010403260825739372,0.032508228785635446,0.0540466778929051,0.06566624764480387,-0.0096727502983958,0.006638852110911627,0.038786509488091765,0.05165292146783111,0.06421698025337785,0.0029468674303312816,0.023532078982523855,0.03170742764381692,0.04768467528011284,0.07077726931370594,-0.00553039752935733,0.011252946049898209,0.026550593950437497,0.056775231653721794,0.06780608305817841
2011-03-01,-0.03771407259127786,-0.023095927081688818,-0.0020632585552781742,0.014643934819682004,0.032268930621166245,-0.006851843981496272,0.014763636799828927,0.02768247710723309,0.049185257070979205,0.06699990266775914,-0.01245893515940709,0.00030540920307582566,0.0178968273166659,0.04150172899373753,0.06436699635245967,-0.018196333078727006,-6.266554905318394e-05,0.01866267035313904,0.03306631693449494,0.05009293248614327,-0.004610773905852505,0.002629010675601679,0.024474069915942233,0.04032604335785489,0.0585268212734937,-0.036792486465214276,-0.024154319684432074,0.001368391561026645,0.019151822271589795,0.03479206566496342
2011-04-01,-0.008798359404547273,-0.0004574839949973114,0.014411897248594171,0.04442978825242313,0.05192537130175756,-0.010903530783068594,-0.0038864787538090686,0.026094146355435843,0.04006443356343645,0.05042229634102944,-0.021855694107810058,-0.002466068964671272,0.016193205830328752,0.041853270483370626,0.05814734233610349,-0.03038072352241894,-0.012575003726757274,-0.00867040346229384,0.024067432384432933,0.041795363748293284,0.007144545185559254,0.017777274631556574,0.03933925219716799,0.059686314411805594,0.07205821130212421,0.00338982480515941,0.014110291833601993,0.034674561267262025,0.04749664296517771,0.07252106903866569
2011-05-01,-0.012793531381698704,0.01584052354040326,0.027776575918959556,0.044714777822123665,0.0604476539055609,-0.010554113136707313,0.008720075765045032,0.020030029712874212,0.05075512136475796,0.0557523922188622,-0.009832532803645178,0.0034661898912266963,0.027313500796002928,0.04186307960598346,0.06515525843062571,-0.013912561986577138,0.002283146622082755,0.018453333719217316,0.044249647252704694,0.0650475276112847,-0.035610087345971535,-0.01677562106007652,0.001358826915857969,0.01740295593765944,0.034946172706906066,-0.0027327561031942555,0.01599581865719739,0.039818986462532666,0.05816500154295225,0.0648126597966718
2011-06-01,-0.006789180901297467,0.010965536525900092,0.027487267581516112,0.05420159505122839,0.06323366089957627,-0.01253196504678331,-0.0032346277326102246,0.014831818500116382,0.042773741531924245,0.06763655057388614,-0.021224849679669297,-0.004433884357638269,0.01295685062599016,0.035347312370978275,0.04884437032077461,-0.005128149469076428,0.008515320225399714,0.03060999918824609,0.04474408933102933,0.06110114081039371,-0.012317732312883392,0.004431746305985084,0.027631368003048915,0.04980463742420681,0.05948053593553273,-0.029042638493425893,-0.011079824405294123,0.006256269718683691,0.04133906956153092,0.04381997359873625
2011-07-01,-0.02498728100745245,-0.01326403080597268,0.004434401987010536,0.030648621319734302,0.04625951614173399,-0.017320592770160778,-0.0016268435599227095,0.00997499041286864,0.03645842081946215,0.05416265480037709,-0.017422721770721385,0.012521409952724136,0.022786603094099942,0.04933898234782924,0.07049701622388191,-0.0268026794495594,-0.016469708960767895,0.005684120715973103,0.024044097811401793,0.044132691499872166,-0.028076945097326875,-0.007852073883209505,0.015606439534932346,0.03929987216569526,0.04961200048690058,-0.028015750722874558,-0.01965401581679233,0.007653827473859398,0.028709494032531122,0.043113258177387155
2011-08-01,-0.030565113750251893,-0.016333960446386648,0.016444761556165893,0.02987119163132818,0.04067383263662318,-0.007055715723060751,0.007456075094564835,0.02711904388610889,0.05399039663854707,0.07274087827427966,-0.029966271845241404,-0.005278129029478279,0.010463516334669689,0.02830506211413121,0.051743790862072446,-0.01582167729454992,-0.0019807693695919606,0.016585087992737346,0.04043917082647505,0.05857985310937996,-0.021731318670578214,-0.004849296445190052,0.004115622293930086,0.025625089215562603,0.03896451179240984,-0.03167813810605862,-0.009957329680060547,-0.0033121958156279545,0.018818478470400676,0.0435267480162665
2011-09-01,-0.02935832348579529,-0.008558805178251958,0.014200590842478078,0.0345548119560131,0.04927548031268821,-0.025485461979016952,-0.008708484053131793,0.006006879353832714,0.023066783521284866,0.04849149769622638,-0.024065743414777022,0.0013265127448913849,0.0156952052751366,0.035039470980709295,0.05190262482189264,0.0027437559469172448,0.016982751690288116,0.031140670527073804,0.05385805982847395,0.07219443393619791,0.0036783897959362234,0.018727484285062247,0.045463656351008255,0.05406196264138931,0.07275845763371391,-0.00633168311459981,0.011760610282822737,0.026007364061436347,0.05170984412441209,0.07167804438059439
2011-10-01,-0.0042608497291941475,0.015739922661079587,0.034342865392626605,0.0585274316954955,0.06696981909715914,-0.04127663226395742,-0.0250631816517108,-0.006317119895030502,0.015331814165682248,0.03299818895305037,-0.033545413090792155,-0.017943764727023172,0.00332784918349168,0.027036832066879676,0.0445491772677648,-0.03162101302873371,-0.014523477091591486,0.00365136942055815,0.024796301921919884,0.04380432045268117,-0.01725959471260301,-0.00014238554517537715,0.016841624792623966,0.03281558731479912,0.050182956244513945,-0.013462747002988258,-0.00396022033412339,0.015598768725018005,0.030309435317204782,0.05762432214880135
2011-11-01,-0.03905401315008675,-0.01857498395923861,-0.0019991797062707166,0.015744625871998347,0.0335779014521071,-0.02892757765390385,-0.01822728606460744,0.005940394420469176,0.030672318775014234,0.0422658104031737,-0.020940815721349874,-0.007979992938224507,0.018660879761015003,0.03556140033946689,0.04888744485191189,-0.023182855208950724,-0.004853435528877982,0.017370898826035566,0.03934453107419759,0.0528016131285822,-0.01888402757820625,-0.009889385112770488,0.020633190278669226,0.04040505758167021,0.052386676613654606,-0.023953393543920058,0.0003952365936822685,0.014345723085322592,0.03700300337636081,0.05436166120608116
2011-12-01,-0.02805758811807142,-0.013789673369855947,0.008329285893973018,0.029030888799164836,0.04025213179921482,-0.0024369402160416553,0.022271923940626714,0.03423809665208732,0.0564721341704558,0.07436230527879072,-0.023234411066815487,-0.005943788570642886,0.010036808807928895,0.03369447456752413,0.04936875486279827,0.00374325219704861,0.020749036455794463,0.03938901263281187,0.0597622184201841,0.06961845494371176,-0.010674719723112168,0.005725071335862794,0.014065659230296214,0.0447590850403216,0.0637432690589096,-0.026457352542181716,-0.00951833599529708,0.004622689993053521,0.032527096302885895,0.04334935209306122
