,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,0.011139445248520782,0.013639736125997903,0.020044282122478347,0.02734008736202674,0.033433613370832845,0.011606245727866948,0.022076392770858166,0.025501630600421335,0.03100995443304326,0.03564478772426915,0.01055784573031648,0.013735042639807198,0.01904083543834991,0.02856128586073504,0.03350179519804339,0.010048767864133529,0.017921894263952614,0.027088654561756284,0.032165997734858655,0.03998153508180516,0.006043820198684815,0.01348513903022629,0.018907841658698053,0.027247541926295152,0.03446725164790962,0.011825849105889245,0.020234378371307028,0.027553705673554543,0.034478378667731416,0.038739580654853153
2021-02-01,0.010928202663067552,0.013173301725437408,0.022000819406861723,0.030001722887893958,0.033123378506917114,0.022391516408790738,0.025757005914607296,0.03364287483183601,0.040587793190867555,0.04725081945231771,0.013171621171353017,0.0230469743223566,0.026935962079931458,0.03440428575092804,0.038564229946084744,0.006084091377386773,0.014935184082180399,0.022623512134919352,0.02758044717194405,0.03336536972550144,0.005910234920844052,0.011824636213610101,0.019646978293816102,0.022747208870699146,0.03253324684376443,0.017671826971330105,0.025486803014620134,0.028890474349227105,0.03955119454284221,0.047505627574641114
2021-03-01,0.004727285175825687,0.009738607505429592,0.018196808402397173,0.02636125535519789,0.031053021525601122,0.01223894378270278,0.018997214409945635,0.025719538350098003,0.0348227965691491,0.039975348175800424,0.01062490255529703,0.0165714832576127,0.022263477507992003,0.03300673276390176,0.03975012885935046,0.019633167330712263,0.023797619552685754,0.03061071633267449,0.03967906354313067,0.04485742539171318,0.009025888523755276,0.01500108736230554,0.02545589128646332,0.030824188317119344,0.03215097888783619,0.006555789130445527,0.010839726159523956,0.023561218536379408,0.03177058856334511,0.03772777535022833
2021-04-01,0.009883638351078328,0.017674144028009882,0.02584625650437991,0.03237547265025735,0.04008037681405213,0.009384891716689901,0.01660023486463228,0.024502562423522237,0.030008755281190517,0.03522347313438779,0.013947246570445998,0.017931316203932623,0.02848283609161578,0.036078608622825886,0.03987145416429794,0.012871740522411948,0.018178256778680534,0.0274620590783157,0.03539983178794535,0.037143282324901467,0.021314788996924357,0.025678859079279283,0.033845648162595963,0.042550458023882076,0.046471569856150266,0.013549676900522658,0.01715008888167571,0.023490601582125726,0.030229381207579842,0.03944302539145203
2021-05-01,0.008584499612135131,0.01681173490008636,0.024330541629368672,0.030466966801854307,0.036779822549104134,0.013619502759895903,0.018401710586057624,0.027564849057615415,0.03512433824653778,0.03923207052693849,0.010966020189899986,0.01792883389349218,0.025448508292406677,0.03393454465524292,0.040574393026661916,0.010106100674301368,0.014239810657689403,0.023418800334477137,0.029733423407424412,0.03544794271291329,0.013246815644496717,0.017332042520893164,0.025008393313451723,0.030773591779531054,0.03671416931795974,0.01745906670219814,0.021711292348707313,0.03230867937432619,0.037775619000555725,0.04331074148056341
2021-06-01,0.011365156203094957,0.015633287698926655,0.02310489891790904,0.032434312786725525,0.03926434744322354,0.014296433552062848,0.019700562126366374,0.02921418478218013,0.0364937730878762,0.042795592828827514,0.0026005552738242116,0.009540998554661765,0.01695021113316911,0.024775825589419598,0.02956813418562715,0.019048264782530175,0.02284304071271787,0.029955460662584005,0.03970440925429776,0.04444184213273252,0.005947685290730189,0.009462988216379168,0.019935164827048994,0.024347192801255736,0.03512285776177769,0.005616869707097247,0.013781948251262277,0.019634057570864245,0.03026324783493667,0.03372937628936825
2021-07-01,0.014290517231888858,0.019847461923584424,0.026352960220917623,0.03437533353385307,0.042772436122241825,0.01691394539932579,0.020526055208003532,0.03058613815971815,0.037357874747720496,0.04355114816363806,0.0008597828442199724,0.004862435844744252,0.014897775606123905,0.022022403617394368,0.02661476593364671,0.012663452397113898,0.016074760358894487,0.024896635208226166,0.028541114396861425,0.03889042588108136,0.00861214341207498,0.013804351943851847,0.023397598929977906,0.03243259181728312,0.03865275891464904,0.011569925849978556,0.019886797583304368,0.027243399178437707,0.03629111675088608,0.04230648928291002
2021-08-01,0.01315863569874088,0.022408738712784076,0.029342685998924648,0.03463613677092373,0.04232921954292529,0.005616362084484475,0.014602179418896594,0.01932660562532581,0.028882792425269702,0.034554941621896984,0.004130632227184254,0.01389730643297625,0.02095533263975312,0.029974105251927036,0.03339601522189829,0.010586079125012443,0.014660210039464916,0.024388188465517074,0.03276899153568948,0.037996321487546024,0.018135985154560465,0.025222399873150465,0.030871924755011333,0.03852416873186892,0.04139995352411663,0.004225089156918849,0.011365274770699105,0.019370407822246253,0.029189852045634096,0.033695647321068445
2021-09-01,0.00481678936148577,0.01301454712266197,0.019870945453230055,0.02574994298541851,0.031293118422552106,0.01627840117245214,0.02201744698692385,0.03283298631890974,0.03837300033066894,0.04155296020367021,0.014286702041669349,0.02135731539695937,0.028833874799653592,0.03557905634961962,0.04048103299371232,0.01350910835303119,0.018122582471797218,0.02506572878887199,0.03152910748578202,0.04108725957984804,0.009571171142348647,0.013702914735221196,0.02105414506211417,0.028956202005992974,0.03519213309973766,0.0037834177668369783,0.009598494786660992,0.017743364360532022,0.0239286418046415,0.030260581212827778
2021-10-01,0.011800920410989148,0.01798253060163837,0.025732113360030368,0.034545081586716785,0.039237607708708246,0.020328821795091535,0.029290227107552597,0.034310300374860304,0.042492269952341455,0.04950263164872425,0.010198247973604252,0.014437562510760012,0.023707569359740048,0.030978245619414473,0.035947873166861655,0.014417137552695539,0.019582970826639633,0.029903998890130498,0.03678420889311307,0.041235012021266976,0.017162801330122553,0.02586447612088267,0.029918535223048232,0.038181616714824715,0.04420983437230123,0.014511136343932118,0.02031666149295984,0.02990395149204462,0.03671451935608333,0.042486180558713824
