,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,-0.015043932082288455,-0.012452671275903939,-0.004475123800497767,0.004997726132762399,0.00878264943483195,-0.00627411289475483,-0.0030118939233422844,0.004492821169283258,0.010840508736264281,0.016430582595873308,-0.010582815929504483,-0.002983048090271964,0.0019752397208611027,0.009697981059523951,0.017058574426671157,-0.012055073344217904,-0.008818428157735196,0.0005374869183233466,0.008958488543047125,0.012805817016884624,-0.011704240576116702,-0.007499643169853886,0.002401535288504941,0.009459817741714713,0.013946410505779236,-0.01983117318756729,-0.014328427276462125,-0.003348347607239138,0.0005371814837102354,0.00866789101422084
2009-02-01,-0.00996478649089152,-0.0041223772666759825,8.338909388060762e-05,0.010074596664895635,0.015618748982002528,-0.008343342611411366,-0.0005471977287090644,0.00669002922800645,0.012116417652009537,0.0186087071486557,-0.0136807827154888,-0.0074047647933147935,-0.0029700340514143414,0.0038304090498794134,0.011712370224321414,-0.006473777683824062,-0.0010373890377681336,0.007922093986455403,0.01262558660247697,0.023492954180749405,-0.01703442011655513,-0.009594263592919195,-0.001796396081471696,0.004525030478446234,0.010418008267238467,-0.01795596054093787,-0.011291401621431432,-0.002282338779305086,-3.967083588845687e-05,0.011305280429638164
2009-03-01,-0.0020087819184011024,0.0005617254897154985,0.009556519054093446,0.01892163310239619,0.025040512241484653,-0.020560614776644483,-0.015603270110610268,-0.008029512514911625,0.0008895380722180272,0.0057357754385581605,-0.0083419553892096,7.060996125673904e-05,0.008595145591338714,0.014907541828894401,0.021023363620178155,-0.014775305357797912,-0.008554246609471974,0.001151048047892657,0.006003272452690193,0.01117899936339723,-0.01763562676258263,-0.013807842146580996,-0.005610447809200164,0.005602893678476983,0.01131315666452492,-0.011383825887698748,-0.0074396791137879776,0.001002660740398879,0.007862713605415548,0.013486266360258282
2009-04-01,-0.010870628907599954,-0.008442606012451276,-0.0002098059500231595,0.01095899987698361,0.014902098961943685,-0.007512792299529226,-0.0011908088442834472,0.00481315643959658,0.015937333966390046,0.01918015667853215,-0.015740973268098896,-0.00897148548249475,-0.0010492051151861396,0.007808855113158301,0.015830248247893614,-0.015716829439801377,-0.009781903145512388,-0.004480413476839617,0.0020490098595163705,0.007189436101199288,-0.013704676931979269,-0.006114247927546388,0.0012203593207941548,0.00745979203395181,0.011327619370977472,-0.015183390651145774,-0.01108729568336304,-0.0039002595358694487,0.006912766034555134,0.007967277392909972
2009-05-01,-0.011379381270073862,-0.00942709198439063,-0.0040263257055439105,0.007829374780571736,0.011033512333249729,-0.018595513052486974,-0.01408889723508386,-0.0039282660541982255,0.0020122529461034143,0.007518606778647773,-0.0142545583920257,-0.007181835830392143,-0.0018219494841722201,0.00868816386430396,0.012622673872567701,-0.009238232790790422,-0.0004192939713929208,0.00046186725067553277,0.011406031806339392,0.01964225097892135,-0.011236010806811218,-0.005758897905534397,0.0042346550417667154,0.008856571917068866,0.018864466132104876,-0.0218032360684688,-0.014788844455862487,-0.00853317300518235,-0.002190769532915059,0.005353324263188008
2009-06-01,-0.009473810930898129,-0.0028201746076542194,0.005356351558115355,0.008398528069439241,0.015794451607082684,-0.013035217618668882,-0.005246065959843886,0.003890428285002777,0.00986667547637604,0.016708116983696245,-0.012077325015780087,-0.008725003585788104,0.0040817482875517095,0.011426965976085465,0.013711916376154558,-0.01753918367802628,-0.011236882375078534,-0.003705142630472394,0.0025757694076986243,0.010934094937997471,-0.01719363018423692,-0.01001106204302656,0.0010332556790315528,0.006276936051870588,0.013325876862767932,-0.012748133410136657,-0.006848904909843485,-0.001068908391735943,0.011024524893491754,0.017464391516317283
2009-07-01,-0.01209316234251104,-0.006308109397005139,0.002754173363338818,0.009395085318922188,0.015701448251531455,-0.010089421428466774,-0.0044596427658553746,0.0017296797792290186,0.008160560787740438,0.014625561185603935,-0.010459832106715786,-0.003502992114175498,0.004029797174154181,0.009806888406829882,0.017687996471837705,-0.012331463823062652,-0.005795972023867794,0.0035662199182645675,0.010815727006673197,0.016331164235037554,-0.014653284419749998,-0.00586814968758476,0.002515873882986358,0.013631874304089674,0.015143180689234027,-0.014734169499769977,-0.00927698929549467,0.002195913259506732,0.009976856409508985,0.01419634047742664
2009-08-01,-0.010500221470971528,-0.004894290068408873,0.006518128008669683,0.010313151916933447,0.014095236572319644,-0.0106026139313627,-0.0019257540837814523,0.0019623412972199434,0.01382080192367257,0.015430760038131127,-0.006652476631619244,-0.0049309943393002625,0.004576902780238484,0.011726522750840747,0.017383111583774296,-0.01385296321698927,-0.007976202123696957,-0.0004333062521346473,0.007103467947303803,0.012878457818916358,-0.014445122535033265,-0.01052074213873235,-0.0022769700347849294,0.005161313720282916,0.0148138299150545,-0.009667731022416283,-0.004756341441450547,-0.003313920550460224,0.006490116147223113,0.01607385957668171
2009-09-01,-0.007719114274635239,0.00046122518001448336,0.0049190282226969275,0.019269710894850436,0.01882063263741674,-0.0173700952416702,-0.014616756064593417,-0.005464496405914386,0.004042048412235992,0.008996970594310975,-0.005956993410882074,0.0016812856218989284,0.006651379610720709,0.017837894920817943,0.022322347960891623,-0.014744300107618988,-0.005570211438507032,0.0002973622463733183,0.007753846188693644,0.015535177446799345,-0.009863292051885348,-0.0041661438655154195,0.004415637509993591,0.009804805142167944,0.015346295812194929,-0.010817372016935863,-0.007486846171691883,0.00011044595065802401,0.007587717864479416,0.012421428512146719
2009-10-01,-0.008665867218512457,-0.004492961951970428,0.0010942053932346022,0.01039601851948768,0.013148199126794949,-0.02200391080707814,-0.015062850094469312,-0.006969001292854101,0.00044088798707001497,0.005060882669752947,-0.009904042296937431,-0.0078099635069532655,-0.000842925153674927,0.008101383355858787,0.01780162771812875,-0.0014769944226033476,0.007104470794042332,0.012096460879736102,0.018180694731102384,0.02635579845163951,-0.019565131218387967,-0.01242937459763426,-0.0037760862530846514,0.004354379398500884,0.011042683623869051,-0.009301310267571942,0.00042931795413348253,0.0019004929391421943,0.009879480351400042,0.018854354218657086
2009-11-01,-0.005658488601260247,0.0017886349274158562,0.00480130154171091,0.013624388271956752,0.01760916272360253,-0.016827145731406156,-0.011589624930897238,-0.0021399189009999025,0.004367013997777437,0.010208960101170696,-0.01628873447479482,-0.00874400316366514,-0.0016606360498357777,0.009220905866836477,0.013148026292642084,-0.010970266449586402,-0.002223810096213425,0.005719756962264461,0.014631662246059598,0.021375174455338066,-0.019022922694516328,-0.013855549853312698,-0.005498235120725093,0.0023791064808837345,0.005628030422890174,-0.010326843198770183,-0.006424840017011515,-0.0010909473010722497,0.005950913853807789,0.015179350145164557
2009-12-01,-0.009416019951249575,-0.0064588884998664125,7.49194143296498e-05,0.009545965594437423,0.01282463678001909,-0.009885782336206923,-0.0034836382251033984,0.00015320150094516182,0.009401796727894384,0.014304023347422593,-0.017537062523285872,-0.009944870376470169,-0.0038952094863614023,0.0036224383761073037,0.011771059026655269,-0.006864776750387644,-0.0020887334758043882,0.005431569335109931,0.009701119889153342,0.019140358620608287,-0.013919866432089941,-0.007433582289448485,-0.00037581052293538843,0.007415279269947734,0.01069857843806052,-0.008255307035434398,-0.003731751821863967,0.004445166948028235,0.014609360408366337,0.018663221068053574
