,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,-0.014904576200883764,-0.006352727643839119,-0.0005981670296050217,0.011352203068929841,0.014544272319306247,-0.014606676638629867,-0.006469629256876025,0.0016393567667215708,0.006425325553673663,0.015050788816961829,-0.007861309137387992,-0.002335923359249241,0.005991972350454504,0.014647636725490285,0.01772209074914357,-0.019990882685416444,-0.013703795535010508,-0.004514970631348719,-0.0021090553523702453,0.007324370673784736,-0.01789088228956078,-0.009408595106736974,-0.003864997698159024,0.004858289712615125,0.01148888220948073,-0.015301291966905654,-0.010466001780683258,-0.0017228231328966664,0.0047417556328436024,0.009907096084366782
2006-02-01,-0.00810402303512608,-0.005285192895628598,0.0019238648643268418,0.010062308802872545,0.014581227232739764,-0.012129279866789936,-0.006936765867808187,0.0018574601042754052,0.008096272928903553,0.012927756256728217,-0.006761132115676373,-0.003314281163084779,0.0038677327232388807,0.012328470396836738,0.018383769989977018,-0.013143327063419388,-0.008841219186560115,-0.001987802782647318,0.0045328093924825365,0.012187460015691232,-0.007070800147134639,-0.0029943875410297295,0.006160666778697077,0.010429267741714005,0.018413337714163657,-0.02034957308936774,-0.011993178176452042,-0.0022356261835584064,0.002737489992837796,0.010640008462088343
2006-03-01,-0.011686124526532594,-0.007080635205355121,0.0004945439169518592,0.007473762193514678,0.016668934632853166,-0.012258331699043097,-0.0047334238960733965,0.00035197018696175256,0.006546807975780991,0.014180745716792825,-0.004595490250263732,-0.0003787271232166292,0.009132735855076866,0.01447295526788826,0.02421997056189259,-0.008679687626062452,-0.005593949548387448,0.002854848205015629,0.00848428098145431,0.017572504958704507,-0.002163258952584551,-1.9775155523422353e-05,0.008279261106294475,0.017330513716176527,0.02078048200642617,-0.011926707662888027,-0.006046626725033446,-0.0007313437286527117,0.008554922679067559,0.015435716299792786
2006-04-01,-0.007685591880362681,-0.0015714421405374367,0.007310498481188838,0.015880007188766497,0.019869356856429533,-0.014952412265918964,-0.010332771914643898,-0.003622054801859153,0.004079381749078303,0.010753121268830577,-0.012693370964101919,-0.00478597625289727,0.0002817244375726677,0.006174659960416525,0.016968078650369874,-0.014198843848481899,-0.006965958768255584,7.012232588880757e-05,0.005564695334414753,0.01348535006236118,-0.014261204649013304,-0.006634766756700991,0.001172391159958774,0.008134062159145734,0.013478524760770492,-0.014904076338717714,-0.010315688653955189,-6.277821049801343e-06,0.005520694331306741,0.00803880559854677
2006-05-01,-0.021732482914418965,-0.016143896522136405,-0.007102577690713281,-0.0024187409113237664,0.004734778732475235,-0.010767798441880737,-0.003012059605289337,0.004396483078281718,0.007706103304263503,0.014907744089473618,-0.016792325410555482,-0.009959577514010413,-0.003750329686956471,0.0013718935861885173,0.010681164250493091,-0.011507254499527674,-0.005925966029154568,0.001751806512289035,0.012458227750252477,0.012806646781773293,-0.017430722887575887,-0.012778536414957409,-0.0023329434168399867,0.00528610520157078,0.011037924473145017,-0.010292690282399656,-0.006120344229470334,0.003076313030893979,0.008646935335800559,0.016448024306098295
2006-06-01,-0.014133301489507439,-0.008764884682922781,0.0028120222899933704,0.007243391847418044,0.010207251555452882,-0.023296108522488562,-0.017084339754189545,-0.0115415716946669,-0.003491417386463519,0.004038615800913141,-0.004136032220069727,0.00023019995595644242,0.009194483239587912,0.015790774313790664,0.022639996410862406,-0.01512725235206091,-0.00820510083112471,0.001411334854789568,0.0071236823262592775,0.012376150628562605,-0.01691735171192992,-0.011815966471432515,-0.004183823744404573,0.005073169142634197,0.011055417211698032,-0.019876522349953848,-0.01428300053483626,-0.003457218810376926,0.005631007242904686,0.010442457196991528
2006-07-01,-0.004655156039927024,-0.0018569148206332578,0.009938993020570247,0.016453503462776062,0.01897160371987414,-0.015610741039281308,-0.009113382875500163,-0.004249926512270962,0.008569856595211067,0.011013223223482175,-0.015652889205519684,-0.008349909161280956,-0.0010523011034899634,0.007325922675174247,0.012449696097248985,-0.01930720829146721,-0.01271435590451416,-0.006076699200498256,0.004159158615039344,0.01017265325767703,-0.006195094926325535,-0.0011231862294500431,0.006311930990896623,0.011980926515551561,0.016995478063393285,-0.013988981439155881,-0.005396812763764328,0.0002343414196608152,0.0087260664050701,0.013413742055600187
2006-08-01,-0.0077681894076148455,-0.003278230342855989,0.002507373570020742,0.01253252898512094,0.017204904963571604,-0.01188899793945452,-0.006157473945184401,-0.001421105776606999,0.009187273302355616,0.015187433425646352,-0.01716473156844659,-0.011746815046147763,-0.0036414344311999454,0.0030034531323916125,0.010314336930925023,-0.013861796880195697,-0.005447726806444468,-0.0019077039613942053,0.00630537180839715,0.011627435638927104,-0.00945560489360251,-0.004412508271519422,0.006905015729158637,0.013798996562054855,0.018399418700571855,-0.01763956881091714,-0.011166640901641755,-0.0021768147272128256,0.005388939713274427,0.009127108542368857
2006-09-01,-0.009134635986171404,-0.004014190185855606,0.005351518762646871,0.013751823614209598,0.020675319939999257,-0.012962028972893851,-0.008669414984406739,-0.004145735318772318,0.005633030841003067,0.01282670435116064,-0.013617777918332243,-0.009377617234779007,-0.000918950140013332,0.007246687931290514,0.012586129514877687,-0.018587504381352385,-0.013453001114802552,-0.004173948217768076,0.004037019183875784,0.010871354014638361,-0.006637585341657102,-0.004834814226749078,0.006244531127383558,0.014423322631753038,0.019417882212995733,-0.019095486309765677,-0.011292906860159248,-0.0025294064203476635,0.00139976841347139,0.011802886798217076
2006-10-01,-0.013119971690249524,-0.007879402826477425,-6.461912371087419e-05,0.008877475483086768,0.01035463531024791,-0.021514783623638623,-0.015279596800142152,-0.010169318655243604,0.00032608904026261757,0.004914385436214337,-0.01810685141617511,-0.01414621742129061,-0.0051952111855890154,0.0021778020331962144,0.009743807807177074,-0.018275054267716875,-0.01093097371476329,-0.005272381966808859,-3.8148042496355394e-05,0.0073026608149130015,-0.01453341300904139,-0.011156823557671513,-0.0008386059376836841,0.007075056173084048,0.013227395052943692,-0.010827262531211544,-0.005736401740582384,-6.038449799597228e-05,0.009334091642068443,0.013915339694558375
