,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.016496320518985717,-0.010093623594258014,-0.007854883355210979,0.005409893310624352,0.01048350093035048,-0.01739917504134698,-0.013857535540097254,-0.004031364593683034,0.001072925582210314,0.008959088791017334,-0.021959188760464245,-0.015186790058138479,-0.009981450278225211,0.0006049362598843369,0.0070148803179491855,-0.016395846036893747,-0.00980725052409679,-0.0019104891523850144,0.007594549369523684,0.014012950063570746,-0.013226272200679099,-0.003905727474697756,0.0010186184463730958,0.013252758695590264,0.015146098242513416,-0.011650065244646804,-0.006216213149409469,0.0031148883466832022,0.009372224831308127,0.01512820686531236
2018-02-01,-0.015648744845292,-0.007099663268350928,-0.0008857677086967287,0.007848331908152768,0.01236798146327515,-0.01598521579577315,-0.0097317909955555,-0.003085240423277549,0.0039185612589571145,0.009872466863524392,-0.006859886960897583,-0.0018191523906974584,0.0049254294501509446,0.014085774240905244,0.02266239011504517,-0.017779717487883217,-0.01293256676009259,-0.0024043245886896285,0.0008887516677486707,0.01134567000163726,-0.0160904365640391,-0.011597620753233787,-0.003294089034400625,0.0042889551758387105,0.012857209133171395,-0.007862438390420357,-0.0019589309234696517,0.003340663167307958,0.011864205220082047,0.019458173625154725
2018-03-01,-0.013612422636348603,-0.00900653734205422,-0.00222366103543346,0.00865673697979077,0.010128338610843016,-0.013264870144632342,-0.006609375962528174,0.00028378753884239537,0.006590362291352832,0.015127438311967204,-0.010662455747410432,-0.0018594635657699216,0.0047329752734394034,0.010115618623240634,0.01629504785172527,-0.009019079260082738,-0.001791508684476697,0.008553631167058543,0.01366664025514159,0.020303315312792686,-0.004574691121235813,-0.0038438801594048106,0.0073614553969475974,0.014407878302904907,0.020927340036420418,-0.010731275656819153,-0.003862679867760295,0.002806606961965334,0.009821279100720602,0.01660925682707756
2018-04-01,-0.0077420656566832245,-0.0024848961357081226,-0.000277506256528089,0.009948167840065749,0.016315873292708286,-0.018051117976842085,-0.011348446820864298,-0.005345041209517015,0.00457528111427666,0.009259975888166053,-0.01492415557992413,-0.013852938717485235,-0.005215423565964305,0.00382009012225228,0.011415082394989817,-0.01793079728259751,-0.012022952150254843,-0.004344857456657067,0.005898078924178638,0.009285215214190777,-0.013149962002922112,-0.010797574155036061,-0.0013352934535703575,0.005043479544514926,0.009817887929498708,-0.023256640537440924,-0.014384184997916855,-0.006430685250617512,0.002404209841693172,0.005575445123080829
2018-05-01,-0.016788540866654864,-0.012758050658610198,-0.0007829244880600585,0.0022166457510726816,0.00833302836224287,-0.013222342083297752,-0.009875411645323571,-0.0015469912907867052,0.005703593586682645,0.011821291246012203,-0.010110287899087161,-0.0031723463398771676,0.0077246835365319694,0.012908547716472298,0.016819146515926125,-0.017675465212266532,-0.01416908046237449,-0.004713236316000548,0.003874238102000176,0.009328009202028002,-0.012954251956802647,-0.004885118815467918,0.00140995931379846,0.005715711310867034,0.01581098858937861,-0.015220190196027135,-0.0077764437413073645,0.00045967619274617764,0.0057114882738206665,0.01433211323572105
2018-06-01,-0.012878463587294414,-0.006244334937605825,0.002749407234841713,0.00981656730752533,0.013456153072790304,-0.0028570343815232583,0.0031451962751521466,0.009697238482772895,0.017262116463098064,0.02528730749366733,-0.010420190155287534,-0.0066561515712297336,0.0045933132663879715,0.009262652175657696,0.015254873666355952,-0.02720315134724525,-0.018846819269957772,-0.010827788616403126,-0.0012191358182834081,0.0018426986812983288,-0.011103912751720669,-0.005686034507733343,0.002958792945779513,0.012225799908406568,0.015369140859112555,-0.01961772810983153,-0.013266721030788095,-0.005680166829461019,0.0032182373081653566,0.011475298089430144
2018-07-01,-0.012595091715947585,-0.003914832826571889,0.004705150992974924,0.011839840826062696,0.016862630421116628,-0.022382786555618928,-0.014481006384546946,-0.00933894120599273,-0.002032730679665553,0.008805100155198184,-0.013091423954833599,-0.004826509705265314,0.003433147348062878,0.012091603129372774,0.017355260317473763,-0.007948629964785642,-0.0026351214469002844,0.00703288526524716,0.011658163849331556,0.019098779754056397,-0.012956761442977595,-0.0055982936489497965,0.0024061083437958574,0.008855329306336746,0.012281216350249256,-0.004824792668439102,-0.00041278612027203284,0.007110805302786346,0.01786868968225223,0.023088096937424574
2018-08-01,-0.011941063395705992,-0.009791423535545678,-0.0007120927134921581,0.005224297160403131,0.013688929416045017,-0.009932849360705574,-0.002431002886258844,0.006013224830624756,0.01477183714421143,0.02167607198160603,-0.012718909764881632,-0.00943993705410268,-0.0029048462707354657,0.005273387765433882,0.012025874591589289,-0.015655719086237384,-0.009174121016510769,-0.0027569933079947366,0.00746733527258366,0.011752069004801857,-0.0072835336736686565,-0.0027884027967472295,0.006187185295167751,0.010956163809599538,0.019111902673622585,-0.01570787697010856,-0.010767814136840734,-0.0025465476634033524,0.006850045892935143,0.01260586621503342
2018-09-01,-0.01967388253844035,-0.012048037287724814,-0.004846368517174567,0.002278550105613236,0.008417779515186026,-0.013816505146073686,-0.00612828201200515,0.0007818475902311651,0.010012209026578447,0.01496513901124209,-0.010371348254189432,-0.0052896487946246795,0.0056693598900605015,0.012186651522169686,0.015590603947403803,-0.013803290940406835,-0.011505975155803939,-0.0022000624332267752,0.007998364889558938,0.012406025788988426,-0.008233024392774181,0.0016292679996291364,0.008374881895853357,0.015377315428015648,0.019720825177373044,-0.015280199009266778,-0.013430694658352078,3.786843969966983e-05,0.0038263788024000284,0.010148860476201945
2018-10-01,-0.00629175572313491,0.0015006980821735635,0.007344070816577536,0.018467406866783213,0.020046246747981937,-0.017803635565455597,-0.014428251812483785,-0.004590942168613143,0.002505999136549466,0.007431319572620762,-0.021982531730875863,-0.014837794561425378,-0.009904162277287559,0.001733399838613008,0.00923134092087253,-0.01441403337966045,-0.008243618788039135,-0.001724892268498552,0.006431424590632079,0.011351470042408746,-0.016824851384613284,-0.011496397729352296,-0.008153418047411163,0.00286739392375447,0.006828156615110495,-0.009698924704084538,-0.003098212095085718,0.0072969014980567345,0.010985747558728751,0.016917272406419482
