,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,-0.02745465050145285,-0.009776632799124779,0.004168233056124793,0.029345969089202478,0.04133344184453085,-0.00865132019375994,-0.004173076650984986,0.0232450835742998,0.03763160774288997,0.05424681679756592,0.0005792602880331558,0.02178141416906183,0.04458004770972948,0.06620811612976615,0.0682878759781081,-0.018948002348483876,-0.00724829611497268,0.01393088868709939,0.034493154425202205,0.04743079142044601,-0.02422679487286514,-0.012722050534322049,0.012373525253332995,0.03296489353146507,0.041954802567314584,-0.0029250351818588386,0.0102914343999293,0.04584695899745651,0.053382184186144314,0.06979347814829093
2010-02-01,0.000270576059969082,0.01371944698280276,0.029813803779137647,0.05613186770270176,0.07319730830952974,-0.031202357934879615,-0.014972986874304936,0.003244210945049124,0.020653863857606244,0.04664626692953542,-0.0030251021185645293,0.015503973799396456,0.04095355860974259,0.051514023620715915,0.0711246513795559,-0.013496514754586178,-0.004220494511875516,0.020412729685306497,0.04632028187888424,0.056107454424971163,-0.019776560985685775,-0.003813722546097965,0.023463477730202385,0.036359660136458145,0.05614080954097776,-0.015420820719492976,-0.005611345462789776,0.01747688296187442,0.03855455194894287,0.05176795686233488
2010-03-01,-0.030337268715286223,-0.011832786637265677,0.010390162521023733,0.031108260891228923,0.05209301102463911,-0.049161073159879,-0.026023618464574204,-0.008098705435990552,0.012702709886593,0.025444890408751246,-0.04337709242253734,-0.027002166630083563,-0.011526112357221549,0.011587116635212792,0.024169109176835284,-0.003352949274174839,0.004145612613242312,0.029973825587127502,0.050989788138600965,0.06567603597208332,-0.02255121851032333,-0.004549841436012277,0.003796544023223849,0.03556498841579056,0.04383096362044149,-0.005264640282416455,0.009695690617551045,0.029049884013727448,0.048873410394508356,0.06404599705159275
2010-04-01,-0.024845700295764876,-0.0074407541970481885,0.00234785180857126,0.028595372957841633,0.04946591936024745,-0.018642449439519503,-0.011933612797578534,0.023774917246955993,0.040545079608153595,0.06086537280713138,-0.021156252178519595,-0.008761843317552758,0.013426241449783868,0.027404389512133195,0.04976416000263969,-0.03144969399808092,-0.017730041724350058,0.0021376666093256566,0.02743670814111775,0.04145159969837033,-0.007771071310248448,0.013804529787680597,0.0283769319075559,0.055248400673088394,0.06059212405527781,-0.023819372205603127,0.00029622343962056215,0.014247253561085626,0.038824814910391525,0.045087076902216
2010-05-01,-0.009157937063879646,0.0158293789731387,0.03619499497648317,0.05196991005252389,0.06261248967965041,-0.038983920532443775,-0.01942720018871621,0.00322778022074565,0.019693097065199595,0.03975454176596264,-0.008313845993249025,0.012673195159352255,0.022575538819521776,0.05146305924407638,0.06507505945025177,-0.0035506149383453985,0.009038077389343155,0.0302175455015744,0.04790191170448665,0.061558961096165765,-0.006357181665074192,0.011225404713554078,0.030995337854507348,0.0509901361111826,0.06338535889942322,-0.004180474386013846,0.013597098752125666,0.03454246846054902,0.044898572354400784,0.0691952451916926
2010-06-01,-0.005178846860772813,0.005328038751150992,0.01683773206244101,0.038757370447234554,0.06643062108615518,-0.006360165745485931,0.004862075142863191,0.02632295701125185,0.037814639302891265,0.0627896528018499,-0.010556190164653863,0.007139249780773961,0.021575793285933956,0.039876734443653535,0.0552614327517383,-0.032056880062985404,-0.014123451201114648,0.004796869065878883,0.02775702758942686,0.03810638217898081,-0.016061946584137995,0.003525055846098089,0.019958743210540395,0.039867676153826255,0.053539417024551096,-0.01567376396267328,-0.0013434779352245489,0.015889569959396135,0.03602094977022526,0.05844917232498022
2010-07-01,0.005054866156397629,0.02791451169309271,0.047125474400508044,0.06457782146923302,0.07832138474031758,-0.009893205646473384,0.0014749367824443739,0.023687268221116848,0.035207100643684035,0.06522042503902604,-0.018152063588882616,5.6345745856829115e-05,0.02138127717305985,0.03757067882035221,0.054291001390465395,-0.009214111478697681,-0.0008875365738315122,0.024688473543210306,0.04142760663523223,0.05570345752246953,0.005287808038591265,0.01707653553416585,0.03255284265869843,0.0540585975679026,0.08205571201671616,-0.001717723856374474,0.013670007834093929,0.0245414444867317,0.05122158439716852,0.06612664456727756
2010-08-01,-0.02966232630960083,-0.018046319153538794,0.0052835148235364,0.031011041914812965,0.04661100789039554,-0.011548877348486199,-0.0003163809504137989,0.020216523483949096,0.04047691239433009,0.05014414872309522,-0.033063122830508135,-0.01877988408227765,-0.0057158375875739804,0.01997816088465804,0.03620362742909528,-0.030145477230893416,-0.01710821376257133,0.012786212347602247,0.020262319435678158,0.0457391665165382,-0.010984166962535517,0.0031229898905676652,0.024031858246962492,0.03809435322086939,0.0644127106279775,0.011131539019205142,0.019954251032767874,0.03817519393612492,0.05416738662316334,0.07539278919620668
2010-09-01,-0.020084327328380506,-0.008072622137028224,0.019801906315628316,0.024539003251536958,0.05078108493376335,-0.026430527826138188,-0.010278487678319674,0.009428600577176037,0.028590895124137573,0.04695092129848337,-0.023061149781992866,-0.007232127665748317,0.015054462464938417,0.028896004952608658,0.052107777154798536,-0.01281508795062922,0.007462886197583772,0.021590129532396574,0.04064088196238123,0.062228950325737296,-0.01734062951817225,0.006734118008268628,0.03416680094251055,0.04460237420962582,0.05732518214498242,-0.006599343706452648,0.007970069049631339,0.034783003082010586,0.042127893701599965,0.06427991203283553
2010-10-01,-0.004940217666453053,0.012555352186559055,0.03235899805802128,0.057828842967284314,0.07583533746032334,0.001431897559601888,0.009607679423504186,0.028578754412237933,0.05983841529354024,0.06805972444481112,-0.035889842647578156,-0.0200960784150584,0.010676874640756708,0.021734330990070588,0.0342955453878839,-0.020266625824840522,-6.911952774341884e-05,0.024995933117508747,0.033937547209691075,0.057243522947810974,-0.022055430896150068,0.0010913229217930816,0.023977094045801447,0.04648797940432768,0.06458126032870523,-0.019802228087181885,-0.0015098129767515873,0.02371176506925695,0.03996591124798951,0.06061924458029897
