,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.016897677527869876,-0.008652628737299647,-0.004347676664370047,0.005962375527215184,0.010095900631028991,-0.016660143052112924,-0.007161230202025686,-0.0010835958248206733,0.007736453184404111,0.011694466138298719,-0.009394905140757442,-0.005145412879434666,0.005597998344795509,0.012950726758868924,0.01905627117618869,-0.006245769508728123,-0.0032975826654089947,0.00893912565207948,0.014069722908770631,0.017958639842687908,-0.012701920976741974,-0.006606719212974394,0.00278042263129279,0.007285519476473219,0.012975126233066596,-0.012181098331732226,-0.006607741046011417,0.0009431843437038593,0.011004188308758768,0.014065885085234497
2019-02-01,-0.017939899494274276,-0.01029407183489462,-0.004913034753932135,0.0040343937363309275,0.010486159708235058,-0.016319021172067818,-0.01126841005466555,-0.003598631292260443,0.004736695908545351,0.012945647880564763,-0.02398385971802567,-0.015484877748948328,-0.007099577765247789,0.00062516809462915,0.005747432373073749,-0.02115423745779311,-0.015268898657657537,-0.009251226136669358,0.0019377917174419512,0.009055329067703862,-0.011988300693753973,-0.0059727910296045695,-0.0020381446044862956,0.007988193840791066,0.013612642272233142,-0.007770010905952986,-0.004287171465143215,0.004086933912754555,0.010390728317001668,0.0199317448243862
2019-03-01,-0.012990012034857544,-0.007700131333382833,0.0015519284692461495,0.009042619997588238,0.013604301212831406,-0.019750749525537393,-0.011478691162869613,-0.006978512041447336,-0.00010595343480681012,0.00631358388168172,-0.021083741973561606,-0.01723057953148282,-0.007670378778190503,0.001879464696543244,0.00469541485889028,-0.0054762994071374475,0.0008319072619752059,0.005648927883211607,0.015266759182197389,0.01872661527517687,-0.021469720138040736,-0.011900904855625779,-0.005989267493532933,0.0032267225026259803,0.0075577093249893845,-0.012142306178662248,-0.004272925810740567,0.0009269167505072274,0.009720089355089256,0.013405029589534684
2019-04-01,-0.012053220849286322,-0.0032474855617467937,0.002542681108262861,0.011267933952705105,0.0155505887545907,-0.014096796793304228,-0.006938470452612091,-0.0023090004668545024,0.007047438592516672,0.010225322572988568,-0.013763761375368277,-0.007488117205830562,-0.0033406507929176123,0.005391062475500693,0.011257013581481342,-0.011289006908438988,-0.004153784597120512,0.0044589638349981624,0.008622995633474172,0.014159429854637208,-0.018166848977829303,-0.012017545496125416,-0.0018687650293171378,0.002809339620808552,0.006702368759641701,-0.01718217372980358,-0.012081229246111467,-0.0024750500489516486,0.0016996254359175687,0.008354182128971186
2019-05-01,-0.012135589044681986,-0.0049921021128899725,0.0017618309228741528,0.01075018896727606,0.015451054936016038,-0.019366100895889558,-0.011404340426216773,-0.005918048119325991,0.0009904367147121195,0.006832852211629459,-0.016602247439368535,-0.011609549956074083,-0.002210178381145621,0.006898523645138701,0.009640565232849448,-0.012091616329056946,-0.008787303511182478,-0.0009553746990016468,0.0045496249291738875,0.012908762965212529,-0.014263493517613971,-0.007181376006746399,-0.0009834078895158628,0.006883430026837917,0.01265661942986147,-0.007035427286497671,-0.0023892931078379914,0.006067243167069653,0.013741292770799104,0.02063076984183361
2019-06-01,-0.015137619345935605,-0.011687312253742189,-0.0016757221067593268,0.004382734829153841,0.011250630010486989,-0.018703197709256734,-0.01099480039327914,-0.0034169149575909784,0.004927023546126871,0.01069638674381556,-0.008492814802568294,-0.0024693431509870403,0.003958236483124665,0.014420861452909585,0.016606304767905374,-0.01777334187312452,-0.01282330023292494,-0.006140526285518787,0.0009668719219714033,0.009535031103932374,-0.01305262412300682,-0.0068979548560441604,0.002886100367931102,0.010389831418102503,0.01357500041516159,-0.010080033597841346,-0.005766331742212537,0.0024371002671706556,0.009308884637663575,0.014747479046718541
2019-07-01,-0.013740573993618032,-0.00629904746123234,0.0012794508485004766,0.008192001481814162,0.015064156439301275,-0.01301145008900077,-0.008892642808026595,-0.0019285264614163076,0.007097117693540976,0.012169203263387782,-0.01877442734411406,-0.011558661737589897,-0.004231918648488876,0.004125185978164312,0.00839328015739255,-0.006160444656558585,-0.0015019954646927356,0.003771623895693623,0.015006925233335563,0.018849770910550828,-0.020735413794829204,-0.009829432838862635,-0.0037257942244024915,0.004990346310645587,0.00999762030713857,-0.021004101544119136,-0.01831449808049941,-0.008485649986870458,-0.0019806498704798715,0.002929189982123923
2019-08-01,-0.01084441165279699,-0.005256446384423676,0.0008730850137079029,0.010094064231583577,0.013342246893107985,-0.007409481623650861,0.000686864264015704,0.0024426152193273223,0.01115356905549334,0.019431712091579387,-0.013654017813620451,-0.007500759392181858,0.0018115070573058104,0.008944090571742593,0.01953800908977004,-0.010117579377983974,-0.005768238395018091,0.0018038814944662984,0.008794440468945636,0.014903877550839344,-0.017750160386257263,-0.011640298809065116,-0.0034881895736218315,0.0027588534636816572,0.006420435783616124,-0.011493111797504311,-0.007081130500146537,0.0001905537284003653,0.009071249938867014,0.015352299757213961
2019-09-01,-0.015972013962649606,-0.010651628837356202,-0.0034089870188111857,0.004871041041946953,0.01038180303954557,-0.011384374426021776,-0.006969093883169884,0.0032243245612755805,0.00784245325097336,0.01724221144969068,-0.01929137375006877,-0.012901767947387092,-0.0017359615090741672,0.0015245558271949028,0.010015901201470067,-0.011481990766665258,-0.0019682288629521644,0.004485111339141744,0.010467426254689282,0.019679032236028262,-0.012399224988822951,-0.005488909611121634,0.0010210507856410352,0.008163747078446203,0.015433263034877527,0.0007840765305295277,0.005664289853707161,0.012701506987637216,0.019258754659882797,0.021687998917226784
2019-10-01,-0.015789908328218565,-0.012180104159216472,-0.003340207002661356,0.0009080394902795542,0.008865412882840675,-0.012240540511076243,-0.0036604564127647897,0.0004544234457252018,0.008616027901330155,0.014826542879058558,-0.012222937411324134,-0.006221070200067171,0.0024142240362716623,0.008309444788620318,0.013443152200196961,-0.013482262483795346,-0.009450261977005278,-0.0004962894419578586,0.005829271143677241,0.012545861975273184,-0.018703996904048413,-0.011830379019896675,-0.002859075523721129,0.004260295918460508,0.00794486671919386,-0.006786230089081617,-0.0028090602540078494,0.003967940667411083,0.012084608062711465,0.018448579613078945
