,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,0.01615357242776362,0.020244682908103,0.02907426098907914,0.036151822750856544,0.04434292048347421,0.00631300155221461,0.015882925615436017,0.0205945838580792,0.028856079698006347,0.035105019455567266,0.009741455611030753,0.017096285576411248,0.028138585781237294,0.033854557637432225,0.039602132366415764,0.011282268442974449,0.019483614875602507,0.025675883848578,0.034140158718070336,0.04031640424189207,0.006987368834862134,0.009041663572757581,0.02041071110281083,0.026653761321435866,0.03265087242358449,0.005441734337026292,0.010966699035912556,0.018035478216585295,0.02625858858469233,0.02952394493147844
2022-02-01,0.0042715126275724,0.011349177851662874,0.01890912617665768,0.025999190009284065,0.03205460875750935,0.012595901426095785,0.01939427184782063,0.026983933398733395,0.03478617192170296,0.042172184676054325,0.014713003822789814,0.01710683380770889,0.025834330683940178,0.03361596220581631,0.04048516056207765,0.011587600883647818,0.01947644052153899,0.024907952215346897,0.034533739612286056,0.038985365034648785,0.011563237109839574,0.020399156912531243,0.023716708904926647,0.029806563579005796,0.038413967890665104,0.0117024459116681,0.018953470389436608,0.024235847743310498,0.032227629219231974,0.03892468515990941
2022-03-01,-0.001043732809120397,0.0055548427813844545,0.016883264297177323,0.022881990022969697,0.026922660363484643,0.01458356251135584,0.022561158155835877,0.02942726351474561,0.03612573798818193,0.042306321514752776,0.0073570712362708525,0.013064243945661271,0.022751225662304364,0.027469613575732358,0.0341131719379653,0.004201722049205562,0.013289033950365521,0.016895545723204605,0.025255990372689198,0.030942595424401167,0.01323632970802914,0.018288905333960097,0.02582346554209561,0.0337950137347849,0.03669893781504254,0.010393535624985855,0.01725600522457832,0.023804334656811955,0.03008958594638058,0.03676095397406076
2022-04-01,0.016943946641573747,0.02025645053012739,0.02798945143019231,0.03333482767240302,0.04104200789520462,0.008138674074730096,0.014604535043930184,0.02304485272859389,0.031047162190835358,0.037458095260468546,0.01601794273781492,0.024274941432336467,0.0280838935340026,0.03941503820918486,0.045016983063365525,0.006285575724930783,0.01271713464811309,0.021142226263479703,0.024466891757453455,0.034337232657252255,0.011257165896049207,0.016989392059487605,0.023751136679786396,0.033215834272172104,0.03824221297966041,0.01564946385941983,0.023889032283665942,0.032125689566948175,0.03766342605673033,0.043312444871304756
2022-05-01,0.0110100547466357,0.01662079844218433,0.025309777065315238,0.03190888721964023,0.035979805595690736,0.006794268825256335,0.009924150145243641,0.021316723058556055,0.02933033181644119,0.036042641197795426,0.010153865042223445,0.016725531890680014,0.02467201729581422,0.0325777437506589,0.03742663572839693,0.0015930189581839838,0.010379231829167798,0.017386548114580534,0.023884122819376324,0.031726144379343,0.02043422028791401,0.024270819401304787,0.03304132158917394,0.03833506380908753,0.04235363718295563,0.009964694876278763,0.01644763612856799,0.022461167728884252,0.029363086051493945,0.039125147606924045
2022-06-01,0.01649137282632468,0.01920736361982736,0.027282339279437618,0.033453218079294966,0.04364402427518948,0.01709500223514819,0.022092631863840893,0.0315667965692034,0.03414275874731117,0.04381782529332812,0.010293714289637868,0.017991131896103903,0.029272522633591987,0.031207355655962766,0.03837827870107308,0.015066133104310672,0.02201289541382463,0.030202762410051053,0.038437691250044266,0.044604826367541345,0.0158572011535914,0.021925751848356836,0.028534603133552727,0.034482032909217586,0.04203489976575147,0.018169238336323744,0.020174357267003888,0.028078522382243835,0.03616740990400571,0.043638860750562
2022-07-01,0.008598845413092868,0.018433911765061855,0.024171942094663383,0.03320142279507617,0.03821455709957709,0.012481081454798405,0.016416392869337146,0.026620304039734533,0.033165315861535774,0.03884960247884619,0.018569571605463457,0.02329277218826665,0.02966891923980296,0.03800570168659698,0.04264866942380609,0.012377050016346853,0.01744117292450209,0.025712940283096224,0.036608477926765824,0.04226792158323266,0.006213534866523118,0.016198325730271294,0.01989420906715091,0.027337765620686134,0.03387082942455476,0.008061484282950181,0.016905078435973494,0.02435727566861331,0.030674357117552162,0.036046339765240624
2022-08-01,0.013463332509565823,0.018651131816612317,0.026820792461130838,0.03535184856527761,0.04057479476618376,0.004532527910174559,0.006817167903301111,0.01427033436909474,0.021766497958278556,0.0274674184813891,0.00850621911244409,0.017146108918598548,0.022374109819561765,0.027857596871950958,0.0362655541752089,0.01449964862838093,0.022586458877893463,0.030683484881740913,0.03656086964411896,0.043382568731068105,0.022415231032195712,0.028186594488529147,0.03281667405737464,0.04147264777295782,0.04698744847954702,0.0042144178438704265,0.011255083243743465,0.021907760136181738,0.02607554529025529,0.03544273436616091
2022-09-01,0.011177523244908567,0.013793542203921401,0.024167255039979765,0.03373109609350618,0.038707121260496136,0.007429656209901823,0.013087183855332108,0.020910166269536824,0.032097519641207564,0.03493679185884978,0.009690109204448136,0.012022437179577516,0.021256150578406272,0.028957718082111377,0.035435708249689,0.019747187285737506,0.026087040328468068,0.03383993006996895,0.04180800885296141,0.04361794007390072,0.003713488799885328,0.011232691332588848,0.020395644588447837,0.024842106916485297,0.029962481050352426,0.013131331718661467,0.020958113794818472,0.026893090897454286,0.03629464702121723,0.03890167792947991
2022-10-01,0.009248999037295029,0.012788579892331193,0.02201162869735457,0.02676484975761389,0.03509642478143124,0.015137334450921547,0.020094659783436043,0.025935032934625256,0.03490571811073114,0.039003823773149836,0.014989246939674255,0.02168623495475084,0.029915118963167828,0.0383685527861097,0.04241674845525236,0.012975008167083656,0.01836316487012595,0.02643297401933933,0.036717271865313,0.04360065298676774,0.011918888364716348,0.017408080754476377,0.024349586113238914,0.03360050899297653,0.035784072228415585,0.01494567180407462,0.024044599394291474,0.029950990932250496,0.040357152624266784,0.04490093303181909
