,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,-0.007028346030823721,0.00241106944983398,0.025125779693505393,0.038515748006742755,0.05757371033042275,-0.013047548939876584,-0.0005379200440398524,0.027125838768889243,0.03897285209664431,0.05175136571214236,-0.019992160700289578,-0.00815406628708897,0.006515298408643794,0.02893817374113798,0.04669114853377186,-0.003648720894597477,0.018751092700512093,0.04396232480789112,0.06284851927991192,0.07746923327716666,-0.031391070273411134,-0.005795592948616841,0.015450478319143528,0.03568302889561046,0.05319385148026709,0.003941849682387995,0.018492109781029293,0.03545706828578109,0.06317086672619593,0.07178175180577633
2001-02-01,-0.02180053777324114,-0.004834198828919395,0.021122504591980742,0.04282625738932809,0.05355923052434813,-0.0004982532335937075,0.0071619612809814374,0.0327143710403943,0.048728340208479194,0.06347797826651906,-0.0037604748744591763,0.007657939040269599,0.030303929655102778,0.043095260284176914,0.06441295044917207,-0.03561477034777144,-0.017876767009831145,0.006043629987234221,0.019709323205407143,0.04331985335285385,-0.030894361182454318,-0.014700423955431625,0.011568491000166013,0.023957722709455134,0.03865277300586522,-0.005642845358820016,0.011121187467901958,0.034676381912423296,0.05485560359314947,0.0683527520761055
2001-03-01,-0.01657880773731181,0.008866804302525703,0.019389706448748135,0.04647656702071613,0.05652152003529259,-0.027684333404238093,-0.012401571344161606,0.010905717134887336,0.023358596673241385,0.042827507049654163,0.000507263355170492,0.003155950260301039,0.0328664858814186,0.05297538779686054,0.06529962778164797,-0.013170705939446144,0.005535564071690362,0.020271452108067703,0.04458130427532972,0.05682414502048584,-0.008997711259059505,0.006960618913645537,0.017580163933761238,0.04288146556317508,0.04927158199768671,-0.029975289004113094,-0.010184830840486228,0.014412064323444461,0.02900529954044302,0.047673266104678105
2001-04-01,-0.007751057725184463,0.005061391756100866,0.021232132211400932,0.0425577413258611,0.056459780511233695,-0.03802429158715937,-0.023871942043709418,-0.00510100484717226,0.009962159109026576,0.03564364191102687,-0.00552391535835463,0.008236058849132909,0.031055663495449803,0.04445848671795654,0.061751115820415654,0.009198749449912367,0.018372476959388435,0.03431059777677515,0.054656939699212786,0.07150159288758329,-0.0028650220087241916,0.01714168353377031,0.03160501752400983,0.05288901353808366,0.06480814866429309,-0.011599088935480131,0.005018647829519948,0.02041549579038055,0.04332489688132056,0.05707804087753363
2001-05-01,-0.01125976012679892,0.003103693894074084,0.028438349967458868,0.04982042580787934,0.063309434972095,-0.026368746458504788,-0.000452778168194389,0.019887715689544304,0.029266845717206308,0.046476653703310895,-0.028727818921117636,-0.017006948382833502,0.006040598837401431,0.02476971653545515,0.04416187743100834,-0.006118388119902422,0.006881615483151059,0.03720176427478855,0.04376714632746338,0.06409402946583538,-0.03329015065042262,-0.018843263860429726,0.01114344825481721,0.02683183963346528,0.0464202722435551,-0.015651228209219208,-0.004281891207167231,0.016660637373516893,0.03407936503726162,0.04725918641959342
2001-06-01,-0.020707938483949598,-0.004603281185343905,0.01122933514374043,0.03410725430982002,0.05445334957615982,0.0017752226610066708,0.02362285799824454,0.03801465641976962,0.05853508637152988,0.07639634304177162,-0.01568053055565631,-0.006843127605624665,0.016143578700529532,0.03536258396582761,0.05224540498953351,-0.012671573831271639,0.0073619771952023,0.02017214719149914,0.04101357410832828,0.06257981984080996,-0.02552457018408573,-0.0065760813230244,0.01245649018182047,0.03731444728468038,0.03756623311323168,-0.028416166866858848,-0.012904939637886435,0.011771751444493989,0.03173500713076791,0.04316413355123202
2001-07-01,-0.020093510291921066,0.00015761840735104883,0.023249519835954573,0.039955076942566864,0.053881155219347665,0.009282599949334279,0.022319564448291463,0.040215346947574566,0.07000058928033233,0.07787656495686797,-0.005142142168782898,0.012350088531951553,0.02278827637505408,0.05341817143082003,0.0695469358952204,-0.029222282408747274,-0.0144076481226895,0.0111750459911452,0.024168878358044474,0.039700935176111375,-0.0028897927719274494,0.00897760833812177,0.024692139539329,0.052095019678870355,0.06678026356417818,-0.006449554212712663,0.011661041779380899,0.029758264309014064,0.05201402815241863,0.06347038130822845
2001-08-01,-0.02894315772710386,-0.01784717700470992,0.01455649410836716,0.02564790537274928,0.037881898516805554,0.00876232954214955,0.021933303225226918,0.03493429009819365,0.06273992849062006,0.07841579781457512,-0.016522246599290403,0.008441207730826093,0.023045982720348347,0.04762524123263415,0.055256917540864675,-0.03491389313183627,-0.009124432159263045,-0.0030117955049052307,0.021516631950246137,0.0388181784091178,0.0021849387953150642,0.017020529952451374,0.03680762023941971,0.048514876853339155,0.072630008594451,-0.02830774521484837,-0.01977721786328053,0.0051307396318721115,0.030388182846759,0.036061679117629745
2001-09-01,-0.017661047857925122,-0.005612605008975109,0.020408379247923963,0.03204266877960743,0.054788707489243624,-0.01674825136414594,-0.002062242842577404,0.015901042331564457,0.04033289860266172,0.05847293771271937,-0.03570280198707804,-0.012390197347005198,0.004431626462980616,0.021656980542028262,0.04048834397085271,-0.0011368083029571164,0.006555370941526688,0.028122150427392325,0.04446709823283777,0.058310622927141724,-0.03135817127296986,-0.020435212800056855,0.0031717942144111975,0.0221218068604551,0.043346426579612914,-0.020238302175839152,-0.00798223534122767,0.008681311277648165,0.030656684211626435,0.04175533338748242
2001-10-01,-0.0036879748652198716,0.015608921107421281,0.04234611912036767,0.05759773035332071,0.0698006129596596,-0.041523772822244565,-0.024298942236784783,-0.003400270331135757,0.012620077027585209,0.03153045038761724,-0.010832718833380679,0.004632888112879455,0.02111645861748947,0.04528991984525311,0.05718655500298839,0.002876721052332912,0.018430559675749643,0.03756496935336959,0.050741085082504446,0.0725009628745706,-0.016599766514853894,0.009631020014082054,0.022096338293555774,0.03521980541722767,0.053180306403484756,-0.031327644184569535,-0.014297241879200048,0.008772737771028181,0.026503337605474225,0.04205462426046367
2001-11-01,-0.012735402266662648,0.010277173558367582,0.024699055077307713,0.03694997842372368,0.060065339171857086,-0.04151379870465375,-0.0317668220125326,-0.006012720098803491,0.016660388712233874,0.03188681277125156,-0.021283994369648403,-0.009614574359914016,0.007004505580682369,0.03031697171192549,0.04885798322706499,-0.029676602653422153,-0.006391014267349126,0.01662506039397327,0.03880562832397938,0.05087061885241424,-0.015246978580929594,-0.001710768381490175,0.028563445424095755,0.04215368400189001,0.05115194817174268,-0.03921276940358138,-0.019625813609127508,0.0006489392615248745,0.02628579202834351,0.03852950005019398
2001-12-01,-0.01759311577672919,0.003535420784724825,0.02362067534646304,0.04393676568911592,0.056243966121500184,-0.02166481407018729,-0.004562898363354937,0.01360710582788887,0.03783595031350344,0.04550485377201951,0.009316831890977059,0.0220318372483374,0.04326846462259666,0.0632692969245504,0.0733751252825936,-0.03236289668298519,-0.013175061557392368,-0.004558554655363971,0.021147067137308073,0.03891276334158352,-0.018026961410169254,-0.005557430474210377,0.02000333555247527,0.04038538815139511,0.05649677387847981,-0.011717354072799138,0.0016254735615015043,0.02019533475642471,0.042690111666462735,0.05667178524952068
