,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,-0.013397536157935451,-0.00780990633655726,-0.0001274543584359484,0.0085273851922094,0.011494424177903384,-0.018427972630798237,-0.014345187327860122,-0.006207753026253673,0.00029542074544288284,0.005763980942039386,-0.015334576364279649,-0.010012678123631612,-0.000666965801579349,0.005772164803734156,0.012037443025809707,-0.002915560379704458,0.0019523088388044114,0.01115232061964082,0.01892053407966815,0.024805442599743262,-0.00922089081679236,-0.000852967105537747,0.00416323231123068,0.011493159848775135,0.01664911536090666,-0.015951392072862367,-0.011030979230309676,-0.000702987785880457,0.004460666776526523,0.01018567477389723
2002-02-01,-0.019096474096872745,-0.013634990427191128,-0.006808711600666106,0.003125634748091072,0.009705559172229018,-0.01267108789148061,-0.004118742260075612,0.0028843000270750456,0.009717520088155183,0.013666145918884551,-0.014808998915093288,-0.007905957905064522,-3.5954335181638184e-05,0.0053015862219798725,0.013504399778918378,-0.007726174157650247,8.536510189599772e-05,0.008191962604076095,0.013068741658786708,0.017363257804581884,-0.0172958511955439,-0.012794225181021926,-0.006222895110642567,0.0022438445131507255,0.008957329047245749,-0.018902102829033242,-0.014156447243011874,-0.005293102413594428,0.0036284979115657227,0.011180167162006998
2002-03-01,-0.012291591609516636,-0.010531997906607894,0.00034361730472207147,0.008065043389603403,0.016485187533305534,-0.017911277973310737,-0.012843131050548675,-0.0031251343393138052,0.004774589780675034,0.009268890079477126,-0.01481684071100642,-0.008621632261991637,-0.0013977948616049883,0.010996146454665104,0.012902840271997932,-0.008533830738679289,-0.003677656442307637,0.0039051363350454333,0.012883433606867965,0.01997120460887285,-0.014699034251074833,-0.007441875543328496,0.00040188060416424096,0.0125187085996409,0.015920155077701975,-0.014040699404148788,-0.009091527893734824,-0.00127213477195175,0.005730842237364429,0.014031763785786406
2002-04-01,-0.016071268081696517,-0.01061549681792012,-0.006745612854801221,0.004121475036814918,0.00993249286738961,-0.009161979127142287,-0.00307833818086246,0.0016023487957918178,0.011315842669661364,0.015530090697076835,-0.019962133890580113,-0.01102398264892505,-0.0031235828051341787,0.003013095262513389,0.008152451664491621,-0.014159180146969359,-0.00918803575228502,-0.0012131941910910157,0.005756128355868717,0.011125159466443813,-0.016180858568302092,-0.00978211531953813,-0.0054039977498809375,0.0037366393349170844,0.008753589489663722,-0.010289923452225687,-0.003256798986560631,0.0013175784105583354,0.010615793348696147,0.01756854513251314
2002-05-01,-0.01913461746889475,-0.01305333979277981,-0.006724731452890589,0.004919682031692381,0.012460307259450455,-0.00929328065458868,-0.006132193557438254,0.00494690748872025,0.012899778407384219,0.01591683643355235,-0.0073114675972959006,0.0035345300918684175,0.008932512603360969,0.016192557613003297,0.021199013036651764,-0.010185329401849245,-0.004239955192284572,0.0020447662126922336,0.005062604506644771,0.013659993156291917,-0.011293474639381428,-0.004506881452848853,-0.0017852295532373276,0.01137469998328992,0.012269683662674492,-0.012193266111698183,-0.006208753046668443,-0.0005480918406256928,0.007687663982831616,0.01579655359709142
2002-06-01,-0.01465930521868564,-0.012966962377195678,-0.0023265348148335634,0.0051281131760250774,0.010211734676349721,-0.005511073247292253,6.492968027035006e-05,0.005621906487208162,0.01215231072555043,0.019226366025774173,-0.020051334338203292,-0.015307743936051743,-0.006376240892871382,0.000754830649913687,0.005623936046976733,-0.01927983173609972,-0.014446752887780058,-0.0036577221154359425,0.0015986419517172801,0.006874793288908334,-0.017444139494747497,-0.009398052813849703,-0.002194639283467209,0.007335365748445749,0.013022407632352918,-0.017376024257945544,-0.010972515315495675,-4.1307122558197074e-05,0.003233842551459457,0.008031076788732251
2002-07-01,-0.003265298738431685,0.006200861415854634,0.011750480300572338,0.021021854686006716,0.02436213123489772,-0.010858748277592666,-0.004350200517938486,0.003403865178416253,0.0131160825095902,0.01401754060867648,-0.009817245481699112,-0.004744722004618033,0.002030661404654783,0.009527865073295517,0.01739535532762041,-0.011038838842691296,-0.0054818337553146955,0.0033228502503155595,0.010197802700319173,0.01680421522912301,-0.013571800354063706,-0.010710352383027597,0.0016021123863586891,0.0063447981010787665,0.013915816004482587,-0.0121576631649947,-0.006036780717101105,0.0003937822505036011,0.007344889280363802,0.01389408787303401
2002-08-01,-0.010778090607764872,-0.0067265103475138335,0.003242623651427772,0.004822088963952988,0.015411369736217812,-0.007942090577657275,-0.0041708942505736275,0.008374165361000588,0.01363961272449262,0.019456432143384723,-0.016924383865423498,-0.008032936231991741,0.0002289156557987216,0.005661531106304966,0.013299626005541418,-0.012237751484298905,-0.005879901354400495,0.0016714409016507848,0.007966330712940934,0.016173950863935842,-0.017698387732751376,-0.014246124191404195,-0.003231666067092143,0.0044230311206839325,0.010022872751277036,-0.013326912414225022,-0.008827929343243873,0.0013902746123664654,0.00755317849929989,0.010644597572112507
2002-09-01,-0.011207961502172542,-0.0063115618398455215,0.003643019761071286,0.009820427655872644,0.014597899166910974,-0.017539267277844967,-0.009311438647598348,-0.004066390086783554,0.005536663261374392,0.013819547366387611,-0.005152074386770449,2.2711516258410933e-05,0.007950669217383665,0.018432261927446986,0.02248526623330943,-0.010721730767744977,-0.008878498713786664,0.001105046861176761,0.005873277639875722,0.01345818645628313,-0.024560509986509327,-0.012209982581193725,-0.005774568859000101,0.003478153829783133,0.007075268617070499,-0.01094332140086057,-0.003874172362313688,0.0020971456799887553,0.00871994167911788,0.019299147167831352
2002-10-01,-0.021684200362888626,-0.013599769802998167,-0.0058466990902463776,0.0012262150714587795,0.008127377032173196,-0.012115444152598603,-0.004762444676660381,0.004731254175147012,0.012793408372967455,0.018027295021751693,-0.011120994377149805,-0.004318755598097863,0.002651671019457738,0.010467797786884461,0.017546585606152333,-0.009430948107312665,-0.003498338630839975,0.00563302979859726,0.010801466857420396,0.01800077043558083,-0.025091930749819684,-0.016995556681378643,-0.010773279586533057,0.0008193750242647966,0.0038143088540788794,-0.01399534469718591,-0.0063174891201801565,-8.144059330820195e-05,0.011424801003969295,0.014423545929415882
