,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.0228149646945691,-0.0026253260596537176,0.010657122733539987,0.036533082948551496,0.04715145780546897,-0.023488492457132974,-0.0075228169816394476,0.01684372433675055,0.028278594223523044,0.046807131905034605,-0.019637790313148704,0.0034774199634631745,0.028333657332595727,0.045967363871924745,0.0624060785038522,-0.01382139670476029,-0.003304725562039543,0.03268425821835801,0.045980868943372576,0.052787861157862936,-0.027827730086168682,-0.014582579070372838,0.003943507935858323,0.023640050928489642,0.0472393910416918,-0.029216606094118587,-0.008025295813279107,0.004035111570308317,0.029423766729763812,0.03476412398886447
2015-02-01,-0.020365426871391378,-0.005118673286036487,0.00498397689162818,0.03214384378298726,0.04338832207028864,-0.0023817221852426907,-0.0011273244119160038,0.03353737554416171,0.053249889426972744,0.0664771233685131,-0.01474623914723113,0.006266249342206008,0.023901314902440816,0.03814385921961144,0.06454162287955935,-0.01592557636451847,0.0001194668418486015,0.02030316080214893,0.03280420913882914,0.06538614153867306,-0.03653078741824107,-0.017155939645274117,0.007341165577715839,0.024910237138282536,0.04056122826068636,-0.01604094188278225,0.006204204778579122,0.02065591880866814,0.04305835783325612,0.052388159192774966
2015-03-01,-0.007508354489429341,0.007466531748125865,0.018514977336305687,0.04706434275548537,0.06438661210146567,-0.04027423461206376,-0.02240474214748701,0.003541121066923831,0.024544246016839882,0.03941555974825994,-0.007568476081033411,0.006485146395556017,0.03096063532218313,0.044443765463091534,0.06900596450729334,-0.004353983738338562,0.017791120862418013,0.04020575649664439,0.052977615509979537,0.06664767462450698,-0.004294175812212314,0.009701267267003003,0.03048433044884242,0.05081286191500768,0.06602498146268866,-0.01734103249696905,0.010444598453329686,0.02792494662975445,0.0422152602601387,0.06487453197720106
2015-04-01,-0.019870753986726147,0.0011026684475316808,0.016550195091676524,0.044404660511493915,0.05683790788415776,-0.010419996834884879,0.0014204917249844994,0.021532915332138677,0.04654836014647812,0.06134619381663989,-0.02092220303731774,-0.012644885062692283,0.004249932444455984,0.027776723961358347,0.03685983094284052,-0.03411431471964954,-0.022606672621676017,0.007143424325254475,0.025670056510547806,0.038406534098327526,-0.022241233422503878,-0.0060653558402585985,0.013298003178071295,0.03835327090445566,0.040750765555467326,-0.01795961697448832,0.0007877813775570598,0.023606275681478175,0.041449783814721905,0.05668096738330151
2015-05-01,-0.02820322351443352,-0.004715179079693786,0.012495626932941921,0.03157538294825056,0.04740387300155214,-0.032583600722905386,-0.00835159294584952,0.007858434535508909,0.0218540335476327,0.04334969469909696,0.014946824404803442,0.03023179455613452,0.04649834360246359,0.07470172096550076,0.08248578263675409,-0.009868123715583491,-0.0001400130538718007,0.026685731388676043,0.050941380828373926,0.06309215306597,-0.032101645625346543,-0.024348285376801466,-0.0011461727478447147,0.029304526002327566,0.04462039246654313,-0.0039771715691295706,0.01346590501573919,0.02746239328139538,0.05675816888110736,0.06821634415378065
2015-06-01,-0.030366564583092434,-0.018249419946652305,-0.0005174173406715203,0.02369497245638322,0.03267636352875026,-0.04338275927379012,-0.026329238982624324,0.001496393441878928,0.008852198432459959,0.033932368846849845,-0.014691426850140663,-0.005123969343179463,0.011992553056837219,0.036944148244227676,0.05422432072252764,-0.0011999286144689803,0.01594268298892317,0.02963304133082996,0.056793108488002536,0.06594518811194236,-0.020119809779489888,0.0013389742478511022,0.01887207926725264,0.04378112625637787,0.056358193090788926,-0.031898635485575214,-0.02265989891808957,-0.0012144324619049354,0.017116868103166993,0.03941678500742592
2015-07-01,-0.023791784863956913,-0.00866015803099906,0.005052711181171386,0.027376078080391334,0.04221115786430647,-0.015300014650717461,-0.0040236454575423505,0.01927383185962833,0.03950625276400102,0.05622441382736932,-0.010326460174920374,-0.0001782051839905028,0.025461759249597583,0.04414223844428507,0.06550855351233537,-0.003146989961507754,0.021026668995812046,0.035669901645604185,0.056319968578688914,0.08463901536259026,-0.02321322201022143,-0.004759852981960938,0.015475079890517275,0.04051258311003959,0.05481332430425186,0.007403002721085999,0.025682961468534358,0.043503282598902446,0.06313146437408422,0.0792726629604957
2015-08-01,-0.0032063716949101667,0.008693885996372917,0.02394093997131463,0.05206724704671837,0.06431220235744062,-0.010740387562703579,0.01335194783827302,0.028422744655658826,0.05283630813507984,0.07180744614327152,-0.018145468074173717,-0.004293103587501785,0.012093740960568505,0.03828408816043714,0.060690250931910786,-0.012730742866977054,0.0067410953025526296,0.02547462829362564,0.047206819212383934,0.06124769395598944,0.013565285405239384,0.024342253948058924,0.043272496308881594,0.06665702859088277,0.07725771677910864,-0.03091560074865512,-0.021571701793914395,0.004852831653155217,0.029812754287221917,0.038664417642344344
2015-09-01,-0.023889225109242247,-0.013033579356810331,0.008954659828877028,0.03272656510354889,0.049059039149984655,-0.010136062859765687,0.0005464562941124374,0.028742950063578743,0.038255274676793585,0.051723975205853416,-0.013570570813088672,-0.00029288307272142314,0.02130785674459022,0.04138487434603542,0.056129934773984966,-0.023773001915386643,-0.009116909398571457,0.012350598391786436,0.03356278496838784,0.043561347689380824,-0.024473498554988458,0.0006525882923136351,0.011839914344189299,0.0328944564038128,0.04917933352753713,-0.021711312638994062,-0.018700412559814878,0.0099018822325938,0.028024669395466696,0.04577918987103034
2015-10-01,-0.01277658071180043,0.009573200266929194,0.02847172734719901,0.04686918276552859,0.06352349380122563,-0.020293741513983544,0.005253674389059292,0.023793260443158642,0.042331955755398214,0.056886557519586094,-0.017927028443054476,-0.010633296075381445,0.01104628411639012,0.03439442625476758,0.05287799780826907,-0.01254191209289411,0.008139647350110918,0.028531472455437003,0.04317919201168133,0.060655869559827734,-0.019925678266031227,-0.009495028524623528,0.013642468528232834,0.028705046154559766,0.05092582586544983,-0.026033864850003408,-0.007072927547985965,0.01788689791039374,0.03425515426801939,0.049078461204066205
2015-11-01,0.002201645322833072,0.019238769123617862,0.0391221921473938,0.052828541727339404,0.08116330669811457,-0.044564672079359276,-0.030139976491794403,-0.012987321452602714,0.002984680133254137,0.024406362611702523,-0.006529890668790268,0.0009252515426110654,0.02949887769489159,0.03972899987049305,0.05946672293679667,-0.008968636791356467,0.018147820385428774,0.033646485643190845,0.0478377699596439,0.07334629526528842,-0.006515514710253268,0.002731162188850838,0.023897417553951198,0.03853345058357473,0.05889082117797236,-0.025323462024931298,-0.00022302746558173873,0.012330946534120785,0.038075383050373536,0.05018995318374557
2015-12-01,-0.02663381271979944,-0.012096718068868913,0.013767405453389054,0.028670405426343026,0.04634829655027315,-0.018801447694993756,-0.005457790065712715,0.025080943020466897,0.042383813866240634,0.053264553713709965,-0.007830634449538326,0.0011533045033720818,0.029068291170096315,0.04306689205975075,0.06248224978347407,-0.01669166926492712,-0.00045429856684003553,0.02193835521983014,0.03883651672294618,0.050981732900686,-0.022580592625622987,-0.004298095262784671,0.013360402427574998,0.030442619993731684,0.056532726541352996,-0.015449358002255671,0.0030402202066019193,0.02970355819297407,0.04321204506460379,0.057915113392660755
