,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,0.01060707340852203,0.015027786184916172,0.025217670753325403,0.03402356107091299,0.038897934368019124,0.02116620083750864,0.028503267937122257,0.03636014078188152,0.04325845018841401,0.04881003645032446,0.01517453065174244,0.020285811771258024,0.025293726288840575,0.03304526322882821,0.0385253538408453,0.01332706297106453,0.019912263310418836,0.030091707341582827,0.03205910708336798,0.04094309344647403,0.009948183980562252,0.017907937328369528,0.023444750939767115,0.03150091536236587,0.03909936031335894,0.007856430116226951,0.01239857967832272,0.018331671330848277,0.023676025646321177,0.03226720483569447
2023-02-01,0.005377113914215867,0.009089597910167712,0.015822854053465195,0.02662440818170394,0.032143542661462146,0.017286334949844183,0.01991646694770488,0.026066311981075084,0.032887463397693745,0.04082114301835753,0.011592068774866827,0.01715607595972844,0.023680940361153438,0.03189279814831587,0.03414813596132509,0.0053111391229359334,0.014081598685802997,0.023682229566544026,0.026971804330587587,0.03386617905679955,0.019918551242282864,0.028099552873641256,0.0338991840790226,0.04017787881586202,0.04551280597560224,0.01647946614779433,0.025831419488632237,0.028550184643759677,0.03715420633583075,0.04337332994160182
2023-03-01,0.008738291152273146,0.015124675609747068,0.02085970664467038,0.028751838201637868,0.037557699693635954,0.011374114644533221,0.017865661405548995,0.02345752614918483,0.03249050903279306,0.03699089949732438,0.007395230461641224,0.010646182166685614,0.01662570354459284,0.02727517033960945,0.03293432151557732,0.01082780388314785,0.017818876521534556,0.027757634401612188,0.032367021261783174,0.03910479917644467,0.009617362251651763,0.019989951102070483,0.023563658133349315,0.029544085074548206,0.03878208354670211,0.02243166076901988,0.026737842230054137,0.03271627679239803,0.042646306018546576,0.04639768296482662
2023-04-01,0.009185719009505041,0.020797464936152022,0.0244175694241063,0.03222211174420752,0.03659780171387137,0.010493959142258242,0.01491552673827518,0.02235693486894426,0.02784869406002266,0.037791804918915435,0.009578455424284423,0.015756580390964735,0.023816698342406108,0.032198892463636934,0.03628132384535611,0.009999652728259546,0.015376506105069193,0.021009019613226182,0.031155158416105774,0.03789535223563592,0.009354674704495837,0.014843471808424219,0.022675398962720656,0.0304723967987448,0.036059831336441354,0.010083688280959673,0.015506666913690717,0.021925647289479693,0.03045856296276564,0.036979613591001145
2023-05-01,0.011215504409388875,0.017109804758624576,0.02432389309277945,0.03097989962514334,0.03833794190293882,0.015244160697039278,0.022658200545555993,0.030314454686698432,0.03494818825099944,0.04246267564213907,0.006876464345736015,0.014850823183472918,0.02053263977813728,0.030180732302802545,0.035550101971697105,0.008477391904402375,0.016255570463905307,0.023108610328156504,0.029328218955408138,0.035912361874934795,0.009579261798932204,0.013176080032045777,0.02243741463989451,0.028873459440796292,0.03452122164233533,0.019030016748871673,0.023186604260483825,0.0317822663220022,0.03666035564433184,0.04590761636423282
2023-06-01,0.01322736012171663,0.018995529717634293,0.027196504900882736,0.03333695226622443,0.04056114160430253,0.007966675875019615,0.013914490422078096,0.02172398160078338,0.027374068463064373,0.033842519508841845,0.00649046390424067,0.013319199499876939,0.022261324518602396,0.029993890583983104,0.035569606999885824,0.015648430354602623,0.01816016143707631,0.027001852675748114,0.03379300557229374,0.04085753437607914,0.009333202041248942,0.012784112629411468,0.022423574414769155,0.0284278374416317,0.03284809458714008,0.0060100211596694686,0.009257159885868452,0.018407994897331723,0.024015343207026155,0.030694458216680535
2023-07-01,0.01289422448000702,0.022972537145689073,0.029544080300251165,0.039528114799210375,0.043000714252702195,0.006291551331880196,0.010896167838559291,0.019542360832042055,0.02396070898452489,0.031871573225985286,0.013477656851857247,0.016013644735424864,0.026661585647247618,0.03086307509629147,0.036724362982276736,0.006784740098176031,0.0122064331610995,0.018784895933507434,0.02705047511558447,0.034528042626756864,0.009228326469407617,0.0130166487901585,0.02332947837769027,0.03004841753232922,0.03531080441645705,0.011753752154620815,0.01726006173697134,0.025604381976176333,0.03271671504008397,0.0377753486426661
2023-08-01,0.01344049616972704,0.018280589126389916,0.02543591993472334,0.033541598563700814,0.04031558799132625,0.00809627572510172,0.011210770757315818,0.018705543902797588,0.025184532887410044,0.03591382415663,0.008942550179049182,0.015193143614657149,0.021087634258419703,0.03142276307501124,0.03533903842611959,0.013793423703301591,0.021968840242873943,0.029347760270291727,0.038501415851980955,0.03972487034195073,0.019631662178582945,0.02726121245122156,0.030827951295425347,0.04008612860618578,0.04906876969806709,0.0057991380970733135,0.013504811787280802,0.020878230579142537,0.02799998852137395,0.0363178800943122
2023-09-01,0.017879213096762433,0.026076387920958233,0.0327708012194029,0.03821522275315479,0.046646704510997804,0.0172082980210598,0.02529992781771617,0.028851624493479118,0.03875405357393596,0.04550084090493686,0.006272933083160841,0.010793257840079156,0.0218099086669595,0.026405956274263842,0.03215857995479814,0.012616133593754658,0.020799497050082046,0.02818499838134555,0.032282643820841034,0.04056764052598874,0.00822561175936347,0.012004563703867575,0.022048170185166874,0.030377386848294267,0.03412132906412767,0.016699328424746696,0.019402230994519917,0.026204889884621396,0.03587518297990801,0.04194262451996963
2023-10-01,0.013657064141222227,0.019551332086903756,0.026958338099464567,0.03381628596911867,0.040045026779226514,0.017879980382996107,0.022948163177893402,0.029704409779755758,0.03985421346910654,0.04359573377809519,0.0052239181710600205,0.009042093113657123,0.01681123732049242,0.026106296539159822,0.03184014365392369,0.015940686242436743,0.023861439624441986,0.030755040896965426,0.0357311378878595,0.04603575444137606,0.017512425285492933,0.02098373014803192,0.035141752881059626,0.03964636663327335,0.04671891034063029,0.011180108224962763,0.014847238657374159,0.02181089449470507,0.033086433698023526,0.03786392121339333
