,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,-0.04113532564866179,-0.026133742451812284,-0.00537801443588622,0.009706266922343085,0.027232244813260767,0.0067058001774433175,0.019735937121727776,0.041378963441672786,0.05765908695964294,0.0745815241007287,-0.026148554702696555,-0.018601883809372492,0.01250275070684366,0.029828936433040763,0.04576943110060109,-0.0009434872725474564,0.014644098243185626,0.03355001239921219,0.05571624903695709,0.07250763875727796,-0.04764327923468742,-0.030184956683314168,-0.006532644063648941,0.014258707302012476,0.03372733156228429,-0.007040276126529316,0.010683287180831506,0.03765146156406527,0.063128082555401,0.07212930573575084
2008-02-01,-0.030388616590771182,-0.012284249721720987,0.012765614049236058,0.03457008521363257,0.055040418488390516,-0.016699615996821116,-0.007287084405053668,0.011007446530338858,0.03455260619082848,0.055068908979568565,-0.034511760902954,-0.01943566680725774,-0.001416020655243864,0.012977473201292443,0.0338347119000458,0.000296159581037448,0.01360225878248442,0.035440278360633924,0.055326826062718076,0.0703834589803801,-0.024906547729329282,-0.008574765451220143,0.01163943323631059,0.03034363673098092,0.0492230493305554,-0.0032771166413409925,0.0022845214001094884,0.027759748905283405,0.042259592155563006,0.06638278604841101
2008-03-01,-0.03105475169019882,-0.023370461066626165,0.0016414352784032745,0.03684913129727922,0.044164551849417116,-0.06409481425296969,-0.040850110054965465,-0.023756470771473633,-0.0027392622587334497,0.01796171942836703,-0.010493071058658387,0.020330149521748296,0.03154270233340127,0.05464688894634976,0.06790117226444406,-0.015009611003586262,-0.0028343741877667828,0.010460503450920353,0.030865829369851664,0.05593106221044612,-0.03174274635411861,-0.013443003248697329,0.0014316703101884217,0.021420927740827555,0.03901527572865824,-0.0016185559897293452,0.009107330961174208,0.02907070407724863,0.055571172937640974,0.06403054083989147
2008-04-01,-0.02034745811482684,0.0007900650458935758,0.011552678071575461,0.041105822055765025,0.050903699406013816,-0.013708097605317507,0.002214853359820263,0.02951287181466977,0.04399109113380713,0.06246095900290139,-0.029426742199576455,-0.015117504872058561,0.005372080248361693,0.02177352646999746,0.040501723907533156,-0.019370247940366177,0.0061538786580295525,0.025976381055754064,0.04491427210994599,0.05873354143640523,-0.04487421883916044,-0.03537130478897438,-0.0077184838156300825,0.01086382214255174,0.019910937658161945,-0.012570740363950068,-0.0013436949868329668,0.01805292821767826,0.03783036167564209,0.05819690425584342
2008-05-01,-0.03195184729442742,-0.029810206389174514,-0.015793714287650716,0.012534696655003189,0.030666434184594298,-0.01020222639737659,0.0032483476001874158,0.01982620199240103,0.0516150695313993,0.0625052625672008,-0.009949615737539497,-0.007810099888391556,0.018977007512469075,0.04401517589747151,0.055060380150430334,-0.01896865061069569,0.0017691340005787167,0.015026039052025108,0.03371395092201987,0.0603276951547586,-0.023440471491435747,-0.0004376426343424074,0.014310016868587908,0.04614452336693979,0.05466630545444562,-0.00662385947478348,0.007421968423521308,0.02365010215140127,0.04408447868810423,0.062685254174239
2008-06-01,-0.012815802299006808,0.006491184385399113,0.025356744925472217,0.047328743961938126,0.06218029652902507,-0.04213437273001289,-0.025583935395506577,-0.0020627580014778287,0.012255762081917133,0.03670284526001075,-0.024358566008080985,-0.006279903655894151,0.005825064468629027,0.03098727284823503,0.04666422247577208,-0.005390819307119173,0.014782938923075292,0.027528709422459587,0.03832826437760915,0.05960398644900042,-0.02690826104422263,0.0024230423561503534,0.022898581684260847,0.03818783554427335,0.05683218477915085,-0.017201323621784243,-0.010077217406761183,0.008471429726505155,0.028634954605698648,0.04584242305344737
2008-07-01,-0.012709214758572758,0.007869132395639633,0.029330160462038356,0.057764690158125576,0.06729212386033034,-0.017870535346314623,-0.005886249388766064,0.005750199482957697,0.027796599705525674,0.03889813309498058,0.0034752219831435368,0.02601944041524896,0.042290984955639245,0.05928080813688987,0.07693518523205924,-0.018390881347415247,0.0018372879963095287,0.016468558107165365,0.03555769485236837,0.050869130484700216,-0.016006628306550533,0.0003255958820186245,0.019982968120937708,0.0433794268742809,0.04595752384526299,-0.020887049351004272,-0.003587333750623415,0.01588082718244475,0.03625865679123401,0.05260387400049378
2008-08-01,-0.026018960074127632,-0.0009204399569166357,0.02187323251474642,0.033022960404000025,0.056164989067330105,-0.026063953360120816,-0.012479484315228455,0.005624902563631223,0.025832678120047317,0.04549256730585175,-0.016873190412674564,0.0011617577047563594,0.015533282254774633,0.031121738111716764,0.05292956505000745,-0.013833311914304446,0.005123118661307259,0.019371534515412726,0.038931484364703936,0.056779516237382185,-0.010359292029424365,0.004627150464486155,0.026619413184273334,0.047559447376215126,0.06052055457620741,-0.011696491193954833,0.004105532869163586,0.024774655167893855,0.04664266956464932,0.0630637577949525
2008-09-01,-0.0070925021980924865,0.009404830270807294,0.027600344774670483,0.05088492152630264,0.06233897080926712,-0.02792071764781742,-0.009481041069186125,0.0178159303219495,0.035319280500574604,0.04831362387883075,-0.021307382676289593,0.00317332266208125,0.015273437545396376,0.0368539729608173,0.04801484343367937,-0.012462760273710351,0.011132720022671218,0.013838398696790228,0.04491994292202606,0.061920927891287426,-0.025579479112887476,-0.012407053263248882,0.00903402698687798,0.029598360520625613,0.05082137673586946,-0.024573816296360827,-0.0077964619252082305,0.009621914602791558,0.032973056327219606,0.051304309088045785
2008-10-01,-0.012212638772828804,-0.0018713628725274285,0.009837526596901205,0.0369259613981579,0.047206930390782505,-0.005938464232901358,0.014172741217247866,0.0374303929067484,0.06196846337779924,0.07221790306252002,-0.005767646885828733,0.01214906460721464,0.03029662999685245,0.04865367075721877,0.06213891631095923,-0.008756879628516578,0.00580129519099751,0.01932862442389057,0.047019083910079716,0.053598401034956215,0.003506647398207382,0.018906719943615,0.043535215090395624,0.05971539534963088,0.0842106187587089,-0.020112771847678436,-0.0006187053631469533,0.027724300273663592,0.03833057818317602,0.04631911084898652
