,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,0.014790736287249768,0.023849920262209875,0.031009044479783737,0.040306495936693776,0.0454828489219828,0.017210429431296827,0.02278587167496758,0.031222720811800664,0.036027231697530575,0.045892845267568136,0.011110755436856178,0.017234352145431862,0.026394722765747516,0.0353795649370591,0.04214573241494637,0.00906569105327363,0.020701476685377085,0.025312522889091332,0.033573441699066696,0.03786290817443892,0.005763724839599444,0.00800695439719781,0.01855310132832749,0.02432280648720663,0.03112591273638984,0.013511785484080302,0.019103730419950615,0.027037026728210376,0.032903172182803204,0.03785403765398354
2012-02-01,0.010375924074893078,0.020018286055908375,0.02642078750690726,0.0320532778645887,0.039179212970199453,0.00761169835280896,0.016137757594719027,0.023942858461173284,0.03193225680369604,0.039108271652216364,0.014302715466579744,0.018757957536928577,0.029588790205614408,0.033417364507038534,0.041293321373769905,0.0027444550747038146,0.010742258077491882,0.020567516057675074,0.022998610831416105,0.03363901138565029,0.01601426265192021,0.02127337985255862,0.028894925635285243,0.037232661909107456,0.04208343726916073,0.004849489543699902,0.011549776018547278,0.017892953799366736,0.0257195713543933,0.032418405636752426
2012-03-01,0.008599877566315682,0.01535954653289252,0.022178000966286034,0.032292954478866744,0.038080085380098404,0.016742445277991323,0.023224409095327612,0.030551631047203015,0.04167075324209661,0.044327090745341885,0.01077770984438964,0.020004389829149215,0.026279024495557694,0.030992152429642286,0.039011401589122245,0.00868491069479527,0.014979042448273645,0.021836712808441523,0.027771471047877035,0.03507492586098963,0.005782892101656279,0.010636173735009951,0.02165706115615865,0.023084274764668494,0.033358745879183256,0.010955875752734556,0.015367278437146688,0.023911713590588916,0.03183954140323606,0.03308340037086878
2012-04-01,0.012568066635874134,0.0173056587584306,0.02455269365225329,0.03320695291353331,0.038897479436587216,0.007867732199894445,0.014383943212688613,0.021329681495751072,0.03323665491503576,0.03589973790582094,0.010538944236268697,0.016832151786062514,0.025299204899373384,0.03530106274401295,0.039771833659188204,0.008470314524032982,0.01432238073151409,0.01963208920175278,0.030295748972837568,0.03621307467909283,0.017407686408374822,0.022164269991948735,0.030198147582136733,0.03719623085775122,0.04122735558802972,0.010265821561730053,0.017232686440931018,0.019288287495300288,0.03190144316384775,0.03525690479599249
2012-05-01,0.014174965178970418,0.02224243602035327,0.029782257666741176,0.035491546084463935,0.04120995662343832,0.014888550167936382,0.01976882072972493,0.02963289885387244,0.03513834053450264,0.04314865707642748,0.007925390846044026,0.01858880224254489,0.021315277253668236,0.029871115593876205,0.03412370812592044,0.009417532415346338,0.01608916735944952,0.023463230255416034,0.031540447712882135,0.03747163844906648,0.01525155624557957,0.021538697165499956,0.025456472651932877,0.03415071561452965,0.04234368439584896,0.01545487599648111,0.017892242519925706,0.02625469831809805,0.032728848205712514,0.03687174092438789
2012-06-01,0.0036679152106585517,0.010972784955395186,0.01688521925748643,0.024346497378780287,0.02842376377688012,0.013891697863721648,0.016923474944799687,0.025025611723208233,0.0326741388503762,0.04016717568053586,0.012799197789959488,0.019437788097555423,0.027297654717727347,0.03328392792110949,0.03954568025330265,0.009442661357203024,0.01257029561177785,0.021409140572153575,0.02758580070176715,0.032575351421531146,0.0028527295112027503,0.007613469640888992,0.017531265963320646,0.027232045142806752,0.031044438188577165,0.01629890541627072,0.023354137175697485,0.029407612339477918,0.038296706053540235,0.04330832239509068
2012-07-01,0.015350241945578458,0.02008054215720093,0.02659189838961774,0.03799016268775624,0.04382464123475136,0.008043742594319498,0.014585172729430879,0.01789148007677403,0.02683672389384038,0.02972256573878322,0.018713775295726518,0.028734735007519125,0.03319357548703929,0.04035128064741841,0.049799342544932304,0.015105265222285176,0.015398343630291921,0.021850789981541382,0.032228343971498236,0.03666431893106956,0.013641000502770591,0.021174212849414235,0.02974067084100558,0.0329782032779832,0.043193240252839854,0.005645671594332458,0.010578473727222997,0.01636232128859799,0.02464393485638426,0.027830290485515743
2012-08-01,0.007787858589560436,0.015910183029040306,0.020911916879795104,0.026411505825832616,0.033990673018659164,0.004587697290502743,0.011904872025905237,0.015488611816740602,0.026101234521121612,0.0334624857073798,0.006372585672283226,0.014929003833010655,0.021074626810815948,0.026892718937454537,0.03392839734304976,0.013175524230390718,0.016615369741404828,0.026931044779590338,0.03456446292379303,0.03997201579155126,0.014886083020450885,0.023474607672262993,0.027621963448616872,0.036956185805041765,0.04115099520619366,0.010950174565674818,0.01568778558129804,0.023067619372894265,0.03345488235606082,0.03732567568123542
2012-09-01,0.007499151015544004,0.012027101262809163,0.020414828420626665,0.02789464274492315,0.03270620766187406,0.006912585893227422,0.014953737540365344,0.024878153855370493,0.03110411947756306,0.03762643496550965,0.013090042694861068,0.0205137023971616,0.028852014070587725,0.03498430169717157,0.04287844796763683,0.005915871202093062,0.010286365189182365,0.01896962895504139,0.02576083187592115,0.031881203572173736,0.01920767964455489,0.02349089616446495,0.02725734382775664,0.03531312104411996,0.045863425894422646,0.010468422796219897,0.014152516167399628,0.020862546205076653,0.02814646915371414,0.035785866441915254
2012-10-01,0.013519029534190893,0.02132201942441268,0.02506964599338453,0.034986942156613805,0.04183358908616825,0.013628945265193178,0.023484420375602236,0.02798760167810604,0.03486753730220743,0.04334992006278297,0.013683234587570288,0.018047811511431026,0.026355852738247584,0.035405931957269564,0.039732592532706335,0.010027553051848883,0.013322162339482475,0.026121167296659056,0.02805875101847017,0.03651303396105377,0.009467325298900538,0.013255333278747514,0.01997840871835537,0.028216746121779223,0.03657106964051236,0.00883576742352693,0.015002977143173658,0.018881399375574585,0.02796749043960337,0.03254606205824921
2012-11-01,0.022467119863548955,0.025796561768788133,0.032097252520033766,0.038480460431895167,0.04618388236474219,0.002187888893729786,0.010141085517855064,0.015226443543072983,0.02472773681309,0.031181066253035485,0.018041072447973056,0.022671465087385333,0.028909953172985267,0.03911320802140856,0.04783610548645554,0.02451827430664997,0.02975572011441356,0.038246851052825014,0.043591074138916205,0.05011796989426953,0.012277289115237325,0.01832292839722554,0.025653599257791947,0.030755616340911427,0.03895875923683114,0.006529535008788045,0.016733991471356076,0.021428286358986134,0.02864527110108304,0.035081913334498324
2012-12-01,0.013303598722412066,0.018621321354791907,0.026586497137420548,0.03434834397056312,0.038435705984980716,0.011654576050327466,0.02113990346747597,0.0283448737639601,0.033709510429882766,0.04192089106981894,0.018621067713207082,0.02666249642145173,0.03404390115280315,0.0408984460248124,0.04351481806271717,0.012021439142235465,0.019632252362963794,0.02668049169994305,0.03211541017775306,0.04095578760181488,0.014326262412437693,0.022060895292061004,0.02963970474129109,0.03907620533385543,0.04296755383703453,0.012264089481194786,0.014780700522418536,0.026176876894211987,0.03171473824139611,0.039580855525392256
