,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,-0.0026036710962457745,0.018730214363671133,0.030064688361637018,0.056936055396739536,0.06954571392114402,-0.012224531547787187,-0.0017520819741141704,0.02194218070651774,0.03718633770103379,0.05219944457422207,-0.015409346933752273,-0.015806330827575703,0.01286471064001309,0.031860736941502564,0.04458727655797746,-0.019945020478787396,-0.001081711630512185,0.020184541000470922,0.039241933727687896,0.05208890934553788,-0.033197227216731504,-0.011947702298896041,0.005993792518631547,0.020765852394334157,0.038911980279985395,-0.012940377224614935,0.008221981155532358,0.023169338540314045,0.04952753125122386,0.0646393160196099
2006-02-01,-0.01137168078382484,-0.0005860733892688013,0.023824110710136452,0.030887609945498086,0.05794353368916647,-0.001575033928905854,0.010372120454469409,0.02979335191804236,0.06001935705856922,0.07030989786406407,-0.025381555735360106,-0.009126524228803157,0.01557387448930306,0.04116303439168808,0.055788614677957864,-0.02952933564048357,-0.011481275721105485,0.0059863047147416335,0.023926406179408357,0.0463237198793765,-0.007034117581670209,0.0017633789760577619,0.022546013956890706,0.04957421292294766,0.06456135854026084,-0.022352885844050447,-0.009165834725613276,0.013856559082948174,0.040088473307211,0.04564252452053664
2006-03-01,-0.037626082932492144,-0.01479610148658059,0.004842561477623794,0.03172203671341622,0.036546339837739014,0.012926195346602599,0.02722320282801787,0.04278194287138896,0.06219398494357252,0.07755143445502627,0.0054148132962095275,0.015367894134909806,0.03721081438709467,0.05752957300399956,0.07487300257330387,-0.02086920989273227,-0.01260855112767803,0.006943252767418701,0.02320537763583566,0.04900543464417641,-0.018094490279478483,-0.004418723403127984,0.012070064470737045,0.04157412550428096,0.05169855957527031,-0.040121374666261866,-0.01995015680197764,0.0035264868484586754,0.02353129546739445,0.027733184013398644
2006-04-01,-0.03839541279914114,-0.019221915934245454,-0.0016359555902651507,0.02141622169924002,0.03842999420856316,-0.016798263118111556,0.004562042395024255,0.022055230524182935,0.03421259767064406,0.0483392113160442,-0.012874238464773343,6.185542204054009e-05,0.015174087853118095,0.03135937179241611,0.053564270829955955,-0.01749162691722981,-0.00453454851879396,0.022653148551125542,0.04191724454389125,0.059429028754286295,-0.032566674471191596,-0.016235331412868936,0.006121844641000131,0.02298312149702726,0.03675485898738241,-0.016824652839295982,0.003973032502652766,0.02279430986614117,0.04266496157113025,0.05691689913316323
2006-05-01,0.003462126029907072,0.01638277038267015,0.043705392907054955,0.057307046031982695,0.06726315282051809,-0.0038036679105539874,0.004023929974688095,0.026402926852955314,0.05215767790829353,0.06741770199578007,-0.014008044873819417,-0.0008672613710336129,0.022640738406141833,0.03906814106098259,0.056869191407190864,0.0025372312336849707,0.019309652770834976,0.03691353062994612,0.05170734899112015,0.07332698973407979,-0.015169307982337942,-0.005846455025339881,0.022528868076223504,0.03937072314328728,0.057710317214210015,-0.009719226210591106,0.008687785952107003,0.02850516181305801,0.044683330646694046,0.06349976991377128
2006-06-01,-0.018499339545437875,-0.005494919863076453,0.008930956422015,0.03086183773856187,0.050474545080227036,-0.022043276451364325,-0.010326792833633323,0.01295946189108923,0.034327870973917596,0.05170060007519671,-0.012485254273929136,0.004154410295313484,0.03282874882115881,0.04057049101670004,0.06204456450166349,-0.015519916682160925,-0.005298859823028468,0.014688857165070048,0.03808261726921254,0.04943957450921693,-0.027047363745043993,-0.014294965253721677,0.007729767016703614,0.024298150470942425,0.053054955096325185,-0.02038517141066177,-0.0009034888529124074,0.01877698133057825,0.03917233519080272,0.0573590136042023
2006-07-01,-0.02985226302175513,-0.016495404081089245,0.009333670828976338,0.028193695811711526,0.04389540331118031,-0.027148198909786092,-0.007823681636081797,0.008433062749945047,0.02051838826896547,0.04244727873849217,-0.003277320552441114,0.011745593050882481,0.01719649661714616,0.04123682378080036,0.06844843338774008,-0.020557757989896203,-0.0072122873320542204,0.014786277436143752,0.0323425930854905,0.05258111463525171,-0.03828133868324783,-0.019300198120853533,-0.001725164752166223,0.01530691912111751,0.039485093042801456,-0.015284132864196835,-0.006740959044682242,0.025017861480883946,0.04257133104052356,0.06615876425060283
2006-08-01,-0.045705098598891415,-0.03037243537479091,-0.007557178388344083,0.017246703781025805,0.0260734990628294,-0.013686583720183885,-0.00021143591606755628,0.016515825909621775,0.035551842842387445,0.05286015881779556,-0.035798304667494195,-0.004976593306976797,0.008659622036315739,0.031291863025092584,0.04595137728178175,-0.03764130844004974,-0.015612538795098593,0.0027562418937862767,0.019521143861832544,0.0353433585455925,-0.028632864304334166,-0.007324298036157195,0.013102800560862247,0.03212589372801113,0.0509891175503295,-0.023822068225146115,-0.0014784601666974245,0.01466345251714552,0.03983725734545566,0.05354838085543991
2006-09-01,-0.020626574072500008,-0.01040446986413017,0.018391594761149533,0.036265679582049674,0.05385355262540869,-0.029676013493532497,-0.013645490935709865,0.006356401593783877,0.024765185991892622,0.04255385239338782,-0.019456648975283805,-0.002381101249242716,0.015395024415933106,0.04005314143596519,0.05526996712400947,0.0020269618559718774,0.023044778396607915,0.034131804968076516,0.064767433114055,0.07322712436669103,-0.025518871542651304,-0.011603289770515444,0.00851459672763369,0.033470618276833695,0.03999193554135351,0.007792172280044459,0.03180856488413605,0.049123393506192305,0.06529100530870358,0.08618762338929348
2006-10-01,-0.013294305965856871,0.00036887762546466973,0.025292825177039565,0.04481952407387328,0.0630689869386418,-0.026411038903938013,-0.007664888176355489,0.006028444119212332,0.02011043993366165,0.04394605407178505,-0.010879440875998833,-0.006405240894208724,0.01447196635889452,0.042784092716851255,0.055479866906906726,-0.0060611004963187125,0.008035493074966257,0.026026522098365784,0.05898146420626484,0.06092344222895767,-0.030799052631362556,-0.005518425224961465,0.0073815311939485415,0.03065792137642119,0.052623502353669596,-0.03451250360565723,-0.015330710697496502,0.0005345437007847793,0.028701550886270178,0.04352753255091261
2006-11-01,-0.02780983825283746,-0.00983396461295534,0.004138726022464515,0.028053353771851877,0.04654390357793777,-0.00808019014442832,0.006134262544876512,0.03242777326663655,0.047437471533402394,0.05537355838977219,-0.014216123654144153,-0.005365612557203596,0.01874441927640826,0.04183435137045901,0.06263705963652597,-0.003343868920190809,0.00836756132073545,0.02856538616971664,0.04301836999447586,0.06957746191649081,-0.03223350867669604,-0.02022809897400689,-0.0037019038558480585,0.021866509227958277,0.04264547297843167,0.0031788804356283826,0.012242841323519953,0.029699643163097304,0.05307659855386981,0.06470978777068605
2006-12-01,-0.03295917182281342,-0.019051099859348372,0.007742899948628857,0.02649623040726024,0.0480081908838167,-0.0200108709380644,-0.004843908485425315,0.01634103406114292,0.034468129305434976,0.051783958044213645,-0.006143478609799829,0.004427823750120857,0.02498935471373705,0.04663278154470086,0.062302316647213446,0.0002131870192303405,0.011046740981778479,0.0333494052862864,0.05547588124448419,0.073953734591182,-0.022035797549759376,-0.011096682702426674,0.022785526027046032,0.03804824305973018,0.045259934310247954,-0.02372718091680756,-0.0015982422732343374,0.022314026598073872,0.035729840110611026,0.059902991899041955
