,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,-0.022929897501714428,-0.003211659693364113,0.014645657128117029,0.03573690245054729,0.04581360583280864,0.00300093222568747,0.01988789319063252,0.03135462521736655,0.059930398803500304,0.06545246864982629,-0.014465677955049935,-0.009085078357890916,0.016700438892839987,0.03279135306421767,0.04910835640390561,-0.030078758822879095,-0.012062640036442385,0.016870374473302672,0.02133993214918585,0.046094129462687865,-0.021806926084224115,0.0073651270300851895,0.023256023438723135,0.03881310236787995,0.06452047717020942,-0.026605130987066346,-0.01604943312541994,0.008506989864409401,0.028086260687316972,0.04968474444035448
2005-02-01,0.0021047371588552555,0.01094201333712444,0.03798165217924372,0.052219667516948724,0.06992091631840805,-0.029677153785319543,-0.010312580108850253,0.007129016408003997,0.026178311538470053,0.039324895373792045,-0.024121099020238054,-0.005553750166388044,0.013501709261915032,0.034040166861952034,0.050519776126726076,-0.024985372827643116,0.0013882808170612194,0.0065205629985359,0.02951370760797138,0.05401588337641418,-0.01809233709879448,0.004307447505382299,0.013238340022927845,0.0399466957815259,0.06457365612861492,-0.015924483573548285,0.00224790369899059,0.029531001695661807,0.04647900263032128,0.060035057898417454
2005-03-01,-0.03397453301774716,-0.020977386188286623,0.0009095114297754308,0.02131092601634536,0.03520080500558113,-0.009526250921064178,0.008151378314981498,0.02431065335858951,0.04208977348160127,0.06560916697161935,-0.018561041717247206,0.010277980645930301,0.02303701316309493,0.03925226463922929,0.06606868738392932,0.006732127270939492,0.025914216941920514,0.04431190874379676,0.06353479943675593,0.07947341307742375,-0.002568842749174542,0.008820463962556025,0.02793090445846056,0.037294517983097575,0.06654843235930788,-0.016660784761101718,-0.0008196774872654541,0.01436673164962401,0.03458892807245206,0.04989359249503115
2005-04-01,0.005062297877503223,0.022263156564729616,0.04593200702907668,0.058462100154853786,0.08087569583903109,-0.0010110617224159753,0.011480253347183281,0.03101363856545618,0.057717430818544815,0.0690884816982576,-0.021650841019081962,-0.0015040225382514224,0.01569628556983139,0.03557324159225177,0.049296018138525945,-0.015976737120354287,0.011881203383181181,0.017841520764510368,0.05011448043877075,0.06381552181776555,0.003082498589422789,0.017071391941855352,0.04108441869595026,0.06186177841218717,0.071898864986098,-0.02015541797076352,-0.0007577009775080949,0.014328612587038268,0.03979177445782117,0.050317257500469496
2005-05-01,-0.019913557481608064,-0.004276850786832425,0.011458239253510276,0.0379145747963065,0.04021255812618216,-0.005129645985340787,-0.0006361300858660247,0.029682271119301946,0.048485641322070706,0.06009870915850421,-0.022579412752426288,-0.00160659298742222,0.014903817364604638,0.034154433585632145,0.04517470159507242,-0.014226998617800819,0.010159887323905211,0.029470582919293595,0.050775227534023123,0.06263699371590457,-0.021741563535661226,0.0003087388211797633,0.013613422392774788,0.03194324208010745,0.050971057760297436,-0.01766091153117527,0.0014288126588572125,0.023854603275577667,0.042793110853262394,0.052573483626754514
2005-06-01,-0.018658222330956643,0.002157667615318982,0.01166673118123765,0.03141931135034762,0.052129881893430347,-0.003609433408585658,0.006702767179332131,0.0187011084958368,0.04855614572913162,0.06202744130722999,-0.019583576948663015,-0.0014829732980090734,0.017290130581287474,0.036205624495318146,0.04565193942588969,-0.009860338245567766,0.015355392249611324,0.031141496183839112,0.049109638617324265,0.06465255816109104,-0.005758097969505294,0.004621695085052683,0.0291231377491178,0.050141508199465376,0.06358115686098399,-0.02483470323059725,-0.01239415217131,0.012659679334466267,0.029216588158306987,0.046177028049211935
2005-07-01,-0.024971982348508587,-0.00451598114700963,0.015488413381994921,0.03278859514447393,0.05798353058679602,-0.016606954451549777,-0.002138658121219036,0.010055416164335262,0.03245064047994473,0.05132783666250716,-0.025234007917934412,-0.004871764507897643,0.005719733525480168,0.032687170163350154,0.05416813906452068,-0.009993912418603097,0.007082695749783267,0.020840001533805934,0.040331777430418825,0.059414127389632934,-0.002485638318777203,0.008589962780184281,0.03322355355798704,0.060061917553204155,0.06376752445590753,-0.034698117530652835,-0.013131857959994837,0.012232335489420985,0.023764677675870836,0.05015674043106312
2005-08-01,-0.03629829112739478,-0.016244225245160525,0.004788208688997278,0.032476230645871705,0.039538831161869056,-0.007588315628694549,0.0023230496895794137,0.016150491602548486,0.04459646378065356,0.05664415552230172,-0.01765802774966478,0.0010370683009234712,0.01807869749755704,0.0444518782744089,0.05423582540730865,-0.0225153474406784,-0.005714096578173319,0.0170794720060362,0.033643331737663706,0.04785059715231802,0.002573314271923581,0.010961129281700246,0.031446143970752495,0.05233269432052591,0.07539941061289186,-0.03131328328436831,-0.020019633300626203,-0.003621604255586766,0.020501553223406552,0.036364225285652425
2005-09-01,0.009528023541202546,0.02133019373553164,0.03771198461060528,0.06216326578291909,0.07676738311336398,-0.002599006806587807,0.022495436176390486,0.03566430326476036,0.05110370627311181,0.07398325843141748,-0.037330920662977864,-0.01638735467698094,0.00747824394522864,0.02075821720523802,0.038938778063409,-0.009908912014080987,0.0008301564974239396,0.024576831473880782,0.046229383338121155,0.058475010627414684,-0.04564222737423629,-0.026579268403922877,-0.005385627464694452,0.010377639456495013,0.031014344329979068,-0.02158029442181544,-0.005189798377510381,0.02239680581031953,0.03692280801638204,0.04895308882530148
2005-10-01,0.0032685585059398434,0.00694474151242683,0.030949557837876177,0.044677144824212645,0.06073226491662827,-0.014062168768350453,-0.0003912565539765751,0.024682698469750016,0.039765397244702294,0.062300316824284066,-0.014978201631027133,0.0019537181398754685,0.023392717229975324,0.03986898458039973,0.05572705618152767,-0.022476371333183504,-0.0032498345087706784,0.024343096999574897,0.04993874371272545,0.051724570656781446,-0.02244483443488746,-0.0010254201560689138,0.011883074254205237,0.032280059251396966,0.04888100015451292,-0.009522779490299548,0.0007250240686277722,0.031698859673500196,0.050566688223948004,0.06444471993977141
